id,family,selection_tier,template_subtype,teacher_solver_candidate,holdout_kind,holdout_key,fold,num_examples,bit_no_candidate_positions,bit_multi_candidate_positions,group_signature
084a4496,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex9__qhwmid,2,9,1,0,unknown__ex9__qhwmid
5a0c141c,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(shl,shr)",2,9,1,0,unknown__ex9__qhwlow
5a0c141c,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,9,1,0,unknown__ex9__qhwlow
5a0c141c,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex9__no1__multi0,2,9,1,0,unknown__ex9__qhwlow
5a0c141c,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex9__qhwlow,4,9,1,0,unknown__ex9__qhwlow
934a2c55,bit_manipulation,answer_only_keep,bit_other,,structured_family,__none__,1,9,1,0,unknown__ex9__qhwmid
934a2c55,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,9,1,0,unknown__ex9__qhwmid
934a2c55,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex9__no1__multi0,2,9,1,0,unknown__ex9__qhwmid
934a2c55,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex9__qhwmid,2,9,1,0,unknown__ex9__qhwmid
eeb60061,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(nibble_swap,shl)",0,9,1,0,unknown__ex9__qhwlow
eeb60061,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,9,1,0,unknown__ex9__qhwlow
eeb60061,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex9__no1__multi0,2,9,1,0,unknown__ex9__qhwlow
eeb60061,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex9__qhwlow,4,9,1,0,unknown__ex9__qhwlow
368f20dd,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(shl,shr)",2,9,1,0,unknown__ex9__qhwlow
368f20dd,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,9,1,0,unknown__ex9__qhwlow
368f20dd,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex9__no1__multi0,2,9,1,0,unknown__ex9__qhwlow
368f20dd,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex9__qhwlow,4,9,1,0,unknown__ex9__qhwlow
3ebd80e6,bit_manipulation,answer_only_keep,bit_other,,structured_family,__none__,1,9,1,0,unknown__ex9__qhwmid
3ebd80e6,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,9,1,0,unknown__ex9__qhwmid
3ebd80e6,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex9__no1__multi0,2,9,1,0,unknown__ex9__qhwmid
3ebd80e6,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex9__qhwmid,2,9,1,0,unknown__ex9__qhwmid
a41a3626,bit_manipulation,answer_only_keep,bit_other,,structured_family,__none__,1,9,1,0,unknown__ex9__qhwmid
a41a3626,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,9,1,0,unknown__ex9__qhwmid
a41a3626,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex9__no1__multi0,2,9,1,0,unknown__ex9__qhwmid
a41a3626,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex9__qhwmid,2,9,1,0,unknown__ex9__qhwmid
a8887238,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(shl,shr)",2,9,1,0,unknown__ex9__qhwlow
a8887238,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,9,1,0,unknown__ex9__qhwlow
a8887238,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex9__no1__multi0,2,9,1,0,unknown__ex9__qhwlow
a8887238,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex9__qhwlow,4,9,1,0,unknown__ex9__qhwlow
d4e29ed7,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(shl,shr)",2,9,1,0,unknown__ex9__qhwhigh
d4e29ed7,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,9,1,0,unknown__ex9__qhwhigh
d4e29ed7,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex9__no1__multi0,2,9,1,0,unknown__ex9__qhwhigh
d4e29ed7,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex9__qhwhigh,4,9,1,0,unknown__ex9__qhwhigh
d8ef1dae,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(shl,shr)",2,9,1,0,unknown__ex9__qhwmid
d8ef1dae,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,9,1,0,unknown__ex9__qhwmid
d8ef1dae,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex9__no1__multi0,2,9,1,0,unknown__ex9__qhwmid
d8ef1dae,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex9__qhwmid,2,9,1,0,unknown__ex9__qhwmid
07434d56,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(shl,shr)",2,8,1,0,unknown__ex8__qhwmid
07434d56,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,8,1,0,unknown__ex8__qhwmid
07434d56,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex8__no1__multi0,1,8,1,0,unknown__ex8__qhwmid
07434d56,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,1,0,unknown__ex8__qhwmid
1c7c1246,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(shl,shr)",2,8,1,0,unknown__ex8__qhwmid
1c7c1246,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,8,1,0,unknown__ex8__qhwmid
1c7c1246,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex8__no1__multi0,1,8,1,0,unknown__ex8__qhwmid
1c7c1246,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,1,0,unknown__ex8__qhwmid
41beb86c,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(shl,shr)",2,8,1,0,unknown__ex8__qhwmid
41beb86c,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,8,1,0,unknown__ex8__qhwmid
41beb86c,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex8__no1__multi0,1,8,1,0,unknown__ex8__qhwmid
41beb86c,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex8__qhwmid,1,8,1,0,unknown__ex8__qhwmid
4c237bf3,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(shl,shr)",2,7,1,0,unknown__ex7__qhwmid
4c237bf3,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,7,1,0,unknown__ex7__qhwmid
4c237bf3,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex7__no1__multi0,4,7,1,0,unknown__ex7__qhwmid
4c237bf3,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,1,0,unknown__ex7__qhwmid
e16e7f6d,bit_manipulation,answer_only_keep,bit_other,,structured_family,"xor(shl,shr)",2,7,1,0,unknown__ex7__qhwmid
e16e7f6d,bit_manipulation,answer_only_keep,bit_other,,solver_family,__none__,1,7,1,0,unknown__ex7__qhwmid
e16e7f6d,bit_manipulation,answer_only_keep,bit_other,,gap_signature,ex7__no1__multi0,4,7,1,0,unknown__ex7__qhwmid
e16e7f6d,bit_manipulation,answer_only_keep,bit_other,,prompt_signature,unknown__ex7__qhwmid,3,7,1,0,unknown__ex7__qhwmid
07d8149a,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,8,0,unknown__ex7__qhwmid
07d8149a,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,8,0,unknown__ex7__qhwmid
07d8149a,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no8__multi0,3,7,8,0,unknown__ex7__qhwmid
07d8149a,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,8,0,unknown__ex7__qhwmid
093de4ea,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,3,0,unknown__ex8__qhwmid
093de4ea,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,3,0,unknown__ex8__qhwmid
093de4ea,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no3__multi0,0,8,3,0,unknown__ex8__qhwmid
093de4ea,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,3,0,unknown__ex8__qhwmid
0cfc74d4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,1,0,unknown__ex7__qhwmid
0cfc74d4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,1,0,unknown__ex7__qhwmid
0cfc74d4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no1__multi0,4,7,1,0,unknown__ex7__qhwmid
0cfc74d4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,1,0,unknown__ex7__qhwmid
104dc8aa,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,5,1,unknown__ex7__qhwmid
104dc8aa,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,5,1,unknown__ex7__qhwmid
104dc8aa,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no5__multi1,1,7,5,1,unknown__ex7__qhwmid
104dc8aa,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,5,1,unknown__ex7__qhwmid
10dfe5c5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,10,8,0,unknown__ex10__qhwmid
10dfe5c5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,10,8,0,unknown__ex10__qhwmid
10dfe5c5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex10__no8__multi0,0,10,8,0,unknown__ex10__qhwmid
10dfe5c5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex10__qhwmid,0,10,8,0,unknown__ex10__qhwmid
114a7439,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,1,0,unknown__ex7__qhwmid
114a7439,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,1,0,unknown__ex7__qhwmid
114a7439,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no1__multi0,4,7,1,0,unknown__ex7__qhwmid
114a7439,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,1,0,unknown__ex7__qhwmid
12897b38,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,1,0,unknown__ex7__qhwmid
12897b38,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,1,0,unknown__ex7__qhwmid
12897b38,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no1__multi0,4,7,1,0,unknown__ex7__qhwmid
12897b38,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,1,0,unknown__ex7__qhwmid
16e73f0e,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,10,7,0,unknown__ex10__qhwmid
16e73f0e,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,10,7,0,unknown__ex10__qhwmid
16e73f0e,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex10__no7__multi0,1,10,7,0,unknown__ex10__qhwmid
16e73f0e,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex10__qhwmid,0,10,7,0,unknown__ex10__qhwmid
186ade13,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,8,0,unknown__ex8__qhwmid
186ade13,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,8,0,unknown__ex8__qhwmid
186ade13,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no8__multi0,0,8,8,0,unknown__ex8__qhwmid
186ade13,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,8,0,unknown__ex8__qhwmid
18c54744,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,8,0,unknown__ex7__qhwmid
18c54744,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,8,0,unknown__ex7__qhwmid
18c54744,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no8__multi0,3,7,8,0,unknown__ex7__qhwmid
18c54744,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,8,0,unknown__ex7__qhwmid
1f69a85f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,1,3,unknown__ex7__qhwhigh
1f69a85f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,1,3,unknown__ex7__qhwhigh
1f69a85f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no1__multi3,4,7,1,3,unknown__ex7__qhwhigh
1f69a85f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwhigh,2,7,1,3,unknown__ex7__qhwhigh
209e62c5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,0,2,unknown__ex8__qhwmid
209e62c5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,0,2,unknown__ex8__qhwmid
209e62c5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no0__multi2,4,8,0,2,unknown__ex8__qhwmid
209e62c5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,0,2,unknown__ex8__qhwmid
2cf45d07,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,3,0,unknown__ex7__qhwmid
2cf45d07,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,3,0,unknown__ex7__qhwmid
2cf45d07,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no3__multi0,2,7,3,0,unknown__ex7__qhwmid
2cf45d07,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,3,0,unknown__ex7__qhwmid
2d6922f4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,9,4,0,unknown__ex9__qhwmid
2d6922f4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,9,4,0,unknown__ex9__qhwmid
2d6922f4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex9__no4__multi0,3,9,4,0,unknown__ex9__qhwmid
2d6922f4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex9__qhwmid,2,9,4,0,unknown__ex9__qhwmid
3376d8b7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,6,0,unknown__ex8__qhwlow
3376d8b7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,6,0,unknown__ex8__qhwlow
3376d8b7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no6__multi0,4,8,6,0,unknown__ex8__qhwlow
3376d8b7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwlow,4,8,6,0,unknown__ex8__qhwlow
343095d3,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,10,4,0,unknown__ex10__qhwmid
343095d3,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,10,4,0,unknown__ex10__qhwmid
343095d3,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex10__no4__multi0,1,10,4,0,unknown__ex10__qhwmid
343095d3,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex10__qhwmid,0,10,4,0,unknown__ex10__qhwmid
3a3f05d5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,2,0,unknown__ex7__qhwhigh
3a3f05d5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,2,0,unknown__ex7__qhwhigh
3a3f05d5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no2__multi0,0,7,2,0,unknown__ex7__qhwhigh
3a3f05d5,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwhigh,2,7,2,0,unknown__ex7__qhwhigh
3a90fdf6,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,9,8,0,unknown__ex9__qhwhigh
3a90fdf6,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,9,8,0,unknown__ex9__qhwhigh
3a90fdf6,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex9__no8__multi0,3,9,8,0,unknown__ex9__qhwhigh
3a90fdf6,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex9__qhwhigh,4,9,8,0,unknown__ex9__qhwhigh
5028d953,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,2,0,unknown__ex8__qhwlow
5028d953,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,2,0,unknown__ex8__qhwlow
5028d953,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no2__multi0,2,8,2,0,unknown__ex8__qhwlow
5028d953,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwlow,4,8,2,0,unknown__ex8__qhwlow
50e57462,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,1,0,unknown__ex7__qhwmid
50e57462,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,1,0,unknown__ex7__qhwmid
50e57462,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no1__multi0,4,7,1,0,unknown__ex7__qhwmid
50e57462,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,1,0,unknown__ex7__qhwmid
512dd86d,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,8,0,unknown__ex8__qhwmid
512dd86d,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,8,0,unknown__ex8__qhwmid
512dd86d,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no8__multi0,0,8,8,0,unknown__ex8__qhwmid
512dd86d,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,8,0,unknown__ex8__qhwmid
522058b9,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,2,2,unknown__ex7__qhwmid
522058b9,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,2,2,unknown__ex7__qhwmid
522058b9,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no2__multi2,4,7,2,2,unknown__ex7__qhwmid
522058b9,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,2,2,unknown__ex7__qhwmid
52a9d5e4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,1,0,unknown__ex8__qhwhigh
52a9d5e4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,1,0,unknown__ex8__qhwhigh
52a9d5e4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no1__multi0,1,8,1,0,unknown__ex8__qhwhigh
52a9d5e4,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwhigh,4,8,1,0,unknown__ex8__qhwhigh
551e93e7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,10,8,0,unknown__ex10__qhwmid
551e93e7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,10,8,0,unknown__ex10__qhwmid
551e93e7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex10__no8__multi0,0,10,8,0,unknown__ex10__qhwmid
551e93e7,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex10__qhwmid,0,10,8,0,unknown__ex10__qhwmid
5b16b484,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,7,0,unknown__ex7__qhwmid
5b16b484,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,7,0,unknown__ex7__qhwmid
5b16b484,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no7__multi0,0,7,7,0,unknown__ex7__qhwmid
5b16b484,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,7,0,unknown__ex7__qhwmid
62296199,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,4,2,unknown__ex7__qhwlow
62296199,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,4,2,unknown__ex7__qhwlow
62296199,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no4__multi2,0,7,4,2,unknown__ex7__qhwlow
62296199,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwlow,0,7,4,2,unknown__ex7__qhwlow
632444af,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,5,0,unknown__ex8__qhwmid
632444af,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,5,0,unknown__ex8__qhwmid
632444af,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwmid
632444af,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,5,0,unknown__ex8__qhwmid
66bd639f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,6,0,unknown__ex7__qhwmid
66bd639f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,6,0,unknown__ex7__qhwmid
66bd639f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no6__multi0,1,7,6,0,unknown__ex7__qhwmid
66bd639f,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex7__qhwmid,3,7,6,0,unknown__ex7__qhwmid
66e5eb55,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,8,4,0,unknown__ex8__qhwmid
66e5eb55,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,4,0,unknown__ex8__qhwmid
66e5eb55,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no4__multi0,2,8,4,0,unknown__ex8__qhwmid
66e5eb55,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,4,0,unknown__ex8__qhwmid
6b01e0cf,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,__none__,1,7,5,0,unknown__ex7__qhwlow
6b01e0cf,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,7,5,0,unknown__ex7__qhwlow
6b01e0cf,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex7__no5__multi0,2,7,5,0,unknown__ex7__qhwlow
