benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
binary_hard_set,hard_binary_watch,20,2ead53dc,00000101,00000101,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000101}
binary_hard_set,hard_binary_watch,21,2630aaf8,10111110,11111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,22,009a74b6,11111011,00000011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000011}
binary_hard_set,hard_binary_watch,23,0528d502,00011111,00001111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00001111}
binary_hard_set,hard_binary_watch,24,55f5e590,10001111,11111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,25,5356c59d,01111111,01111111,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{01111111}
binary_hard_set,hard_binary_watch,26,9dfcd4be,10101010,01010101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{01010101}
binary_hard_set,hard_binary_watch,27,52a9d5e4,11011111,11011111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11011111}
binary_hard_set,hard_binary_watch,28,3376d8b7,00100010,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,29,bdd63604,01010101,00101010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00101010}
binary_hard_set,hard_binary_watch,30,3a90fdf6,10100000,00100000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00100000}
binary_hard_set,hard_binary_watch,31,021ed764,11111101,11111110,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111110}
binary_hard_set,hard_binary_watch,32,02324ba1,11101011,11111011,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111011}
binary_hard_set,hard_binary_watch,33,88fff090,01101000,01101001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{01101001}
binary_hard_set,hard_binary_watch,34,5f29ae58,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,35,1bf84ce3,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,36,4195699e,01100000,11100000,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{11100000}
binary_hard_set,hard_binary_watch,37,846176af,01000000,01000000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{01000000}
binary_hard_set,hard_binary_watch,38,18564041,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,39,ba73cc70,00011101,00101101,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00101101}
binary_hard_set,hard_binary_watch,40,71e6cae8,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,41,2230fad0,01001010,11110111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{11110111}
binary_hard_set,hard_binary_watch,42,12154247,10111101,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,43,069dbaab,00010000,10000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{10000000}
binary_hard_set,hard_binary_watch,44,06881e47,11111100,01111110,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{01111110}
binary_hard_set,hard_binary_watch,45,b80795b4,00010000,00010000,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00010000}
binary_hard_set,hard_binary_watch,46,02a5a1ca,01101101,00110110,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00110110}
binary_hard_set,hard_binary_watch,47,08b2b48d,10101011,11111111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,48,ab064b6a,11111111,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,49,004ef7c7,11111111,11111011,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111011}
binary_hard_set,hard_binary_watch,50,0a6d48aa,11100011,11111111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,51,20abedb7,00010000,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,52,0290f51a,10101111,10110111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{10110111}
binary_hard_set,hard_binary_watch,53,0df8306a,10000000,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,54,2841d283,10010111,11010111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{11010111}
binary_hard_set,hard_binary_watch,55,2d790c98,01111011,00001000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00001000}
binary_hard_set,hard_binary_watch,56,101410e4,10001101,10111011,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{10111011}
binary_hard_set,hard_binary_watch,57,0ec17d2e,00111111,10111111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{10111111}
binary_hard_set,hard_binary_watch,58,c095f799,10011111,00111111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00111111}
binary_hard_set,hard_binary_watch,59,12fd5b6c,11001111,11101101,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11101101}
binary_hard_set,hard_binary_watch,60,143627c4,11001001,11110111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11110111}
general_stable_set,stable_replay,1,1bde7dfb,38.89,38.88,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,280,<300,boxed_non_empty,boxed,True,1,\\boxed{38.88}
general_stable_set,stable_replay,2,565bc498,94.71,94.71,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,280,<300,boxed_non_empty,boxed,True,1,\\boxed{94.71}
general_stable_set,stable_replay,3,233e854d,19.59,19.59,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,281,<300,boxed_non_empty,boxed,True,1,\\boxed{19.59}
general_stable_set,stable_replay,4,a0f33afd,14.34,14.34,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,281,<300,boxed_non_empty,boxed,True,1,\\boxed{14.34}
general_stable_set,stable_replay,5,e8f32d12,53.31,53.33,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,281,<300,boxed_non_empty,boxed,True,1,\\boxed{53.33}
general_stable_set,stable_replay,6,16a09dd6,93.89,93.89,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,\\boxed{93.89}
general_stable_set,stable_replay,7,1c41e87d,49.36,49.37,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,\\boxed{49.37}
general_stable_set,stable_replay,8,4265fac8,11.01,11.02,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,\\boxed{11.02}
general_stable_set,stable_replay,9,58e63752,35.87,35.87,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,\\boxed{35.87}
general_stable_set,stable_replay,10,76a0c79a,11.14,11.14,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,\\boxed{11.14}
general_stable_set,stable_replay,11,8c5d40ea,44.81,44.81,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,\\boxed{44.81}
general_stable_set,stable_replay,12,9a8dffb6,12.86,12.86,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,\\boxed{12.86}
general_stable_set,stable_replay,13,b7b61c0b,32.57,32.57,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,\\boxed{32.57}
general_stable_set,stable_replay,14,cc716361,24.64,24.63,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,\\boxed{24.63}
general_stable_set,stable_replay,15,14fd5550,50.57,50.58,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{50.58}
general_stable_set,stable_replay,16,1f07abea,19.24,19.24,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{19.24}
general_stable_set,stable_replay,17,1f2f6b29,29.33,29.34,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{29.34}
general_stable_set,stable_replay,18,1f73f1f0,81.65,81.65,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{81.65}
general_stable_set,stable_replay,19,25c1baab,19.13,19.13,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{19.13}
general_stable_set,stable_replay,20,2894ae33,63.33,63.32,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{63.32}
general_stable_set,stable_replay,21,2a8ccc8a,59.42,59.43,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{59.43}
general_stable_set,stable_replay,22,2b54c39a,87.71,87.72,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{87.72}
general_stable_set,stable_replay,23,2cbb9290,21.49,21.49,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{21.49}
general_stable_set,stable_replay,24,2d4c4625,45.83,45.84,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{45.84}
general_stable_set,stable_replay,25,327cb428,60.72,60.72,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{60.72}
general_stable_set,stable_replay,26,34ffc4b7,21.94,21.93,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{21.93}
general_stable_set,stable_replay,27,38c65edb,32.61,32.61,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{32.61}
general_stable_set,stable_replay,28,4bef9829,62.56,62.55,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{62.55}
general_stable_set,stable_replay,29,5e6ee1d9,81.93,81.95,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{81.95}
general_stable_set,stable_replay,30,68450646,15.15,15.15,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{15.15}
general_stable_set,stable_replay,31,6f3ba33d,29.29,29.28,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{29.28}
general_stable_set,stable_replay,32,7a895e9c,23.62,23.62,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{23.62}
general_stable_set,stable_replay,33,88c170e5,45.77,45.77,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{45.77}
general_stable_set,stable_replay,34,8b0a6cdf,68.54,68.55,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{68.55}
general_stable_set,stable_replay,35,90e893ac,17.59,17.59,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{17.59}
general_stable_set,stable_replay,36,9328d73e,34.09,34.09,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{34.09}
general_stable_set,stable_replay,37,a4f165c1,61.38,61.34,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{61.34}
general_stable_set,stable_replay,38,a9a891ce,14.95,14.95,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{14.95}
general_stable_set,stable_replay,39,b5c56f58,58.18,58.2,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{58.2}
general_stable_set,stable_replay,40,b8b9133c,47.69,47.69,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{47.69}
general_stable_set,stable_replay,41,bcc6b180,64.98,64.98,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{64.98}
general_stable_set,stable_replay,42,cacc0b56,47.92,47.91,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{47.91}
general_stable_set,stable_replay,43,ce42ad50,80.73,80.74,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{80.74}
general_stable_set,stable_replay,44,d50a479c,22.72,22.72,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{22.72}
general_stable_set,stable_replay,45,d6be4b0e,74.81,74.82,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{74.82}
general_stable_set,stable_replay,46,e4f3a31c,57.35,57.33,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{57.33}
general_stable_set,stable_replay,47,e55f610f,55.09,55.09,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{55.09}
general_stable_set,stable_replay,48,e800a0d1,21.02,21.02,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{21.02}
general_stable_set,stable_replay,49,fa34cd1e,67.23,67.23,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{67.23}
general_stable_set,stable_replay,50,ff16a080,20.29,20.29,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,\\boxed{20.29}
general_stable_set,stable_replay,51,0fdc689e,29.56,29.56,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{29.56}
general_stable_set,stable_replay,52,16fa37e8,10.14,10.15,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{10.15}
general_stable_set,stable_replay,53,1afd4ae3,25.33,25.34,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{25.34}
general_stable_set,stable_replay,54,2bd7896f,52.00,51.99,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{51.99}
general_stable_set,stable_replay,55,34f18cf1,39.20,39.21,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{39.21}
general_stable_set,stable_replay,56,63b63698,18.16,18.16,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{18.16}
general_stable_set,stable_replay,57,82b16d02,16.28,16.27,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{16.27}
general_stable_set,stable_replay,58,861dc9fe,42.32,42.31,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{42.31}
general_stable_set,stable_replay,59,9c7f280d,8.71,8.71,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{8.71}
general_stable_set,stable_replay,60,a24e1f58,18.74,18.74,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{18.74}
general_stable_set,stable_replay,61,a7a12cc7,43.27,43.27,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{43.27}
general_stable_set,stable_replay,62,b2e7ee08,33.02,33.02,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{33.02}
general_stable_set,stable_replay,63,e6157d05,9.64,9.64,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{9.64}
general_stable_set,stable_replay,64,ef544a25,78.76,78.75,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,\\boxed{78.75}
