benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt
general_stable_set,stable_replay,15,14fd5550,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin6__dec2,4.13,50.57,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.82s, distance = 68.88 m
For t = 1.59s, distance = 7.5 m
For t = 4.85s, distance = 69.74 m
Now, determine the falling distance for t = 4.13s given d = 0.5*g*t^2."
general_stable_set,stable_replay,16,1f07abea,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin8__dec2,2.19,19.24,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.78s, distance = 31.01 m
For t = 1.32s, distance = 6.99 m
For t = 1.49s, distance = 8.91 m
Now, determine the falling distance for t = 2.19s given d = 0.5*g*t^2."
general_stable_set,stable_replay,17,1f2f6b29,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin7__dec2,3.0,29.33,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.74s, distance = 45.59 m
For t = 1.49s, distance = 7.24 m
For t = 2.22s, distance = 16.06 m
Now, determine the falling distance for t = 3.0s given d = 0.5*g*t^2."
general_stable_set,stable_replay,18,1f73f1f0,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin8__dec2,4.46,81.65,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.9s, distance = 34.52 m
For t = 2.51s, distance = 25.86 m
For t = 1.6s, distance = 10.51 m
Now, determine the falling distance for t = 4.46s given d = 0.5*g*t^2."
general_stable_set,stable_replay,19,25c1baab,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin13__dec2,1.7,19.13,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.43s, distance = 129.9 m
For t = 1.08s, distance = 7.72 m
For t = 2.37s, distance = 37.18 m
Now, determine the falling distance for t = 1.7s given d = 0.5*g*t^2."
general_stable_set,stable_replay,20,2894ae33,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin7__dec2,4.17,63.33,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.34s, distance = 6.54 m
For t = 4.68s, distance = 79.77 m
For t = 1.56s, distance = 8.86 m
Now, determine the falling distance for t = 4.17s given d = 0.5*g*t^2."
general_stable_set,stable_replay,21,2a8ccc8a,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin15__dec2,2.77,59.42,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.25s, distance = 12.1 m
For t = 2.72s, distance = 57.3 m
For t = 1.24s, distance = 11.91 m
Now, determine the falling distance for t = 2.77s given d = 0.5*g*t^2."
general_stable_set,stable_replay,22,2b54c39a,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin19__dec2,3.02,87.71,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.1s, distance = 11.64 m
For t = 1.98s, distance = 37.7 m
For t = 2.39s, distance = 54.93 m
Now, determine the falling distance for t = 3.02s given d = 0.5*g*t^2."
general_stable_set,stable_replay,23,2cbb9290,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin17__dec2,1.58,21.49,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.95s, distance = 32.74 m
For t = 1.05s, distance = 9.49 m
For t = 2.24s, distance = 43.2 m
Now, determine the falling distance for t = 1.58s given d = 0.5*g*t^2."
general_stable_set,stable_replay,24,2d4c4625,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin6__dec2,3.76,45.83,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.13s, distance = 4.14 m
For t = 4.69s, distance = 71.31 m
For t = 1.53s, distance = 7.59 m
Now, determine the falling distance for t = 3.76s given d = 0.5*g*t^2."
general_stable_set,stable_replay,25,327cb428,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin6__dec2,4.65,60.72,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.03s, distance = 25.78 m
For t = 1.27s, distance = 4.53 m
For t = 1.18s, distance = 3.91 m
Now, determine the falling distance for t = 4.65s given d = 0.5*g*t^2."
general_stable_set,stable_replay,26,34ffc4b7,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin9__dec2,2.24,21.94,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.09s, distance = 5.19 m
For t = 3.78s, distance = 62.47 m
For t = 1.47s, distance = 9.45 m
Now, determine the falling distance for t = 2.24s given d = 0.5*g*t^2."
general_stable_set,stable_replay,27,38c65edb,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin7__dec2,2.95,32.61,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.41s, distance = 7.45 m
For t = 1.84s, distance = 12.69 m
For t = 4.53s, distance = 76.9 m
Now, determine the falling distance for t = 2.95s given d = 0.5*g*t^2."
general_stable_set,stable_replay,28,4bef9829,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin10__dec2,3.5,62.56,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.37s, distance = 9.58 m
For t = 3.43s, distance = 60.08 m
For t = 2.95s, distance = 44.44 m
Now, determine the falling distance for t = 3.5s given d = 0.5*g*t^2."
general_stable_set,stable_replay,29,5e6ee1d9,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin10__dec2,4.1,81.93,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.2s, distance = 23.59 m
For t = 1.21s, distance = 7.14 m
For t = 4.66s, distance = 105.84 m
Now, determine the falling distance for t = 4.1s given d = 0.5*g*t^2."
general_stable_set,stable_replay,30,68450646,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin8__dec2,1.97,15.15,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.27s, distance = 41.75 m
For t = 2.5s, distance = 24.4 m
For t = 2.75s, distance = 29.53 m
Now, determine the falling distance for t = 1.97s given d = 0.5*g*t^2."
general_stable_set,stable_replay,31,6f3ba33d,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin8__dec2,2.66,29.29,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.91s, distance = 15.1 m
For t = 3.33s, distance = 45.9 m
For t = 1.84s, distance = 14.01 m
Now, determine the falling distance for t = 2.66s given d = 0.5*g*t^2."
general_stable_set,stable_replay,32,7a895e9c,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin13__dec2,1.92,23.62,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.93s, distance = 55.01 m
For t = 2.8s, distance = 50.23 m
For t = 1.74s, distance = 19.4 m
Now, determine the falling distance for t = 1.92s given d = 0.5*g*t^2."
general_stable_set,stable_replay,33,88c170e5,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin14__dec2,2.59,45.77,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.57s, distance = 142.49 m
For t = 2.4s, distance = 39.3 m
For t = 3.32s, distance = 75.2 m
Now, determine the falling distance for t = 2.59s given d = 0.5*g*t^2."
general_stable_set,stable_replay,34,8b0a6cdf,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin8__dec2,4.19,68.54,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.2s, distance = 18.9 m
For t = 2.22s, distance = 19.24 m
For t = 4.17s, distance = 67.89 m
Now, determine the falling distance for t = 4.19s given d = 0.5*g*t^2."
general_stable_set,stable_replay,35,90e893ac,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin8__dec2,2.09,17.59,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.95s, distance = 15.31 m
For t = 3.2s, distance = 41.24 m
For t = 1.33s, distance = 7.12 m
Now, determine the falling distance for t = 2.09s given d = 0.5*g*t^2."
general_stable_set,stable_replay,36,9328d73e,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin8__dec2,2.87,34.09,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.94s, distance = 64.24 m
For t = 1.49s, distance = 9.19 m
For t = 4.6s, distance = 87.57 m
Now, determine the falling distance for t = 2.87s given d = 0.5*g*t^2."
general_stable_set,stable_replay,37,a4f165c1,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin10__dec2,3.53,61.38,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.02s, distance = 5.12 m
For t = 1.51s, distance = 11.23 m
For t = 1.15s, distance = 6.51 m
Now, determine the falling distance for t = 3.53s given d = 0.5*g*t^2."
general_stable_set,stable_replay,38,a9a891ce,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin10__dec2,1.74,14.95,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.67s, distance = 66.5 m
For t = 1.79s, distance = 15.82 m
For t = 4.5s, distance = 99.97 m
Now, determine the falling distance for t = 1.74s given d = 0.5*g*t^2."
general_stable_set,stable_replay,39,b5c56f58,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin12__dec2,3.16,58.18,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.42s, distance = 68.15 m
For t = 2.0s, distance = 23.31 m
For t = 1.15s, distance = 7.71 m
Now, determine the falling distance for t = 3.16s given d = 0.5*g*t^2."
general_stable_set,stable_replay,40,b8b9133c,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin9__dec2,3.31,47.69,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.72s, distance = 32.2 m
For t = 3.44s, distance = 51.51 m
For t = 2.55s, distance = 28.3 m
Now, determine the falling distance for t = 3.31s given d = 0.5*g*t^2."
general_stable_set,stable_replay,41,bcc6b180,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin6__dec2,4.53,64.98,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.33s, distance = 5.6 m
For t = 4.17s, distance = 55.06 m
For t = 2.38s, distance = 17.94 m
Now, determine the falling distance for t = 4.53s given d = 0.5*g*t^2."
general_stable_set,stable_replay,42,cacc0b56,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin5__dec2,4.3,47.92,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.29s, distance = 4.31 m
For t = 4.77s, distance = 58.97 m
For t = 4.12s, distance = 43.99 m
Now, determine the falling distance for t = 4.3s given d = 0.5*g*t^2."
general_stable_set,stable_replay,43,ce42ad50,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin9__dec2,4.2,80.73,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.72s, distance = 13.54 m
For t = 2.86s, distance = 37.44 m
For t = 1.37s, distance = 8.59 m
Now, determine the falling distance for t = 4.2s given d = 0.5*g*t^2."
general_stable_set,stable_replay,44,d50a479c,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin10__dec2,2.09,22.72,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.35s, distance = 58.37 m
For t = 2.27s, distance = 26.8 m
For t = 2.08s, distance = 22.5 m
Now, determine the falling distance for t = 2.09s given d = 0.5*g*t^2."
general_stable_set,stable_replay,45,d6be4b0e,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin19__dec2,2.8,74.81,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.3s, distance = 16.13 m
For t = 2.48s, distance = 58.69 m
For t = 2.25s, distance = 48.31 m
Now, determine the falling distance for t = 2.8s given d = 0.5*g*t^2."
general_stable_set,stable_replay,46,e4f3a31c,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin9__dec2,3.59,57.35,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.12s, distance = 5.58 m
For t = 1.14s, distance = 5.78 m
For t = 4.43s, distance = 87.33 m
Now, determine the falling distance for t = 3.59s given d = 0.5*g*t^2."
general_stable_set,stable_replay,47,e55f610f,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin14__dec2,2.8,55.09,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.42s, distance = 14.17 m
For t = 1.52s, distance = 16.23 m
For t = 2.91s, distance = 59.5 m
Now, determine the falling distance for t = 2.8s given d = 0.5*g*t^2."
general_stable_set,stable_replay,48,e800a0d1,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin6__dec2,2.65,21.02,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.27s, distance = 32.0 m
For t = 3.24s, distance = 31.42 m
For t = 1.23s, distance = 4.53 m
Now, determine the falling distance for t = 2.65s given d = 0.5*g*t^2."
general_stable_set,stable_replay,49,fa34cd1e,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin9__dec2,3.9,67.23,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.87s, distance = 36.41 m
For t = 2.5s, distance = 27.62 m
For t = 1.55s, distance = 10.62 m
Now, determine the falling distance for t = 3.9s given d = 0.5*g*t^2."
general_stable_set,stable_replay,50,ff16a080,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin8__dec2,2.2,20.29,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.5s, distance = 84.88 m
For t = 2.23s, distance = 20.84 m
For t = 3.25s, distance = 44.28 m
Now, determine the falling distance for t = 2.2s given d = 0.5*g*t^2."
general_stable_set,stable_replay,51,0fdc689e,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,198,1.0,rbinlt1__qbin4,44.65,29.56,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.54 m becomes 3.67
12.02 m becomes 7.96
10.76 m becomes 7.12
Now, convert the following measurement: 44.65 m"
general_stable_set,stable_replay,52,16fa37e8,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,198,1.0,rbinlt1__qbin1,13.77,10.14,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.52 m becomes 7.75
23.91 m becomes 17.61
6.2 m becomes 4.57
Now, convert the following measurement: 13.77 m"
general_stable_set,stable_replay,53,1afd4ae3,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,198,1.0,rbinlt1__qbin2,29.19,25.33,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.5 m becomes 9.98
21.72 m becomes 18.85
5.16 m becomes 4.48
Now, convert the following measurement: 29.19 m"
general_stable_set,stable_replay,54,2bd7896f,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,198,1.0,rbinlt2__qbin4,40.65,52.00,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
8.14 m becomes 10.41
5.09 m becomes 6.51
25.4 m becomes 32.49
Now, convert the following measurement: 40.65 m"
general_stable_set,stable_replay,55,34f18cf1,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,198,1.0,rbinlt1__qbin4,40.52,39.20,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.5 m becomes 37.24
6.9 m becomes 6.68
44.95 m becomes 43.48
Now, convert the following measurement: 40.52 m"
general_stable_set,stable_replay,56,63b63698,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,198,1.0,rbinlt2__qbin0,9.62,18.16,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.87 m becomes 92.28
6.4 m becomes 12.08
14.9 m becomes 28.13
Now, convert the following measurement: 9.62 m"
general_stable_set,stable_replay,57,82b16d02,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,198,1.0,rbinlt1__qbin2,28.02,16.28,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.18 m becomes 18.11
7.06 m becomes 4.10
6.44 m becomes 3.74
Now, convert the following measurement: 28.02 m"
general_stable_set,stable_replay,58,861dc9fe,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,198,1.0,rbinlt2__qbin3,30.69,42.32,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.0 m becomes 42.74
8.0 m becomes 11.03
19.9 m becomes 27.44
Now, convert the following measurement: 30.69 m"
general_stable_set,stable_replay,59,9c7f280d,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,198,1.0,rbinlt1__qbin1,14.69,8.71,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
8.03 m becomes 4.76
9.23 m becomes 5.47
29.78 m becomes 17.66
Now, convert the following measurement: 14.69 m"
general_stable_set,stable_replay,60,a24e1f58,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,198,1.0,rbinlt2__qbin1,17.71,18.74,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.34 m becomes 45.85
41.5 m becomes 43.91
5.3 m becomes 5.61
Now, convert the following measurement: 17.71 m"
general_stable_set,stable_replay,61,a7a12cc7,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,198,1.0,rbinlt1__qbin4,43.78,43.27,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
18.01 m becomes 17.80
5.79 m becomes 5.72
5.39 m becomes 5.33
Now, convert the following measurement: 43.78 m"
general_stable_set,stable_replay,62,b2e7ee08,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,198,1.0,rbinlt1__qbin4,45.3,33.02,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.1 m becomes 27.04
12.06 m becomes 8.79
19.4 m becomes 14.14
Now, convert the following measurement: 45.3 m"
general_stable_set,stable_replay,63,e6157d05,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,198,1.0,rbinlt1__qbin1,14.19,9.64,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.1 m becomes 21.13
11.46 m becomes 7.79
9.71 m becomes 6.60
Now, convert the following measurement: 14.19 m"
general_stable_set,stable_replay,64,ef544a25,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,198,1.0,rbinlt2__qbin4,45.3,78.76,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.3 m becomes 9.21
45.63 m becomes 79.33
44.73 m becomes 77.77
Now, convert the following measurement: 45.3 m"
general_stable_set,stable_replay,65,0047365c,unit_conversion,unit,unit_fixed_ratio,verified_trace_ready,unit_numeric_rule,numeric,3,199,1.0,rbinlt1__qbin1,13.0,10.62,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
32.58 m becomes 26.62
10.9 m becomes 8.90
17.86 m becomes 14.59
Now, convert the following measurement: 13.0 m"
