benchmark_name,benchmark_role,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
leaderboard_proxy_v2_set,leaderboard_proxy_v2,bf98d26a,00101110,1101110,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00010100 -> 10000101 is consistent with the same GF(2) equations.
- 10110000 -> 00101100 is consistent with the same GF(2) equations.
So the rule is:
o1 = i7
o2 = i8
o3 = i1
o4 = i2
o5 = i3
o6 = i4
o7 = i5
o8 = i6
Query x = 10111000
o1 uses i7=0
o2 uses i8=0
o3 uses i1=1
o4 uses i2=0
o5 uses i3=1
o6 uses i4=1
o7 uses i5=1
o8 uses i6=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1101110}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,1e677e2c,10001101,11001101,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,8,468,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 11110100 -> 01001111 because ror3=10011110, shl1=11101000, shr1=01111010; majority(ror3,shl1,shr1) matches the given output
- 00100111 -> 10110010 because ror3=11100100, shl1=01001110, shr1=00010011; majority(ror3,shl1,shr1) matches the given output
So the rule is majority(ror3,shl1,shr1).
Query x = 11011000
ror3(x) = 00011011
shl1(x) = 10110000
shr1(x) = 01101100
Apply majority(ror3,shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11001101}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,0031df9c,00110100,10110100,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00000000 -> 00000000 because shl1=00000000, shr1=00000000, rol1=00000000; choose(shl1,shr1,rol1) matches the given output
- 11001011 -> 11110010 because shl1=10010110, shr1=01100101, rol1=10010111; choose(shl1,shr1,rol1) matches the given output
So the rule is choose(shl1,shr1,rol1).
Query x = 11010000
shl1(x) = 10100000
shr1(x) = 01101000
rol1(x) = 10100001
Apply choose(shl1,shr1,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10110100}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,6a578940,10010000,1001000,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 11100001 -> 00001111 is consistent with the same GFB and NOT functions.
- 10011110 -> 11110100 is consistent with the same GFB and NOT functions.
So the rule is:
o1 = i5
o2 = i6
o3 = i7
o4 = i8
o5 = i1
o6 = i2
o7 = i3
o8 = i4
Query x = 00010010
o1 uses i5=0
o2 uses i6=0
o3 uses i7=0
o4 uses i8=1
o5 uses i1=0
o6 uses i2=0
o7 uses i3=0
o8 uses i4=1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1001000}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,dff2a315,10111110,11111101,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 11101100 -> 00111011 is consistent with the same GFB and XOR functions.
- 00000000 -> 00000000 is consistent with the same GFB and XOR functions.
So the rule is:
o1 = i7
o2 = i8
o3 = i1
o4 = i2
o5 = i3
o6 = i4
o7 = i5
o8 = i6
Query x = 11111010
o1 uses i7=1
o2 uses i8=0
o3 uses i1=1
o4 uses i2=1
o5 uses i3=1
o6 uses i4=1
o7 uses i5=1
o8 uses i6=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111101}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,873b8ea2,01110010,11100100,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11100101 -> 11110010 because ror3=10111001, shl1=11001010, shr1=01110010; majority(ror3,shl1,shr1) matches the given output
- 10000100 -> 01000010 because ror3=10010000, shl1=00001000, shr1=01000010; majority(ror3,shl1,shr1) matches the given output
So the rule is majority(ror3,shl1,shr1).
Query x = 11100100
ror3(x) = 10011100
shl1(x) = 11001000
shr1(x) = 01110010
Apply majority(ror3,shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11100100}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,04183bf9,10010000,1001000,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,7,447,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01100011 -> 10001101 because ror3=01101100, shl1=11000110, shr1=01100011; majority(ror3,shl1,shr1) matches the given output
- 00001000 -> 00100000 because ror3=00000001, shl1=00010000, shr1=00001000; majority(ror3,shl1,shr1) matches the given output
So the rule is majority(ror3,shl1,shr1).
Query x = 00100100
ror3(x) = 01000010
shl1(x) = 01001000
shr1(x) = 00010010
Apply majority(ror3,shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1001000}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,1054486f,10011110,1001111,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00111000 -> 00000111 is consistent with the same GFB and SH functions.
- 11100100 -> 10011100 is consistent with the same GFB and SH functions.
So the rule is:
o1 = i7
o2 = i8
o3 = i1
o4 = i2
o5 = i3
o6 = i4
o7 = i5
o8 = i6
Query x = 11110100
o1 uses i7=1
o2 uses i8=0
o3 uses i1=1
o4 uses i2=1
o5 uses i3=1
o6 uses i4=1
o7 uses i5=0
o8 uses i6=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1001111}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,b9500f41,11110000,11110000,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00110000 -> 10000001 is consistent with the same GFB and XOR abstract syntax.
- 01010000 -> 10000010 is consistent with the same GFB and XOR abstract syntax.
So the rule is:
o1 = i4
o2 = i5
o3 = i6
o4 = i7
o5 = i8
o6 = i1
o7 = i2
o8 = i3
Query x = 00011110
o1 uses i4=1
o2 uses i5=1
o3 uses i6=1
o4 uses i7=1
o5 uses i8=0
o6 uses i1=0
o7 uses i2=0
o8 uses i3=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110000}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,bfee75d5,01000010,10000010,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 11010110 -> 10110101 because ror3=11011010, shl1=10101100, shr1=01101011; majority(ror3,shl1,shr1) matches the given output
- 00110111 -> 11001101 because ror3=11100110, shl1=01101110, shr1=00011011; majority(ror3,shl1,shr1) matches the given output
So the rule is majority(ror3,shl1,shr1).
Query x = 00001001
ror3(x) = 00100010
shl1(x) = 00010010
shr1(x) = 00000100
Apply majority(ror3,shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000010}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,d062642e,00010010,1001001,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 01011000 -> 00001011 is consistent with the same GFB and SHB equations.
- 10110100 -> 10010110 is consistent with the same GFB and SHB equations.
So the rule is:
o1 = i7
o2 = i8
o3 = i1
o4 = i2
o5 = i3
o6 = i4
o7 = i5
o8 = i6
Query x = 10010000
o1 uses i7=0
o2 uses i8=0
o3 uses i1=1
o4 uses i2=0
o5 uses i3=0
o6 uses i4=1
o7 uses i5=0
o8 uses i6=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1001001}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,fa67da07,11101011,11101011,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 10000011 -> 00001110 because shl2=00001100, shr1=01000001, rol1=00000111; choose(shl2,shr1,rol1) matches the given output
- 10101010 -> 10101010 because shl2=10101000, shr1=01010101, rol1=01010101; choose(shl2,shr1,rol1) matches the given output
So the rule is choose(shl2,shr1,rol1).
Query x = 11111010
shl2(x) = 11101000
shr1(x) = 01111101
rol1(x) = 11110101
Apply choose(shl2,shr1,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11101011}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,0201e198,11110101,11110101,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 01010111 -> 10111010 is consistent with the same GF(2) equations.
- 11100010 -> 00010111 is consistent with the same GF(2) equations.
So the rule is:
o1 = i4
o2 = i5
o3 = i6
o4 = i7
o5 = i8
o6 = i1
o7 = i2
o8 = i3
Query x = 10111110
o1 uses i4=1
o2 uses i5=1
o3 uses i6=1
o4 uses i7=1
o5 uses i8=0
o6 uses i1=1
o7 uses i2=0
o8 uses i3=1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110101}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,034930e2,00010111,00010110,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 10010110 -> 01011010 because shl1=00101100, shr3=00010010, rol2=01011010; choose(shl1,shr3,rol2) matches the given output
- 10010001 -> 01000110 because shl1=00100010, shr3=00010010, rol2=01000110; choose(shl1,shr3,rol2) matches the given output
So the rule is choose(shl1,shr3,rol2).
Query x = 11000101
shl1(x) = 10001010
shr3(x) = 00010100
rol2(x) = 00010111
Apply choose(shl1,shr3,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00010110}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,046e8532,00011100,1101100,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 10000111 -> 00111100 is consistent with the same GFB and XNOR granularity.
- 00110000 -> 10000001 is consistent with the same GFB and XNOR granularity.
So the rule is:
o1 = i5
o2 = i6
o3 = i7
o4 = i8
o5 = i1
o6 = i2
o7 = i3
o8 = i4
Query x = 10000011
o1 uses i5=0
o2 uses i6=0
o3 uses i7=1
o4 uses i8=1
o5 uses i1=1
o6 uses i2=0
o7 uses i3=0
o8 uses i4=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1101100}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,06412918,00010010,10010010,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 10101000 -> 00010101 because ror3=00010101, shl1=01010000; xor(ror3,shl1) matches the given output
- 10111010 -> 01010111 because ror3=01010111, shl1=01110100; xor(ror3,shl1) matches the given output
So the rule is xor(ror3,shl1).
Query x = 10010000
ror3(x) = 00010010
shl1(x) = 00100000
Apply xor(ror3,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10010010}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,8ad0116e,01000100,1000100,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 11011000 -> 00011011 is consistent with the same GFB and XOR abstract formulas.
- 01100011 -> 01101100 is consistent with the same GFB and XOR abstract formulas.
So the rule is:
o1 = i7
o2 = i8
o3 = i1
o4 = i2
o5 = i3
o6 = i4
o7 = i5
o8 = i6
Query x = 00100010
o1 uses i7=0
o2 uses i8=1
o3 uses i1=0
o4 uses i2=0
o5 uses i3=1
o6 uses i4=0
o7 uses i5=0
o8 uses i6=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1000100}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,a00fe76a,10111011,11110111,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 11010011 -> 11110100 because ror3=01111010, shl1=10100110; xor(ror3,shl1) matches the given output
- 10010001 -> 01100100 because ror3=00110010, shl1=00100010; xor(ror3,shl1) matches the given output
So the rule is xor(ror3,shl1).
Query x = 11101110
ror3(x) = 11011101
shl1(x) = 11011100
Apply xor(ror3,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110111}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,d50683b4,00100110,10001110,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 11010001 -> 00111010 is consistent with the same GF(2) equations.
- 10010011 -> 01110010 is consistent with the same GF(2) equations.
So the rule is:
o1 = i7
o2 = i8
o3 = i1
o4 = i2
o5 = i3
o6 = i4
o7 = i5
o8 = i6
Query x = 00110001
o1 uses i7=0
o2 uses i8=1
o3 uses i1=0
o4 uses i2=0
o5 uses i3=1
o6 uses i4=1
o7 uses i5=0
o8 uses i6=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10001110}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,0c7acd69,11110101,11101011,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00000111 -> 00001110 because shl3=00111000, shr1=00000011, rol1=00001110; choose(shl3,shr1,rol1) matches the given output
- 01101001 -> 11010010 because shl3=01001000, shr1=00110100, rol1=11010010; choose(shl3,shr1,rol1) matches the given output
So the rule is choose(shl3,shr1,rol1).
Query x = 11111010
shl3(x) = 11010000
shr1(x) = 01111101
rol1(x) = 11110101
Apply choose(shl3,shr1,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11101011}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,2dcfc1a3,00101000,00101000,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00100011 -> 01000110 because shl1=01000110, shr1=00010001; or(rol1,shl1) matches the given output
- 01011110 -> 10111100 because shl1=10111100, shr1=00101111; or(rol1,shl1) matches the given output
So the rule is or(rol1,shl1).
Query x = 00010100
rol1(x) = 00101000
shl1(x) = 00101000
Apply or(rol1,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00101000}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,629b09d1,00111010,1011101,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 10011110 -> 01001111 is consistent with the same GFB and SHIFT functions.
- 00110111 -> 10011011 is consistent with the same GFB and SHIFT functions.
So the rule is:
o1 = i8
o2 = i1
o3 = i2
o4 = i3
o5 = i4
o6 = i5
o7 = i6
o8 = i7
Query x = 01110100
o1 uses i8=0
o2 uses i1=0
o3 uses i2=1
o4 uses i3=1
o5 uses i4=1
o6 uses i5=0
o7 uses i6=1
o8 uses i7=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1011101}"
