id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
5ddaa052,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.45s, distance = 12.74 m
For t = 4.63s, distance = 129.94 m
For t = 2.89s, distance = 50.63 m
For t = 4.01s, distance = 97.47 m
For t = 2.12s, distance = 27.24 m
Now, determine the falling distance for t = 2.47s given d = 0.5*g*t^2.",36.98,gravity_constant,g12,numeric,True,0.99,5,2.47,gbin12__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",2.47,12.123021518969628,,,,,unknown,12.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,6980e18208eb1173193c88cf101ffdb431dc65e2c34bedb0154188d102b36ab7,2,False,train,train,test
c11f1c92,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.25s, distance = 75.8 m
For t = 1.38s, distance = 13.67 m
For t = 3.69s, distance = 97.72 m
For t = 1.13s, distance = 9.16 m
Now, determine the falling distance for t = 3.0s given d = 0.5*g*t^2.",64.59,gravity_constant,g14,numeric,True,0.99,4,3.0,gbin14__dec2,0.0,risk_low,316,60,5,False,False,False,False,"'*,.:=^",3.0,14.353129416190171,,,,,unknown,14.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,74af293e3e77734f7b3aaf2d482c1d283c5a505cbb63a4a1b87fc9cd09349c28,3,False,train,train,train
c49e08e9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.46s, distance = 50.49 m
For t = 4.08s, distance = 138.88 m
For t = 4.47s, distance = 166.7 m
For t = 4.56s, distance = 173.49 m
For t = 4.16s, distance = 144.38 m
Now, determine the falling distance for t = 4.1s given d = 0.5*g*t^2.",140.25,gravity_constant,g17,numeric,True,0.99,5,4.1,gbin17__dec2,2.0,risk_high,355,68,6,False,False,False,False,"'*,.:=^",4.1,16.68593506798993,,,,,unknown,17.0,2,unknown,0.0,False,1,6,high,False,1.0,True,low,True,77db388e60d00c42ee03e2f4bbc14ed518bfa9f29b547f0ea29d6cd1a635f173,3,False,train,train,train
325f705d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.39s, distance = 90.48 m
For t = 1.43s, distance = 16.1 m
For t = 1.27s, distance = 12.7 m
For t = 4.6s, distance = 166.6 m
Now, determine the falling distance for t = 1.14s given d = 0.5*g*t^2.",10.23,gravity_constant,g16,numeric,True,0.99,4,1.14,gbin16__dec2,1.0,risk_mid,316,60,5,False,False,False,False,"'*,.:=^",1.14,15.746591571211187,,,,,unknown,16.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,8ad447676e5c5b4568ef2fbc721647eea64ed1f433a246951d91f1d1f7758986,1,False,test,train,test
5b43f7fc,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.26s, distance = 78.6 m
For t = 4.51s, distance = 150.44 m
For t = 1.11s, distance = 9.11 m
Now, determine the falling distance for t = 3.53s given d = 0.5*g*t^2.",92.16,gravity_constant,g15,numeric,True,0.99,3,3.53,gbin15__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",3.53,14.79167450788513,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,a04d783a4eee74ab37d88cea2ca4869c61b27d57e096cc13a6ae3d19550b1019,3,False,test,test,train
7ff1a44d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.69s, distance = 34.54 m
For t = 4.85s, distance = 112.29 m
For t = 4.76s, distance = 108.16 m
For t = 1.95s, distance = 18.15 m
Now, determine the falling distance for t = 2.97s given d = 0.5*g*t^2.",42.11,gravity_constant,g10,numeric,True,0.99,4,2.97,gbin10__dec2,0.0,risk_low,321,60,5,False,False,False,False,"'*,.:=^",2.97,9.54696365469189,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,a89d76b01340d31c6a972d90fa44b262b07c5383fcc64e5129363b2fd9d55260,4,False,train,train,train
9517c8fe,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
76 -> LXXVI
86 -> LXXXVI
61 -> LXI
86 -> LXXXVI
Now, write the number 64 in the Wonderland numeral system.",LXIV,roman_numeral,subtractive,roman,True,0.99,4,64,decade6__sub1,2.0,risk_high,224,39,4,False,False,False,False,"',-.:>",64.0,,,64.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,1.0,False,low,True,147c0e419712e93f73d9127125e7f44ab7468a3228e5499716215d830e0bbf4e,2,True,train,train,train
03bf2ac0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
67 -> LXVII
3 -> III
60 -> LX
Now, write the number 24 in the Wonderland numeral system.",XXIV,roman_numeral,subtractive,roman,True,0.99,3,24,decade2__sub1,2.0,risk_mid,206,36,4,False,False,False,False,"',-.:>",24.0,,,24.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,1a8793e6841e98a15f89e3ef62338d21462f06e89ecbf581d87fa02df28edb27,2,True,train,train,train
869eafba,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
80 -> LXXX
39 -> XXXIX
70 -> LXX
10 -> X
Now, write the number 52 in the Wonderland numeral system.",LII,roman_numeral,additive,roman,True,0.99,4,52,decade5__sub0,0.0,risk_low,217,39,3,False,False,False,False,"',-.:>",52.0,,,52.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,0.6666666666666666,False,low,True,2e7dc0700cfd6cf6be78d1f7289fa2984ac767282d5c5182cbd19bfc151e7857,2,False,train,train,train
b3d91fcf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
77 -> LXXVII
31 -> XXXI
62 -> LXII
96 -> XCVI
Now, write the number 86 in the Wonderland numeral system.",LXXXVI,roman_numeral,additive,roman,True,0.99,4,86,decade8__sub0,1.0,risk_mid,222,39,6,False,False,False,False,"',-.:>",86.0,,,86.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,36c4fc1d9b8502985a773f48980d7f28ffff66e39d6949dea87e4425f79d608b,3,False,test,train,train
f886b9af,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
47 -> XLVII
19 -> XIX
20 -> XX
Now, write the number 73 in the Wonderland numeral system.",LXXIII,roman_numeral,additive,roman,True,0.99,3,73,decade7__sub0,1.0,risk_mid,207,36,6,False,False,False,False,"',-.:>",73.0,,,73.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.5,True,low,True,3814d7c952efb6935dbab8b07f54932707e303fd4a890bad18677e0b73870fbc,1,True,train,test,train
7279dd75,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
58 -> LVIII
15 -> XV
83 -> LXXXIII
32 -> XXXII
23 -> XXIII
Now, write the number 56 in the Wonderland numeral system.",LVI,roman_numeral,additive,roman,True,0.99,5,56,decade5__sub0,1.0,risk_mid,235,42,3,False,False,False,False,"',-.:>",56.0,,,56.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,1.0,False,low,True,3ae956a144dcbbbdc54066ddd40d58d2b8621ca817779d099ed2e00bc5748106,1,False,train,train,train
227edfe3,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
12 -> XII
37 -> XXXVII
19 -> XIX
94 -> XCIV
Now, write the number 6 in the Wonderland numeral system.",VI,roman_numeral,additive,roman,True,0.99,4,6,decade0__sub0,1.0,risk_mid,219,39,2,False,False,False,False,"',-.:>",6.0,,,6.0,,,unknown,,0,unknown,0.0,False,1,2,low,False,1.0,False,low,True,40189de20103ca2bbca72d000af928c5d93be9cd7378469103d7b73808d1df02,1,False,train,train,train
3cbc472a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
42 -> XLII
28 -> XXVIII
85 -> LXXXV
76 -> LXXVI
100 -> C
Now, write the number 79 in the Wonderland numeral system.",LXXIX,roman_numeral,subtractive,roman,True,0.99,5,79,decade7__sub1,3.0,risk_high,233,42,5,False,False,False,False,"',-.:>",79.0,,,79.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,49dd0a551a20ea2a7fda5f7facd13b4f9e86b6e4007458a7d5698b06e4f1bb1c,1,True,test,train,train
91b34547,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
13+36 = 3613
06-65 = -4
09+94 = 9409
Now, determine the result for: 26-41",-84,symbol_equation,equation_transduction,numeric,True,0.94,3,26-41,atypenumeric__alen3__risksafe,1.0,risk_low,184,33,3,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,174d6c6d6fdddf70a616038f8a7d21e36ad9478e8d4f7cd81ed66365bc619d5b,0,False,test,test,train
193c21d5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\>-`\ = ""{
{|*|% = `[%{
}|+[[ = [`
\\-\"" = ]
\`->% = {{
Now, determine the result for: >|*%{",}>[[,symbol_equation,equation_transduction,symbolic,True,0.94,5,>|*%{,atypesymbolic__alen4__riskrisky,8.0,risk_high,203,39,4,True,True,True,False,"""%'*+,-.:=>[\]`{|}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,False,1ab31b8ed8d2c9439070756041f0ef6ab34e34a73aff1fb2887ac6f8bf99e16f,2,True,train,test,test
9f9b0251,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'(*?/ = ^}(
)'*?' = ?@()
@'-)? = @@
}(+!( = ))
Now, determine the result for: ^}*!\",'!?/,symbol_equation,equation_transduction,symbolic,True,0.94,4,^}*!\,atypesymbolic__alen4__risksafe,6.0,risk_high,194,36,4,True,True,False,False,"!'()*+,-./:=?@\^}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,2b03384c56c876b31b44a055efcb37e6c4f69bedfa2930737441b2190c4b6099,4,True,train,test,train
eafc7e67,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
23-36 = 13
74-85 = 11
66*39 = 9316
Now, determine the result for: 85*67",9044,symbol_equation,equation_transduction,numeric,True,0.94,3,85*67,atypenumeric__alen4__risksafe,2.0,risk_mid,182,33,4,False,False,False,False,"'*,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,40df2a8d28f53ba6b06fab8155cf0653c574b71a8bfa2c0d296240ce02df20db,4,False,test,train,train
9cb03277,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
46*79 = 9026
74*92 = 4631
55`84 = 301
57!58 = 01
01*42 = 142
Now, determine the result for: 52!78",26,symbol_equation,equation_transduction,numeric,True,0.94,5,52!78,atypenumeric__alen2__risksafe,2.0,risk_mid,208,39,2,False,False,True,False,"!'*,.:=`",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,41d8b11d78f18302dcaffc7d10a104a8fcb10beae20d42b34602cc52d81189ba,1,False,train,train,train
debff779,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
55*31 = 617
05-42 = 62
31*27 = 739
45*89 = 3925
59*26 = 1985
Now, determine the result for: 36-41",94,symbol_equation,equation_transduction,numeric,True,0.94,5,36-41,atypenumeric__alen2__risksafe,2.0,risk_mid,208,39,2,False,False,False,False,"'*,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,45fddef5ed666b7cfb0de030ed0a25e6feac5e6a96fb332e9833afe478da89b1,1,False,train,train,train
c00f2605,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
$]*[$ = $][$
""{-^& = ??
{^*&? = {^&?
[]*?] = []?]
Now, determine the result for: ?[-^&","&""",symbol_equation,equation_transduction,symbolic,True,0.94,4,?[-^&,atypesymbolic__alen2__risksafe,2.0,risk_mid,197,36,2,False,False,False,False,"""$&'*,-.:=?[]^{",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,46f164daff41647553c47f5547e36fb2f7e858fec42f8c45c632c7b77f20b0b7,4,False,train,train,train
75645166,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
96*78 = 7896
51*64 = 6451
85<97 = 2854
Now, determine the result for: 35<94",7952,symbol_equation,equation_transduction,numeric,True,0.94,3,35<94,atypenumeric__alen4__risksafe,2.0,risk_low,186,33,4,False,False,False,False,"'*,.:<=",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,5223c25223bb2e8596350f060345334864db057ee749a6f252627effceed7c45,3,False,test,train,train
68158a62,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mox bfwfgkdw gurrhm gxuqv -> the colorful rabbit reads
mdgmwx hiushexv ihggfg -> turtle imagines mirror
mox ohqqxe oummxg kfwwfav -> the hidden hatter follows
rhgq kfdeq mox rghsom vmfgl -> bird found the bright story
zehsom qguav kfgxvm -> knight draws forest
Now, decrypt the following text: ahjugq qhvbfcxgv mox vmguesx ihggfg",wizard discovers the strange mirror,text_decryption,tokens_5,text_phrase,True,0.97,5,ahjugq qhvbfcxgv mox vmguesx ihggfg,wc5__lensig6-9-3-7-6__charpatmid,5.0,risk_high,418,67,35,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-9-3-7-6,mid,True,0.5161290322580645,False,low,True,02a153474b99abeda78fd5b68ad410f76546d89750aa4d7f689554037e85dc7e,4,True,train,train,train
3bfa64a7,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tslc rynzknj kynzjfyn -> king creates treasure
usizya uzkrbnj kbn bsaanl mfiixn -> wizard watches the hidden puzzle
yzoosk aynzej ryhjkzx -> rabbit dreams crystal
knzrbny aynzej lnzy evflkzsl -> teacher dreams near mountain
Now, decrypt the following text: jkfanlk npmxvynj sl gsxxzcn",student explores in village,text_decryption,tokens_4,text_phrase,True,0.97,4,jkfanlk npmxvynj sl gsxxzcn,wc4__lensig7-8-2-7__charpatmid,1.0,risk_low,373,57,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-8-2-7,mid,True,0.625,False,low,True,181d93ea7185b9014650d61a8376f1dcf58070e8e97d2a3f2fb1ec076aabfb4e,3,False,train,test,train
0b32a4fc,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
amt mfyyts dfwy cwtxatv -> the hidden bird creates
atxcmtw vttv dtpnsy rfdwxwp -> teacher sees beyond library
gfsj hwfatv lsytw anhtw -> king writes under tower
Now, decrypt the following text: alwart ywtxov vanwp",turtle dreams story,text_decryption,tokens_3,text_phrase,True,0.97,3,alwart ywtxov vanwp,wc3__lensig6-6-5__charpatmid,1.0,risk_low,302,49,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-6-5,mid,False,0.6470588235294118,False,low,True,1c1cfac6a2531b31cdd303c5b5a1cc6f2ec8e87bfa041a0d130864db1a5d2e68,3,False,test,train,train
c86663f4,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
btjwpzt nrffrib tep lobtpadrjb krtdrz -> student follows the mysterious potion
tep whax lrjbp aphwb -> the dark mouse reads
xdzq uehbpb tep qrfwpz lpbbhqp -> king chases the golden message
ahyydt wdburcpab btrao -> rabbit discovers story
Now, decrypt the following text: xzdqet wahib tep qrfwpz xpo",knight draws the golden key,text_decryption,tokens_5,text_phrase,True,0.97,4,xzdqet wahib tep qrfwpz xpo,wc5__lensig6-5-3-6-3__charpatmid,1.0,risk_mid,387,62,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-5-3-6-3,mid,False,0.6521739130434783,False,low,True,268fcabe0b5d39d656f3c016a02decdff9e022262cedd0ec9aab4050e26fcee8,1,False,train,train,train
05d90bdf,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kxz yavgzw godyaw pkugczp -> the golden dragon studies
mcwy qdkhxzp kxz pzhozk szppdyz -> king watches the secret message
fuzzw hozdkzp hdpkvz -> queen creates castle
kxz yavgzw hdk gozdsp -> the golden cat dreams
Now, decrypt the following text: mcwy qockzp cwpcgz sauwkdcw",king writes inside mountain,text_decryption,tokens_4,text_phrase,True,0.97,4,mcwy qockzp cwpcgz sauwkdcw,wc4__lensig4-6-6-8__charpatmid,1.0,risk_low,363,59,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-6-6-8,mid,True,0.5833333333333334,False,low,True,282c1102ea80fda079fbf81bcfd2888ee5c5f272db7506765a8eb782cd3683f3,3,False,test,test,train
ddaa5f84,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ubqqj kqqk xpq vzkxqnosbk essc -> queen sees the mysterious book
xqaipqn nqafk vonnsn -> teacher reads mirror
naeeox qtmysnqk eqzsjf rayyqz -> rabbit explores beyond valley
cjohpx ipakqk vqkkahq -> knight chases message
ubqqj gsyyswk xpq kxnajhq vam -> queen follows the strange map
Now, decrypt the following text: ubqqj inqaxqk xpq kqinqx vam",queen creates the secret map,text_decryption,tokens_5,text_phrase,True,0.97,5,ubqqj inqaxqk xpq kqinqx vam,wc5__lensig5-7-3-6-3__charpatmid,3.0,risk_high,433,69,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-7-3-6-3,mid,True,0.5,False,low,True,3f1c26d03ccd98e95163edfdb7818f34e29c23d2a4401119f1589c4605a05952,3,True,train,train,test
c4293a0d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yzd yvozdor dho ziytoid yvsrdzf -> cat creates the ancient crystal
xbooi vozlr uqdtqi -> queen reads potion
zftyo ltryqcovr dho jzatyzf jtvvqv -> alice discovers the magical mirror
Now, decrypt the following text: dho yqfqvkbf hzddov mvtdor",the colorful hatter writes,text_decryption,tokens_4,text_phrase,True,0.97,3,dho yqfqvkbf hzddov mvtdor,wc4__lensig3-8-6-6__charpatmid,1.0,risk_mid,329,52,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-8-6-6,mid,True,0.5652173913043478,False,low,True,5a2376dbb1b2b8c88093630f7c21bcebd4371f7aa90290d033b6e1c0156291f2,4,False,train,train,train
373be396,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vbfp baepbfjl mftjw ybhwewn -> king imagines under library
dmjjf oumft ehuzj zeyyjn -> queen found above valley
ibgewt tweil ckj efrbjfc lcuwn -> wizard draws the ancient story
keccjw rwjecjl ljrwjc -> hatter creates secret
Now, decrypt the following text: vbfp tblruzjwl ewumft aumfcebf",king discovers around mountain,text_decryption,tokens_4,text_phrase,True,0.97,4,vbfp tblruzjwl ewumft aumfcebf,wc4__lensig4-9-6-8__charpatmid,3.0,risk_high,376,59,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-9-6-8,mid,True,0.5555555555555556,True,low,True,60dd3c9f5323e7e310d56213399cfdd286aa22e27b2b245f340e3f26a1e0a0c7,1,True,test,train,train
