id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
017a871e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#]+\# = ""!
#^-{] = ]#
\{*\! = #\^:
Now, determine the result for: #!-""^",\:,symbol_equation,equation_transduction,symbolic,True,0.94,3,"#!-""^",atypesymbolic__alen2__riskrisky,5.0,risk_high,182,33,2,False,True,False,False,"!""#'*+,-.:=\]^{",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,3ded8aa9e54cde9cd1e0abf78c2625bc28b4d8acdcbed0acf20295e09f729136,4,True,test,train,train
01b2aa67,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:|+>\ = {]
|}&{> = """"@]
@:^]] = {|
|{&{{ = ""{:@
Now, determine the result for: |}+@}",+},symbol_equation,equation_transduction,symbolic,True,0.94,4,|}+@},atypesymbolic__alen2__riskrisky,7.0,risk_high,195,36,2,True,True,False,False,"""&'+,.:=>@\]^{|}",,,,,,,unknown,,0,unknown,,False,1,2,high,False,1.0,False,high,False,04fe6f0dccc41f9e351bc42e817014f7ff98134c1e12574057bba4e53c60bc0c,2,True,test,train,train
01cd504a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
64-65 = 201
28-68 = 861
82/15 = 8241
Now, determine the result for: 85/77",6644,symbol_equation,equation_transduction,numeric,True,0.94,3,85/77,atypenumeric__alen4__risksafe,2.0,risk_low,184,33,4,False,False,False,False,"',-./:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.5,False,low,True,041134387d5d94d236f392cb3144a502dab6ef8fb25d729840deb4539dbd669e,0,False,test,train,train
020a2ec4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
64 -> LXIV
80 -> LXXX
90 -> XC
57 -> LVII
Now, write the number 74 in the Wonderland numeral system.",LXXIV,roman_numeral,subtractive,roman,True,0.99,5,74,decade7__sub1,3.0,risk_high,230,42,5,False,False,False,False,"',-.:>",74.0,,,74.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.8,True,low,True,d6c284ff5cf127e3637a2375741ec03bd61e8b006157085c9a0200830fb25505,2,True,test,train,train
022b5f8b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wks rwtzads lvad jifao -> the strange king found
wks ezdvpzy nfssa shuyitsr -> the magical queen explores
wszpkst ptszwsr ufggys -> teacher creates puzzle
lavdkw otzxr wks mtvdkw rwitb -> knight draws the bright story
Now, decrypt the following text: wks rsptsw pzw rssr",the secret cat sees,text_decryption,tokens_4,text_phrase,True,0.97,4,wks rsptsw pzw rssr,wc4__lensig3-6-3-4__charpatmid,1.0,risk_low,359,59,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-3-4,mid,False,0.4375,False,low,True,4a731762c46df4cfd110914bb70ad3f2d2b8c6231742494888ee84fbea92bf83,0,False,test,test,test
023aa939,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.75s, distance = 149.17 m
For t = 4.31s, distance = 122.81 m
For t = 2.63s, distance = 45.73 m
For t = 4.01s, distance = 106.31 m
Now, determine the falling distance for t = 4.36s given d = 0.5*g*t^2.",125.68,gravity_constant,g13,numeric,True,0.99,4,4.36,gbin13__dec2,1.0,risk_mid,322,60,6,False,False,False,False,"'*,.:=^",4.36,13.222620524846253,,,,,unknown,13.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,cb42380884ea969d3a50ba25a069517fc582937127161766cc11d7ac1eb8503f,4,False,test,train,train
024101d9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000011 -> 10000111
11001110 -> 10011101
00110101 -> 01101010
01000010 -> 10000100
01011100 -> 10111000
00010101 -> 00101010
00111101 -> 01111010

Now, determine the output for: 00010000",00100000,bit_manipulation,lrot,binary8,True,0.99,7,00010000,lrot__ex7__qhwlow,1.0,risk_low,447,65,8,False,False,False,False,"',-.:>",16.0,,,,00010000,lrot,low,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,153b267aaae2d29e85801855f2a7d39c597483829d534505a583e3fe17f5a173,0,False,test,test,train
02422609,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.32 m becomes 53.56
36.68 m becomes 64.79
42.84 m becomes 75.67
13.87 m becomes 24.50
Now, convert the following measurement: 23.29 m",41.14,unit_conversion,ratio_edge,numeric,True,0.99,4,23.29,rbinedge__qbin2,2.0,risk_mid,224,36,5,False,False,False,False,"',.:",23.29,,1.7663799976255605,,,,unknown,,2,edge,2.0,False,1,5,low,False,0.6,True,low,True,af8185923265321097083fd5c4965df8aadde3013425f268e037955674dc372a,2,False,test,test,train
024678e0,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fxs wvvw sqv wscxkov ihttjv -> cat sees the strange puzzle
sqv fmjmcghj nutxcd fcvxsvw -> the colorful wizard creates
svxfqvc wvvw xembv gmcvws -> teacher sees above forest
sqv ecuoqs dcxomk dcxnw -> the bright dragon draws
Now, decrypt the following text: eucd wvvw uk nmkdvcjxkd",bird sees in wonderland,text_decryption,tokens_4,text_phrase,True,0.97,4,eucd wvvw uk nmkdvcjxkd,wc4__lensig4-4-2-10__charpatmid,1.0,risk_low,369,61,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-4-2-10,mid,True,0.55,False,low,True,f91e379f007fa769056f02a7957155d99db4325f50bfde32984791e4a2d25605,4,False,test,train,train
026106f5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
52{43 = 9
31*15 = 46
37{26 = 11
17{92 = 24
Now, determine the result for: 75*97",631,symbol_equation,equation_transduction,numeric,True,0.94,4,75*97,atypenumeric__alen3__risksafe,0.0,risk_low,190,36,3,False,False,False,False,"'*,.:={",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,f2e860cb878b91030fda6df92498382a64dcf7aa6211320ac8879a2570439ec3,4,False,test,test,train
02d4b022,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
57 -> LVII
88 -> LXXXVIII
57 -> LVII
11 -> XI
Now, write the number 33 in the Wonderland numeral system.",XXXIII,roman_numeral,additive,roman,True,0.99,4,33,decade3__sub0,1.0,risk_mid,222,39,6,False,False,False,False,"',-.:>",33.0,,,33.0,,,unknown,,0,unknown,3.0,False,1,6,low,True,0.3333333333333333,True,low,True,3a512f52b0ec4d7453f9f2c797a58ea19f4ae0472702cc08d0597a0338738be2,3,False,test,train,train
037921b9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.88s, distance = 109.74 m
For t = 1.21s, distance = 10.67 m
For t = 2.23s, distance = 36.25 m
For t = 4.69s, distance = 160.35 m
For t = 2.19s, distance = 34.96 m
Now, determine the falling distance for t = 3.44s given d = 0.5*g*t^2.",86.26,gravity_constant,g15,numeric,True,0.99,5,3.44,gbin15__dec2,1.0,risk_mid,355,68,5,False,False,False,False,"'*,.:=^",3.44,14.579018279072573,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,d4d4cef02bce54a0c6bcda08ae229ad6d3da4a334d2d7777cc2213cb199875b9,2,False,test,test,train
0383ca89,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
33 -> XXXIII
59 -> LIX
Now, write the number 80 in the Wonderland numeral system.",LXXX,roman_numeral,additive,roman,True,0.99,3,80,decade8__sub0,0.0,risk_low,207,36,4,False,False,False,False,"',-.:>",80.0,,,80.0,,,unknown,,0,unknown,8.0,False,1,4,low,True,0.5,False,low,True,b0e1eaabfd2caa27c432a5b945a936c3cc6a1e6d8345281610d0f18334c5fc60,1,True,test,train,train
03f9e9d2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.62 m becomes 22.05
45.89 m becomes 28.40
22.83 m becomes 14.13
32.41 m becomes 20.06
40.42 m becomes 25.02
Now, convert the following measurement: 34.53 m",21.37,unit_conversion,ratio_lt1,numeric,True,0.99,5,34.53,rbinlt1__qbin3,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",34.53,,0.6189447701326751,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,1.0,True,low,True,71ee7ac983391a5298b06a145c5ddd110028abbacc6368fba249801b464127ca,4,False,test,train,train
0409e7d8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.17s, distance = 10.18 m
For t = 3.8s, distance = 107.41 m
For t = 1.18s, distance = 10.36 m
For t = 4.69s, distance = 163.61 m
For t = 1.93s, distance = 27.71 m
Now, determine the falling distance for t = 2.81s given d = 0.5*g*t^2.",58.73,gravity_constant,g15,numeric,True,0.99,5,2.81,gbin15__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",2.81,14.876731301939058,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,4d3ec23a70c7dace80753e0572c9f67e0237ad790e6fb26e549ecc7f23861648,1,True,test,test,train
0422aab3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ktcamhvv ucvmgrhtv whngau xdtuha -> princess discovers beyond garden
bhdmlht vbpuchv blh vcfrht xdtuha -> teacher studies the silver garden
tdwwcb etcbhv blh udts ihvvdxh -> rabbit writes the dark message
ldbbht mthdbhv whngau fcwtdtn -> hatter creates beyond library
Now, decrypt the following text: blh invbhtcgpv wctu vhhv",the mysterious bird sees,text_decryption,tokens_4,text_phrase,True,0.97,4,blh invbhtcgpv wctu vhhv,wc4__lensig3-10-4-4__charpatmid,2.0,risk_mid,414,63,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-10-4-4,mid,True,0.5714285714285714,False,low,True,9c9734e25ab327ee0e484be5c103d854d5be7521f4dfb802e30aa824f26bfbcc,3,False,test,train,train
042f1e53,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/%*""} = /%""}
[/+}"" = /%
&<-[} = [|
//*<< = //<<
Now, determine the result for: &&-&?",-},symbol_equation,equation_transduction,symbolic,True,0.94,4,&&-&?,atypesymbolic__alen2__riskrisky,5.0,risk_high,195,36,2,True,False,False,False,"""%&'*+,-./:<=?[|}",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,mid,False,4587b1a6250d57dfd1d2a60e5bbfede51a814560cb39cf81e6f81f0b3af800b1,0,True,test,train,train
04322d27,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
96$54 = 5184
50$41 = 2050
51$95 = 4845
89$47 = 4183
Now, determine the result for: 59$49",2891,symbol_equation,equation_transduction,numeric,True,0.94,4,59$49,atypenumeric__alen4__risksafe,2.0,risk_low,199,36,4,False,False,False,False,"$',.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,low,True,4a600a9cf1499c37164e7900741a14110cb8d3409e9a6ecd8354d8143c5d3789,4,False,test,train,train
04415462,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
7.46 m becomes 6.51
44.97 m becomes 39.21
48.14 m becomes 41.98
31.1 m becomes 27.12
Now, convert the following measurement: 34.91 m",30.44,unit_conversion,ratio_lt1,numeric,True,0.99,4,34.91,rbinlt1__qbin3,1.0,risk_low,221,36,5,False,False,False,False,"',.:",34.91,,0.8720328035726451,,,,unknown,,2,lt1,3.0,False,1,5,high,False,0.8,True,low,True,1bb614509dfcd1bd08d8a5113a14d02ac0004166fafc693794ca900af175ff61,0,False,test,train,train
047c4111,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
19)37 = 18
15$20 = 1520
30)14 = 16
Now, determine the result for: 25$96",2596,symbol_equation,equation_transduction,numeric,True,0.94,3,25$96,atypenumeric__alen4__risksafe,2.0,risk_low,182,33,4,False,False,False,False,"$'),.:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,07829fc8e501a701ed39f9f97cec3a713a37941f8781dac6ee7eef4dba617bfa,4,False,test,train,train
049be61b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rsx fymjbyu rymrhx zmxoiu -> the curious turtle dreams
rsx qjux rxofsxm cbyvz -> the wise teacher found
moddjr zmoqu rsx fhxgxm zbbm -> rabbit draws the clever door
Now, decrypt the following text: rsx ipurxmjbyu uryzxvr jioljvxu",the mysterious student imagines,text_decryption,tokens_4,text_phrase,True,0.97,3,rsx ipurxmjbyu uryzxvr jioljvxu,wc4__lensig3-10-7-8__charpatmid,3.0,risk_high,318,52,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-10-7-8,mid,True,0.5,True,low,True,664463346537c5c6dc814b90cd3bfec297e820e8da38a9e02a22ed308b375100,2,True,test,train,test
04f03c7e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
54 -> LIV
85 -> LXXXV
96 -> XCVI
68 -> LXVIII
50 -> L
Now, write the number 82 in the Wonderland numeral system.",LXXXII,roman_numeral,additive,roman,True,0.99,5,82,decade8__sub0,2.0,risk_high,230,42,6,False,False,False,False,"',-.:>",82.0,,,82.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,11b109fe5cb0598a7ae317ceb394afd5e1fab158b6cc3fba382b589a7c454c95,4,True,test,train,train
04f569be,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
69 -> LXIX
30 -> XXX
82 -> LXXXII
25 -> XXV
8 -> VIII
Now, write the number 87 in the Wonderland numeral system.",LXXXVII,roman_numeral,additive,roman,True,0.99,5,87,decade8__sub0,2.0,risk_high,230,42,7,False,False,False,False,"',-.:>",87.0,,,87.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.5714285714285714,True,low,True,671c2f359d7b9ff933477d9c36352ae7dde0b93a4924672b0ba2d20cdaeaa06c,1,False,test,train,train
050492a9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
8.79 m becomes 16.10
29.18 m becomes 53.44
22.55 m becomes 41.30
37.35 m becomes 68.41
Now, convert the following measurement: 39.89 m",73.06,unit_conversion,ratio_edge,numeric,True,0.99,4,39.89,rbinedge__qbin3,2.0,risk_mid,223,36,5,False,False,False,False,"',.:",39.89,,1.8315393132025513,,,,unknown,,2,edge,3.0,False,1,5,mid,False,1.0,True,low,True,b648865ddb9fe3ee0af1f60727ae3344365edd3f42dac165f3e182148f00b6d7,2,False,test,train,test
0505ab22,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
46!92 = 138
38-68 = 2583
57-16 = 911
51-33 = 1682
Now, determine the result for: 20-75",1499,symbol_equation,equation_transduction,numeric,True,0.94,4,20-75,atypenumeric__alen4__risksafe,2.0,risk_low,197,36,4,False,False,False,False,"!',-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,8603d1b9f6d01cf33d143d9c562fd9ec083d8740659f33d013b4c4d007a7e74d,2,False,test,train,train
052289d8,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
66 -> LXVI
36 -> XXXVI
46 -> XLVI
Now, write the number 74 in the Wonderland numeral system.",LXXIV,roman_numeral,subtractive,roman,True,0.99,3,74,decade7__sub1,2.0,risk_high,210,36,5,False,False,False,False,"',-.:>",74.0,,,74.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.8,True,low,True,04a5e8499e65edeb86876c981eb1e170a54e297924fbde0a24a1198bf1367c48,4,True,test,train,train
053f4545,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
79-12 = 67
27-05 = 22
65-21 = 44
65?19 = 5905
Now, determine the result for: 06@77",731,symbol_equation,equation_transduction,numeric,True,0.94,4,06@77,atypenumeric__alen3__risksafe,0.0,risk_low,193,36,3,False,False,False,False,"',-.:=?@",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,ea78a46c49b6f2905211ab037c18e1028b8f168e6f1bf1f7c57a8d39929356a5,1,False,test,test,train
054c2488,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
87 -> LXXXVII
53 -> LIII
9 -> IX
Now, write the number 85 in the Wonderland numeral system.",LXXXV,roman_numeral,additive,roman,True,0.99,3,85,decade8__sub0,0.0,risk_low,209,36,5,False,False,False,False,"',-.:>",85.0,,,85.0,,,unknown,,0,unknown,8.0,False,1,5,low,True,0.6,True,low,True,a61968a80fc14ee4337e13214c4fbef9e85a74a5abf04c5d3a15963ce8f47413,1,False,test,train,train
05978845,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
64 -> LXIV
61 -> LXI
66 -> LXVI
Now, write the number 87 in the Wonderland numeral system.",LXXXVII,roman_numeral,additive,roman,True,0.99,3,87,decade8__sub0,1.0,risk_mid,208,36,7,False,False,False,False,"',-.:>",87.0,,,87.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.5714285714285714,True,low,True,f072bd7cb07aca8b9a61a64265e2565766c60ded456be09d693e5c366160d957,0,False,test,train,train
05d90bdf,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kxz yavgzw godyaw pkugczp -> the golden dragon studies
mcwy qdkhxzp kxz pzhozk szppdyz -> king watches the secret message
fuzzw hozdkzp hdpkvz -> queen creates castle
kxz yavgzw hdk gozdsp -> the golden cat dreams
Now, decrypt the following text: mcwy qockzp cwpcgz sauwkdcw",king writes inside mountain,text_decryption,tokens_4,text_phrase,True,0.97,4,mcwy qockzp cwpcgz sauwkdcw,wc4__lensig4-6-6-8__charpatmid,1.0,risk_low,363,59,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-6-6-8,mid,True,0.5833333333333334,False,low,True,282c1102ea80fda079fbf81bcfd2888ee5c5f272db7506765a8eb782cd3683f3,3,False,test,test,train
0624c50c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
54 -> LIV
31 -> XXXI
48 -> XLVIII
Now, write the number 31 in the Wonderland numeral system.",XXXI,roman_numeral,additive,roman,True,0.99,3,31,decade3__sub0,0.0,risk_low,210,36,4,False,False,False,False,"',-.:>",31.0,,,31.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,591da62267914fe27255749e8d273f3c0aa9234d4c8e72baf62acf985245b782,3,False,test,train,train
0641ef58,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
76-68 = -91
16-61 = -54
39-02 = -37
36+88 = 151
85+12 = 97
Now, determine the result for: 54-89",-35,symbol_equation,equation_transduction,numeric,True,0.94,5,54-89,atypenumeric__alen3__risksafe,2.0,risk_low,206,39,3,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,62ffa1b68d9e25f7adcfcde36bfd8c2497849ec449d9a19beb3d8d16d708d5db,0,False,test,test,train
06c2734d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
12 -> XII
95 -> XCV
78 -> LXXVIII
89 -> LXXXIX
31 -> XXXI
Now, write the number 31 in the Wonderland numeral system.",XXXI,roman_numeral,additive,roman,True,0.99,5,31,decade3__sub0,1.0,risk_mid,234,42,4,False,False,False,False,"',-.:>",31.0,,,31.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,29189bed32dd7def46588d719fef00816fc9c33a97b770612e3a61b923029591,0,False,test,train,train
