id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
020a2ec4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
64 -> LXIV
80 -> LXXX
90 -> XC
57 -> LVII
Now, write the number 74 in the Wonderland numeral system.",LXXIV,roman_numeral,subtractive,roman,True,0.99,5,74,decade7__sub1,3.0,risk_high,230,42,5,False,False,False,False,"',-.:>",74.0,,,74.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.8,True,low,True,d6c284ff5cf127e3637a2375741ec03bd61e8b006157085c9a0200830fb25505,2,True,test,train,train
0220c8b2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.58 m becomes 68.32
43.89 m becomes 86.72
42.25 m becomes 83.48
7.81 m becomes 15.43
29.27 m becomes 57.83
Now, convert the following measurement: 49.47 m",97.74,unit_conversion,ratio_lt2,numeric,True,0.99,5,49.47,rbinlt2__qbin4,3.0,risk_high,245,40,5,False,False,False,False,"',.:",49.47,,1.9757430816535702,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,18bec0274ef220306d63db9ca2391e1222880f7c933bc65f73b7b6c2bf5ffb91,3,True,train,test,train
022c4d73,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
//?|[ = ?:/
)\?`| = ?':
[)$|: = !:'
:)$!: = )!'
Now, determine the result for: :!?'/",!',symbol_equation,equation_transduction,symbolic,True,0.94,4,:!?'/,atypesymbolic__alen2__risksafe,3.0,risk_mid,195,36,2,False,True,True,False,"!$'),./:=?[\`|",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,45776b2ff4cfebba82fdae4d8974ccf4a8e42b7d7999ee1fc4cb106c7a22c11c,4,True,train,train,train
0245b9bb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011111 -> 01100011
11011010 -> 00111111
11010100 -> 11111110
01001111 -> 00111011
01101010 -> 11111111
01000101 -> 10111010
01100011 -> 01001110
00101100 -> 10001111

Now, determine the output for: 10001101",00001001,bit_manipulation,unknown,binary8,True,0.99,8,10001101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",141.0,,,,10001101,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,85b3cb0d7e6f5153f9db06c1c12f8bebf25fc4031c1ff4706e1a8b07492cc535,1,True,train,train,test
02b8d816,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`$+%/ = `$%/
!$*""% = \\!""
%`-\[ = -`>
Now, determine the result for: >$+$>",>$$>,symbol_equation,equation_transduction,symbolic,True,0.94,3,>$+$>,atypesymbolic__alen4__risksafe,3.0,risk_mid,185,33,4,False,True,True,False,"!""$%'*+,-./:=>[\`",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.5,False,mid,True,802fc397b864d36d65293618e30b8d8838e627f8d2df5051d137c9f24d557fdb,4,True,train,test,train
02beaa05,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.5s, distance = 151.69 m
For t = 2.87s, distance = 61.7 m
For t = 2.15s, distance = 34.63 m
Now, determine the falling distance for t = 2.27s given d = 0.5*g*t^2.",38.6,gravity_constant,g15,numeric,True,0.99,3,2.27,gbin15__dec1,3.0,risk_high,284,52,4,False,False,False,False,"'*,.:=^",2.27,14.981728395061728,,,,,unknown,15.0,1,unknown,0.0,False,1,4,low,False,1.0,False,low,True,1b1c0d3d7b8cd2372e408d1dadf0535cb8e72a72038125e36ad71d11df8ac44f,3,True,train,train,train
02fae114,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
45 -> XLV
52 -> LII
40 -> XL
44 -> XLIV
Now, write the number 91 in the Wonderland numeral system.",XCI,roman_numeral,subtractive,roman,True,0.99,4,91,decade9__sub1,3.0,risk_high,216,39,3,False,False,False,False,"',-.:>",91.0,,,91.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,be21116c40e3e97b5e941bd462bb4200a89b0b0654dba840192bd33abf7a06ac,2,True,train,test,train
030479a6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011011 -> 11000000
01001001 -> 01000010
00001100 -> 00000000
11010111 -> 11000110
11011001 -> 01000110
00000011 -> 11000000
11100111 -> 11000111
00100011 -> 11000001
01001011 -> 11000010
11100011 -> 11000111

Now, determine the output for: 11010001",01000110,bit_manipulation,unknown,binary8,True,0.99,10,11010001,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",209.0,,,,11010001,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,4ab4d820b62b6026d6fa8c9942926c7040b80a1fdde9a5c4640eafa93bb8fa15,4,True,train,train,train
03135557,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jlbc ogrbs uwagbs yniw -> king found beyond cave
xzw uvlczx xwnyzwv enxyzwm -> the bright teacher watches
jblczx enxyzwm xvwnmrvw -> knight watches treasure
xzw nbylwbx qgrmw yznmwm -> the ancient mouse chases
xrvxkw wpfkgvwm nugiw ynmxkw -> turtle explores above castle
Now, decrypt the following text: svncgb ogkkgem xzw ygkgvork uggj",dragon follows the colorful book,text_decryption,tokens_5,text_phrase,True,0.97,5,svncgb ogkkgem xzw ygkgvork uggj,wc5__lensig6-7-3-8-4__charpatmid,6.0,risk_high,425,67,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-8-4,mid,True,0.6071428571428571,True,low,True,5151046e9139d127c59f25b143db63ed1f6cbfbcf4407075d53f4ae23b66e8ee,3,True,train,test,train
03249403,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qduusl rqkdlkt lmqzoim cdxdrk -> rabbit creates through palace
cqshrktt gzohb lmk msbbkh covvxk -> princess found the hidden puzzle
qduusl wqslkt lmk wstk uzzj -> rabbit writes the wise book
lmk nftlkqszot mdllkq sndishkt -> the mysterious hatter imagines
cqshrktt bqkdnt lmk bdqj nsqqzq -> princess dreams the dark mirror
Now, decrypt the following text: bqdizh sndishkt lmk bdqj lqkdtoqk",dragon imagines the dark treasure,text_decryption,tokens_5,text_phrase,True,0.97,5,bqdizh sndishkt lmk bdqj lqkdtoqk,wc5__lensig6-8-3-4-8__charpatmid,5.0,risk_high,478,75,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-8-3-4-8,mid,True,0.4827586206896552,False,low,True,3ca6a9daaa0fa46c1b3f7e0392d3022cf2be63f01fa3bef2586c9af8aecabcb5,1,True,train,train,train
033826f6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.23 m becomes 73.10
45.07 m becomes 81.90
42.21 m becomes 76.70
30.14 m becomes 54.77
30.47 m becomes 55.37
Now, convert the following measurement: 16.04 m",29.15,unit_conversion,ratio_edge,numeric,True,0.99,5,16.04,rbinedge__qbin1,3.0,risk_high,246,40,5,False,False,False,False,"',.:",16.04,,1.8171732859995564,,,,unknown,,2,edge,1.0,False,1,5,mid,False,1.0,True,low,True,1f5073c2d841cd520c8a9da7e98fa21b4c05272fc706e9254f4adaa5072f715c,4,True,train,train,train
0383ca89,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
33 -> XXXIII
59 -> LIX
Now, write the number 80 in the Wonderland numeral system.",LXXX,roman_numeral,additive,roman,True,0.99,3,80,decade8__sub0,0.0,risk_low,207,36,4,False,False,False,False,"',-.:>",80.0,,,80.0,,,unknown,,0,unknown,8.0,False,1,4,low,True,0.5,False,low,True,b0e1eaabfd2caa27c432a5b945a936c3cc6a1e6d8345281610d0f18334c5fc60,1,True,test,train,train
039921f2,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
96 -> XCVI
84 -> LXXXIV
36 -> XXXVI
59 -> LIX
29 -> XXIX
Now, write the number 99 in the Wonderland numeral system.",XCIX,roman_numeral,subtractive,roman,True,0.99,5,99,decade9__sub1,4.0,risk_high,233,42,4,False,False,False,False,"',-.:>",99.0,,,99.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,0.75,False,low,True,17cea1629f03bf686b2e0060f27e1fc4228ffed5233ddc44520f590faf1cf588,3,True,train,test,train
03bf2ac0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
67 -> LXVII
3 -> III
60 -> LX
Now, write the number 24 in the Wonderland numeral system.",XXIV,roman_numeral,subtractive,roman,True,0.99,3,24,decade2__sub1,2.0,risk_mid,206,36,4,False,False,False,False,"',-.:>",24.0,,,24.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,1a8793e6841e98a15f89e3ef62338d21462f06e89ecbf581d87fa02df28edb27,2,True,train,train,train
03ed28b0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
2 -> II
97 -> XCVII
77 -> LXXVII
92 -> XCII
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,4,94,decade9__sub1,2.0,risk_mid,220,39,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,09b2458e471aab187f0d855fa8cc9fec9a25fc8a32a9bbae7c9df5a99118d5ec,0,True,train,test,train
