id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
636e0dba,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110011 -> 11101001
00001110 -> 11100111
01101110 -> 11010111
11001110 -> 10000111
10100000 -> 01010000
01110011 -> 10001001
00111001 -> 00001100
10101101 -> 00000110
01001110 -> 11000111

Now, determine the output for: 00111101",01001110,bit_manipulation,unknown,binary8,True,0.99,9,00111101,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",61.0,,,,00111101,unknown,mid,,0,unknown,6.0,False,1,8,high,True,0.25,True,low,True,43eeaf5125e868009d9a787894409259b260c695e9c46a9421bd4bc6975d68bb,0,False,train,train,train
6806d715,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101000 -> 01111110
11000010 -> 11010001
11011100 -> 01011001
11111011 -> 10000011
11000011 -> 10010001
00000000 -> 00000000
11110010 -> 11000101
11010110 -> 11011110
11111010 -> 11000011

Now, determine the output for: 10110001",00110100,bit_manipulation,unknown,binary8,True,0.99,9,10110001,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",177.0,,,,10110001,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,eabc00054094a205c38e55b223fca8bee86d1079b3ade2cd53de3d2228b14534,2,False,train,train,train
8082a958,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110001 -> 00000000
01100000 -> 00000000
11111111 -> 00000001
10011100 -> 00000000
10111010 -> 00000001
11000010 -> 00000000
11000011 -> 00000000
01000011 -> 00000000
01110000 -> 00000000

Now, determine the output for: 11010001",00000000,bit_manipulation,unknown,binary8,True,0.99,9,11010001,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",209.0,,,,11010001,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.125,True,low,True,99a5004c3b431a66a63180d9c427dfc1d50b54c67044d4ff2ffecb326686a3e2,4,False,train,train,train
89ff5526,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000000 -> 01100000
10010011 -> 01111001
01010010 -> 00001001
11001011 -> 11010101
11101011 -> 11000101
00100011 -> 00100001
00110110 -> 01111011
00001101 -> 11010110
00010001 -> 00011000

Now, determine the output for: 11011011",11011101,bit_manipulation,unknown,binary8,True,0.99,9,11011011,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",219.0,,,,11011011,unknown,high,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,7e57b066009a7bcb709378f2e997edf51d71df0867250a518c7bb382cc80d5ee,2,False,train,train,test
8dcbf9d4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111100 -> 01000111
10010111 -> 00111111
10100100 -> 11101101
10000011 -> 00111000
10001011 -> 00101110
01000110 -> 01010001
00010110 -> 11011101
10100011 -> 01101000
10010010 -> 10110110

Now, determine the output for: 10010000",10110111,bit_manipulation,unknown,binary8,True,0.99,9,10010000,unknown__ex9__qhwlow,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",144.0,,,,10010000,unknown,low,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,55a1deb0909c0734d49d40fe5208b34b363c7817d7fbf74674f31e7d7d6ac657,2,False,train,train,train
923b3059,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010100 -> 01000010
00000000 -> 00000000
00000110 -> 00000011
10001000 -> 01000100
10000101 -> 11000000
11101001 -> 00100110
10110111 -> 10010101
01111101 -> 00000110
01010101 -> 00000010

Now, determine the output for: 00111111",10000001,bit_manipulation,unknown,binary8,True,0.99,9,00111111,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",63.0,,,,00111111,unknown,high,,0,unknown,6.0,False,1,8,high,True,0.25,True,low,True,69ca2581173de0af6d4e3986dbed028f7b0f4d12e19c8c34bb9476db0a53f120,4,False,train,train,test
97eb9131,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100011 -> 00110010
10011110 -> 11100010
11110101 -> 01010011
01101000 -> 10000001
00001010 -> 10100000
10001110 -> 11100010
11110010 -> 00100011
00101101 -> 11010000
00001001 -> 10010000

Now, determine the output for: 01111010",10100001,bit_manipulation,unknown,binary8,True,0.99,9,01111010,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",122.0,,,,01111010,unknown,mid,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,ff18e07b1003c8b6eafb088986bf1c9da98d0849083a0242a02139dd57f0fe60,4,False,train,train,train
ba47a3bf,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100101 -> 00000000
00011001 -> 00000000
00101110 -> 00000000
11100001 -> 01000000
00111100 -> 00000000
10001101 -> 01000000
01001011 -> 10000000
01111000 -> 00000000
01110100 -> 00000000

Now, determine the output for: 11110001",01000000,bit_manipulation,unknown,binary8,True,0.99,9,11110001,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",241.0,,,,11110001,unknown,mid,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,3139541bef3dc6b6015b0bcbc8f05fb772967b4457201cdbc5f844108385a0ce,4,False,train,train,train
c60481e7,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000111 -> 11100011
00011101 -> 01000111
01110100 -> 00011101
00001000 -> 00000010
00110110 -> 10001101
10001001 -> 01100010
00111011 -> 11001110
11011011 -> 11110111
11001111 -> 11110011

Now, determine the output for: 01100001",01011001,bit_manipulation,unknown,binary8,True,0.99,9,01100001,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",97.0,,,,01100001,unknown,mid,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,dc2a51f530f17aa4b7ac8cadc23f958109ff1c975f165a0b6506bcb1983a4a60,4,False,train,train,train
cb31384b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100000 -> 00000000
00110000 -> 00000000
01101011 -> 01100001
01100001 -> 00100001
11010111 -> 11100011
10000011 -> 01100010
11100000 -> 00000011
10011001 -> 00100010
00011111 -> 11100000

Now, determine the output for: 00111001",00100000,bit_manipulation,unknown,binary8,True,0.99,9,00111001,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",57.0,,,,00111001,unknown,mid,,0,unknown,5.0,False,1,8,high,True,0.25,True,low,True,1a72162243f349f98fffab6af45eb7124831d2024c52b47b00e62dc0b6cc9ccc,1,False,train,train,train
d6f4e854,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100111 -> 00111010
00111000 -> 11000011
10111110 -> 11111011
01111101 -> 11101111
00001101 -> 01101000
11010001 -> 10000101
11011001 -> 11000101
01011110 -> 11110101
01100010 -> 00010110

Now, determine the output for: 11100100",00101110,bit_manipulation,unknown,binary8,True,0.99,9,11100100,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",228.0,,,,11100100,unknown,mid,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,3cf0c155e8f859df1d20752608b9135ae862522eaec4a2cdc6259ba7e7975d22,4,False,train,train,train
e05e9ed2,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010011 -> 00000100
11001101 -> 00010011
10001101 -> 00010010
11100011 -> 10000111
10010000 -> 00000000
11100000 -> 10000001
11101101 -> 10010011
00011111 -> 00111100
11011110 -> 00111001

Now, determine the output for: 11000011",00000111,bit_manipulation,unknown,binary8,True,0.99,9,11000011,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",195.0,,,,11000011,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,e7421eb1b0cc433236ca0b38fcbe294fd58b33118bce7335372f88f91b5035bd,4,False,train,train,train
e2b02e13,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111000 -> 00001111
10100011 -> 01110100
10110110 -> 11010110
00100111 -> 01100100
01000100 -> 10001000
10100100 -> 10010100
01111110 -> 11001111
01000001 -> 00101000
00110001 -> 00100110

Now, determine the output for: 11110011",01111110,bit_manipulation,unknown,binary8,True,0.99,9,11110011,unknown__ex9__qhwhigh,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",243.0,,,,11110011,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,5e469ccec91ad1b8f7532530e80af5945ee6fc737d0d716beb78f71a5adeb95d,0,False,train,train,test
e52fb8bd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100000 -> 00000000
11111110 -> 11011011
10111111 -> 11110110
00110110 -> 11000000
11010101 -> 00010010
10010101 -> 00010010
11101101 -> 10110101
00001100 -> 00000000
10010001 -> 00000010

Now, determine the output for: 11011101",00110011,bit_manipulation,unknown,binary8,True,0.99,9,11011101,unknown__ex9__qhwhigh,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",221.0,,,,11011101,unknown,high,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,47127aebd8cc3ffcaf3df833d3be9aff571b0a03767e427a7b3e6bbd67ac1b7e,3,False,train,train,test
a4970d02,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100000 -> 01110000
00010000 -> 00001000
10100110 -> 01010011
11011001 -> 11101100
11110101 -> 11111010
00000011 -> 10000001
00110101 -> 10011010
10111101 -> 11011110
10101111 -> 11010111
10000100 -> 01000010

Now, determine the output for: 00001010",00000101,bit_manipulation,rrot,binary8,True,0.99,10,00001010,rrot__ex10__qhwlow,4.0,risk_mid,510,74,8,False,False,False,False,"',-.:>",10.0,,,,00001010,rrot,low,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,c3ab250b664af371709116c73758b012c653a561281ccb4e8743fe5a48e905d3,4,False,train,test,train
0311b798,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010101 -> 10101000
11010010 -> 00011000
10011001 -> 00001001
00001111 -> 01100000
11100000 -> 00001100
11100111 -> 00111100
00111101 -> 10100011

Now, determine the output for: 01100110",00000100,bit_manipulation,unknown,binary8,True,0.99,7,01100110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",102.0,,,,01100110,unknown,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,44d9741202864f7ef85c51eef17dfb5fac3ec93a79e04f4db7fa6d406297deb9,4,False,train,train,test
053f87d3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100101 -> 10011101
00111000 -> 11101110
10011101 -> 01110111
01011101 -> 01110111
00001000 -> 00100010
00011011 -> 01101110
01000011 -> 00011101

Now, determine the output for: 11110111",11111111,bit_manipulation,unknown,binary8,True,0.99,7,11110111,unknown__ex7__qhwhigh,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",247.0,,,,11110111,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.125,True,low,True,eb4c835ac18f951c273c000c5f21d3f52896f077048c1e663c330a0a989ae6ee,1,False,train,train,train
18c54744,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011000 -> 00100000
11110111 -> 11001100
11101110 -> 10011000
11010100 -> 00000000
10111010 -> 01100000
01001001 -> 00000000
01101001 -> 10000000

Now, determine the output for: 11001001",00000000,bit_manipulation,unknown,binary8,True,0.99,7,11001001,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",201.0,,,,11001001,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.125,True,low,True,21af5174426eff087ca5f80ae41accf74a43ce1721a6c617894d3db517c07486,0,False,train,train,test
21fa96be,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001000 -> 10001001
00001010 -> 10100001
01011001 -> 10011011
01001111 -> 11111001
10001001 -> 10000001
00010000 -> 00000010
10101100 -> 11010101

Now, determine the output for: 00011001",10010011,bit_manipulation,unknown,binary8,True,0.99,7,00011001,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",25.0,,,,00011001,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,3eef3697f6a8fdaacdd4ecb9adbe81d3e254a2f7bcd3613c8768a5f1a3398460,2,False,train,train,test
2cf45d07,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110010 -> 00010000
11110000 -> 00011000
10101110 -> 01010101
11100000 -> 00010000
11011101 -> 11101010
00010111 -> 10101010
11011110 -> 11111011

Now, determine the output for: 01010111",10101010,bit_manipulation,unknown,binary8,True,0.99,7,01010111,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",87.0,,,,01010111,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,91affaa934c090c681bb6ced18c969de4e1124d00e8574ba1c2af2646ca7a33e,3,False,train,train,test
2fdaf371,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011101 -> 10000111
01111000 -> 00011110
00000111 -> 10000001
10001011 -> 10100010
11111011 -> 10111110
01100101 -> 10011001
01001010 -> 00010010
00110011 -> 10001100

Now, determine the output for: 11010011",10110100,bit_manipulation,unknown,binary8,True,0.99,8,11010011,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",211.0,,,,11010011,unknown,mid,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,3baefb1c9631a257dfa51305b99e7dff1fa4361d275102ea155988dbb85ca475,1,False,train,train,test
3f4f7b9b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010000 -> 11111111
10101000 -> 11111111
10000100 -> 11111111
00100001 -> 00111111
01000000 -> 11111111
00011100 -> 11111111
10001010 -> 01111111

Now, determine the output for: 11111010",01111111,bit_manipulation,unknown,binary8,True,0.99,7,11111010,unknown__ex7__qhwhigh,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",250.0,,,,11111010,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,4f88f0cd02cc3a9cf24f9eec0302685759ec7f5a2efa2da912c478bc6f705460,1,True,train,train,train
4ebf50bd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101010 -> 11101110
11001110 -> 10101111
01011101 -> 10101101
00000001 -> 00000010
10111101 -> 01010101
10001110 -> 00111111
10101000 -> 01111010

Now, determine the output for: 11000010",10110100,bit_manipulation,unknown,binary8,True,0.99,7,11000010,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",194.0,,,,11000010,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,0b84a11ed74ccf5fc1ccf73cc5771d2daf652072fd183a9bd2047231c3eaa4ba,4,False,train,train,test
64a72fd3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010111 -> 00101001
00110100 -> 00110111
10010001 -> 01111011
10100101 -> 10111011
10011010 -> 11011011
11110100 -> 01011111
10000001 -> 00111011
01101000 -> 01101111

Now, determine the output for: 01010000",10010111,bit_manipulation,unknown,binary8,True,0.99,8,01010000,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",80.0,,,,01010000,unknown,low,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,dfb40c306314cb91810f7ce68dc2aec17c206c2bf3d5f510bd8fbf2d31a25bfd,0,False,test,test,train
