id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
01466f0b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.99 m becomes 28.03
10.68 m becomes 18.72
34.08 m becomes 59.75
8.82 m becomes 15.46
34.33 m becomes 60.19
Now, convert the following measurement: 26.76 m",46.91,unit_conversion,ratio_edge,numeric,True,0.99,5,26.76,rbinedge__qbin2,3.0,risk_high,245,40,5,False,False,False,False,"',.:",26.76,,1.7529706066291433,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,fec766336a19d569d0245457dba9d9e07b3ecbf67092a53c991604c50d715f88,3,True,test,test,train
015430cf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
76 -> LXXVI
50 -> L
31 -> XXXI
74 -> LXXIV
Now, write the number 77 in the Wonderland numeral system.",LXXVII,roman_numeral,additive,roman,True,0.99,4,77,decade7__sub0,1.0,risk_mid,219,39,6,False,False,False,False,"',-.:>",77.0,,,77.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.6666666666666666,True,low,True,8fb4f2ba74cbc19be92b82308b10d8298fb0ca2e1a1a4b0fd0aa9bff5486da88,4,False,train,test,train
016482c8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.1 m becomes 62.12
25.84 m becomes 33.37
24.4 m becomes 31.51
9.65 m becomes 12.46
Now, convert the following measurement: 48.26 m",62.33,unit_conversion,ratio_lt2,numeric,True,0.99,4,48.26,rbinlt2__qbin4,2.0,risk_mid,221,36,5,False,False,False,False,"',.:",48.26,,1.2914010556768005,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,07f634cc898a3ce3154a216da4c6f22de357677708b5529a9cf3cd62e990a4e2,2,True,train,test,train
016c474c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000011 -> 00001010
01100100 -> 10010011
01110000 -> 11000011
00001010 -> 00101000
01010100 -> 01010010
01111101 -> 11110111
10110111 -> 11011001
11001100 -> 00110110
10110100 -> 11010101
10000111 -> 00011000

Now, determine the output for: 00000001",00000100,bit_manipulation,unknown,binary8,True,0.99,10,00000001,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",1.0,,,,00000001,unknown,low,,0,unknown,0.0,False,1,8,high,True,0.25,True,low,True,a7b9d2e28accf806fbce455aa926b3142f7254365afc16775a89353b74bf2bee,1,True,train,test,train
01714be2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.32s, distance = 9.87 m
For t = 1.07s, distance = 6.48 m
For t = 1.48s, distance = 12.4 m
Now, determine the falling distance for t = 4.98s given d = 0.5*g*t^2.",140.44,gravity_constant,g11,numeric,True,0.99,3,4.98,gbin11__dec2,2.0,risk_high,282,52,6,False,False,False,False,"'*,.:=^",4.98,11.322132943754566,,,,,unknown,11.0,2,unknown,0.0,False,1,6,mid,False,0.6666666666666666,True,low,True,188ada85e9aafb802bc510b84c7b023220564aa108b9ea44e7dc9e63c5a16935,4,True,train,test,test
01a065bb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.28s, distance = 21.1 m
For t = 1.22s, distance = 6.04 m
For t = 1.52s, distance = 9.38 m
For t = 4.51s, distance = 82.54 m
Now, determine the falling distance for t = 3.33s given d = 0.5*g*t^2.",45.0,gravity_constant,g8,numeric,True,0.99,4,3.33,gbin8__dec1,3.0,risk_high,316,60,4,False,False,False,False,"'*,.:=^",3.33,8.116990124263733,,,,,unknown,8.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,ec7fa2444ddaf58ab720b0e3d769f286b5825b5c6c69cc03095b1ce4e71c0c5f,1,True,train,test,test
01a44deb,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.56 m becomes 59.73
8.39 m becomes 14.50
49.63 m becomes 85.77
Now, convert the following measurement: 13.46 m",23.26,unit_conversion,ratio_lt2,numeric,True,0.99,3,13.46,rbinlt2__qbin1,1.0,risk_low,201,32,5,False,False,False,False,"',.:",13.46,,1.7282479141835518,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,14945a7f3b391235ab9b8677eefc6b30bc511784d33ab7c0fd8f051ad4c1918f,3,False,train,test,train
0220c8b2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.58 m becomes 68.32
43.89 m becomes 86.72
42.25 m becomes 83.48
7.81 m becomes 15.43
29.27 m becomes 57.83
Now, convert the following measurement: 49.47 m",97.74,unit_conversion,ratio_lt2,numeric,True,0.99,5,49.47,rbinlt2__qbin4,3.0,risk_high,245,40,5,False,False,False,False,"',.:",49.47,,1.9757430816535702,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,18bec0274ef220306d63db9ca2391e1222880f7c933bc65f73b7b6c2bf5ffb91,3,True,train,test,train
022b5f8b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wks rwtzads lvad jifao -> the strange king found
wks ezdvpzy nfssa shuyitsr -> the magical queen explores
wszpkst ptszwsr ufggys -> teacher creates puzzle
lavdkw otzxr wks mtvdkw rwitb -> knight draws the bright story
Now, decrypt the following text: wks rsptsw pzw rssr",the secret cat sees,text_decryption,tokens_4,text_phrase,True,0.97,4,wks rsptsw pzw rssr,wc4__lensig3-6-3-4__charpatmid,1.0,risk_low,359,59,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-3-4,mid,False,0.4375,False,low,True,4a731762c46df4cfd110914bb70ad3f2d2b8c6231742494888ee84fbea92bf83,0,False,test,test,test
023739fe,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.12 m becomes 46.71
37.24 m becomes 55.89
27.81 m becomes 41.74
34.79 m becomes 52.21
Now, convert the following measurement: 14.05 m",21.09,unit_conversion,ratio_lt2,numeric,True,0.99,4,14.05,rbinlt2__qbin1,1.0,risk_low,224,36,5,False,False,False,False,"',.:",14.05,,1.500852271300844,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,d24cc10a08ff7db239c927960202e7fa851f157d7a8e7b8bf9b0e1fdf26a4e2a,1,False,train,test,train
0240254e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
11 -> XI
31 -> XXXI
94 -> XCIV
8 -> VIII
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,4,94,decade9__sub1,2.0,risk_mid,217,39,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,74ddf318deeaa964d7c1c4b6eb8972cc856cfedc0c083151a9dfdf658fe61025,4,False,train,test,train
024101d9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000011 -> 10000111
11001110 -> 10011101
00110101 -> 01101010
01000010 -> 10000100
01011100 -> 10111000
00010101 -> 00101010
00111101 -> 01111010

Now, determine the output for: 00010000",00100000,bit_manipulation,lrot,binary8,True,0.99,7,00010000,lrot__ex7__qhwlow,1.0,risk_low,447,65,8,False,False,False,False,"',-.:>",16.0,,,,00010000,lrot,low,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,153b267aaae2d29e85801855f2a7d39c597483829d534505a583e3fe17f5a173,0,False,test,test,train
02422609,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.32 m becomes 53.56
36.68 m becomes 64.79
42.84 m becomes 75.67
13.87 m becomes 24.50
Now, convert the following measurement: 23.29 m",41.14,unit_conversion,ratio_edge,numeric,True,0.99,4,23.29,rbinedge__qbin2,2.0,risk_mid,224,36,5,False,False,False,False,"',.:",23.29,,1.7663799976255605,,,,unknown,,2,edge,2.0,False,1,5,low,False,0.6,True,low,True,af8185923265321097083fd5c4965df8aadde3013425f268e037955674dc372a,2,False,test,test,train
026106f5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
52{43 = 9
31*15 = 46
37{26 = 11
17{92 = 24
Now, determine the result for: 75*97",631,symbol_equation,equation_transduction,numeric,True,0.94,4,75*97,atypenumeric__alen3__risksafe,0.0,risk_low,190,36,3,False,False,False,False,"'*,.:={",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,f2e860cb878b91030fda6df92498382a64dcf7aa6211320ac8879a2570439ec3,4,False,test,test,train
02a04b59,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#""*/[ = #""/[
]>+\$ = #[$
\/+/[ = #<>
Now, determine the result for: #>*]#",#>]#,symbol_equation,equation_transduction,symbolic,True,0.94,3,#>*]#,atypesymbolic__alen4__risksafe,4.0,risk_mid,184,33,4,False,True,False,False,"""#$'*+,./:<=>[\]",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,6956e07070824d680f72acb9f2515d558ec803cc6dafca0914d7d1c157333644,1,False,train,test,train
02a57a2f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
20.98 m becomes 25.00
17.8 m becomes 21.21
16.48 m becomes 19.64
Now, convert the following measurement: 47.54 m",56.65,unit_conversion,ratio_lt2,numeric,True,0.99,3,47.54,rbinlt2__qbin4,2.0,risk_mid,201,32,5,False,False,False,False,"',.:",47.54,,1.1916110581506196,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.6,True,low,True,e8aa6b7cd1fd1672c83fdc78cf8489db36bc986094d9820f8b741e172f4be5f2,2,False,train,test,train
02b8d816,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`$+%/ = `$%/
!$*""% = \\!""
%`-\[ = -`>
Now, determine the result for: >$+$>",>$$>,symbol_equation,equation_transduction,symbolic,True,0.94,3,>$+$>,atypesymbolic__alen4__risksafe,3.0,risk_mid,185,33,4,False,True,True,False,"!""$%'*+,-./:=>[\`",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.5,False,mid,True,802fc397b864d36d65293618e30b8d8838e627f8d2df5051d137c9f24d557fdb,4,True,train,test,train
02e2589e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yslqxsz rhcqioszc etrsz qlcyas -> teacher discovers under castle
yxs cyzltws rzlwit mietr -> the strange dragon found
zlffhy plyqxsc tslz nlalqs -> rabbit watches near palace
qly qzslysc qzbcyla -> cat creates crystal
Now, decrypt the following text: phjlzr miaaipc uhzziz",wizard follows mirror,text_decryption,tokens_3,text_phrase,True,0.97,4,phjlzr miaaipc uhzziz,wc3__lensig6-7-6__charpatmid,1.0,risk_low,361,56,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,True,0.5789473684210527,False,low,True,43dfe57898228fdc7af4fdde6654401176f8930c11d78a98fe03fb66bf03dfba,0,False,train,test,train
02e70301,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
12 -> XII
38 -> XXXVIII
42 -> XLII
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,3,94,decade9__sub1,2.0,risk_mid,211,36,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,995444da2b406a2fedaf7a2975fe7366e3df8e7cd3b97527d4349a1aaf6364ac,4,False,train,test,train
02fae114,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
45 -> XLV
52 -> LII
40 -> XL
44 -> XLIV
Now, write the number 91 in the Wonderland numeral system.",XCI,roman_numeral,subtractive,roman,True,0.99,4,91,decade9__sub1,3.0,risk_high,216,39,3,False,False,False,False,"',-.:>",91.0,,,91.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,be21116c40e3e97b5e941bd462bb4200a89b0b0654dba840192bd33abf7a06ac,2,True,train,test,train
02fb9923,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yib mibylzd blz dnutzx vsbnsh -> cat watches the silver potion
iunyz wndystzxd icstz syzih -> alice discovers above ocean
mnkixw ylidzd rzddiez -> wizard chases message
blz rjdbzxnsfd cnxw xziwd -> the mysterious bird reads
Now, decrypt the following text: blz yfxnsfd rsfdz nrienhzd",the curious mouse imagines,text_decryption,tokens_4,text_phrase,True,0.97,4,blz yfxnsfd rsfdz nrienhzd,wc4__lensig3-7-5-8__charpatmid,2.0,risk_mid,372,59,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-5-8,mid,True,0.5652173913043478,True,low,True,9ca97a385606cf0ef50cd3f275be24178bd3e234077dfc3324c40a508448b097,4,False,train,test,train
03135557,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jlbc ogrbs uwagbs yniw -> king found beyond cave
xzw uvlczx xwnyzwv enxyzwm -> the bright teacher watches
jblczx enxyzwm xvwnmrvw -> knight watches treasure
xzw nbylwbx qgrmw yznmwm -> the ancient mouse chases
xrvxkw wpfkgvwm nugiw ynmxkw -> turtle explores above castle
Now, decrypt the following text: svncgb ogkkgem xzw ygkgvork uggj",dragon follows the colorful book,text_decryption,tokens_5,text_phrase,True,0.97,5,svncgb ogkkgem xzw ygkgvork uggj,wc5__lensig6-7-3-8-4__charpatmid,6.0,risk_high,425,67,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-8-4,mid,True,0.6071428571428571,True,low,True,5151046e9139d127c59f25b143db63ed1f6cbfbcf4407075d53f4ae23b66e8ee,3,True,train,test,train
0375a010,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
73 -> LXXIII
39 -> XXXIX
39 -> XXXIX
10 -> X
97 -> XCVII
Now, write the number 75 in the Wonderland numeral system.",LXXV,roman_numeral,additive,roman,True,0.99,5,75,decade7__sub0,1.0,risk_mid,233,42,4,False,False,False,False,"',-.:>",75.0,,,75.0,,,unknown,,0,unknown,7.0,False,1,4,low,True,0.75,False,low,True,066e32b71a46488165a30211161bd4028c0ee01e46ce34173fdaa8e18051fb52,2,False,train,test,train
037921b9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.88s, distance = 109.74 m
For t = 1.21s, distance = 10.67 m
For t = 2.23s, distance = 36.25 m
For t = 4.69s, distance = 160.35 m
For t = 2.19s, distance = 34.96 m
Now, determine the falling distance for t = 3.44s given d = 0.5*g*t^2.",86.26,gravity_constant,g15,numeric,True,0.99,5,3.44,gbin15__dec2,1.0,risk_mid,355,68,5,False,False,False,False,"'*,.:=^",3.44,14.579018279072573,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,d4d4cef02bce54a0c6bcda08ae229ad6d3da4a334d2d7777cc2213cb199875b9,2,False,test,test,train
039921f2,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
96 -> XCVI
84 -> LXXXIV
36 -> XXXVI
59 -> LIX
29 -> XXIX
Now, write the number 99 in the Wonderland numeral system.",XCIX,roman_numeral,subtractive,roman,True,0.99,5,99,decade9__sub1,4.0,risk_high,233,42,4,False,False,False,False,"',-.:>",99.0,,,99.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,0.75,False,low,True,17cea1629f03bf686b2e0060f27e1fc4228ffed5233ddc44520f590faf1cf588,3,True,train,test,train
03ed28b0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
2 -> II
97 -> XCVII
77 -> LXXVII
92 -> XCII
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,4,94,decade9__sub1,2.0,risk_mid,220,39,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,09b2458e471aab187f0d855fa8cc9fec9a25fc8a32a9bbae7c9df5a99118d5ec,0,True,train,test,train
03ef6857,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
73 -> LXXIII
46 -> XLVI
10 -> X
100 -> C
Now, write the number 23 in the Wonderland numeral system.",XXIII,roman_numeral,additive,roman,True,0.99,4,23,decade2__sub0,0.0,risk_low,217,39,5,False,False,False,False,"',-.:>",23.0,,,23.0,,,unknown,,0,unknown,2.0,False,1,5,low,True,0.4,True,low,True,0f69d200d050264ca86e4a2a74014972da5b3d5b85569a10c345e4ddf524ba0d,4,False,train,test,test
0409e7d8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.17s, distance = 10.18 m
For t = 3.8s, distance = 107.41 m
For t = 1.18s, distance = 10.36 m
For t = 4.69s, distance = 163.61 m
For t = 1.93s, distance = 27.71 m
Now, determine the falling distance for t = 2.81s given d = 0.5*g*t^2.",58.73,gravity_constant,g15,numeric,True,0.99,5,2.81,gbin15__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",2.81,14.876731301939058,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,4d3ec23a70c7dace80753e0572c9f67e0237ad790e6fb26e549ecc7f23861648,1,True,test,test,train
045a58f0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
27 -> XXVII
28 -> XXVIII
8 -> VIII
29 -> XXIX
Now, write the number 71 in the Wonderland numeral system.",LXXI,roman_numeral,additive,roman,True,0.99,4,71,decade7__sub0,0.0,risk_low,222,39,4,False,False,False,False,"',-.:>",71.0,,,71.0,,,unknown,,0,unknown,7.0,False,1,4,low,True,0.75,False,low,True,30a7a697badbb1ce8efe1a716a26768a957a659a0f54492747d1cc14b1428952,4,False,train,test,train
047b775b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
81 -> LXXXI
41 -> XLI
68 -> LXVIII
Now, write the number 21 in the Wonderland numeral system.",XXI,roman_numeral,additive,roman,True,0.99,3,21,decade2__sub0,0.0,risk_low,211,36,3,False,False,False,False,"',-.:>",21.0,,,21.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,fe89c3e9bfa91a7c480c460af954bc77aa6d5eb8ec90cfd1a678f42daff1190b,4,False,train,test,test
04c6aa94,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
63 -> LXIII
3 -> III
78 -> LXXVIII
Now, write the number 72 in the Wonderland numeral system.",LXXII,roman_numeral,additive,roman,True,0.99,3,72,decade7__sub0,0.0,risk_low,211,36,5,False,False,False,False,"',-.:>",72.0,,,72.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,ba709f9d44ec095d3ff8e86ef764e93af7837ecf32d411d7c860b6ce5498fc15,1,False,train,test,train
04d492a9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010000 -> 10101101
11011111 -> 10110011
11011010 -> 10111001
10010000 -> 00101001
00101010 -> 01010110
01001111 -> 10011010
11000101 -> 10000110
11001100 -> 10010100
01011010 -> 10110001
00100000 -> 01000010

Now, determine the output for: 10011111",00110111,bit_manipulation,unknown,binary8,True,0.99,10,10011111,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",159.0,,,,10011111,unknown,high,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,8079717941989d8217e9a81f09881c3925661436abcf978ef3f5458a10d90f69,3,True,train,test,train
