id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
0383ca89,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
33 -> XXXIII
59 -> LIX
Now, write the number 80 in the Wonderland numeral system.",LXXX,roman_numeral,additive,roman,True,0.99,3,80,decade8__sub0,0.0,risk_low,207,36,4,False,False,False,False,"',-.:>",80.0,,,80.0,,,unknown,,0,unknown,8.0,False,1,4,low,True,0.5,False,low,True,b0e1eaabfd2caa27c432a5b945a936c3cc6a1e6d8345281610d0f18334c5fc60,1,True,test,train,train
03e3c7b6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.35 m becomes 55.43
9.11 m becomes 13.52
8.17 m becomes 12.12
Now, convert the following measurement: 27.17 m",40.32,unit_conversion,ratio_lt2,numeric,True,0.99,3,27.17,rbinlt2__qbin2,1.0,risk_low,200,32,5,False,False,False,False,"',.:",27.17,,1.484069611780455,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,3ebdbd8d303d2fe41912db5c40be3d7eb8e579d92550d67c314eeddbd3eaad9b,1,False,train,train,train
03f07b43,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
55`39 = 16
61\65 = 126
42>23 = 4223
17\21 = 38
Now, determine the result for: 81`20",61,symbol_equation,equation_transduction,numeric,True,0.94,4,81`20,atypenumeric__alen2__risksafe,3.0,risk_mid,194,36,2,False,True,True,False,"',.:=>\`",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,ca8a54de317d36f5090d21997bdcaaffb2abe681dca345c4c91d625d55ff4337,1,False,train,train,train
0409e7d8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.17s, distance = 10.18 m
For t = 3.8s, distance = 107.41 m
For t = 1.18s, distance = 10.36 m
For t = 4.69s, distance = 163.61 m
For t = 1.93s, distance = 27.71 m
Now, determine the falling distance for t = 2.81s given d = 0.5*g*t^2.",58.73,gravity_constant,g15,numeric,True,0.99,5,2.81,gbin15__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",2.81,14.876731301939058,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,4d3ec23a70c7dace80753e0572c9f67e0237ad790e6fb26e549ecc7f23861648,1,True,test,test,train
0454705a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
|?'|< = }:%^
|?+?@ = +}?
%<+(} = +/(
<|-<@ = }/|
Now, determine the result for: (}'}|",%}|,symbol_equation,equation_transduction,symbolic,True,0.94,4,(}'}|,atypesymbolic__alen3__riskrisky,5.0,risk_high,196,36,3,True,False,False,False,"%'(+,-./:<=?@^|}",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,False,2a878044d9ed510501b1f46253853671b26cbe4776ccacb180b4226f53ed76e1,1,True,train,train,train
048cc279,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000110 -> 00100001
11111111 -> 11111111
01011100 -> 10110000
11011010 -> 10110100
11110101 -> 10101001
00011001 -> 00000010
11110010 -> 10110100
01011101 -> 10111010

Now, determine the output for: 11101010",01010000,bit_manipulation,unknown,binary8,True,0.99,8,11101010,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",234.0,,,,11101010,unknown,mid,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,d07049a262cc8af1ec3df8801b34e63253e9e197d01bd0b9a4b3ae0088c79b98,1,False,train,train,test
04c44df4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000011 -> 00000011
11100101 -> 00000011
01010010 -> 00000001
10100111 -> 00000010
10010000 -> 00000010
10011110 -> 00000010
00110101 -> 00000000
11100001 -> 00000011
01010100 -> 00000001
01000101 -> 00000001

Now, determine the output for: 00011110",00000000,bit_manipulation,unknown,binary8,True,0.99,10,00011110,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",30.0,,,,00011110,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.125,True,low,True,414c6c7935e0d8777462737847fefa15757b50295093971916006a3f846fcac4,1,True,train,train,train
04c6aa94,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
63 -> LXIII
3 -> III
78 -> LXXVIII
Now, write the number 72 in the Wonderland numeral system.",LXXII,roman_numeral,additive,roman,True,0.99,3,72,decade7__sub0,0.0,risk_low,211,36,5,False,False,False,False,"',-.:>",72.0,,,72.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,ba709f9d44ec095d3ff8e86ef764e93af7837ecf32d411d7c860b6ce5498fc15,1,False,train,test,train
04f569be,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
69 -> LXIX
30 -> XXX
82 -> LXXXII
25 -> XXV
8 -> VIII
Now, write the number 87 in the Wonderland numeral system.",LXXXVII,roman_numeral,additive,roman,True,0.99,5,87,decade8__sub0,2.0,risk_high,230,42,7,False,False,False,False,"',-.:>",87.0,,,87.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.5714285714285714,True,low,True,671c2f359d7b9ff933477d9c36352ae7dde0b93a4924672b0ba2d20cdaeaa06c,1,False,test,train,train
0528d502,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110100 -> 00011111
11000111 -> 10111101
01110010 -> 01001111
01111000 -> 10111111
00001010 -> 00001111
01100001 -> 11100110
01110001 -> 01100111
10110111 -> 00111011
01011000 -> 10111101
11000100 -> 10011101

Now, determine the output for: 00110100",00011111,bit_manipulation,unknown,binary8,True,0.99,10,00110100,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",52.0,,,,00110100,unknown,mid,,0,unknown,5.0,False,1,8,high,True,0.25,True,low,True,ea674e10e880c285d692e231a5fc98ac3966ba64729b9fc18338bb8136de7c4a,1,False,train,train,train
053dbbbc,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
75 -> LXXV
36 -> XXXVI
4 -> IV
Now, write the number 6 in the Wonderland numeral system.",VI,roman_numeral,additive,roman,True,0.99,3,6,decade0__sub0,1.0,risk_mid,206,36,2,False,False,False,False,"',-.:>",6.0,,,6.0,,,unknown,,0,unknown,0.0,False,1,2,low,False,1.0,False,low,True,589fa65d94a0f24f92d98cff23dcfbf320dc6e70013ae18cbb9ffba4860362be,1,False,train,train,train
053f4545,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
79-12 = 67
27-05 = 22
65-21 = 44
65?19 = 5905
Now, determine the result for: 06@77",731,symbol_equation,equation_transduction,numeric,True,0.94,4,06@77,atypenumeric__alen3__risksafe,0.0,risk_low,193,36,3,False,False,False,False,"',-.:=?@",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,ea78a46c49b6f2905211ab037c18e1028b8f168e6f1bf1f7c57a8d39929356a5,1,False,test,test,train
053f87d3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100101 -> 10011101
00111000 -> 11101110
10011101 -> 01110111
01011101 -> 01110111
00001000 -> 00100010
00011011 -> 01101110
01000011 -> 00011101

Now, determine the output for: 11110111",11111111,bit_manipulation,unknown,binary8,True,0.99,7,11110111,unknown__ex7__qhwhigh,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",247.0,,,,11110111,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.125,True,low,True,eb4c835ac18f951c273c000c5f21d3f52896f077048c1e663c330a0a989ae6ee,1,False,train,train,train
054c2488,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
87 -> LXXXVII
53 -> LIII
9 -> IX
Now, write the number 85 in the Wonderland numeral system.",LXXXV,roman_numeral,additive,roman,True,0.99,3,85,decade8__sub0,0.0,risk_low,209,36,5,False,False,False,False,"',-.:>",85.0,,,85.0,,,unknown,,0,unknown,8.0,False,1,5,low,True,0.6,True,low,True,a61968a80fc14ee4337e13214c4fbef9e85a74a5abf04c5d3a15963ce8f47413,1,False,test,train,train
057fa18f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.81s, distance = 34.42 m
For t = 1.15s, distance = 5.77 m
For t = 2.38s, distance = 24.69 m
For t = 2.01s, distance = 17.61 m
For t = 3.05s, distance = 40.55 m
Now, determine the falling distance for t = 2.34s given d = 0.5*g*t^2.",23.87,gravity_constant,g9,numeric,True,0.99,5,2.34,gbin9__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",2.34,8.718086535877454,,,,,unknown,9.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,181ee4ad333a9948b74a87afacd3aa4c384a168a19f6579c44e772b4293f5de2,1,False,train,train,test
05e780c4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
67 -> LXVII
19 -> XIX
56 -> LVI
47 -> XLVII
Now, write the number 3 in the Wonderland numeral system.",III,roman_numeral,additive,roman,True,0.99,4,3,decade0__sub0,0.0,risk_low,219,39,3,False,False,False,False,"',-.:>",3.0,,,3.0,,,unknown,,0,unknown,0.0,False,1,3,low,False,0.3333333333333333,False,low,True,898e51763adbd888c4bdb02b871ec00c4b6764442fb69dee957bdec69e6a7660,1,False,train,train,train
062255e8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.46 m becomes 9.92
35.07 m becomes 53.87
24.11 m becomes 37.04
Now, convert the following measurement: 18.64 m",28.63,unit_conversion,ratio_lt2,numeric,True,0.99,3,18.64,rbinlt2__qbin1,1.0,risk_low,200,32,5,False,False,False,False,"',.:",18.64,,1.5360707157114342,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,f92268a5fa2195e159ea5a7596c51aa786300c5f2cc4f2788c99ace8f45ccd89,1,False,train,test,train
