id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
008b52fd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011001 -> 01001110
10110101 -> 00010110
10011101 -> 01000110
10011110 -> 11000010
10111000 -> 10001110
11010000 -> 01011111
00110001 -> 00011101
11000111 -> 11110011
11110001 -> 10011111
11010001 -> 11011111

Now, determine the output for: 00001101",01100101,bit_manipulation,unknown,binary8,True,0.99,10,00001101,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",13.0,,,,00001101,unknown,mid,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,899c9139912808b3510cb769e6f1f380d1205b49e30d83cd7585e872d240a50c,0,True,train,train,train
009a74b6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110101 -> 00000111
01101101 -> 10000110
10001000 -> 01101110
11101010 -> 00001110
10100101 -> 00011011
10001011 -> 00111110
10101101 -> 10011010
11101101 -> 10011110
10110001 -> 11011011
01100001 -> 11000111

Now, determine the output for: 00110000",11111011,bit_manipulation,unknown,binary8,True,0.99,10,00110000,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",48.0,,,,00110000,unknown,low,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,176df01e6f44e86c527c6ed396fc789f2e5c9aaeec0b1de016fcbe9943099e53,1,True,train,test,train
012fb81b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000100 -> 00000000
01101111 -> 10100011
01001111 -> 10100010
00010010 -> 00000000
10010100 -> 00000000
00101000 -> 00000000
01011001 -> 00100000
00010100 -> 00000000
00111000 -> 00000000
01110000 -> 00000000

Now, determine the output for: 10101101",10000100,bit_manipulation,unknown,binary8,True,0.99,10,10101101,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",173.0,,,,10101101,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,3faa5993afed4a0d9541afb67e89e1a5a3d154d4424d5b62f3397ae8bde4ffe4,3,True,train,train,train
016c474c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000011 -> 00001010
01100100 -> 10010011
01110000 -> 11000011
00001010 -> 00101000
01010100 -> 01010010
01111101 -> 11110111
10110111 -> 11011001
11001100 -> 00110110
10110100 -> 11010101
10000111 -> 00011000

Now, determine the output for: 00000001",00000100,bit_manipulation,unknown,binary8,True,0.99,10,00000001,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",1.0,,,,00000001,unknown,low,,0,unknown,0.0,False,1,8,high,True,0.25,True,low,True,a7b9d2e28accf806fbce455aa926b3142f7254365afc16775a89353b74bf2bee,1,True,train,test,train
030479a6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011011 -> 11000000
01001001 -> 01000010
00001100 -> 00000000
11010111 -> 11000110
11011001 -> 01000110
00000011 -> 11000000
11100111 -> 11000111
00100011 -> 11000001
01001011 -> 11000010
11100011 -> 11000111

Now, determine the output for: 11010001",01000110,bit_manipulation,unknown,binary8,True,0.99,10,11010001,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",209.0,,,,11010001,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,4ab4d820b62b6026d6fa8c9942926c7040b80a1fdde9a5c4640eafa93bb8fa15,4,True,train,train,train
06248efa,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100110 -> 10111001
01010100 -> 10110101
10100010 -> 10111000
10100111 -> 11111001
01111111 -> 11111111
11000101 -> 01111001
01001010 -> 11010010
10100101 -> 01101001
10111000 -> 11101110

Now, determine the output for: 11011100",11110111,bit_manipulation,unknown,binary8,True,0.99,9,11011100,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",220.0,,,,11011100,unknown,mid,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,a0b2617205043c540b5f4c09f5363cbf1024e93e170d4598efd91bcddb60408a,0,True,train,train,train
073942b5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111100 -> 11100111
00110110 -> 11100001
00010000 -> 00100100
00010011 -> 11100010
01000101 -> 11011011
01001101 -> 11001001
10001101 -> 01111001
10110100 -> 01000101
00001101 -> 01011001

Now, determine the output for: 01011000",10100110,bit_manipulation,unknown,binary8,True,0.99,9,01011000,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",88.0,,,,01011000,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,870b0378adf55e86b1f82cb7f2e74773160142aaf73cef1fdff8fec15e4bbac0,0,True,train,train,train
094de91f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100111 -> 01000001
11001011 -> 11011001
01000010 -> 01011011
10111001 -> 00011101
01110000 -> 00011111
11011011 -> 11111001
01010001 -> 01001101
11100110 -> 01010011
01100101 -> 01100101

Now, determine the output for: 11101011",10011001,bit_manipulation,unknown,binary8,True,0.99,9,11101011,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",235.0,,,,11101011,unknown,high,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,9e672a5cc8165ad76d69a179515017014210303eae8e41a77adb2114b6728aa3,0,True,train,train,test
0dd5caf4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000110 -> 00000000
11100010 -> 00000001
00110101 -> 00101000
01100101 -> 00001000
11001011 -> 00010001
11010111 -> 10101001
01111010 -> 11010000
01001001 -> 00000000
01010001 -> 10000000

Now, determine the output for: 00100110",00000000,bit_manipulation,unknown,binary8,True,0.99,9,00100110,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",38.0,,,,00100110,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.125,True,low,True,028d9e793866c5b145eada276e5f7300fffccc361e175a8c4ab2aeb7c6582968,2,True,train,train,train
1bf84ce3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001001 -> 00010000
00011110 -> 10000001
10010001 -> 00000000
11001111 -> 11110000
00101111 -> 11000010
00100011 -> 00000000
00110000 -> 00000000
10110101 -> 01001001
01110000 -> 00000100

Now, determine the output for: 10011001",00000000,bit_manipulation,unknown,binary8,True,0.99,9,10011001,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",153.0,,,,10011001,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.125,True,low,True,33e4e0124780792b8cc4f31a126f27e9d92d9cafd06d153adf7911fe82bb774e,3,True,train,train,train
1d5ad68a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100001 -> 00000000
00010000 -> 00000000
10110111 -> 10011000
01000001 -> 00000000
00101111 -> 00010000
11110100 -> 00100000
01110001 -> 10001000
10001100 -> 01000000
10001111 -> 01000000

Now, determine the output for: 10000110",00000000,bit_manipulation,unknown,binary8,True,0.99,9,10000110,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",134.0,,,,10000110,unknown,mid,,0,unknown,13.0,False,1,8,high,True,0.125,True,low,True,90525e056feaeaa288bce9eeaa738280ad75f0aa563579f351c91e58b05b45a2,3,True,train,train,train
294557bb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111100 -> 00011111
01000000 -> 00010000
01101001 -> 01011010
00100011 -> 11001000
01101010 -> 10011010
01101110 -> 10011011
01110111 -> 11011101
10101000 -> 00101010
01001011 -> 11010010

Now, determine the output for: 00000001",01000000,bit_manipulation,unknown,binary8,True,0.99,9,00000001,unknown__ex9__qhwlow,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",1.0,,,,00000001,unknown,low,,0,unknown,0.0,False,1,8,high,True,0.25,True,low,True,dfce589feb9c00d7d2b531cff033d3e99e69c7788ef2f8a4d694d8a6615374be,2,True,train,train,train
2dcb7ec6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111010 -> 11010111
11101001 -> 01001111
10001110 -> 01110100
00001010 -> 01010000
10010110 -> 10110100
01110110 -> 10110011
10101111 -> 01111101
00111011 -> 11011001
00101011 -> 01011001

Now, determine the output for: 00010110",10110000,bit_manipulation,unknown,binary8,True,0.99,9,00010110,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",22.0,,,,00010110,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,75bd5ccaa228e931e230d39ab20310dd2855abc8c9258cf9d7e840f183f21f8c,3,True,train,train,train
303d2e72,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110111 -> 00000001
01100010 -> 00000001
01001010 -> 00000000
01000111 -> 00000000
10101010 -> 00000000
00110111 -> 00000000
11111111 -> 00000111
01100100 -> 00000001
01010101 -> 00000000

Now, determine the output for: 00111101",00000000,bit_manipulation,unknown,binary8,True,0.99,9,00111101,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",61.0,,,,00111101,unknown,mid,,0,unknown,6.0,False,1,8,high,True,0.125,True,low,True,1aa7742e843a2c9afc0b8981e7870d61462553676701da5d24e45249f30c64f3,4,True,train,train,train
37ce4280,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010100 -> 00010000
01101111 -> 00001101
10011100 -> 00110010
10111010 -> 01001010
01111111 -> 00001101
00000000 -> 00000000
10101001 -> 00100110
01001110 -> 00011001
01011000 -> 01100001

Now, determine the output for: 11000101",00000111,bit_manipulation,unknown,binary8,True,0.99,9,11000101,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",197.0,,,,11000101,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,78db78e1689968027c37691b20bfdd4efecacf775019dcb752afdb9ae4d1924c,3,True,train,train,train
3e847951,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001001 -> 00100101
00011000 -> 01100011
10010010 -> 01011000
10110101 -> 11000000
11010001 -> 01011101
00101010 -> 10101101
11000010 -> 00010011
11000000 -> 00011011
10001110 -> 00101011

Now, determine the output for: 11101011",10110010,bit_manipulation,unknown,binary8,True,0.99,9,11101011,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",235.0,,,,11101011,unknown,high,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,152acc6d6878b5aeec19e335b3028e03bf94e251bcf68dfbbb112b86d4101227,4,True,train,train,test
3f1b05f3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101001 -> 10010000
11101000 -> 10000011
00010010 -> 00100000
00011101 -> 11010000
01001001 -> 10010001
11000101 -> 01010011
10110001 -> 00010010
11111000 -> 10000011
10110010 -> 00100010

Now, determine the output for: 11011110",11100011,bit_manipulation,unknown,binary8,True,0.99,9,11011110,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",222.0,,,,11011110,unknown,high,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,8678f2df7f905847df378d5d882db8c9cfef65d58eeee39933b99c2a935cf127,1,True,train,train,test
499c7735,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010111 -> 11111010
10111101 -> 11110111
01111010 -> 11001111
11101001 -> 01111101
00011100 -> 10000011
01101010 -> 11001101
11011001 -> 01111011
11011100 -> 10011011
01110100 -> 10001110

Now, determine the output for: 11001100",10011001,bit_manipulation,unknown,binary8,True,0.99,9,11001100,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",204.0,,,,11001100,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,4116d15344700bb1df8e73902b4843ae97a6f60c7d120f6e8c849ec636aa63df,4,True,train,train,train
5a6dd286,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101100 -> 11111111
11101110 -> 11111111
00001000 -> 01010000
01011111 -> 11111110
00000000 -> 00000000
00111110 -> 11111101
11111011 -> 11111111
11101000 -> 11010111
00101101 -> 01111011

Now, determine the output for: 10010110",10111100,bit_manipulation,unknown,binary8,True,0.99,9,10010110,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",150.0,,,,10010110,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,eccbc8231be314cdce24704d2f15fa5e4908905292478bdd9e57dc915e87ec0b,0,True,train,train,train
0245b9bb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011111 -> 01100011
11011010 -> 00111111
11010100 -> 11111110
01001111 -> 00111011
01101010 -> 11111111
01000101 -> 10111010
01100011 -> 01001110
00101100 -> 10001111

Now, determine the output for: 10001101",00001001,bit_manipulation,unknown,binary8,True,0.99,8,10001101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",141.0,,,,10001101,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,85b3cb0d7e6f5153f9db06c1c12f8bebf25fc4031c1ff4706e1a8b07492cc535,1,True,train,train,test
08b2b48d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100001 -> 00101101
10100101 -> 11100110
10011000 -> 01001110
00100101 -> 11100101
00000011 -> 11001001
01011001 -> 11011101
10100011 -> 10001010
10110000 -> 10011110

Now, determine the output for: 11111010",10101011,bit_manipulation,unknown,binary8,True,0.99,8,11111010,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",250.0,,,,11111010,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,ac072f3ab555759a064c5f867f3fb6cfa7d5678db5246f267903c9e645d96ad3,2,True,train,train,train
0c88a3dc,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101111 -> 01011110
01010100 -> 10101001
00011101 -> 00111010
00101011 -> 01010110
10010010 -> 00100110
11111100 -> 11111011
00000101 -> 00001010
11011001 -> 10110001

Now, determine the output for: 01000101",10001011,bit_manipulation,unknown,binary8,True,0.99,8,01000101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",69.0,,,,01000101,unknown,mid,,0,unknown,6.0,False,1,8,high,True,0.25,True,low,True,73a84c348fa2dec03a0713491384a02a281da61d44e5ccc389720d393c472228,0,True,train,train,test
0df8306a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111010 -> 11010000
00001001 -> 01001000
00000111 -> 00111000
00111011 -> 11011000
01111001 -> 11001001
10001000 -> 01000000
10101001 -> 01001000
10001110 -> 01110000

Now, determine the output for: 10010000",10000000,bit_manipulation,unknown,binary8,True,0.99,8,10010000,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",144.0,,,,10010000,unknown,low,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,3e5cc89cc0f26a9863cab4b06b273e196c507fb8539f93566b3a895b0a9e4385,1,True,test,test,train
