id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
01e09228,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000111 -> 01110000
00100010 -> 00101010
10101100 -> 01101010
10000110 -> 01100000
01100010 -> 00101110
00100011 -> 00111010
00001011 -> 10010000
11100110 -> 01111110

Now, determine the output for: 01011001",10010101,bit_manipulation,unknown,binary8,True,0.99,8,01011001,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",89.0,,,,01011001,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,cf90e097504d962f2057372a76aa18ae36a7e19d33b47971f1c1cc323f9ee607,1,False,train,train,test
01e395d0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111100 -> 00011011
00101100 -> 10011110
10001101 -> 00011011
11101000 -> 10111110
01101010 -> 10101110
01000001 -> 01110101
01111111 -> 10000111
00110010 -> 01101111

Now, determine the output for: 11010100",01011101,bit_manipulation,unknown,binary8,True,0.99,8,11010100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",212.0,,,,11010100,unknown,mid,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,e2037c7f159db1d58b5fa378a3e1d346403a9321fbc712df75670a858b53180f,0,False,train,train,test
0201e198,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010111 -> 10111010
11100010 -> 00010111
00111100 -> 11100001
00001110 -> 01110000
10000111 -> 00111100
10111000 -> 11000101
10100110 -> 00110101
00101110 -> 01110001
01011001 -> 11001010

Now, determine the output for: 10111110",11110101,bit_manipulation,unknown,binary8,True,0.99,9,10111110,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",190.0,,,,10111110,unknown,high,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,5437cb0013afa56f642452d92fb11a96ffb4228659d7dff81e8ad76e7a4d942e,4,False,train,train,test
022b5f8b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wks rwtzads lvad jifao -> the strange king found
wks ezdvpzy nfssa shuyitsr -> the magical queen explores
wszpkst ptszwsr ufggys -> teacher creates puzzle
lavdkw otzxr wks mtvdkw rwitb -> knight draws the bright story
Now, decrypt the following text: wks rsptsw pzw rssr",the secret cat sees,text_decryption,tokens_4,text_phrase,True,0.97,4,wks rsptsw pzw rssr,wc4__lensig3-6-3-4__charpatmid,1.0,risk_low,359,59,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-3-4,mid,False,0.4375,False,low,True,4a731762c46df4cfd110914bb70ad3f2d2b8c6231742494888ee84fbea92bf83,0,False,test,test,test
022c1a0d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
32 -> XXXII
84 -> LXXXIV
63 -> LXIII
Now, write the number 13 in the Wonderland numeral system.",XIII,roman_numeral,additive,roman,True,0.99,3,13,decade1__sub0,0.0,risk_low,213,36,4,False,False,False,False,"',-.:>",13.0,,,13.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.5,False,low,True,3ec7bc6ed81c490dc4a05ed0b3990bdb0018d0f5b749db529adf9908db344bf8,0,False,train,train,test
0245b9bb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011111 -> 01100011
11011010 -> 00111111
11010100 -> 11111110
01001111 -> 00111011
01101010 -> 11111111
01000101 -> 10111010
01100011 -> 01001110
00101100 -> 10001111

Now, determine the output for: 10001101",00001001,bit_manipulation,unknown,binary8,True,0.99,8,10001101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",141.0,,,,10001101,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,85b3cb0d7e6f5153f9db06c1c12f8bebf25fc4031c1ff4706e1a8b07492cc535,1,True,train,train,test
02473b23,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.95s, distance = 70.31 m
For t = 2.04s, distance = 18.75 m
For t = 1.72s, distance = 13.33 m
For t = 4.03s, distance = 73.19 m
For t = 2.39s, distance = 25.74 m
Now, determine the falling distance for t = 3.51s given d = 0.5*g*t^2.",55.52,gravity_constant,g9,numeric,True,0.99,5,3.51,gbin9__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",3.51,9.01244726107736,,,,,unknown,9.0,2,unknown,0.0,False,1,5,mid,False,0.6,True,low,True,984adb930cf36bad808ef39eaa81dc3c5e399638f0e9965ac7e06c08c5042748,3,False,train,train,test
025abbbb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010101 -> 01000001
11000010 -> 10000001
11010001 -> 01000001
00101011 -> 11000000
00010000 -> 00000000
00011010 -> 10000000
11101010 -> 10000001
01001111 -> 11000000

Now, determine the output for: 10001100",00000001,bit_manipulation,unknown,binary8,True,0.99,8,10001100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",140.0,,,,10001100,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,752d447c7a98aad3cc1c8b3896b364175880948ed0a9e02791ead42006381660,3,False,train,train,test
02778bd7,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100111 -> 00000000
00110010 -> 00000000
10101001 -> 10000000
00100010 -> 00000000
01011100 -> 00000000
10110110 -> 00000000
01001001 -> 10000000

Now, determine the output for: 00010110",00000000,bit_manipulation,unknown,binary8,True,0.99,7,00010110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",22.0,,,,00010110,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.125,True,low,True,a935f574008b12c3afe744bddbdedfdbd408a00858b4b9b2ff641c635c180267,3,False,train,train,test
028c71d7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.29s, distance = 78.76 m
For t = 1.01s, distance = 4.37 m
For t = 2.14s, distance = 19.6 m
For t = 3.35s, distance = 48.02 m
Now, determine the falling distance for t = 1.19s given d = 0.5*g*t^2.",6.06,gravity_constant,g9,numeric,True,0.99,4,1.19,gbin9__dec2,2.0,risk_high,317,60,4,False,False,False,False,"'*,.:=^",1.19,8.559330971096863,,,,,unknown,9.0,2,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,ac8c8000def5e89cdbbc5d98c1ea075d312c2a1677d7210e2eb6396710431ba4,2,False,train,train,test
02a5a1ca,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111001 -> 00101110
10111110 -> 11111111
11001010 -> 11110110
01011111 -> 11111111
01101100 -> 00011011
10110111 -> 10111101
00001011 -> 11000110

Now, determine the output for: 10110001",01101101,bit_manipulation,unknown,binary8,True,0.99,7,10110001,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",177.0,,,,10110001,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,936e8eb7b5855f707908023fc42822e10a887271ec1697d0e7319fa946a1569c,3,False,train,train,test
02a66bcb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011100 -> 01111010
01100110 -> 10011001
11110101 -> 11111010
00100000 -> 00000000
00101111 -> 00011110
10111010 -> 01111100
00001100 -> 00010000
11010110 -> 01101011

Now, determine the output for: 00100111",00011110,bit_manipulation,unknown,binary8,True,0.99,8,00100111,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",39.0,,,,00100111,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,7d856965cfa88c51bd189a4eb7a85b6fd2b409d13380906abf82bc80d063aeb6,3,False,train,train,test
02c15453,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(""-]] = '(
""%-!@ = ""
(""-%' = ])
\@-'% = >""
Now, determine the result for: >'-]'",(,symbol_equation,equation_transduction,symbolic,True,0.94,4,>'-]',atypesymbolic__alen1__risksafe,4.0,risk_mid,190,36,1,False,True,False,False,"!""%'(),-.:=>@\]",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,high,True,a7e3ab06d8e79567304aa13fd475066302e736be4f31b16f0c48dd9d59c462db,3,False,train,train,test
0311b798,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010101 -> 10101000
11010010 -> 00011000
10011001 -> 00001001
00001111 -> 01100000
11100000 -> 00001100
11100111 -> 00111100
00111101 -> 10100011

Now, determine the output for: 01100110",00000100,bit_manipulation,unknown,binary8,True,0.99,7,01100110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",102.0,,,,01100110,unknown,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,44d9741202864f7ef85c51eef17dfb5fac3ec93a79e04f4db7fa6d406297deb9,4,False,train,train,test
0320b87e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.01s, distance = 75.03 m
For t = 4.34s, distance = 87.89 m
For t = 3.69s, distance = 63.54 m
For t = 4.87s, distance = 110.67 m
For t = 1.05s, distance = 5.14 m
Now, determine the falling distance for t = 2.82s given d = 0.5*g*t^2.",37.11,gravity_constant,g9,numeric,True,0.99,5,2.82,gbin9__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",2.82,9.332328144577291,,,,,unknown,9.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,25c3161362f26c199c370087385049c27a65956dc1a8e76c9541345b89028aa3,0,False,train,train,test
0334b2bf,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100011 -> 11010111
10000111 -> 10110111
11000101 -> 10000111
11000001 -> 11100111
11110111 -> 00110111
11011011 -> 10010111
11001100 -> 01011111
01000001 -> 11100111

Now, determine the output for: 01101010",00001111,bit_manipulation,unknown,binary8,True,0.99,8,01101010,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",106.0,,,,01101010,unknown,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,9104ccb1a80fa82701c23a524842e1ff04492fd3aec1a8a377bcd6d82ee1306b,0,False,train,train,test
03abf270,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
43 -> XLIII
81 -> LXXXI
61 -> LXI
5 -> V
Now, write the number 15 in the Wonderland numeral system.",XV,roman_numeral,additive,roman,True,0.99,4,15,decade1__sub0,1.0,risk_mid,217,39,2,False,False,False,False,"',-.:>",15.0,,,15.0,,,unknown,,0,unknown,1.0,False,1,2,low,True,1.0,False,low,True,9c05a11a9a158731a83645812099f366f30ddfa89fe1a831220194c74d1a59c3,3,False,train,train,test
03dc4d0c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.92s, distance = 26.32 m
For t = 4.47s, distance = 142.63 m
For t = 3.16s, distance = 71.28 m
For t = 4.87s, distance = 169.3 m
Now, determine the falling distance for t = 4.59s given d = 0.5*g*t^2.",150.4,gravity_constant,g14,numeric,True,0.99,4,4.59,gbin14__dec1,2.0,risk_high,320,60,5,False,False,False,False,"'*,.:=^",4.59,14.276686778575158,,,,,unknown,14.0,1,unknown,0.0,False,1,5,high,False,1.0,True,low,True,efd7c1f3dff25ba8d4a600ce16a43bd85bbf23e4fbc7d450182a056653ae84ed,3,False,train,train,test
03ef6857,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
73 -> LXXIII
46 -> XLVI
10 -> X
100 -> C
Now, write the number 23 in the Wonderland numeral system.",XXIII,roman_numeral,additive,roman,True,0.99,4,23,decade2__sub0,0.0,risk_low,217,39,5,False,False,False,False,"',-.:>",23.0,,,23.0,,,unknown,,0,unknown,2.0,False,1,5,low,True,0.4,True,low,True,0f69d200d050264ca86e4a2a74014972da5b3d5b85569a10c345e4ddf524ba0d,4,False,train,test,test
0440e6ab,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101101 -> 10100000
00001011 -> 01100000
11011000 -> 00000001
00111000 -> 00000000
11110100 -> 10000001
10001110 -> 11000001
01001000 -> 00000000
00101111 -> 11100000

Now, determine the output for: 01110011",01100000,bit_manipulation,unknown,binary8,True,0.99,8,01110011,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",115.0,,,,01110011,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,fce9534a38f1e2a1f0ab4c61844ab6f5b2b797654f1050faa349a6324ebd56e2,0,False,train,train,test
044de524,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nqi sxoqum qhydo kqeqno -> cat dreams above palace
kxgpnomm nwqmom qhydo nqdo -> princess chases above cave
jgpl sgmnydoxm gp ynoqp -> king discovers in ocean
miasopi ozkeyxom iwo mixqplo vyxomi -> student explores the strange forest
Now, decrypt the following text: iwo monxoi iaxieo sxoqum",the secret turtle dreams,text_decryption,tokens_4,text_phrase,True,0.97,4,iwo monxoi iaxieo sxoqum,wc4__lensig3-6-6-6__charpatmid,0.0,risk_low,380,61,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-6,mid,False,0.5238095238095238,False,low,True,713be3ed8f2cc663169a1a9bcae9a24d21ca14072f99a1885efc347de8b5cfd9,3,False,train,train,test
047b775b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
81 -> LXXXI
41 -> XLI
68 -> LXVIII
Now, write the number 21 in the Wonderland numeral system.",XXI,roman_numeral,additive,roman,True,0.99,3,21,decade2__sub0,0.0,risk_low,211,36,3,False,False,False,False,"',-.:>",21.0,,,21.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,fe89c3e9bfa91a7c480c460af954bc77aa6d5eb8ec90cfd1a678f42daff1190b,4,False,train,test,test
048cc279,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000110 -> 00100001
11111111 -> 11111111
01011100 -> 10110000
11011010 -> 10110100
11110101 -> 10101001
00011001 -> 00000010
11110010 -> 10110100
01011101 -> 10111010

Now, determine the output for: 11101010",01010000,bit_manipulation,unknown,binary8,True,0.99,8,11101010,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",234.0,,,,11101010,unknown,mid,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,d07049a262cc8af1ec3df8801b34e63253e9e197d01bd0b9a4b3ae0088c79b98,1,False,train,train,test
049be61b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rsx fymjbyu rymrhx zmxoiu -> the curious turtle dreams
rsx qjux rxofsxm cbyvz -> the wise teacher found
moddjr zmoqu rsx fhxgxm zbbm -> rabbit draws the clever door
Now, decrypt the following text: rsx ipurxmjbyu uryzxvr jioljvxu",the mysterious student imagines,text_decryption,tokens_4,text_phrase,True,0.97,3,rsx ipurxmjbyu uryzxvr jioljvxu,wc4__lensig3-10-7-8__charpatmid,3.0,risk_high,318,52,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-10-7-8,mid,True,0.5,True,low,True,664463346537c5c6dc814b90cd3bfec297e820e8da38a9e02a22ed308b375100,2,True,test,train,test
