id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
3d8e6b03,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011111 -> 01111110
00011000 -> 01110000
01111011 -> 11111111
11011011 -> 11111111
11100100 -> 11011011
00101000 -> 11110000
00011001 -> 01110110
10000100 -> 00011010

Now, determine the output for: 00011100",01111000,bit_manipulation,unknown,binary8,True,0.99,8,00011100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",28.0,,,,00011100,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,70775013ce8d7c760db720d41345f896d4c7ac3b057f1fabac9438f7df220c8f,0,False,train,train,test
3e953bd6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101110 -> 10111011
11000000 -> 01111111
11010110 -> 11110111
11101000 -> 00111111
10101110 -> 00101011
01010000 -> 01011111
10111101 -> 11101111

Now, determine the output for: 10011111",00100111,bit_manipulation,unknown,binary8,True,0.99,7,10011111,unknown__ex7__qhwhigh,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",159.0,,,,10011111,unknown,high,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,13e6055959ea9de0a7187e1ed428d8a431993c9fb1a7468d4a19b87dcdaabf9f,1,False,train,train,train
4ebf50bd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101010 -> 11101110
11001110 -> 10101111
01011101 -> 10101101
00000001 -> 00000010
10111101 -> 01010101
10001110 -> 00111111
10101000 -> 01111010

Now, determine the output for: 11000010",10110100,bit_manipulation,unknown,binary8,True,0.99,7,11000010,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",194.0,,,,11000010,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,0b84a11ed74ccf5fc1ccf73cc5771d2daf652072fd183a9bd2047231c3eaa4ba,4,False,train,train,test
57256dec,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111101 -> 11001111
00111000 -> 10111101
01011111 -> 11110010
01101001 -> 00100011
10111001 -> 10101101
01000010 -> 11001011
10111100 -> 11010101

Now, determine the output for: 01110011",01010011,bit_manipulation,unknown,binary8,True,0.99,7,01110011,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",115.0,,,,01110011,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,c284ed17109224a21237db19d0ddff55ec91c0c38f5dff1b9347cfb5ab4be238,3,False,train,train,test
b06650c1,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111110 -> 01110111
11110010 -> 10001111
00001100 -> 10000111
10000000 -> 11111110
10111100 -> 01100111
00010100 -> 01110111
01001001 -> 00100111
00101001 -> 11100101

Now, determine the output for: 10000010",11101110,bit_manipulation,unknown,binary8,True,0.99,8,10000010,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",130.0,,,,10000010,unknown,low,,0,unknown,13.0,False,1,8,high,True,0.25,True,low,True,b2ac356b756080a4ce13ea48dc28d61fb0bc311c86dbce13d08061d8ddd35cc0,1,False,test,test,train
b102a8a8,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001101 -> 00000110
00001010 -> 00000101
00011011 -> 00001101
00110000 -> 00011000
11010100 -> 00101010
01111100 -> 00111110
10001100 -> 00000110
00100111 -> 10000011

Now, determine the output for: 00010101",10001010,bit_manipulation,unknown,binary8,True,0.99,8,00010101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",21.0,,,,00010101,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,a55bfdd565d9ce8a3dbe8f5f1074cfaefa91814d6e8f20bbcc8d33d5ef72938c,0,False,train,train,test
ce00ffe4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011000 -> 00100000
01111101 -> 11111110
10010011 -> 00000110
10011100 -> 00110001
01001011 -> 00001100
11000110 -> 00011000
00101010 -> 00000100

Now, determine the output for: 11111000",11110001,bit_manipulation,unknown,binary8,True,0.99,7,11111000,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",248.0,,,,11111000,unknown,mid,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,92fee4b18448db61f3e5aed05d0c3be0ed58808bda52c08187b43fd986b7d9b3,2,False,train,train,test
cf3629fc,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101000 -> 01100011
00001110 -> 01000000
00110110 -> 00111001
00111110 -> 00011001
00111000 -> 00000001
10101010 -> 01010101
11100110 -> 00110111

Now, determine the output for: 10010111",11101000,bit_manipulation,unknown,binary8,True,0.99,7,10010111,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",151.0,,,,10010111,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,ec4c9d30136ca602cf12d78e9e7b42f247008c292741f0fbe7287bc6f0ba8142,3,True,train,train,test
d2b4560f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010100 -> 01010010
11111000 -> 11111111
00011100 -> 01110011
11010011 -> 01010110
01010111 -> 01010110
11001000 -> 00111001
10110000 -> 11010110
11011000 -> 01111011

Now, determine the output for: 01001000",00101001,bit_manipulation,unknown,binary8,True,0.99,8,01001000,unknown__ex8__qhwlow,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",72.0,,,,01001000,unknown,low,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,d58704891e2b3cd1c722086e05546aba1b1e3426ad827e4aa1a96227ceb251bc,0,False,test,test,train
de91def4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011110 -> 00000000
01101110 -> 00000011
11111100 -> 00000111
11110101 -> 10000111
00110110 -> 00000001
10101011 -> 10000101
00110101 -> 10000001
10001101 -> 10000100

Now, determine the output for: 11101001",10000111,bit_manipulation,unknown,binary8,True,0.99,8,11101001,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",233.0,,,,11101001,unknown,mid,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,3a4794c7b61913efd893a04f03d1f3feddacea589bcaa436168ac1248b6b7cd4,4,False,train,train,test
1a813172,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.68s, distance = 19.39 m
For t = 1.16s, distance = 3.63 m
For t = 3.19s, distance = 27.47 m
Now, determine the falling distance for t = 4.53s given d = 0.5*g*t^2.",55.4,gravity_constant,g5,numeric,True,0.99,3,4.53,gbin5__dec1,3.0,risk_high,284,52,4,False,False,False,False,"'*,.:=^",4.53,5.398924931948389,,,,,unknown,5.0,1,unknown,0.0,False,1,4,high,False,0.75,False,low,True,d230df1984bec63dae0d2e626e279652ddc566a9d49a91c64fb67113117de43f,1,True,train,test,train
c8eb3ecc,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.55s, distance = 21.04 m
For t = 2.77s, distance = 67.19 m
For t = 3.03s, distance = 80.39 m
Now, determine the falling distance for t = 4.88s given d = 0.5*g*t^2.",208.54,gravity_constant,g18,numeric,True,0.99,3,4.88,gbin18__dec2,3.0,risk_high,285,52,6,False,False,False,False,"'*,.:=^",4.88,17.513586779444537,,,,,unknown,18.0,2,unknown,0.0,False,1,6,high,False,1.0,True,low,True,b5b3a200625d88a047fee6417531079132a3ab7c4465947384586a711790007d,4,True,train,train,train
d62cf15d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.07s, distance = 34.49 m
For t = 2.52s, distance = 51.12 m
For t = 4.64s, distance = 173.31 m
For t = 1.66s, distance = 22.18 m
Now, determine the falling distance for t = 3.41s given d = 0.5*g*t^2.",93.6,gravity_constant,g16,numeric,True,0.99,4,3.41,gbin16__dec1,3.0,risk_high,320,60,4,False,False,False,False,"'*,.:=^",3.41,16.099043665514543,,,,,unknown,16.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,f16715af7e36070b3e0899544de0b3b51c926473b28c9439c8d09a9ecb813b23,0,True,train,train,train
34eae7f9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.62s, distance = 23.89 m
For t = 3.29s, distance = 98.53 m
For t = 2.59s, distance = 61.06 m
For t = 3.68s, distance = 123.27 m
For t = 2.99s, distance = 81.38 m
Now, determine the falling distance for t = 2.91s given d = 0.5*g*t^2.",77.08,gravity_constant,g18,numeric,True,0.99,5,2.91,gbin18__dec2,2.0,risk_high,354,68,5,False,False,False,False,"'*,.:=^",2.91,18.20561291260724,,,,,unknown,18.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,1123f7fc1d3596d9fa58917bd19144a2ba96529580299fc9302e6c3becc09c97,4,True,train,train,train
9c99c184,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.96s, distance = 67.11 m
For t = 3.52s, distance = 94.9 m
For t = 3.42s, distance = 89.58 m
For t = 3.12s, distance = 74.56 m
Now, determine the falling distance for t = 4.99s given d = 0.5*g*t^2.",190.71,gravity_constant,g15,numeric,True,0.99,4,4.99,gbin15__dec2,2.0,risk_high,318,60,6,False,False,False,False,"'*,.:=^",4.99,15.318590057718117,,,,,unknown,15.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,efee4f73b227a0cf57552eecefebe1c52ae67ebc5569a4468feefb5615194130,4,False,test,test,train
a071db66,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.92s, distance = 177.8 m
For t = 1.58s, distance = 18.34 m
For t = 1.43s, distance = 15.02 m
For t = 1.46s, distance = 15.66 m
For t = 4.72s, distance = 163.64 m
Now, determine the falling distance for t = 4.48s given d = 0.5*g*t^2.",147.42,gravity_constant,g15,numeric,True,0.99,5,4.48,gbin15__dec2,2.0,risk_high,354,68,6,False,False,False,False,"'*,.:=^",4.48,14.690462510772766,,,,,unknown,15.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,d6d7608f5a7adcfb9727b1d74ccbdac17f4d107d23cd7c17e7dc75d00003d6ef,3,False,test,test,train
bd9df216,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.41s, distance = 37.79 m
For t = 2.18s, distance = 30.92 m
For t = 1.69s, distance = 18.58 m
Now, determine the falling distance for t = 4.86s given d = 0.5*g*t^2.",153.67,gravity_constant,g13,numeric,True,0.99,3,4.86,gbin13__dec2,2.0,risk_high,285,52,6,False,False,False,False,"'*,.:=^",4.86,13.012372695901018,,,,,unknown,13.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,d7e49e56b1fd22c1399d86b4d776b5140f0da65ebb227becea4954443c05ea1b,1,False,test,train,train
c49e08e9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.46s, distance = 50.49 m
For t = 4.08s, distance = 138.88 m
For t = 4.47s, distance = 166.7 m
For t = 4.56s, distance = 173.49 m
For t = 4.16s, distance = 144.38 m
Now, determine the falling distance for t = 4.1s given d = 0.5*g*t^2.",140.25,gravity_constant,g17,numeric,True,0.99,5,4.1,gbin17__dec2,2.0,risk_high,355,68,6,False,False,False,False,"'*,.:=^",4.1,16.68593506798993,,,,,unknown,17.0,2,unknown,0.0,False,1,6,high,False,1.0,True,low,True,77db388e60d00c42ee03e2f4bbc14ed518bfa9f29b547f0ea29d6cd1a635f173,3,False,train,train,train
325f705d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.39s, distance = 90.48 m
For t = 1.43s, distance = 16.1 m
For t = 1.27s, distance = 12.7 m
For t = 4.6s, distance = 166.6 m
Now, determine the falling distance for t = 1.14s given d = 0.5*g*t^2.",10.23,gravity_constant,g16,numeric,True,0.99,4,1.14,gbin16__dec2,1.0,risk_mid,316,60,5,False,False,False,False,"'*,.:=^",1.14,15.746591571211187,,,,,unknown,16.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,8ad447676e5c5b4568ef2fbc721647eea64ed1f433a246951d91f1d1f7758986,1,False,test,train,test
5ddaa052,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.45s, distance = 12.74 m
For t = 4.63s, distance = 129.94 m
For t = 2.89s, distance = 50.63 m
For t = 4.01s, distance = 97.47 m
For t = 2.12s, distance = 27.24 m
Now, determine the falling distance for t = 2.47s given d = 0.5*g*t^2.",36.98,gravity_constant,g12,numeric,True,0.99,5,2.47,gbin12__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",2.47,12.123021518969628,,,,,unknown,12.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,6980e18208eb1173193c88cf101ffdb431dc65e2c34bedb0154188d102b36ab7,2,False,train,train,test
5ef0cc1c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.01s, distance = 108.75 m
For t = 4.02s, distance = 109.29 m
For t = 3.48s, distance = 81.9 m
Now, determine the falling distance for t = 3.88s given d = 0.5*g*t^2.",101.81,gravity_constant,g14,numeric,True,0.99,3,3.88,gbin14__dec2,1.0,risk_mid,286,52,6,False,False,False,False,"'*,.:=^",3.88,13.525655305561749,,,,,unknown,14.0,2,unknown,0.0,False,1,6,mid,False,0.6666666666666666,True,low,True,bfe7dc5c739aa88360293e14a98f1b42e96ca9ddc6e9e22dd7f682d435f193f4,1,False,train,train,train
703b3d10,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.59s, distance = 80.1 m
For t = 4.95s, distance = 152.28 m
For t = 1.91s, distance = 22.67 m
For t = 3.77s, distance = 88.33 m
For t = 1.78s, distance = 19.69 m
Now, determine the falling distance for t = 1.57s given d = 0.5*g*t^2.",15.32,gravity_constant,g12,numeric,True,0.99,5,1.57,gbin12__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",1.57,12.429553433852346,,,,,unknown,12.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,da991f0ed133b43fc6d628e68d2b26003315d0264da65a63710680ef903c707e,0,False,train,train,test
832732a8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.54s, distance = 136.48 m
For t = 4.72s, distance = 147.51 m
For t = 1.64s, distance = 17.81 m
For t = 2.65s, distance = 46.5 m
For t = 2.24s, distance = 33.22 m
Now, determine the falling distance for t = 1.56s given d = 0.5*g*t^2.",16.11,gravity_constant,g13,numeric,True,0.99,5,1.56,gbin13__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",1.56,13.243028197713908,,,,,unknown,13.0,2,unknown,0.0,False,1,5,high,False,0.6,True,low,True,f820bc867eb0408486cdf57dab31d69e6c790466dbf1db47eabb043ec644a6dd,4,True,test,train,train
1f2f6b29,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.74s, distance = 45.59 m
For t = 1.49s, distance = 7.24 m
For t = 2.22s, distance = 16.06 m
Now, determine the falling distance for t = 3.0s given d = 0.5*g*t^2.",29.33,gravity_constant,g7,numeric,True,0.99,3,3.0,gbin7__dec2,0.0,risk_low,283,52,5,False,False,False,False,"'*,.:=^",3.0,6.518630787268723,,,,,unknown,7.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,cbdce32131cc045d9cd2cc766482d6876c74b19b4cc82b3073fe6a8b905441ee,3,False,train,train,train
