benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt,_source_name,_source_split,proxy_role,leaderboard_proxy_bucket,leaderboard_proxy_note,v1_focus_bucket,v1_exposure_band,v1_bucket_note,v3f_prediction,current_prediction,v3f_is_correct,current_is_correct
leaderboard_proxy_v1_set,leaderboard_proxy,13,885c8b51,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,8.0,unknown__ex10__qhwhigh,11111111,00000001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111011 -> 00001001
10000110 -> 00110000
00101000 -> 00000001
00101001 -> 00001001
11010010 -> 00010010
00000111 -> 00110000
01010000 -> 00000010
10111111 -> 10000001
10110100 -> 10000101
01100010 -> 00010011

Now, determine the output for: 11111111",binary_bias_specialized_set,specialized,v3f_only,dominant_structured_safe,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,00000001,00000011,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,14,3fdc3de7,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwhigh,11111110,11100001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100110 -> 00100000
00101111 -> 01110000
11110010 -> 00000001
10111000 -> 10000001
11011101 -> 11001001
11001011 -> 00011000
11010001 -> 00001001
01011101 -> 11000000
11001110 -> 01100000
10110101 -> 00001001

Now, determine the output for: 11111110",binary_bias_specialized_set,specialized,v3f_only,dominant_structured_safe,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,11100001,00000001,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,15,86b727ff,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,6.0,unknown__ex10__qhwmid,10011011,01000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100011 -> 00000000
00100101 -> 00100000
11010100 -> 10000010
01100011 -> 00000001
00100000 -> 00000000
00100100 -> 00000000
10100000 -> 00000000
10110111 -> 10100000
01111000 -> 00000001
00011010 -> 01000000

Now, determine the output for: 10011011",binary_bias_specialized_set,specialized,v3f_only,dominant_structured_safe,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,01000000,00000000,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,16,8e5d6fe6,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,10,510,6.0,unknown__ex10__qhwmid,00111100,10000111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101110 -> 10011101
01100111 -> 10001100
10010110 -> 01010010
11111110 -> 11011111
11111011 -> 01111111
10000101 -> 00010000
10101111 -> 10110101
00001001 -> 00100001
00010000 -> 00000010
11011100 -> 00011011

Now, determine the output for: 00111100",binary_bias_specialized_set,specialized,v3f_only,dominant_structured_safe,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,10000111,00000111,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,17,1c671acc,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,9,489,5.0,unknown__ex9__qhwmid,00101011,11111101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110010 -> 11011101
10010011 -> 11011100
00100000 -> 10000001
01101100 -> 11110011
11110000 -> 11000111
00000111 -> 00111100
00011011 -> 11111100
11011101 -> 11111110
11111000 -> 11100111

Now, determine the output for: 00101011",binary_bias_specialized_set,specialized,v3f_only,dominant_structured_safe,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,11111101,11111100,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,18,3bdb85cf,bit_manipulation,binary,bit_structured_byte_formula,verified_trace_ready,binary_structured_byte_formula,binary8,9,489,5.0,unknown__ex9__qhwlow,10001000,01000100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101110 -> 01110101
10000011 -> 00011100
10110100 -> 10100101
00011101 -> 10101000
11001100 -> 01100110
11101101 -> 00101111
00100010 -> 00010001
10010110 -> 00110100
11011110 -> 01110110

Now, determine the output for: 10001000",binary_bias_specialized_set,specialized,v3f_only,dominant_structured_safe,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,01000100,00100100,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,19,4195699e,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,11000111,01100000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000001 -> 00000000
01000100 -> 00000000
01010011 -> 00100000
11111110 -> 11000000
11110001 -> 00000000
01001000 -> 00000000
11000010 -> 00000000
01001101 -> 10000000
10111001 -> 00000000
00010111 -> 01100000

Now, determine the output for: 11000111",binary_bias_specialized_set,specialized,v3f_only,no_solver_answer_only,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,01100000,00000000,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,20,59c78e51,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,8,468,3.0,unknown__ex8__qhwlow,10010000,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100001 -> 00010000
01100001 -> 00010100
11011110 -> 11101001
11111011 -> 10111111
10011111 -> 11110001
01001001 -> 10010000
11011011 -> 10111001
11011111 -> 11111001

Now, determine the output for: 10010000",binary_bias_specialized_set,specialized,v3f_only,no_solver_answer_only,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,00000000,00000001,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,21,5b68563d,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,7,447,3.0,unknown__ex7__qhwmid,00011001,01100100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100111 -> 10011111
01010001 -> 01000100
01110001 -> 11000101
00000101 -> 00010100
10010001 -> 01000100
10100011 -> 10001100
00100110 -> 10011000

Now, determine the output for: 00011001",binary_bias_specialized_set,specialized,v3f_only,no_solver_answer_only,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,01100100,00100100,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,22,004ef7c7,bit_manipulation,binary,bit_other,manual_audit_priority,,binary8,8,468,5.0,unknown__ex8__qhwmid,01010101,11111111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101001 -> 01111101
11010100 -> 11111110
00110011 -> 00000111
00111000 -> 01001111
00101011 -> 11110101
00100010 -> 10101111
10000010 -> 11111010
00001010 -> 10111011

Now, determine the output for: 01010101",binary_bias_specialized_set,specialized,v3f_only,no_solver_manual,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,11111111,11111101,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,23,3feeabea,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,10101001,10010010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000001 -> 00010010
11010000 -> 00000011
10110011 -> 00110010
11111011 -> 10110011
01001111 -> 11110001
00100101 -> 01010000
01001000 -> 10000001
10010000 -> 00000010
01010010 -> 00100001

Now, determine the output for: 10101001",binary_bias_specialized_set,specialized,v3f_only,supported_affine_xor,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,10010010,01000010,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,24,783a1317,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,11111000,00111110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101001 -> 01001010
11101111 -> 11111011
01001010 -> 10010010
10010101 -> 00100101
11100000 -> 00111000
10111101 -> 01101111
11110000 -> 00111100
00111010 -> 00001110
11011111 -> 10110111

Now, determine the output for: 11111000",binary_bias_specialized_set,specialized,v3f_only,supported_affine_xor,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,00111110,11111100,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,25,bf98d26a,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,10111000,00101110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010100 -> 10000101
10110000 -> 00101100
10001111 -> 00000011
10000000 -> 00100000
11010011 -> 10010100
10110111 -> 00001101
01011000 -> 00010110
00101001 -> 01101010
01100011 -> 10111000

Now, determine the output for: 10111000",binary_bias_specialized_set,specialized,v3f_only,supported_affine_xor,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,00101110,00010110,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,26,1e677e2c,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,8,468,3.0,unknown__ex8__qhwmid,11011000,10001101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110100 -> 01001111
00100111 -> 10110010
01000011 -> 11110100
01110011 -> 11110111
11100011 -> 11111110
00000100 -> 01000000
10101111 -> 00111010
00111101 -> 10010011

Now, determine the output for: 11011000",binary_bias_specialized_set,specialized,v3f_only,supported_affine_xor,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,10001101,00011101,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,27,0031df9c,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwmid,11010000,00110100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000000 -> 00000000
11001011 -> 11110010
11110010 -> 10111100
01001000 -> 00010010
01101000 -> 00011010
01011101 -> 01010111
10111001 -> 01101110
11011111 -> 11110111
11110101 -> 01111101
01111001 -> 01011110

Now, determine the output for: 11010000",binary_bias_specialized_set,specialized,v3f_only,supported_bijection,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,00110100,10110100,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,28,6a578940,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwlow,00010010,10010000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100001 -> 00001111
10011110 -> 11110100
01111111 -> 11111011
10101010 -> 01010101
11110001 -> 10001111
11011110 -> 11110110
01111000 -> 11000011
10001110 -> 01110100
01110110 -> 10110011
00111000 -> 11000001

Now, determine the output for: 00010010",binary_bias_specialized_set,specialized,v3f_only,supported_bijection,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,10010000,01001000,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,29,dff2a315,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwhigh,11111010,10111110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101100 -> 00111011
00000000 -> 00000000
00010100 -> 00000101
11101001 -> 01111010
10000001 -> 01100000
00110101 -> 01001101
11010100 -> 00110101
01000110 -> 10010001
11111011 -> 11111110
10110100 -> 00101101

Now, determine the output for: 11111010",binary_bias_specialized_set,specialized,v3f_only,supported_bijection,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,10111110,01111110,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,30,873b8ea2,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,4.0,rrot__ex10__qhwmid,11100100,01110010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100101 -> 11110010
10000100 -> 01000010
01111111 -> 10111111
11101101 -> 11110110
01001111 -> 10100111
10111010 -> 01011101
01001001 -> 10100100
10011111 -> 11001111
01110100 -> 00111010
10110011 -> 11011001

Now, determine the output for: 11100100",binary_bias_specialized_set,specialized,v3f_only,supported_bijection,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,01110010,11110010,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,31,04183bf9,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,7,447,3.0,unknown__ex7__qhwlow,00100100,10010000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100011 -> 10001101
00001000 -> 00100000
11000000 -> 00000011
10011000 -> 01100010
00001110 -> 00111000
10101011 -> 10101110
00110000 -> 11000000

Now, determine the output for: 00100100",binary_bias_specialized_set,specialized,v3f_only,supported_bijection,Rows where v3f is correct and current is wrong; concentrates suspected hidden-regression slices.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,10010000,01001000,True,False
leaderboard_proxy_v1_set,leaderboard_proxy,32,b80795b4,bit_manipulation,binary,bit_other,manual_audit_priority,,binary8,7,447,3.0,unknown__ex7__qhwlow,01000010,00010000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100010 -> 00010000
11101010 -> 01010110
10001110 -> 01110000
00100001 -> 00001000
00100111 -> 00111000
01110111 -> 10111011
01110100 -> 10100011

Now, determine the output for: 01000010",phase0_combined_eval_set,phase0,both_correct,binary:bit_other,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,00010000,00010000,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,33,14fd5550,gravity_constant,gravity,gravity_half_g_t2,verified_trace_ready,gravity_numeric_rule,numeric,3,283,0.0,gbin6__dec2,4.13,50.57,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.82s, distance = 68.88 m
For t = 1.59s, distance = 7.5 m
For t = 4.85s, distance = 69.74 m
Now, determine the falling distance for t = 4.13s given d = 0.5*g*t^2.",phase0_combined_eval_set,phase0,both_correct,gravity:gravity_half_g_t2,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,,,,50.58,50.58,True,True
