benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
general_stable_set,stable_replay,58,861dc9fe,42.32,42.33,True,unit_conversion,unit,unit_fixed_ratio,numeric,unit_numeric_rule,verified_trace_ready,3,198,<300,boxed_non_empty,boxed,True,1,"<think>The examples show a fixed conversion ratio of 1.37890404. Applying that ratio to 30.69 gives 42.33.</think>

\boxed{42.33}"
general_stable_set,stable_replay,101,2e5b0b54,XCV,XCV,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,201,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XCV}
general_stable_set,stable_replay,102,26063a96,LXVII,LXVII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LXVII}
general_stable_set,stable_replay,103,39919779,LXX,LXX,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LXX}
general_stable_set,stable_replay,104,79e6b8ed,XCIII,XCIII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XCIII}
general_stable_set,stable_replay,105,a4679943,LIII,LIII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LIII}
general_stable_set,stable_replay,106,c7ad9cd4,LVI,LVI,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LVI}
general_stable_set,stable_replay,107,fdada8cd,XXIII,XXIII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,202,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{XXIII}
general_stable_set,stable_replay,108,1f30afb9,LVIII,LVIII,True,roman_numeral,roman,roman_standard,roman,roman_standard,verified_trace_ready,3,203,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{LVIII}
general_stable_set,stable_replay,151,50f2caf4,dragon draws in valley,student draws in cave,False,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,293,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{student draws in cave}
general_stable_set,stable_replay,152,e17e76cc,the dark alice reads,alice imagines key,False,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,293,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{alice imagines key}
general_stable_set,stable_replay,153,3870a3e1,the dark knight sees,the secret unit conversion,False,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,295,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{the secret unit conversion}
general_stable_set,stable_replay,154,c0e9cf43,turtle chases secret,turtle follows key,False,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,295,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{turtle follows key}
general_stable_set,stable_replay,155,d95344df,the clever bird writes,the clever king sees,False,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,295,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{the clever king sees}
general_stable_set,stable_replay,156,5923f138,teacher chases garden,the secret unit conversion,False,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,296,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{the secret unit conversion}
general_stable_set,stable_replay,157,a54f901d,mouse studies in tower,mouse writes inside cave,False,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,301,300-399,boxed_non_empty,boxed,True,1,<think></think>\boxed{mouse writes inside cave}
general_stable_set,stable_replay,158,fbd58e38,bird draws near garden,fimo draws around cave,False,text_decryption,text,text_monoalphabetic,text_phrase,text_char_substitution,verified_trace_ready,3,301,300-399,boxed_non_empty,boxed,True,1,<think></think>\boxed{fimo draws around cave}
binary_hard_set,hard_binary_watch,1,c625ba91,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,2,bcdf9198,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,3,0f7be6a8,01000000,01000000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{01000000}
binary_hard_set,hard_binary_watch,4,12e947ca,00111110,00111110,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00111110}
binary_hard_set,hard_binary_watch,5,008b52fd,01100101,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,6,00066667,10010111,10000000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{10000000}
binary_hard_set,hard_binary_watch,7,094de91f,10011001,11111001,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111001}
binary_hard_set,hard_binary_watch,8,567e3da4,10000100,00001001,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00001001}
symbol_watch_set,symbol_watch,1,5b06502f,1768,1768,True,symbol_equation,symbol,numeric_2x2,numeric,symbol_numeric_operator_formula,verified_trace_ready,5,208,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{1768}
symbol_watch_set,symbol_watch,2,db6a5663,2945,</think>,False,symbol_equation,symbol,numeric_2x2,numeric,symbol_numeric_operator_formula,verified_trace_ready,5,206,<300,last_line,line_fallback,False,0,"<think>
<think>
<think>
<think>
<think>
<think>
<think>
<think>
<think>
<think>
</think>
<think>
<think>
<think>
<think>
<think>
</think>
<think>
<think>
<think>
</think>
<think>
<think>
<think>
</think>
<think>
<think>
</think>
<think>
</think>
<think>
</think>
<think>
</think>
<think>
</think>
"
symbol_watch_set,symbol_watch,3,cfa59b38,233,233,True,symbol_equation,symbol,numeric_2x2,numeric,symbol_numeric_operator_formula,verified_trace_ready,5,208,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{233}
symbol_watch_set,symbol_watch,4,e952f61f,4699,4699,True,symbol_equation,symbol,numeric_2x2,numeric,symbol_numeric_operator_formula,verified_trace_ready,5,207,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{4699}
symbol_watch_set,symbol_watch,5,aa251ec4,%20,%20,True,symbol_equation,symbol,numeric_2x2,symbolic,symbol_numeric_operator_formula,verified_trace_ready,5,208,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{%20}
symbol_watch_set,symbol_watch,6,75032b65,27,27,True,symbol_equation,symbol,numeric_2x2,numeric,symbol_numeric_operator_formula,verified_trace_ready,4,194,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{27}
symbol_watch_set,symbol_watch,7,18268687,0,0,True,symbol_equation,symbol,numeric_2x2,numeric,symbol_numeric_operator_formula,verified_trace_ready,4,195,<300,boxed_non_empty,boxed,True,1,<think></think>\boxed{0}
symbol_watch_set,symbol_watch,8,5c743e8a,1755,</think>,False,symbol_equation,symbol,numeric_2x2,numeric,symbol_numeric_operator_formula,verified_trace_ready,5,211,<300,last_line,line_fallback,False,0,"<think>
<think>
<think>
<think>
<think>
<think>
<think>
<think>
<think>
<think>
<think>
</think>
<think>
<think>
<think>
<think>
<think>
</think>
<think>
<think>
<think>
</think>
<think>
<think>
<think>
</think>
<think>
<think>
</think>
<think>
</think>
<think>
<think>
</think>
<think>
</think>
<think>
</think>
"
