benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,29,4b628577,00100110,00100110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(ror2,shl1,shr6)","majority(ror,shl,shr)","majority(ror2,shl1,shr6)",1,52,1,8,0,-1,8.5,25,1,00100110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,30,5281a6b3,11011010,11101011,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11101011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shr2)","xor(nibble_swap,shr)","xor(nibble_swap,shr2)",5,9,5,6,0,-1,8.5,25,1,11101011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,31,563d22ab,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl1,shr6,rol1)","choose(shl,shr,rol)","choose(not(shl1),rol1,shr6)",2,59,2,7,0,-1,8.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,32,58b650e5,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl2,shl3,rol2)","choose(shl,shl,rol)","choose(not(shl2),rol2,shl3)",1,9,1,6,0,-1,7.5,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,33,691c6e38,00010000,00011000,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(rol3,shl4,shr3)","majority(rol,shl,shr)","majority(rol3,shl4,shr3)",2,41,2,4,0,-1,8.0,25,1,00011000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,34,8082a958,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol3,shr7)","and(rol,shr)","and(rol3,shr7)",1,11,1,8,0,-1,8.5,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,35,86e91f7d,00000001,00000001,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000001}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shr1,shr7,ror1)","choose(shr,shr,ror)","choose(not(shr1),ror1,shr7)",2,9,2,7,0,-1,8.0,25,1,00000001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,36,af5302ca,00011111,00011111,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror1,shr3)","or(ror,shr)","or(ror1,shr3)",3,26,3,4,0,-1,8.5,25,1,00011111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,37,c869b4f6,10010001,10010001,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10010001}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(shl6,shr1)","xor(shl,shr)","xor(not(shl6),not(shr1))",5,322,4,1,0,-1,8.0,25,1,10010001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,38,ca14582d,10101111,00111111,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shl1)","xor(nibble_swap,shl)",,3,9,0,7,0,-1,8.0,25,1,00111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,39,d1ecdd11,11001100,11001100,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11001100}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror3,shl1)","and(ror,shl)","and(ror3,shl1)",3,12,3,8,0,-1,8.5,25,1,11001100,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,40,e05e9ed2,00000111,00010011,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol1,rol2)","and(rol,rol)","and(rol1,rol2)",1,2,1,6,1,-1,8.5,25,1,00010011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,41,e818def8,10101010,10101010,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10101010}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror1,shl5)","or(ror,shl)",,2,25,0,1,0,-1,8.5,25,1,10101010,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,42,fc174f21,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol1,shl7)","and(rol,shl)","and(rol1,shl7)",1,13,1,8,0,-1,8.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,43,02778bd7,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,8,0,-1,6.5,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,44,0536483a,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol2,ror2)","and(rol,ror)","and(rol2,ror2)",3,9,3,2,0,-1,6.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,45,2f6c2b3e,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,3,0,-1,6.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,46,36e96ab0,11110101,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,"or(not(shr1),shr6)",0,0,2,3,1,-1,6.5,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,47,3dcc0195,11011011,11011111,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11011111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol3,shl2)","or(rol,shl)",,2,20,0,4,0,-1,6.0,25,1,11011111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,48,4e4fb429,10111110,00111100,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111100}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(nibble_swap,shl2)","or(nibble_swap,shl)","or(nibble_swap,shl2)",3,6,3,4,0,-1,6.5,25,1,00111100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,49,4eb990f6,00000001,00000001,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000001}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,1,0,-1,5.5,25,1,00000001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,50,6b8246a0,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(rol1,shr5)","and(rol,shr)","and(rol1,shr5)",1,11,1,8,0,-1,5.5,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,51,6ffd6934,00001111,00001110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror2,shr5)","or(ror,shr)","or(ror2,shr5)",2,26,2,3,1,-1,6.5,25,1,00001110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,52,779bb1f3,10000001,10000001,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000001}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,5,0,-1,6.5,25,1,10000001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,53,780bf5c8,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,8,0,-1,6.5,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,54,835aca57,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror3,shr7)","and(ror,shr)","and(ror3,shr7)",2,15,2,8,0,-1,5.5,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,55,94c25c56,11111111,11111110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,"or(not(shr7),rol2)",0,0,1,7,0,-1,6.0,25,1,11111110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,56,b631f2b8,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,8,0,-1,6.0,25,1,11111111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,57,cd93713c,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror3,shr7)","and(ror,shr)","and(ror3,shr7)",2,15,2,8,0,-1,6.5,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,58,62464c5a,10111110,10111110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,1,0,-1,4.0,25,1,10111110,True,False,False,False,True,True
