benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
binary_hard_set,hard_binary_watch,20,2ead53dc,00000101,00000101,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000101}
binary_hard_set,hard_binary_watch,21,2630aaf8,10111110,11111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,22,009a74b6,11111011,00000011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000011}
binary_hard_set,hard_binary_watch,23,0528d502,00011111,00001111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00001111}
binary_hard_set,hard_binary_watch,24,55f5e590,10001111,11111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,25,5356c59d,01111111,01111111,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{01111111}
binary_hard_set,hard_binary_watch,26,9dfcd4be,10101010,01010101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{01010101}
binary_hard_set,hard_binary_watch,27,52a9d5e4,11011111,11011111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11011111}
binary_hard_set,hard_binary_watch,28,3376d8b7,00100010,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,29,bdd63604,01010101,00101010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00101010}
binary_hard_set,hard_binary_watch,30,3a90fdf6,10100000,00100000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00100000}
binary_hard_set,hard_binary_watch,31,021ed764,11111101,11111110,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111110}
binary_hard_set,hard_binary_watch,32,02324ba1,11101011,11111011,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111011}
binary_hard_set,hard_binary_watch,33,88fff090,01101000,01101001,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{01101001}
binary_hard_set,hard_binary_watch,34,5f29ae58,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,35,1bf84ce3,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,36,4195699e,01100000,11100000,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{11100000}
binary_hard_set,hard_binary_watch,37,846176af,01000000,01000000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{01000000}
binary_hard_set,hard_binary_watch,38,18564041,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,39,ba73cc70,00011101,00101101,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00101101}
binary_hard_set,hard_binary_watch,40,71e6cae8,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,41,2230fad0,01001010,11101111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{11101111}
binary_hard_set,hard_binary_watch,42,12154247,10111101,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,43,069dbaab,00010000,10000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{10000000}
binary_hard_set,hard_binary_watch,44,06881e47,11111100,01111110,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{01111110}
binary_hard_set,hard_binary_watch,45,b80795b4,00010000,00010000,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00010000}
binary_hard_set,hard_binary_watch,46,02a5a1ca,01101101,00110110,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00110110}
binary_hard_set,hard_binary_watch,47,08b2b48d,10101011,11111111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,48,ab064b6a,11111111,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,49,004ef7c7,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,50,0a6d48aa,11100011,11111111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11111111}
binary_hard_set,hard_binary_watch,51,20abedb7,00010000,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,52,0290f51a,10101111,10110111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{10110111}
binary_hard_set,hard_binary_watch,53,0df8306a,10000000,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00000000}
binary_hard_set,hard_binary_watch,54,2841d283,10010111,11010111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{11010111}
binary_hard_set,hard_binary_watch,55,2d790c98,01111011,00001000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{00001000}
binary_hard_set,hard_binary_watch,56,101410e4,10001101,10111011,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,<think></think>\boxed{10111011}
binary_hard_set,hard_binary_watch,57,0ec17d2e,00111111,10111111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{10111111}
binary_hard_set,hard_binary_watch,58,c095f799,10011111,00111111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{00111111}
binary_hard_set,hard_binary_watch,59,12fd5b6c,11001111,11101101,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11101101}
binary_hard_set,hard_binary_watch,60,143627c4,11001001,11110111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,<think></think>\boxed{11110111}
general_stable_set,stable_replay,1,1bde7dfb,38.89,44.70,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,280,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 6.484040. Substituting t = 3.3 gives 44.70.</think>

\boxed{44.70}"
general_stable_set,stable_replay,2,565bc498,94.71,93.79,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,280,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 10.084447. Substituting t = 4.3 gives 93.79.</think>

\boxed{93.79}"
general_stable_set,stable_replay,3,233e854d,19.59,19.03,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,281,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 16.594595. Substituting t = 1.6 gives 19.03.</think>

\boxed{19.03}"
general_stable_set,stable_replay,4,a0f33afd,14.34,11.75,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,281,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 6.484040. Substituting t = 1.95 gives 11.75.</think>

\boxed{11.75}"
general_stable_set,stable_replay,5,e8f32d12,53.31,55.09,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,281,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 5.033475. Substituting t = 4.32 gives 55.09.</think>

\boxed{55.09}"
general_stable_set,stable_replay,6,16a09dd6,93.89,77.05,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 16.594595. Substituting t = 3.73 gives 77.05.</think>

\boxed{77.05}"
general_stable_set,stable_replay,7,1c41e87d,49.36,44.79,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 5.033475. Substituting t = 4.24 gives 44.79.</think>

\boxed{44.79}"
general_stable_set,stable_replay,8,4265fac8,11.01,10.79,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 5.033475. Substituting t = 2.07 gives 10.79.</think>

\boxed{10.79}"
general_stable_set,stable_replay,9,58e63752,35.87,35.05,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 2.97 gives 35.05.</think>

\boxed{35.05}"
general_stable_set,stable_replay,10,76a0c79a,11.14,11.44,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 1.54 gives 11.44.</think>

\boxed{11.44}"
general_stable_set,stable_replay,11,8c5d40ea,44.81,45.25,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 7.418605. Substituting t = 3.5 gives 45.25.</think>

\boxed{45.25}"
general_stable_set,stable_replay,12,9a8dffb6,12.86,14.09,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 5.033475. Substituting t = 2.1 gives 14.09.</think>

\boxed{14.09}"
general_stable_set,stable_replay,13,b7b61c0b,32.57,33.27,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 7.418605. Substituting t = 3.02 gives 33.27.</think>

\boxed{33.27}"
general_stable_set,stable_replay,14,cc716361,24.64,24.01,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,282,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 4.905. Substituting t = 2.95 gives 24.01.</think>

\boxed{24.01}"
general_stable_set,stable_replay,15,14fd5550,50.57,53.73,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 5.033475. Substituting t = 4.13 gives 53.73.</think>

\boxed{53.73}"
general_stable_set,stable_replay,16,1f07abea,19.24,17.24,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 2.19 gives 17.24.</think>

\boxed{17.24}"
general_stable_set,stable_replay,17,1f2f6b29,29.33,33.56,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 5.033475. Substituting t = 3.0 gives 33.56.</think>

\boxed{33.56}"
general_stable_set,stable_replay,18,1f73f1f0,81.65,74.44,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 4.46 gives 74.44.</think>

\boxed{74.44}"
general_stable_set,stable_replay,19,25c1baab,19.13,17.64,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 13.684444. Substituting t = 1.7 gives 17.64.</think>

\boxed{17.64}"
general_stable_set,stable_replay,20,2894ae33,63.33,67.55,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 6.484009. Substituting t = 4.17 gives 67.55.</think>

\boxed{67.55}"
general_stable_set,stable_replay,21,2a8ccc8a,59.42,60.04,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 16.594595. Substituting t = 2.77 gives 60.04.</think>

\boxed{60.04}"
general_stable_set,stable_replay,22,2b54c39a,87.71,75.44,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 16.594595. Substituting t = 3.02 gives 75.44.</think>

\boxed{75.44}"
general_stable_set,stable_replay,23,2cbb9290,21.49,22.21,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 14.944904. Substituting t = 1.58 gives 22.21.</think>

\boxed{22.21}"
general_stable_set,stable_replay,24,2d4c4625,45.83,45.05,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 6.484040. Substituting t = 3.76 gives 45.05.</think>

\boxed{45.05}"
general_stable_set,stable_replay,25,327cb428,60.72,68.55,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 5.033475. Substituting t = 4.65 gives 68.55.</think>

\boxed{68.55}"
general_stable_set,stable_replay,26,34ffc4b7,21.94,21.15,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 2.24 gives 21.15.</think>

\boxed{21.15}"
general_stable_set,stable_replay,27,38c65edb,32.61,43.16,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 7.418605. Substituting t = 2.95 gives 43.16.</think>

\boxed{43.16}"
general_stable_set,stable_replay,28,4bef9829,62.56,62.72,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 10.249456. Substituting t = 3.5 gives 62.72.</think>

\boxed{62.72}"
general_stable_set,stable_replay,29,5e6ee1d9,81.93,84.45,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 9.332322. Substituting t = 4.1 gives 84.45.</think>

\boxed{84.45}"
general_stable_set,stable_replay,30,68450646,15.15,16.42,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 1.97 gives 16.42.</think>

\boxed{16.42}"
general_stable_set,stable_replay,31,6f3ba33d,29.29,33.24,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 2.66 gives 33.24.</think>

\boxed{33.24}"
general_stable_set,stable_replay,32,7a895e9c,23.62,23.44,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 10.249456. Substituting t = 1.92 gives 23.44.</think>

\boxed{23.44}"
general_stable_set,stable_replay,33,88c170e5,45.77,44.04,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 13.684444. Substituting t = 2.59 gives 44.04.</think>

\boxed{44.04}"
general_stable_set,stable_replay,34,8b0a6cdf,68.54,68.44,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 7.418605. Substituting t = 4.19 gives 68.44.</think>

\boxed{68.44}"
general_stable_set,stable_replay,35,90e893ac,17.59,17.44,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 2.09 gives 17.44.</think>

\boxed{17.44}"
general_stable_set,stable_replay,36,9328d73e,34.09,34.73,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 2.87 gives 34.73.</think>

\boxed{34.73}"
general_stable_set,stable_replay,37,a4f165c1,61.38,61.73,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 9.993222. Substituting t = 3.53 gives 61.73.</think>

\boxed{61.73}"
general_stable_set,stable_replay,38,a9a891ce,14.95,14.44,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 1.74 gives 14.44.</think>

\boxed{14.44}"
general_stable_set,stable_replay,39,b5c56f58,58.18,56.73,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 10.249456. Substituting t = 3.16 gives 56.73.</think>

\boxed{56.73}"
general_stable_set,stable_replay,40,b8b9133c,47.69,49.04,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 8.480841. Substituting t = 3.31 gives 49.04.</think>

\boxed{49.04}"
general_stable_set,stable_replay,41,bcc6b180,64.98,66.07,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 6.484040. Substituting t = 4.53 gives 66.07.</think>

\boxed{66.07}"
general_stable_set,stable_replay,42,cacc0b56,47.92,52.34,False,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"<think>The examples fit d = 0.5 * g * t^2 with g ≈ 5.033475. Substituting t = 4.3 gives 52.34.</think>

\boxed{52.34}"
