benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
binary_hard_set,hard_binary_watch,11,7e527a97,00000110,00000010,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{00000010}
binary_hard_set,hard_binary_watch,12,08df5363,01011100,01110001,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,\boxed{01110001}
binary_hard_set,hard_binary_watch,13,cb7c2230,10100000,00010010,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,\boxed{00010010}
binary_hard_set,hard_binary_watch,14,6818b555,10000000,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,15,bdb93228,11111101,10101010,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,\boxed{10101010}
binary_hard_set,hard_binary_watch,16,3564baf1,10101101,10101111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{10101111}
binary_hard_set,hard_binary_watch,17,24ef5b88,00100111,00100111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{00100111}
binary_hard_set,hard_binary_watch,18,e368d23f,00001101,00001101,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{00001101}
binary_hard_set,hard_binary_watch,19,de11a23a,00000001,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,20,2ead53dc,00000101,00001010,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,\boxed{00001010}
binary_hard_set,hard_binary_watch,21,2630aaf8,10111110,11111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{11111111}
binary_hard_set,hard_binary_watch,22,009a74b6,11111011,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,23,0528d502,00011111,01011111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{01011111}
binary_hard_set,hard_binary_watch,24,55f5e590,10001111,11111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,\boxed{11111111}
binary_hard_set,hard_binary_watch,25,5356c59d,01111111,11000011,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,\boxed{11000011}
binary_hard_set,hard_binary_watch,26,9dfcd4be,10101010,00010101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,\boxed{00010101}
binary_hard_set,hard_binary_watch,27,52a9d5e4,11011111,10111101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,\boxed{10111101}
binary_hard_set,hard_binary_watch,28,3376d8b7,00100010,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,29,bdd63604,01010101,01010101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,\boxed{01010101}
binary_hard_set,hard_binary_watch,30,3a90fdf6,10100000,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,31,021ed764,11111101,11111110,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,\boxed{11111110}
binary_hard_set,hard_binary_watch,32,02324ba1,11101011,11111111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,\boxed{11111111}
binary_hard_set,hard_binary_watch,33,88fff090,01101000,00001010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{00001010}
binary_hard_set,hard_binary_watch,34,5f29ae58,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,35,1bf84ce3,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,36,4195699e,01100000,00000000,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,37,846176af,01000000,00000000,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,38,18564041,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,39,ba73cc70,00011101,00001010,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,\boxed{00001010}
binary_hard_set,hard_binary_watch,40,71e6cae8,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,41,2230fad0,01001010,01111111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{01111111}
binary_hard_set,hard_binary_watch,42,12154247,10111101,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,43,069dbaab,00010000,10001000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{10001000}
binary_hard_set,hard_binary_watch,44,06881e47,11111100,11111101,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,\boxed{11111101}
binary_hard_set,hard_binary_watch,45,b80795b4,00010000,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,46,02a5a1ca,01101101,10111011,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,\boxed{10111011}
binary_hard_set,hard_binary_watch,47,08b2b48d,10101011,01111111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,\boxed{01111111}
binary_hard_set,hard_binary_watch,48,ab064b6a,11111111,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,49,004ef7c7,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,\boxed{11111111}
binary_hard_set,hard_binary_watch,50,0a6d48aa,11100011,11111101,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,\boxed{11111101}
binary_hard_set,hard_binary_watch,51,20abedb7,00010000,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,52,0290f51a,10101111,10110011,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,\boxed{10110011}
binary_hard_set,hard_binary_watch,53,0df8306a,10000000,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,54,2841d283,10010111,11111011,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{11111011}
binary_hard_set,hard_binary_watch,55,2d790c98,01111011,00000100,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{00000100}
binary_hard_set,hard_binary_watch,56,101410e4,10001101,01111010,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,\boxed{01111010}
binary_hard_set,hard_binary_watch,57,0ec17d2e,00111111,11111101,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,\boxed{11111101}
binary_hard_set,hard_binary_watch,58,c095f799,10011111,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,\boxed{00000000}
binary_hard_set,hard_binary_watch,59,12fd5b6c,11001111,10110010,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,\boxed{10110010}
binary_hard_set,hard_binary_watch,60,143627c4,11001001,11111111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,\boxed{11111111}
