id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
01466f0b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.99 m becomes 28.03
10.68 m becomes 18.72
34.08 m becomes 59.75
8.82 m becomes 15.46
34.33 m becomes 60.19
Now, convert the following measurement: 26.76 m",46.91,unit_conversion,ratio_edge,numeric,True,0.99,5,26.76,rbinedge__qbin2,3.0,risk_high,245,40,5,False,False,False,False,"',.:",26.76,,1.7529706066291433,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,fec766336a19d569d0245457dba9d9e07b3ecbf67092a53c991604c50d715f88,3,True,test,test,train
01a44deb,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.56 m becomes 59.73
8.39 m becomes 14.50
49.63 m becomes 85.77
Now, convert the following measurement: 13.46 m",23.26,unit_conversion,ratio_lt2,numeric,True,0.99,3,13.46,rbinlt2__qbin1,1.0,risk_low,201,32,5,False,False,False,False,"',.:",13.46,,1.7282479141835518,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,14945a7f3b391235ab9b8677eefc6b30bc511784d33ab7c0fd8f051ad4c1918f,3,False,train,test,train
01d96398,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
18.41 m becomes 14.71
35.47 m becomes 28.35
40.62 m becomes 32.46
47.34 m becomes 37.83
45.18 m becomes 36.11
Now, convert the following measurement: 17.16 m",13.71,unit_conversion,ratio_lt1,numeric,True,0.99,5,17.16,rbinlt1__qbin1,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",17.16,,0.7991137370753324,,,,unknown,,2,lt1,1.0,False,1,5,high,False,0.8,True,low,True,a1f1a01e395b6d4661518497052f9fc192adab647d88247fb656d54988e81d07,3,False,train,train,train
01f7d5de,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
83 -> LXXXIII
28 -> XXVIII
15 -> XV
Now, write the number 67 in the Wonderland numeral system.",LXVII,roman_numeral,additive,roman,True,0.99,3,67,decade6__sub0,0.0,risk_low,212,36,5,False,False,False,False,"',-.:>",67.0,,,67.0,,,unknown,,0,unknown,6.0,False,1,5,low,True,0.8,True,low,True,05c67a6ce21ea29158ebccfb307ba5557ec709c4abbce6aa9ccc3de16e190726,3,False,train,train,train
02021540,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110100 -> 01000100
00100000 -> 01001000
10101111 -> 01110100
10100010 -> 01101101
11101001 -> 11101001
11011100 -> 10001110
10001011 -> 00110101

Now, determine the output for: 11101101",11100000,bit_manipulation,unknown,binary8,True,0.99,7,11101101,unknown__ex7__qhwhigh,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",237.0,,,,11101101,unknown,high,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,3ac1ade884d08c56bcef6b28af220d1a007069c43f982ad078c07a44c5ae12b5,3,False,train,train,train
0220c8b2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.58 m becomes 68.32
43.89 m becomes 86.72
42.25 m becomes 83.48
7.81 m becomes 15.43
29.27 m becomes 57.83
Now, convert the following measurement: 49.47 m",97.74,unit_conversion,ratio_lt2,numeric,True,0.99,5,49.47,rbinlt2__qbin4,3.0,risk_high,245,40,5,False,False,False,False,"',.:",49.47,,1.9757430816535702,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,18bec0274ef220306d63db9ca2391e1222880f7c933bc65f73b7b6c2bf5ffb91,3,True,train,test,train
0228335b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000000 -> 00010010
10110111 -> 11101000
11010010 -> 10110010
11110001 -> 01111011
00001001 -> 01000010
10101111 -> 11101110
10111110 -> 10101010
01100111 -> 11011010
10010110 -> 10100001

Now, determine the output for: 01100011",11011011,bit_manipulation,unknown,binary8,True,0.99,9,01100011,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",99.0,,,,01100011,unknown,mid,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,3ec9e7d8816973beee54d87e36dd780aa40b25fcbe94140dd452df3612809e43,3,False,train,train,train
02473b23,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.95s, distance = 70.31 m
For t = 2.04s, distance = 18.75 m
For t = 1.72s, distance = 13.33 m
For t = 4.03s, distance = 73.19 m
For t = 2.39s, distance = 25.74 m
Now, determine the falling distance for t = 3.51s given d = 0.5*g*t^2.",55.52,gravity_constant,g9,numeric,True,0.99,5,3.51,gbin9__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",3.51,9.01244726107736,,,,,unknown,9.0,2,unknown,0.0,False,1,5,mid,False,0.6,True,low,True,984adb930cf36bad808ef39eaa81dc3c5e399638f0e9965ac7e06c08c5042748,3,False,train,train,test
025abbbb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010101 -> 01000001
11000010 -> 10000001
11010001 -> 01000001
00101011 -> 11000000
00010000 -> 00000000
00011010 -> 10000000
11101010 -> 10000001
01001111 -> 11000000

Now, determine the output for: 10001100",00000001,bit_manipulation,unknown,binary8,True,0.99,8,10001100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",140.0,,,,10001100,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,752d447c7a98aad3cc1c8b3896b364175880948ed0a9e02791ead42006381660,3,False,train,train,test
02778bd7,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100111 -> 00000000
00110010 -> 00000000
10101001 -> 10000000
00100010 -> 00000000
01011100 -> 00000000
10110110 -> 00000000
01001001 -> 10000000

Now, determine the output for: 00010110",00000000,bit_manipulation,unknown,binary8,True,0.99,7,00010110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",22.0,,,,00010110,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.125,True,low,True,a935f574008b12c3afe744bddbdedfdbd408a00858b4b9b2ff641c635c180267,3,False,train,train,test
028fed0d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zvxfbp wcfyly dcl ejuplm wbkydfu -> wizard chases the golden crystal
dcl ejuplm zvxfbp ylly -> the golden wizard sees
dcl wulnlb tmvecd vrfevmly -> the clever knight imagines
Now, decrypt the following text: wfd pbfzy vmyvpl wfydul",cat draws inside castle,text_decryption,tokens_4,text_phrase,True,0.97,3,wfd pbfzy vmyvpl wfydul,wc4__lensig3-5-6-6__charpatlow,0.0,risk_low,320,52,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-5-6-6,low,False,0.55,False,low,True,27ec3246b0acdcf87142efbd6e7963bb5c333ef1b5a8e54be681fd7b29fc5e30,3,False,train,train,train
0290f51a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011010 -> 00101011
10100100 -> 01010111
10110001 -> 10110111
00011001 -> 10011001
11101011 -> 01100111
11100001 -> 10100111
10000001 -> 10111111
01001101 -> 00001110
11101111 -> 11100111

Now, determine the output for: 11010001",10101111,bit_manipulation,unknown,binary8,True,0.99,9,11010001,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",209.0,,,,11010001,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,76d53dea5e471acd1116825109c8652aeb321af09a046432f45f8821afd6780a,3,False,train,train,train
02a5a1ca,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111001 -> 00101110
10111110 -> 11111111
11001010 -> 11110110
01011111 -> 11111111
01101100 -> 00011011
10110111 -> 10111101
00001011 -> 11000110

Now, determine the output for: 10110001",01101101,bit_manipulation,unknown,binary8,True,0.99,7,10110001,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",177.0,,,,10110001,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,936e8eb7b5855f707908023fc42822e10a887271ec1697d0e7319fa946a1569c,3,False,train,train,test
02a66bcb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011100 -> 01111010
01100110 -> 10011001
11110101 -> 11111010
00100000 -> 00000000
00101111 -> 00011110
10111010 -> 01111100
00001100 -> 00010000
11010110 -> 01101011

Now, determine the output for: 00100111",00011110,bit_manipulation,unknown,binary8,True,0.99,8,00100111,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",39.0,,,,00100111,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,7d856965cfa88c51bd189a4eb7a85b6fd2b409d13380906abf82bc80d063aeb6,3,False,train,train,test
02beaa05,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.5s, distance = 151.69 m
For t = 2.87s, distance = 61.7 m
For t = 2.15s, distance = 34.63 m
Now, determine the falling distance for t = 2.27s given d = 0.5*g*t^2.",38.6,gravity_constant,g15,numeric,True,0.99,3,2.27,gbin15__dec1,3.0,risk_high,284,52,4,False,False,False,False,"'*,.:=^",2.27,14.981728395061728,,,,,unknown,15.0,1,unknown,0.0,False,1,4,low,False,1.0,False,low,True,1b1c0d3d7b8cd2372e408d1dadf0535cb8e72a72038125e36ad71d11df8ac44f,3,True,train,train,train
02c15453,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(""-]] = '(
""%-!@ = ""
(""-%' = ])
\@-'% = >""
Now, determine the result for: >'-]'",(,symbol_equation,equation_transduction,symbolic,True,0.94,4,>'-]',atypesymbolic__alen1__risksafe,4.0,risk_mid,190,36,1,False,True,False,False,"!""%'(),-.:=>@\]",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,high,True,a7e3ab06d8e79567304aa13fd475066302e736be4f31b16f0c48dd9d59c462db,3,False,train,train,test
02d4b022,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
57 -> LVII
88 -> LXXXVIII
57 -> LVII
11 -> XI
Now, write the number 33 in the Wonderland numeral system.",XXXIII,roman_numeral,additive,roman,True,0.99,4,33,decade3__sub0,1.0,risk_mid,222,39,6,False,False,False,False,"',-.:>",33.0,,,33.0,,,unknown,,0,unknown,3.0,False,1,6,low,True,0.3333333333333333,True,low,True,3a512f52b0ec4d7453f9f2c797a58ea19f4ae0472702cc08d0597a0338738be2,3,False,test,train,train
03135557,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jlbc ogrbs uwagbs yniw -> king found beyond cave
xzw uvlczx xwnyzwv enxyzwm -> the bright teacher watches
jblczx enxyzwm xvwnmrvw -> knight watches treasure
xzw nbylwbx qgrmw yznmwm -> the ancient mouse chases
xrvxkw wpfkgvwm nugiw ynmxkw -> turtle explores above castle
Now, decrypt the following text: svncgb ogkkgem xzw ygkgvork uggj",dragon follows the colorful book,text_decryption,tokens_5,text_phrase,True,0.97,5,svncgb ogkkgem xzw ygkgvork uggj,wc5__lensig6-7-3-8-4__charpatmid,6.0,risk_high,425,67,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-8-4,mid,True,0.6071428571428571,True,low,True,5151046e9139d127c59f25b143db63ed1f6cbfbcf4407075d53f4ae23b66e8ee,3,True,train,test,train
031a5f02,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
19.19 m becomes 27.79
19.82 m becomes 28.70
7.8 m becomes 11.29
Now, convert the following measurement: 26.17 m",37.89,unit_conversion,ratio_lt2,numeric,True,0.99,3,26.17,rbinlt2__qbin2,1.0,risk_low,200,32,5,False,False,False,False,"',.:",26.17,,1.4480322906155398,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,7bc133e03e2595bc5791358747e6b6da8d77506e3dc5564c243b0111a0e3121b,3,False,train,train,train
039921f2,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
96 -> XCVI
84 -> LXXXIV
36 -> XXXVI
59 -> LIX
29 -> XXIX
Now, write the number 99 in the Wonderland numeral system.",XCIX,roman_numeral,subtractive,roman,True,0.99,5,99,decade9__sub1,4.0,risk_high,233,42,4,False,False,False,False,"',-.:>",99.0,,,99.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,0.75,False,low,True,17cea1629f03bf686b2e0060f27e1fc4228ffed5233ddc44520f590faf1cf588,3,True,train,test,train
03a04492,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.97 m becomes 29.85
9.11 m becomes 5.67
11.29 m becomes 7.02
Now, convert the following measurement: 16.27 m",10.12,unit_conversion,ratio_lt1,numeric,True,0.99,3,16.27,rbinlt1__qbin1,1.0,risk_low,199,32,5,False,False,False,False,"',.:",16.27,,0.6222639149468419,,,,unknown,,2,lt1,1.0,False,1,5,high,False,0.8,True,low,True,95ecf4cbadc32fb76115f501ec74a27e7da381789b278a72a94c8fa7f80b4dcd,3,False,train,train,train
03abf270,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
43 -> XLIII
81 -> LXXXI
61 -> LXI
5 -> V
Now, write the number 15 in the Wonderland numeral system.",XV,roman_numeral,additive,roman,True,0.99,4,15,decade1__sub0,1.0,risk_mid,217,39,2,False,False,False,False,"',-.:>",15.0,,,15.0,,,unknown,,0,unknown,1.0,False,1,2,low,True,1.0,False,low,True,9c05a11a9a158731a83645812099f366f30ddfa89fe1a831220194c74d1a59c3,3,False,train,train,test
03c5783b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
49.37 m becomes 97.47
8.92 m becomes 17.61
10.76 m becomes 21.24
13.04 m becomes 25.74
Now, convert the following measurement: 29.89 m",59.01,unit_conversion,ratio_lt2,numeric,True,0.99,4,29.89,rbinlt2__qbin2,1.0,risk_low,223,36,5,False,False,False,False,"',.:",29.89,,1.9740964709020288,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,0697b8608ff73f017a80220fc6d78c8eadb1befce0d7643864d69dde9d704ca4,3,False,train,train,train
03cb7b73,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.95s, distance = 72.96 m
For t = 3.15s, distance = 83.19 m
For t = 2.99s, distance = 74.95 m
For t = 2.7s, distance = 61.12 m
Now, determine the falling distance for t = 1.68s given d = 0.5*g*t^2.",23.66,gravity_constant,g17,numeric,True,0.99,4,1.68,gbin17__dec2,0.0,risk_low,318,60,5,False,False,False,False,"'*,.:=^",1.68,16.76777357181182,,,,,unknown,17.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,76ce615112b53540445aede097be74bc0e6e8dfe9900cf5edcc6c3fe54651442,3,False,train,train,train
03dc4d0c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.92s, distance = 26.32 m
For t = 4.47s, distance = 142.63 m
For t = 3.16s, distance = 71.28 m
For t = 4.87s, distance = 169.3 m
Now, determine the falling distance for t = 4.59s given d = 0.5*g*t^2.",150.4,gravity_constant,g14,numeric,True,0.99,4,4.59,gbin14__dec1,2.0,risk_high,320,60,5,False,False,False,False,"'*,.:=^",4.59,14.276686778575158,,,,,unknown,14.0,1,unknown,0.0,False,1,5,high,False,1.0,True,low,True,efd7c1f3dff25ba8d4a600ce16a43bd85bbf23e4fbc7d450182a056653ae84ed,3,False,train,train,test
03fba6b6,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
uissth pvvp hwuybkw ginixv -> rabbit sees through palace
hbuhnv vdgnyuvp phyur -> turtle explores story
jtoiuq qtpxyevup xiphnv -> wizard discovers castle
Now, decrypt the following text: intxv jihxwvp gyhtym",alice watches potion,text_decryption,tokens_3,text_phrase,True,0.97,3,intxv jihxwvp gyhtym,wc3__lensig5-7-6__charpatmid,1.0,risk_low,297,45,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,5-7-6,mid,False,0.6666666666666666,True,low,True,65828ab48381a3684951bdb2cbf817827bcbcbdbfccaa5ae552ef2ac42d3badc,3,False,train,train,train
0422aab3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ktcamhvv ucvmgrhtv whngau xdtuha -> princess discovers beyond garden
bhdmlht vbpuchv blh vcfrht xdtuha -> teacher studies the silver garden
tdwwcb etcbhv blh udts ihvvdxh -> rabbit writes the dark message
ldbbht mthdbhv whngau fcwtdtn -> hatter creates beyond library
Now, decrypt the following text: blh invbhtcgpv wctu vhhv",the mysterious bird sees,text_decryption,tokens_4,text_phrase,True,0.97,4,blh invbhtcgpv wctu vhhv,wc4__lensig3-10-4-4__charpatmid,2.0,risk_mid,414,63,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-10-4-4,mid,True,0.5714285714285714,False,low,True,9c9734e25ab327ee0e484be5c103d854d5be7521f4dfb802e30aa824f26bfbcc,3,False,test,train,train
044de524,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nqi sxoqum qhydo kqeqno -> cat dreams above palace
kxgpnomm nwqmom qhydo nqdo -> princess chases above cave
jgpl sgmnydoxm gp ynoqp -> king discovers in ocean
miasopi ozkeyxom iwo mixqplo vyxomi -> student explores the strange forest
Now, decrypt the following text: iwo monxoi iaxieo sxoqum",the secret turtle dreams,text_decryption,tokens_4,text_phrase,True,0.97,4,iwo monxoi iaxieo sxoqum,wc4__lensig3-6-6-6__charpatmid,0.0,risk_low,380,61,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-6,mid,False,0.5238095238095238,False,low,True,713be3ed8f2cc663169a1a9bcae9a24d21ca14072f99a1885efc347de8b5cfd9,3,False,train,train,test
04c1e45b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lxmwo qxuuxaw lfnnxn -> mouse follows mirror
afvrnh hfwixzonw jenxmse ufgnrnt -> wizard discovers through library
afvrnh inorjow lfnnxn -> wizard creates mirror
Now, decrypt the following text: jorieon opcuxnow dorn irwjuo",teacher explores near castle,text_decryption,tokens_4,text_phrase,True,0.97,3,jorieon opcuxnow dorn irwjuo,wc4__lensig7-8-4-6__charpatmid,2.0,risk_mid,311,46,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-8-4-6,mid,True,0.48,True,low,True,a97833900b5b4e5e8be2f4ff23cbfc1fcbbf7673d811d39b8a365b6dd4409d82,3,False,train,train,train
