id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
014c4f83,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
21.42 m becomes 31.77
16.9 m becomes 25.07
49.17 m becomes 72.93
Now, convert the following measurement: 36.6 m",54.28,unit_conversion,ratio_lt2,numeric,True,0.99,3,36.6,rbinlt2__qbin3,1.0,risk_low,200,32,5,False,False,False,False,"',.:",36.6,,1.4832214765100673,,,,unknown,,2,lt2,3.0,False,1,5,low,False,1.0,True,low,True,7b28f069e2264e91689e2d2804b6f82e66923cfdf4b8c407fba24d77e7c8b05c,2,False,train,train,train
014c7478,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.09 m becomes 65.36
42.77 m becomes 75.36
6.69 m becomes 11.79
Now, convert the following measurement: 37.79 m",66.59,unit_conversion,ratio_edge,numeric,True,0.99,3,37.79,rbinedge__qbin3,2.0,risk_mid,201,32,5,False,False,False,False,"',.:",37.79,,1.7622000539228901,,,,unknown,,2,edge,3.0,False,1,5,mid,False,0.8,True,low,True,fb1b2ef053a9c9a5f550c85148b9faeecab895be6b3d28755b445f6d191eda0e,2,False,test,train,test
0162e157,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
14 -> XIV
32 -> XXXII
64 -> LXIV
54 -> LIV
Now, write the number 52 in the Wonderland numeral system.",LII,roman_numeral,additive,roman,True,0.99,5,52,decade5__sub0,1.0,risk_mid,231,42,3,False,False,False,False,"',-.:>",52.0,,,52.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,0.6666666666666666,False,low,True,7972e436189081a79337135e10070286ca86d692ff17aab16f490954d64bf704,2,False,train,train,train
016482c8,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.1 m becomes 62.12
25.84 m becomes 33.37
24.4 m becomes 31.51
9.65 m becomes 12.46
Now, convert the following measurement: 48.26 m",62.33,unit_conversion,ratio_lt2,numeric,True,0.99,4,48.26,rbinlt2__qbin4,2.0,risk_mid,221,36,5,False,False,False,False,"',.:",48.26,,1.2914010556768005,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,07f634cc898a3ce3154a216da4c6f22de357677708b5529a9cf3cd62e990a4e2,2,True,train,test,train
01b2aa67,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:|+>\ = {]
|}&{> = """"@]
@:^]] = {|
|{&{{ = ""{:@
Now, determine the result for: |}+@}",+},symbol_equation,equation_transduction,symbolic,True,0.94,4,|}+@},atypesymbolic__alen2__riskrisky,7.0,risk_high,195,36,2,True,True,False,False,"""&'+,.:=>@\]^{|}",,,,,,,unknown,,0,unknown,,False,1,2,high,False,1.0,False,high,False,04fe6f0dccc41f9e351bc42e817014f7ff98134c1e12574057bba4e53c60bc0c,2,True,test,train,train
01c5cb71,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ytales ytabq qietz -> dragon draws story
oaiift xegsy weices -> hatter found potion
arcvf fjwretfq iof qitaslf itfaqgtf -> alice explores the strange treasure
degqf ytfadq dcttet -> mouse dreams mirror
Now, decrypt the following text: qigyfsi xerrebq peen",student follows book,text_decryption,tokens_3,text_phrase,True,0.97,4,qigyfsi xerrebq peen,wc3__lensig7-7-4__charpatmid,0.0,risk_low,344,54,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-7-4,mid,False,0.6666666666666666,False,low,True,313ecb772aedd06443adc25aeb080b61df6411945ee3741ef53d3855dd826a1a,2,False,train,train,train
020a2ec4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
64 -> LXIV
80 -> LXXX
90 -> XC
57 -> LVII
Now, write the number 74 in the Wonderland numeral system.",LXXIV,roman_numeral,subtractive,roman,True,0.99,5,74,decade7__sub1,3.0,risk_high,230,42,5,False,False,False,False,"',-.:>",74.0,,,74.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.8,True,low,True,d6c284ff5cf127e3637a2375741ec03bd61e8b006157085c9a0200830fb25505,2,True,test,train,train
02102281,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
oujjqk pklaqwp kowuplow -> rabbit studies treasure
glwwf owuap kcw mqpw hodpkuz -> queen reads the wise crystal
voqfhwpp aowuxp kcw mqpw pwhowk -> princess dreams the wise secret
aouief moqkwp kcw hloqelp hodpkuz -> dragon writes the curious crystal
xelpw qxuiqfwp kcw mqpw vlttzw -> mouse imagines the wise puzzle
Now, decrypt the following text: oujjqk wnvzeowp ujebw qpzufa",rabbit explores above island,text_decryption,tokens_4,text_phrase,True,0.97,5,oujjqk wnvzeowp ujebw qpzufa,wc4__lensig6-8-5-6__charpatmid,2.0,risk_mid,465,74,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-8-5-6,mid,True,0.56,False,low,True,7068340ca4975737a57e96d4b032891e71c4e1fc5579be6f69ed00a8fabadad4,2,False,train,train,train
0224a397,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ban klrcnv svokab zlyvc -> the golden knight found
pynnv xamini glbolv -> queen chases potion
ban cmws gwovxnii cwnmfi -> the dark princess dreams
Now, decrypt the following text: pynnv inni ban aoccnv qlls",queen sees the hidden book,text_decryption,tokens_5,text_phrase,True,0.97,3,pynnv inni ban aoccnv qlls,wc5__lensig5-4-3-6-4__charpatmid,2.0,risk_mid,295,49,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-4-3-6-4,mid,True,0.5454545454545454,False,low,True,3a6b48c563e19cdf8ca8a54e74e2e949241ffbfdb62b3fadc132fef94d0dcbb6,2,False,train,train,train
02422609,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.32 m becomes 53.56
36.68 m becomes 64.79
42.84 m becomes 75.67
13.87 m becomes 24.50
Now, convert the following measurement: 23.29 m",41.14,unit_conversion,ratio_edge,numeric,True,0.99,4,23.29,rbinedge__qbin2,2.0,risk_mid,224,36,5,False,False,False,False,"',.:",23.29,,1.7663799976255605,,,,unknown,,2,edge,2.0,False,1,5,low,False,0.6,True,low,True,af8185923265321097083fd5c4965df8aadde3013425f268e037955674dc372a,2,False,test,test,train
028c71d7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.29s, distance = 78.76 m
For t = 1.01s, distance = 4.37 m
For t = 2.14s, distance = 19.6 m
For t = 3.35s, distance = 48.02 m
Now, determine the falling distance for t = 1.19s given d = 0.5*g*t^2.",6.06,gravity_constant,g9,numeric,True,0.99,4,1.19,gbin9__dec2,2.0,risk_high,317,60,4,False,False,False,False,"'*,.:=^",1.19,8.559330971096863,,,,,unknown,9.0,2,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,ac8c8000def5e89cdbbc5d98c1ea075d312c2a1677d7210e2eb6396710431ba4,2,False,train,train,test
02902eb3,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!&*%% = }%>%
%&-/> = $)
$]*&& = }&&}
Now, determine the result for: !!+$>",>/,symbol_equation,equation_transduction,symbolic,True,0.94,3,!!+$>,atypesymbolic__alen2__risksafe,4.0,risk_mid,184,33,2,True,False,False,False,"!$%&')*+,-./:=>]}",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,e3f52f89d2647b82a1bae556f3977a513456a55e22df68b7d37a6efca85c9a2a,2,False,train,train,train
02a57a2f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
20.98 m becomes 25.00
17.8 m becomes 21.21
16.48 m becomes 19.64
Now, convert the following measurement: 47.54 m",56.65,unit_conversion,ratio_lt2,numeric,True,0.99,3,47.54,rbinlt2__qbin4,2.0,risk_mid,201,32,5,False,False,False,False,"',.:",47.54,,1.1916110581506196,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.6,True,low,True,e8aa6b7cd1fd1672c83fdc78cf8489db36bc986094d9820f8b741e172f4be5f2,2,False,train,test,train
02e4851e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
98 -> XCVIII
13 -> XIII
22 -> XXII
Now, write the number 44 in the Wonderland numeral system.",XLIV,roman_numeral,subtractive,roman,True,0.99,4,44,decade4__sub1,2.0,risk_mid,225,39,4,False,False,False,False,"',-.:>",44.0,,,44.0,,,unknown,,0,unknown,4.0,False,1,4,low,True,1.0,False,low,True,7ab040b86a7f45bc5ed52504e0d065e8c44b977959d6968fe77c1b47e48d56aa,2,False,train,train,train
02fae114,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
45 -> XLV
52 -> LII
40 -> XL
44 -> XLIV
Now, write the number 91 in the Wonderland numeral system.",XCI,roman_numeral,subtractive,roman,True,0.99,4,91,decade9__sub1,3.0,risk_high,216,39,3,False,False,False,False,"',-.:>",91.0,,,91.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,be21116c40e3e97b5e941bd462bb4200a89b0b0654dba840192bd33abf7a06ac,2,True,train,test,train
0320cf76,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.33s, distance = 128.73 m
For t = 3.58s, distance = 88.0 m
For t = 2.92s, distance = 58.54 m
For t = 1.1s, distance = 8.31 m
For t = 1.38s, distance = 13.08 m
Now, determine the falling distance for t = 4.25s given d = 0.5*g*t^2.",124.02,gravity_constant,g14,numeric,True,0.99,5,4.25,gbin14__dec2,1.0,risk_mid,351,68,6,False,False,False,False,"'*,.:=^",4.25,13.73240535563809,,,,,unknown,14.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,ce5593a6f8990274a01840a2f2e8105ca9ca0705014ebd34a4df5ecb475418a9,2,False,train,train,train
033d2b33,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cnw dqiwey tnqgem -> cat writes garden
wue jnticnl unwweq gqndy -> the magical hatter draws
nlice ywxgiey bxzzle -> alice studies puzzle
wxqwle dnwcuey wue nmciemw wqenyxqe -> turtle watches the ancient treasure
wencueq qengy wue uiggem bxzzle -> teacher reads the hidden puzzle
Now, decrypt the following text: jkxye gqenjy menq cnhe",mouse dreams near cave,text_decryption,tokens_4,text_phrase,True,0.97,5,jkxye gqenjy menq cnhe,wc4__lensig5-6-4-4__charpatmid,1.0,risk_low,423,68,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-6-4-4,mid,False,0.5789473684210527,False,low,True,9dae08baf0716f6e65c4a5a69e3b69e60916c8593cd5cdf0801288e2ea1b07a7,2,False,train,train,train
034fb629,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001101 -> 00100001
11100000 -> 00011100
11110110 -> 11011110
01011100 -> 00001011
00101101 -> 10100101
11001000 -> 00011001
11100100 -> 10011100
10111011 -> 01110111
01000000 -> 00001000

Now, determine the output for: 11001011",00111001,bit_manipulation,unknown,binary8,True,0.99,9,11001011,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",203.0,,,,11001011,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,62b8cf8bc260985373d58401d5ade700fa96ae8214031ab669d7cd69af7827e8,2,False,train,train,train
035c4c40,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#>*%< = /(``
/?-`< = -<
|`->( = -/?
##*|# = ((#
>`*|> = /<|
Now, determine the result for: ?<-'#",??,symbol_equation,equation_transduction,symbolic,True,0.94,5,?<-'#,atypesymbolic__alen2__risksafe,3.0,risk_mid,207,39,2,False,False,True,False,"#%'(*,-./:<=>?`|",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,0.5,False,high,True,9cda9f67d7f75908fb079dd80abfab6788191e89eae1cf317004a0633cf00c21,2,False,train,train,train
0375a010,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
73 -> LXXIII
39 -> XXXIX
39 -> XXXIX
10 -> X
97 -> XCVII
Now, write the number 75 in the Wonderland numeral system.",LXXV,roman_numeral,additive,roman,True,0.99,5,75,decade7__sub0,1.0,risk_mid,233,42,4,False,False,False,False,"',-.:>",75.0,,,75.0,,,unknown,,0,unknown,7.0,False,1,4,low,True,0.75,False,low,True,066e32b71a46488165a30211161bd4028c0ee01e46ce34173fdaa8e18051fb52,2,False,train,test,train
037921b9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.88s, distance = 109.74 m
For t = 1.21s, distance = 10.67 m
For t = 2.23s, distance = 36.25 m
For t = 4.69s, distance = 160.35 m
For t = 2.19s, distance = 34.96 m
Now, determine the falling distance for t = 3.44s given d = 0.5*g*t^2.",86.26,gravity_constant,g15,numeric,True,0.99,5,3.44,gbin15__dec2,1.0,risk_mid,355,68,5,False,False,False,False,"'*,.:=^",3.44,14.579018279072573,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,d4d4cef02bce54a0c6bcda08ae229ad6d3da4a334d2d7777cc2213cb199875b9,2,False,test,test,train
03a3437f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/>-|/ = ':
'>+/! = '>/!
}!-'` = >'
Now, determine the result for: '}-/>",-!,symbol_equation,equation_transduction,symbolic,True,0.94,3,'}-/>,atypesymbolic__alen2__risksafe,4.0,risk_mid,182,33,2,True,False,True,False,"!'+,-./:=>`|}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,b48c72c27b7f1ccffc6e8269c873a2946bf1e8e95cb85948680f10cf69f39471,2,False,train,train,train
03bf2ac0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
67 -> LXVII
3 -> III
60 -> LX
Now, write the number 24 in the Wonderland numeral system.",XXIV,roman_numeral,subtractive,roman,True,0.99,3,24,decade2__sub1,2.0,risk_mid,206,36,4,False,False,False,False,"',-.:>",24.0,,,24.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,1a8793e6841e98a15f89e3ef62338d21462f06e89ecbf581d87fa02df28edb27,2,True,train,train,train
03e2bedc,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mjttld bdzxlab dka baqmad dmajbzma -> rabbit studies the secret treasure
gczba majxb dka gjwlqji qmrbdji -> mouse reads the magical crystal
jilqa baab jmczvx lbijvx -> alice sees around island
Now, decrypt the following text: mjttld xmajgb lv qjbdia",rabbit dreams in castle,text_decryption,tokens_4,text_phrase,True,0.97,3,mjttld xmajgb lv qjbdia,wc4__lensig6-6-2-6__charpatmid,0.0,risk_low,338,54,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-6-2-6,mid,False,0.6,False,low,True,f4182f39aa252c55bcbda8da6ad5a5e371496bf9ddfed86cb64987a6192e49d2,2,False,train,train,train
03fe3002,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
3 -> III
12 -> XII
75 -> LXXV
78 -> LXXVIII
Now, write the number 48 in the Wonderland numeral system.",XLVIII,roman_numeral,additive,roman,True,0.99,4,48,decade4__sub0,1.0,risk_mid,220,39,6,False,False,False,False,"',-.:>",48.0,,,48.0,,,unknown,,0,unknown,4.0,False,1,6,low,True,0.6666666666666666,True,low,True,77edb745ceb2726b97b1b5160b42ede93c5c7300b38e69f4dc5f5db401d62efd,2,False,train,train,train
046e8532,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000111 -> 00111100
00110000 -> 10000001
11001101 -> 01101110
01011011 -> 11011010
11110111 -> 10111111
00100001 -> 00001001
00001110 -> 01110000
11010111 -> 10111110
01001111 -> 01111010

Now, determine the output for: 10000011",00011100,bit_manipulation,unknown,binary8,True,0.99,9,10000011,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",131.0,,,,10000011,unknown,mid,,0,unknown,13.0,False,1,8,high,True,0.25,True,low,True,acb8d59626fb70b73a2c0e01e3816aaa40994d057a67c3a72f9bf11b6143ed12,2,False,train,train,train
049be61b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rsx fymjbyu rymrhx zmxoiu -> the curious turtle dreams
rsx qjux rxofsxm cbyvz -> the wise teacher found
moddjr zmoqu rsx fhxgxm zbbm -> rabbit draws the clever door
Now, decrypt the following text: rsx ipurxmjbyu uryzxvr jioljvxu",the mysterious student imagines,text_decryption,tokens_4,text_phrase,True,0.97,3,rsx ipurxmjbyu uryzxvr jioljvxu,wc4__lensig3-10-7-8__charpatmid,3.0,risk_high,318,52,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-10-7-8,mid,True,0.5,True,low,True,664463346537c5c6dc814b90cd3bfec297e820e8da38a9e02a22ed308b375100,2,True,test,train,test
049d892c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.26s, distance = 130.51 m
For t = 3.35s, distance = 80.71 m
For t = 2.99s, distance = 64.29 m
Now, determine the falling distance for t = 3.14s given d = 0.5*g*t^2.",70.91,gravity_constant,g14,numeric,True,0.99,3,3.14,gbin14__dec2,0.0,risk_low,286,52,5,False,False,False,False,"'*,.:=^",3.14,14.38316912429192,,,,,unknown,14.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,838a0f64343806e4df93b2cfaecc590d33d9afddb6a9cbdd8752ee2b7d86ff10,2,False,train,train,train
04b818d2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.15 m becomes 7.01
14.5 m becomes 16.52
45.41 m becomes 51.75
Now, convert the following measurement: 36.59 m",41.70,unit_conversion,ratio_lt2,numeric,True,0.99,3,36.59,rbinlt2__qbin3,1.0,risk_low,199,32,5,False,False,False,False,"',.:",36.59,,1.1396168244879983,,,,unknown,,2,lt2,3.0,False,1,5,low,False,1.0,True,low,True,c126aa9d456092b25059876a43555112848f1abe1bfbf486da42e753bec6272f,2,True,train,train,train
04c23a05,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.34s, distance = 135.58 m
For t = 1.48s, distance = 15.77 m
For t = 4.45s, distance = 142.54 m
Now, determine the falling distance for t = 2.02s given d = 0.5*g*t^2.",29.37,gravity_constant,g14,numeric,True,0.99,3,2.02,gbin14__dec2,0.0,risk_low,287,52,5,False,False,False,False,"'*,.:=^",2.02,14.396162100744853,,,,,unknown,14.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,9eb983b951831fe439e2dd40e70452b2e61df338b93575dee961a89e97538b87,2,False,train,train,train
050492a9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
8.79 m becomes 16.10
29.18 m becomes 53.44
22.55 m becomes 41.30
37.35 m becomes 68.41
Now, convert the following measurement: 39.89 m",73.06,unit_conversion,ratio_edge,numeric,True,0.99,4,39.89,rbinedge__qbin3,2.0,risk_mid,223,36,5,False,False,False,False,"',.:",39.89,,1.8315393132025513,,,,unknown,,2,edge,3.0,False,1,5,mid,False,1.0,True,low,True,b648865ddb9fe3ee0af1f60727ae3344365edd3f42dac165f3e182148f00b6d7,2,False,test,train,test
0505ab22,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
46!92 = 138
38-68 = 2583
57-16 = 911
51-33 = 1682
Now, determine the result for: 20-75",1499,symbol_equation,equation_transduction,numeric,True,0.94,4,20-75,atypenumeric__alen4__risksafe,2.0,risk_low,197,36,4,False,False,False,False,"!',-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,8603d1b9f6d01cf33d143d9c562fd9ec083d8740659f33d013b4c4d007a7e74d,2,False,test,train,train
