id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
01cd504a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
64-65 = 201
28-68 = 861
82/15 = 8241
Now, determine the result for: 85/77",6644,symbol_equation,equation_transduction,numeric,True,0.94,3,85/77,atypenumeric__alen4__risksafe,2.0,risk_low,184,33,4,False,False,False,False,"',-./:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.5,False,low,True,041134387d5d94d236f392cb3144a502dab6ef8fb25d729840deb4539dbd669e,0,False,test,train,train
01e395d0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111100 -> 00011011
00101100 -> 10011110
10001101 -> 00011011
11101000 -> 10111110
01101010 -> 10101110
01000001 -> 01110101
01111111 -> 10000111
00110010 -> 01101111

Now, determine the output for: 11010100",01011101,bit_manipulation,unknown,binary8,True,0.99,8,11010100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",212.0,,,,11010100,unknown,mid,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,e2037c7f159db1d58b5fa378a3e1d346403a9321fbc712df75670a858b53180f,0,False,train,train,test
01ef1e3e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'(-^} = }`
}'-]` = `<
[/*^< = /([
^}*'< = ^`['
^]*}] = ][(`
Now, determine the result for: ''+`!",[](,symbol_equation,equation_transduction,symbolic,True,0.94,5,''+`!,atypesymbolic__alen3__risksafe,4.0,risk_mid,207,39,3,True,False,True,False,"!'(*+,-./:<=[]^`}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,dabe5ecf032ed82cba696c60d57051208b0013111b51c5466acb2f026db778df,0,False,train,train,train
01f8c0c5,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.89 m becomes 6.13
32.14 m becomes 18.09
17.41 m becomes 9.80
14.2 m becomes 7.99
Now, convert the following measurement: 16.52 m",9.30,unit_conversion,ratio_lt1,numeric,True,0.99,4,16.52,rbinlt1__qbin1,1.0,risk_low,220,36,4,False,False,False,False,"',.:",16.52,,0.5628724595546408,,,,unknown,,2,lt1,1.0,False,1,4,low,False,1.0,False,low,True,d92c7d07ff20afa33ef6696a884512332644efc536dada84346af633ed970fe1,0,False,train,train,train
0214e81f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.58s, distance = 8.84 m
For t = 3.31s, distance = 38.79 m
For t = 3.35s, distance = 39.74 m
For t = 1.91s, distance = 12.92 m
Now, determine the falling distance for t = 4.13s given d = 0.5*g*t^2.",60.39,gravity_constant,g7,numeric,True,0.99,4,4.13,gbin7__dec2,0.0,risk_low,318,60,5,False,False,False,False,"'*,.:=^",4.13,7.082199650633468,,,,,unknown,7.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,0627f4ca702be0d42eb65e02c30fe72c7db8a11b38c1072c564bc76e133d9048,0,False,train,train,train
021ed764,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110000 -> 11111111
01101111 -> 11111010
10101110 -> 11110111
10001110 -> 11110101
11111001 -> 11111011
01001101 -> 11111010
11101111 -> 11110010
01000100 -> 11111110
01110010 -> 11111111

Now, determine the output for: 10000100",11111101,bit_manipulation,unknown,binary8,True,0.99,9,10000100,unknown__ex9__qhwlow,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",132.0,,,,10000100,unknown,low,,0,unknown,13.0,False,1,8,high,True,0.25,True,low,True,9d03dddb3cee9975f25ac1554e8c118cf1b2940312e3255e5e57f65ebd8a5350,0,False,train,train,train
022b5f8b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wks rwtzads lvad jifao -> the strange king found
wks ezdvpzy nfssa shuyitsr -> the magical queen explores
wszpkst ptszwsr ufggys -> teacher creates puzzle
lavdkw otzxr wks mtvdkw rwitb -> knight draws the bright story
Now, decrypt the following text: wks rsptsw pzw rssr",the secret cat sees,text_decryption,tokens_4,text_phrase,True,0.97,4,wks rsptsw pzw rssr,wc4__lensig3-6-3-4__charpatmid,1.0,risk_low,359,59,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-3-4,mid,False,0.4375,False,low,True,4a731762c46df4cfd110914bb70ad3f2d2b8c6231742494888ee84fbea92bf83,0,False,test,test,test
022c1a0d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
32 -> XXXII
84 -> LXXXIV
63 -> LXIII
Now, write the number 13 in the Wonderland numeral system.",XIII,roman_numeral,additive,roman,True,0.99,3,13,decade1__sub0,0.0,risk_low,213,36,4,False,False,False,False,"',-.:>",13.0,,,13.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.5,False,low,True,3ec7bc6ed81c490dc4a05ed0b3990bdb0018d0f5b749db529adf9908db344bf8,0,False,train,train,test
024101d9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000011 -> 10000111
11001110 -> 10011101
00110101 -> 01101010
01000010 -> 10000100
01011100 -> 10111000
00010101 -> 00101010
00111101 -> 01111010

Now, determine the output for: 00010000",00100000,bit_manipulation,lrot,binary8,True,0.99,7,00010000,lrot__ex7__qhwlow,1.0,risk_low,447,65,8,False,False,False,False,"',-.:>",16.0,,,,00010000,lrot,low,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,153b267aaae2d29e85801855f2a7d39c597483829d534505a583e3fe17f5a173,0,False,test,test,train
02e2589e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yslqxsz rhcqioszc etrsz qlcyas -> teacher discovers under castle
yxs cyzltws rzlwit mietr -> the strange dragon found
zlffhy plyqxsc tslz nlalqs -> rabbit watches near palace
qly qzslysc qzbcyla -> cat creates crystal
Now, decrypt the following text: phjlzr miaaipc uhzziz",wizard follows mirror,text_decryption,tokens_3,text_phrase,True,0.97,4,phjlzr miaaipc uhzziz,wc3__lensig6-7-6__charpatmid,1.0,risk_low,361,56,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,True,0.5789473684210527,False,low,True,43dfe57898228fdc7af4fdde6654401176f8930c11d78a98fe03fb66bf03dfba,0,False,train,test,train
02e871e4,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
$?+?# = ^#'
>^+/^ = >#
'#*]< = ]</$
]\+<> = ^]'
Now, determine the result for: \]-]#",$',symbol_equation,equation_transduction,symbolic,True,0.94,4,\]-]#,atypesymbolic__alen2__risksafe,3.0,risk_mid,195,36,2,False,True,False,False,"#$'*+,-./:<=>?\]^",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,a3a9d082cfe093315bb7dec737114c612c9e6c2ade0f2171b3a2fce47761caed,0,False,train,train,train
0320b87e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.01s, distance = 75.03 m
For t = 4.34s, distance = 87.89 m
For t = 3.69s, distance = 63.54 m
For t = 4.87s, distance = 110.67 m
For t = 1.05s, distance = 5.14 m
Now, determine the falling distance for t = 2.82s given d = 0.5*g*t^2.",37.11,gravity_constant,g9,numeric,True,0.99,5,2.82,gbin9__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",2.82,9.332328144577291,,,,,unknown,9.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,25c3161362f26c199c370087385049c27a65956dc1a8e76c9541345b89028aa3,0,False,train,train,test
032fc96f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010011 -> 11101001
10100000 -> 11000010
01110110 -> 00110101
00001000 -> 00110000
00001011 -> 00111010
01010011 -> 11101011
01011110 -> 11000101
00100110 -> 11010100
01010100 -> 11111001

Now, determine the output for: 00010101",01111110,bit_manipulation,unknown,binary8,True,0.99,9,00010101,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",21.0,,,,00010101,unknown,mid,,0,unknown,2.0,False,1,8,high,True,0.25,True,low,True,56c87dc1a96537f24c0f721f78cbdf9c5c75de1e9c9f8c324f6e2ea4ddfb2761,0,False,train,train,train
0334b2bf,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100011 -> 11010111
10000111 -> 10110111
11000101 -> 10000111
11000001 -> 11100111
11110111 -> 00110111
11011011 -> 10010111
11001100 -> 01011111
01000001 -> 11100111

Now, determine the output for: 01101010",00001111,bit_manipulation,unknown,binary8,True,0.99,8,01101010,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",106.0,,,,01101010,unknown,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,9104ccb1a80fa82701c23a524842e1ff04492fd3aec1a8a377bcd6d82ee1306b,0,False,train,train,test
03deaa1c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kpc dctrhmd emf -> cat studies key
cmpkbmq uqhcmd hz vjqmdc -> teacher writes in forest
bpccmq kbpdmd itaaom -> hatter chases puzzle
lhqr rqmpyd dmkqmc -> bird dreams secret
Now, decrypt the following text: cbm dhoxmq yjtdm hypwhzmd",the silver mouse imagines,text_decryption,tokens_4,text_phrase,True,0.97,4,cbm dhoxmq yjtdm hypwhzmd,wc4__lensig3-6-5-8__charpatlow,2.0,risk_mid,321,53,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-5-8,low,True,0.6363636363636364,True,low,True,dff41d232e1f53ecda6acdbee169236f5b54f076e884806b61996f93b73b8958,0,False,train,train,train
03ed28b0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
2 -> II
97 -> XCVII
77 -> LXXVII
92 -> XCII
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,4,94,decade9__sub1,2.0,risk_mid,220,39,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,09b2458e471aab187f0d855fa8cc9fec9a25fc8a32a9bbae7c9df5a99118d5ec,0,True,train,test,train
04171e29,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
34-73 = 6
28*71 = 4931
56-45 = 11
13*39 = 3882
57*67 = 0075
Now, determine the result for: 97-65",32,symbol_equation,equation_transduction,numeric,True,0.94,5,97-65,atypenumeric__alen2__risksafe,2.0,risk_low,207,39,2,False,False,False,False,"'*,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,8015f907b1454c650bef0f8c0f9204342d79bacbb98ec500b061ae4b998a60c9,0,False,train,train,train
0429104b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
27.87 m becomes 35.12
29.32 m becomes 36.95
38.37 m becomes 48.35
12.75 m becomes 16.07
46.62 m becomes 58.75
Now, convert the following measurement: 23.5 m",29.61,unit_conversion,ratio_lt2,numeric,True,0.99,5,23.5,rbinlt2__qbin2,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",23.5,,1.2601887601887602,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,b62212fff3be9544fc8a8c043c8c96a3e3c2c577ced242a063a0395649eaffdd,0,False,train,train,train
042f1e53,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/%*""} = /%""}
[/+}"" = /%
&<-[} = [|
//*<< = //<<
Now, determine the result for: &&-&?",-},symbol_equation,equation_transduction,symbolic,True,0.94,4,&&-&?,atypesymbolic__alen2__riskrisky,5.0,risk_high,195,36,2,True,False,False,False,"""%&'*+,-./:<=?[|}",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,mid,False,4587b1a6250d57dfd1d2a60e5bbfede51a814560cb39cf81e6f81f0b3af800b1,0,True,test,train,train
0440e6ab,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101101 -> 10100000
00001011 -> 01100000
11011000 -> 00000001
00111000 -> 00000000
11110100 -> 10000001
10001110 -> 11000001
01001000 -> 00000000
00101111 -> 11100000

Now, determine the output for: 01110011",01100000,bit_manipulation,unknown,binary8,True,0.99,8,01110011,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",115.0,,,,01110011,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,fce9534a38f1e2a1f0ab4c61844ab6f5b2b797654f1050faa349a6324ebd56e2,0,False,train,train,test
04415462,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
7.46 m becomes 6.51
44.97 m becomes 39.21
48.14 m becomes 41.98
31.1 m becomes 27.12
Now, convert the following measurement: 34.91 m",30.44,unit_conversion,ratio_lt1,numeric,True,0.99,4,34.91,rbinlt1__qbin3,1.0,risk_low,221,36,5,False,False,False,False,"',.:",34.91,,0.8720328035726451,,,,unknown,,2,lt1,3.0,False,1,5,high,False,0.8,True,low,True,1bb614509dfcd1bd08d8a5113a14d02ac0004166fafc693794ca900af175ff61,0,False,test,train,train
044cac3d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mpqezo ozwegy vzcyteu -> wizard dreams crystal
eupvw metviwy swc -> alice watches key
ytfowat mzptwy ywvzwt -> student writes secret
mpqezo vieywy tzweyfzw -> wizard chases treasure
vet mzptwy faowz upkzezc -> cat writes under library
Now, decrypt the following text: lfwwa ozwegy tiw vuwnwz hfqquw",queen dreams the clever puzzle,text_decryption,tokens_5,text_phrase,True,0.97,5,lfwwa ozwegy tiw vuwnwz hfqquw,wc5__lensig5-6-3-6-6__charpatmid,3.0,risk_high,387,61,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-6-3-6-6,mid,True,0.6153846153846154,False,low,True,9c75cc84b476684f0651a1ca4af08fd767945d9a6d49f51006047503f7c26161,0,True,train,train,train
04732729,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.63 m becomes 39.64
13.77 m becomes 14.51
6.1 m becomes 6.43
27.56 m becomes 29.03
Now, convert the following measurement: 21.31 m",22.45,unit_conversion,ratio_lt2,numeric,True,0.99,4,21.31,rbinlt2__qbin2,1.0,risk_low,221,36,5,False,False,False,False,"',.:",21.31,,1.0535774215592675,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.8,True,low,True,352e45aa6a12df0369b5cec2723857ec2402ac462aebc5b1f447734a1ea16e57,0,False,train,train,train
04768bb8,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gswwj habbavx ouwdxsuw -> queen follows treasure
pucjqwxx vdoqywx oyw djqcwjo hauwxo -> princess watches the ancient forest
oyw iabtwj dbcqw tcxqazwux -> the golden alice discovers
owdqywu tudvx cj qdzw -> teacher draws in cave
pucjqwxx quwdowx cjxctw cxbdjt -> princess creates inside island
Now, decrypt the following text: rjciyo tuwdmx cj idutwj",knight dreams in garden,text_decryption,tokens_4,text_phrase,True,0.97,5,rjciyo tuwdmx cj idutwj,wc4__lensig6-6-2-6__charpatmid,1.0,risk_low,438,68,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-6-2-6,mid,False,0.6,False,low,True,df27322b282536ad46f2886daa822df0f71b5d9f42496c392d8d4e76802a8366,0,False,train,train,train
058b2d19,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jbf vhakfhj cdwof abvofo -> the ancient mouse chases
jbf ivpx vrkaf apfvjfo -> the dark alice creates
cdwof offo jbpdwzb cdwhjvkh -> mouse sees through mountain
Now, decrypt the following text: xkhz qdrrdno jbpdwzb dafvh",king follows through ocean,text_decryption,tokens_4,text_phrase,True,0.97,3,xkhz qdrrdno jbpdwzb dafvh,wc4__lensig4-7-7-5__charpatmid,0.0,risk_low,309,50,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-7-7-5,mid,False,0.6956521739130435,False,low,True,04e648780e8c3ef2c5c71b6beacda4afc3e5e6caf3146f8fb6fa7ac5b12dd2e4,0,False,train,train,train
05978845,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
64 -> LXIV
61 -> LXI
66 -> LXVI
Now, write the number 87 in the Wonderland numeral system.",LXXXVII,roman_numeral,additive,roman,True,0.99,3,87,decade8__sub0,1.0,risk_mid,208,36,7,False,False,False,False,"',-.:>",87.0,,,87.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.5714285714285714,True,low,True,f072bd7cb07aca8b9a61a64265e2565766c60ded456be09d693e5c366160d957,0,False,test,train,train
05992f55,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
56 -> LVI
88 -> LXXXVIII
96 -> XCVI
Now, write the number 97 in the Wonderland numeral system.",XCVII,roman_numeral,additive,roman,True,0.99,3,97,decade9__sub0,0.0,risk_low,212,36,5,False,False,False,False,"',-.:>",97.0,,,97.0,,,unknown,,0,unknown,9.0,False,1,5,low,True,0.8,True,low,True,96444bce46a1d45271d0f7677aaab9411f672cf33631dad2f38e92efb051c6eb,0,False,train,train,test
059af21b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.01s, distance = 57.57 m
For t = 2.73s, distance = 26.68 m
For t = 4.6s, distance = 75.76 m
For t = 2.11s, distance = 15.94 m
For t = 4.08s, distance = 59.6 m
Now, determine the falling distance for t = 2.44s given d = 0.5*g*t^2.",21.31,gravity_constant,g7,numeric,True,0.99,5,2.44,gbin7__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",2.44,7.160665753240044,,,,,unknown,7.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,a68ac5e94227d2ab7c00084a5bd04c529d2eebace238f9c38489db4cca393dc8,0,False,train,train,train
05aa40de,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vuqxocu xdorfv aqiipo -> student dreams puzzle
uqdupo ydoruov rdtqcx tyorc -> turtle creates around ocean
mqooc ogaptdov ulo frksyrp yrvupo -> queen explores the magical castle
mqooc sfrkscov ulo vudrcko udorvqdo -> queen imagines the strange treasure
Now, decrypt the following text: mqooc xdrhv sc wrppoe",queen draws in valley,text_decryption,tokens_4,text_phrase,True,0.97,4,mqooc xdrhv sc wrppoe,wc4__lensig5-5-2-6__charpatmid,1.0,risk_low,395,61,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-5-2-6,mid,True,0.7222222222222222,False,low,True,4ca2fda20714f2f1bba0130a9bcdd42be5f675716cd9ceeb33988363723d2b70,0,False,train,train,train
