id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
01d894fb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001101 -> 00100100
01001001 -> 00000000
01101100 -> 00100000
01000111 -> 00011000
01100101 -> 00000000
00111111 -> 11111000
01111001 -> 11000000
10110111 -> 10011100

Now, determine the output for: 01111000",11000000,bit_manipulation,unknown,binary8,True,0.99,8,01111000,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",120.0,,,,01111000,unknown,mid,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,a591462a707a79762cb33e29e159c0c78abaab12eb365617339a57c0ffa90281,4,False,train,train,test
01fa1f37,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ejrus ivjjvcq udlqmej -> alice follows crystal
mos yedt trbx uoeqsq -> the dark king chases
trbx ivgby fvmrvb -> king found potion
crhedy udsemsq zvvt -> wizard creates book
ngssb qmgyrsq wef -> queen studies map
Now, decrypt the following text: trbx qmgyrsq zslvby aejjsl",king studies beyond valley,text_decryption,tokens_4,text_phrase,True,0.97,5,trbx qmgyrsq zslvby aejjsl,wc4__lensig4-7-6-6__charpatmid,0.0,risk_low,361,60,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-7-6-6,mid,False,0.6521739130434783,False,low,True,8b880a2af86a3288386a01836a8297e09aa5f0e963bf84f0e95503fc06f291de,4,True,train,train,train
0201e198,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010111 -> 10111010
11100010 -> 00010111
00111100 -> 11100001
00001110 -> 01110000
10000111 -> 00111100
10111000 -> 11000101
10100110 -> 00110101
00101110 -> 01110001
01011001 -> 11001010

Now, determine the output for: 10111110",11110101,bit_manipulation,unknown,binary8,True,0.99,9,10111110,unknown__ex9__qhwhigh,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",190.0,,,,10111110,unknown,high,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,5437cb0013afa56f642452d92fb11a96ffb4228659d7dff81e8ad76e7a4d942e,4,False,train,train,test
020d8b25,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.61s, distance = 25.18 m
For t = 3.28s, distance = 104.52 m
For t = 2.26s, distance = 49.62 m
Now, determine the falling distance for t = 1.69s given d = 0.5*g*t^2.",27.75,gravity_constant,g19,numeric,True,0.99,3,1.69,gbin19__dec2,0.0,risk_low,286,52,5,False,False,False,False,"'*,.:=^",1.69,19.42986921450388,,,,,unknown,19.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,d04d19b14cdb67ef1f4075e7f4ee9118f809d52a641149747b23a83244a4e642,4,False,train,train,train
022c4d73,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
//?|[ = ?:/
)\?`| = ?':
[)$|: = !:'
:)$!: = )!'
Now, determine the result for: :!?'/",!',symbol_equation,equation_transduction,symbolic,True,0.94,4,:!?'/,atypesymbolic__alen2__risksafe,3.0,risk_mid,195,36,2,False,True,True,False,"!$'),./:=?[\`|",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,45776b2ff4cfebba82fdae4d8974ccf4a8e42b7d7999ee1fc4cb106c7a22c11c,4,True,train,train,train
02324ba1,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000010 -> 11110111
10011111 -> 11100111
00010101 -> 11111110
00000101 -> 11111111
11111110 -> 11111111
01010111 -> 11111010
01100101 -> 11111101
10111100 -> 11110111
11000100 -> 11111011

Now, determine the output for: 11011001",11101011,bit_manipulation,unknown,binary8,True,0.99,9,11011001,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",217.0,,,,11011001,unknown,mid,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,51fb6a747c29a1bf438e81b161dc0047e0d1927f1567d881135ab6ee0bb11322,4,False,train,train,train
023aa939,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.75s, distance = 149.17 m
For t = 4.31s, distance = 122.81 m
For t = 2.63s, distance = 45.73 m
For t = 4.01s, distance = 106.31 m
Now, determine the falling distance for t = 4.36s given d = 0.5*g*t^2.",125.68,gravity_constant,g13,numeric,True,0.99,4,4.36,gbin13__dec2,1.0,risk_mid,322,60,6,False,False,False,False,"'*,.:=^",4.36,13.222620524846253,,,,,unknown,13.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,cb42380884ea969d3a50ba25a069517fc582937127161766cc11d7ac1eb8503f,4,False,test,train,train
0240254e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
11 -> XI
31 -> XXXI
94 -> XCIV
8 -> VIII
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,4,94,decade9__sub1,2.0,risk_mid,217,39,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,74ddf318deeaa964d7c1c4b6eb8972cc856cfedc0c083151a9dfdf658fe61025,4,False,train,test,train
024678e0,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fxs wvvw sqv wscxkov ihttjv -> cat sees the strange puzzle
sqv fmjmcghj nutxcd fcvxsvw -> the colorful wizard creates
svxfqvc wvvw xembv gmcvws -> teacher sees above forest
sqv ecuoqs dcxomk dcxnw -> the bright dragon draws
Now, decrypt the following text: eucd wvvw uk nmkdvcjxkd",bird sees in wonderland,text_decryption,tokens_4,text_phrase,True,0.97,4,eucd wvvw uk nmkdvcjxkd,wc4__lensig4-4-2-10__charpatmid,1.0,risk_low,369,61,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-4-2-10,mid,True,0.55,False,low,True,f91e379f007fa769056f02a7957155d99db4325f50bfde32984791e4a2d25605,4,False,test,train,train
026106f5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
52{43 = 9
31*15 = 46
37{26 = 11
17{92 = 24
Now, determine the result for: 75*97",631,symbol_equation,equation_transduction,numeric,True,0.94,4,75*97,atypenumeric__alen3__risksafe,0.0,risk_low,190,36,3,False,False,False,False,"'*,.:={",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,f2e860cb878b91030fda6df92498382a64dcf7aa6211320ac8879a2570439ec3,4,False,test,test,train
02664ad5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`[-^[ = `(
:'-') = (#
}#+'} = [}
Now, determine the result for: !}-(!",:}',symbol_equation,equation_transduction,symbolic,True,0.94,3,!}-(!,atypesymbolic__alen3__riskrisky,5.0,risk_high,180,33,3,True,False,True,False,"!#'()+,-.:=[^`}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,False,e7ce06d0e45a2435aa15f5ac08bf7c893d58064d453870bf02a07cb43fab4f97,4,False,train,train,train
02b8d816,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`$+%/ = `$%/
!$*""% = \\!""
%`-\[ = -`>
Now, determine the result for: >$+$>",>$$>,symbol_equation,equation_transduction,symbolic,True,0.94,3,>$+$>,atypesymbolic__alen4__risksafe,3.0,risk_mid,185,33,4,False,True,True,False,"!""$%'*+,-./:=>[\`",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.5,False,mid,True,802fc397b864d36d65293618e30b8d8838e627f8d2df5051d137c9f24d557fdb,4,True,train,test,train
02da60a0,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.29s, distance = 8.2 m
For t = 2.31s, distance = 26.29 m
For t = 1.12s, distance = 6.18 m
For t = 4.8s, distance = 113.49 m
For t = 1.03s, distance = 5.23 m
Now, determine the falling distance for t = 3.35s given d = 0.5*g*t^2.",55.28,gravity_constant,g10,numeric,True,0.99,5,3.35,gbin10__dec2,0.0,risk_low,349,68,5,False,False,False,False,"'*,.:=^",3.35,9.853638425066997,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,79562d89abfc26c26f145035f00e682ee4550269b4d2234ff1068d84d2efc59a,4,False,train,train,train
02e70301,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
12 -> XII
38 -> XXXVIII
42 -> XLII
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,3,94,decade9__sub1,2.0,risk_mid,211,36,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,995444da2b406a2fedaf7a2975fe7366e3df8e7cd3b97527d4349a1aaf6364ac,4,False,train,test,train
02fb9923,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yib mibylzd blz dnutzx vsbnsh -> cat watches the silver potion
iunyz wndystzxd icstz syzih -> alice discovers above ocean
mnkixw ylidzd rzddiez -> wizard chases message
blz rjdbzxnsfd cnxw xziwd -> the mysterious bird reads
Now, decrypt the following text: blz yfxnsfd rsfdz nrienhzd",the curious mouse imagines,text_decryption,tokens_4,text_phrase,True,0.97,4,blz yfxnsfd rsfdz nrienhzd,wc4__lensig3-7-5-8__charpatmid,2.0,risk_mid,372,59,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-5-8,mid,True,0.5652173913043478,True,low,True,9ca97a385606cf0ef50cd3f275be24178bd3e234077dfc3324c40a508448b097,4,False,train,test,train
030479a6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011011 -> 11000000
01001001 -> 01000010
00001100 -> 00000000
11010111 -> 11000110
11011001 -> 01000110
00000011 -> 11000000
11100111 -> 11000111
00100011 -> 11000001
01001011 -> 11000010
11100011 -> 11000111

Now, determine the output for: 11010001",01000110,bit_manipulation,unknown,binary8,True,0.99,10,11010001,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",209.0,,,,11010001,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,4ab4d820b62b6026d6fa8c9942926c7040b80a1fdde9a5c4640eafa93bb8fa15,4,True,train,train,train
0311b798,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010101 -> 10101000
11010010 -> 00011000
10011001 -> 00001001
00001111 -> 01100000
11100000 -> 00001100
11100111 -> 00111100
00111101 -> 10100011

Now, determine the output for: 01100110",00000100,bit_manipulation,unknown,binary8,True,0.99,7,01100110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",102.0,,,,01100110,unknown,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,44d9741202864f7ef85c51eef17dfb5fac3ec93a79e04f4db7fa6d406297deb9,4,False,train,train,test
033826f6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.23 m becomes 73.10
45.07 m becomes 81.90
42.21 m becomes 76.70
30.14 m becomes 54.77
30.47 m becomes 55.37
Now, convert the following measurement: 16.04 m",29.15,unit_conversion,ratio_edge,numeric,True,0.99,5,16.04,rbinedge__qbin1,3.0,risk_high,246,40,5,False,False,False,False,"',.:",16.04,,1.8171732859995564,,,,unknown,,2,edge,1.0,False,1,5,mid,False,1.0,True,low,True,1f5073c2d841cd520c8a9da7e98fa21b4c05272fc706e9254f4adaa5072f715c,4,True,train,train,train
034930e2,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010110 -> 01011010
10010001 -> 01000110
10100001 -> 10000110
11010000 -> 01000011
10001000 -> 00100010
11110001 -> 11000111
01100001 -> 10000101
00000001 -> 00000100
00101010 -> 10101000

Now, determine the output for: 11000101",00010111,bit_manipulation,unknown,binary8,True,0.99,9,11000101,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",197.0,,,,11000101,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,2aedf449e8143352081dd76f86f9c7128d793e6c4d49a0b6cf752b387edd4d78,4,False,train,train,train
037cbabf,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.06s, distance = 63.75 m
For t = 3.4s, distance = 44.71 m
For t = 4.77s, distance = 88.0 m
For t = 1.78s, distance = 12.25 m
Now, determine the falling distance for t = 3.68s given d = 0.5*g*t^2.",52.37,gravity_constant,g8,numeric,True,0.99,4,3.68,gbin8__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",3.68,7.735119255198203,,,,,unknown,8.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,7eefaa901bb92e11f72cfb2543a12aaca13e4f5da73fdf8859735e4db44e32bb,4,False,train,train,train
03ef6857,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
73 -> LXXIII
46 -> XLVI
10 -> X
100 -> C
Now, write the number 23 in the Wonderland numeral system.",XXIII,roman_numeral,additive,roman,True,0.99,4,23,decade2__sub0,0.0,risk_low,217,39,5,False,False,False,False,"',-.:>",23.0,,,23.0,,,unknown,,0,unknown,2.0,False,1,5,low,True,0.4,True,low,True,0f69d200d050264ca86e4a2a74014972da5b3d5b85569a10c345e4ddf524ba0d,4,False,train,test,test
03f9e9d2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.62 m becomes 22.05
45.89 m becomes 28.40
22.83 m becomes 14.13
32.41 m becomes 20.06
40.42 m becomes 25.02
Now, convert the following measurement: 34.53 m",21.37,unit_conversion,ratio_lt1,numeric,True,0.99,5,34.53,rbinlt1__qbin3,2.0,risk_mid,246,40,5,False,False,False,False,"',.:",34.53,,0.6189447701326751,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,1.0,True,low,True,71ee7ac983391a5298b06a145c5ddd110028abbacc6368fba249801b464127ca,4,False,test,train,train
04183bf9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100011 -> 10001101
00001000 -> 00100000
11000000 -> 00000011
10011000 -> 01100010
00001110 -> 00111000
10101011 -> 10101110
00110000 -> 11000000

Now, determine the output for: 00100100",10010000,bit_manipulation,unknown,binary8,True,0.99,7,00100100,unknown__ex7__qhwlow,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",36.0,,,,00100100,unknown,low,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,4e2e8b711bc7ee906a779b76fae169592571b44692dee043982f0c674c10a3c9,4,False,train,train,train
04322d27,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
96$54 = 5184
50$41 = 2050
51$95 = 4845
89$47 = 4183
Now, determine the result for: 59$49",2891,symbol_equation,equation_transduction,numeric,True,0.94,4,59$49,atypenumeric__alen4__risksafe,2.0,risk_low,199,36,4,False,False,False,False,"$',.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,low,True,4a600a9cf1499c37164e7900741a14110cb8d3409e9a6ecd8354d8143c5d3789,4,False,test,train,train
0446e032,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
39.2 m becomes 25.74
25.61 m becomes 16.82
27.37 m becomes 17.97
30.08 m becomes 19.75
46.14 m becomes 30.30
Now, convert the following measurement: 42.49 m",27.90,unit_conversion,ratio_lt1,numeric,True,0.99,5,42.49,rbinlt1__qbin4,2.0,risk_mid,245,40,5,False,False,False,False,"',.:",42.49,,0.6566326530612244,,,,unknown,,2,lt1,4.0,False,1,5,high,False,1.0,True,low,True,50a89ca417e7aba5a79c7e9eb96abe12d910cf7157e518d581d16be9f7702138,4,True,train,train,train
045a58f0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
27 -> XXVII
28 -> XXVIII
8 -> VIII
29 -> XXIX
Now, write the number 71 in the Wonderland numeral system.",LXXI,roman_numeral,additive,roman,True,0.99,4,71,decade7__sub0,0.0,risk_low,222,39,4,False,False,False,False,"',-.:>",71.0,,,71.0,,,unknown,,0,unknown,7.0,False,1,4,low,True,0.75,False,low,True,30a7a697badbb1ce8efe1a716a26768a957a659a0f54492747d1cc14b1428952,4,False,train,test,train
047b775b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
81 -> LXXXI
41 -> XLI
68 -> LXVIII
Now, write the number 21 in the Wonderland numeral system.",XXI,roman_numeral,additive,roman,True,0.99,3,21,decade2__sub0,0.0,risk_low,211,36,3,False,False,False,False,"',-.:>",21.0,,,21.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,fe89c3e9bfa91a7c480c460af954bc77aa6d5eb8ec90cfd1a678f42daff1190b,4,False,train,test,test
047c4111,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
19)37 = 18
15$20 = 1520
30)14 = 16
Now, determine the result for: 25$96",2596,symbol_equation,equation_transduction,numeric,True,0.94,3,25$96,atypenumeric__alen4__risksafe,2.0,risk_low,182,33,4,False,False,False,False,"$'),.:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,07829fc8e501a701ed39f9f97cec3a713a37941f8781dac6ee7eef4dba617bfa,4,False,test,train,train
04d8c3e6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110011 -> 00000000
00111111 -> 10000000
01101010 -> 00000000
11111111 -> 10000001
01111111 -> 10000000
10000000 -> 00000000
00110010 -> 00000000
00100101 -> 00000000
11000010 -> 00000000

Now, determine the output for: 01001111",10000000,bit_manipulation,unknown,binary8,True,0.99,9,01001111,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",79.0,,,,01001111,unknown,mid,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,2067535be43365d95a79a23b04c592c82213de0d36caa4273fdc888c5f505e43,4,False,train,train,train
04f03c7e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
54 -> LIV
85 -> LXXXV
96 -> XCVI
68 -> LXVIII
50 -> L
Now, write the number 82 in the Wonderland numeral system.",LXXXII,roman_numeral,additive,roman,True,0.99,5,82,decade8__sub0,2.0,risk_high,230,42,6,False,False,False,False,"',-.:>",82.0,,,82.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,11b109fe5cb0598a7ae317ceb394afd5e1fab158b6cc3fba382b589a7c454c95,4,True,test,train,train
052289d8,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
66 -> LXVI
36 -> XXXVI
46 -> XLVI
Now, write the number 74 in the Wonderland numeral system.",LXXIV,roman_numeral,subtractive,roman,True,0.99,3,74,decade7__sub1,2.0,risk_high,210,36,5,False,False,False,False,"',-.:>",74.0,,,74.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.8,True,low,True,04a5e8499e65edeb86876c981eb1e170a54e297924fbde0a24a1198bf1367c48,4,True,test,train,train
0536483a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011011 -> 01100110
00001000 -> 00000000
10110101 -> 01000100
01110111 -> 11011101
00110000 -> 00000000
00110101 -> 01000100
00010110 -> 00000000

Now, determine the output for: 00001100",00000000,bit_manipulation,unknown,binary8,True,0.99,7,00001100,unknown__ex7__qhwlow,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",12.0,,,,00001100,unknown,low,,0,unknown,1.0,False,1,8,high,True,0.125,True,low,True,4fc81818d4d36983ea0ebf00bf40ff48c87c38dfa350626049aadd530991dee2,4,False,train,train,train
