id,prompt,answer,family,subfamily,answer_type,risk_flag,difficulty_hint,hard_score
62c13a9b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fvdwh kqilw xbh whoqhx fzqqvq -> mouse draws the secret mirror
xbh odqzvdw wxdkhex wxdkzhw -> the curious student studies
wxdkhex kzwovnhqw xbh wxqieah aiqkhe -> student discovers the strange garden
oix qhikw xbh ochnhq kvvq -> cat reads the clever door
Now, decrypt the following text: xhiobhq kzwovnhqw yvxzve",teacher discovers potion,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.64
56465998,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
81 -> LXXXI
81 -> LXXXI
80 -> LXXX
21 -> XXI
33 -> XXXIII
Now, write the number 32 in the Wonderland numeral system.",XXXII,unit,conversion_table,roman,False,medium,4.336666666666667
bf98d26a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010100 -> 10000101
10110000 -> 00101100
10001111 -> 00000011
10000000 -> 00100000
11010011 -> 10010100
10110111 -> 00001101
01011000 -> 00010110
00101001 -> 01101010
01100011 -> 10111000

Now, determine the output for: 10111000",00101110,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
5d03a8b0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
31 -> XXXI
44 -> XLIV
55 -> LV
74 -> LXXIV
Now, write the number 28 in the Wonderland numeral system.",XXVIII,unit,conversion_table,roman,False,medium,3.89
a714861f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
25 -> XXV
68 -> LXVIII
78 -> LXXVIII
Now, write the number 10 in the Wonderland numeral system.",X,unit,conversion_table,roman,False,low,2.9433333333333334
c69805fe,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010011 -> 11001001
01010110 -> 00101011
11000111 -> 11100011
00101000 -> 00010100
10011111 -> 11001111
01000011 -> 10100001
01001000 -> 00100100
11100011 -> 11110001
10011110 -> 01001111
00001110 -> 00000111

Now, determine the output for: 10010111",11001011,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
d23f4166,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
{]-{{ = )
}@*>> = })]|
)>->] = {@
Now, determine the result for: '}*{@",{|)@,symbol_equation,equation_transduction,symbolic,True,extreme,8.163333333333334
b8f1e3b9,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
40 -> XL
36 -> XXXVI
62 -> LXII
Now, write the number 85 in the Wonderland numeral system.",LXXXV,unit,conversion_table,roman,False,medium,3.276666666666667
837af955,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
95-23 = 72
23*83 = 6121
19-33 = 85
12+55 = 77
04*64 = 0481
Now, determine the result for: 67*55",0814,symbol_equation,equation_transduction,numeric,False,medium,4.723333333333333
b1b095ea,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111010 -> 01111110
10010101 -> 10000101
10110000 -> 00101100
10110101 -> 10001101
01100010 -> 01011000
00100010 -> 01001000
11011111 -> 11010111
10001100 -> 10100011

Now, determine the output for: 00111100",10001111,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
5dab4d83,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
26.29 m becomes 46.37
16.52 m becomes 29.14
39.29 m becomes 69.29
42.02 m becomes 74.11
Now, convert the following measurement: 28.69 m",50.60,unit,conversion_table,numeric,False,low,1.7766666666666668
7b38ff97,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011010 -> 00100100
01000110 -> 00000010
01001101 -> 10000010
11011010 -> 00100100
10101001 -> 01010100
11011000 -> 00100100
11111100 -> 01111110

Now, determine the output for: 01010000",00100000,bit,shift+rotation+xor,binary8,False,high,7.316666666666666
0e375364,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@""!"") = ?
}/{\\ = }?\'
%']/% = ?)
'@{%\ = @}??
Now, determine the result for: }${/@",}/@,symbol_equation,equation_transduction,symbolic,True,high,7.61
21bb468f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
17.61 m becomes 19.63
20.08 m becomes 22.39
45.66 m becomes 50.90
15.94 m becomes 17.77
Now, convert the following measurement: 42.41 m",47.28,unit,conversion_table,numeric,False,low,1.7766666666666668
508532aa,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xrpw iqmwrli xlbusw udlvs -> bird studies beyond ocean
qhl iqpvsgl pvxxrq wridunlpi -> the strange rabbit discovers
hvqqlp kuoouci qhl hrwwls elb -> hatter follows the hidden key
qhl hrwwls esrghq illi -> the hidden knight sees
esrghq cprqli ildplq -> knight writes secret
Now, decrypt the following text: tmlls illi rs fvovdl",queen sees in palace,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.846666666666668
5756de38,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100101 -> 00000101
00010101 -> 00000000
01101001 -> 00000101
10010110 -> 00010010
11101010 -> 00001011
01000101 -> 00000001
10101010 -> 00000010
11101101 -> 00010111

Now, determine the output for: 10101100",00010010,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
ef2dec53,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.65 m becomes 41.79
27.42 m becomes 37.38
16.06 m becomes 21.90
Now, convert the following measurement: 44.2 m",60.26,unit,conversion_table,numeric,False,low,1.7366666666666668
dd3449c5,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.02s, distance = 77.25 m
For t = 5.0s, distance = 211.75 m
For t = 2.8s, distance = 66.41 m
For t = 1.32s, distance = 14.76 m
Now, determine the falling distance for t = 4.93s given d = 0.5*g*t^2.",205.86,gravity,distance_rule,numeric,False,low,2.1
48ae115d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[^-\\ = (::
[`)\> = `]
>\'|` = (>@`
(:'>@ = @^:
\>)`\ = |]
Now, determine the result for: ]>']|",\[@`,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
73aae109,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.66 m becomes 35.54
8.36 m becomes 8.11
16.32 m becomes 15.82
43.67 m becomes 42.34
Now, convert the following measurement: 13.5 m",13.09,unit,conversion_table,numeric,False,low,1.7766666666666668
511bb76a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111000 -> 00000000
11100001 -> 00000000
01100101 -> 10000000
10011001 -> 00100000
11100010 -> 01000000
10110010 -> 01000000
10101010 -> 01000000

Now, determine the output for: 01001111",10000000,bit,shift+rotation+xor,binary8,False,high,7.316666666666666
404f84df,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.97s, distance = 140.3 m
For t = 2.49s, distance = 55.19 m
For t = 4.56s, distance = 185.1 m
For t = 2.27s, distance = 45.87 m
Now, determine the falling distance for t = 3.88s given d = 0.5*g*t^2.",134.01,gravity,distance_rule,numeric,False,low,2.1
fe407d0f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kymri jiij bawupsa zkykri -> alice sees through palace
lmqkwg jiij oih -> wizard sees key
bai jirwib otmsab lkbraij -> the secret knight watches
bai lmji jbpgitb duptg -> the wise student found
Now, decrypt the following text: rkb jbpgmij bai jmyniw cijjksi",cat studies the silver message,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.58
f06bd0ca,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bxohkxi mgjhnyxij oenyx dnpubogu -> teacher discovers above mountain
bxohkxi ixomj oinpum rnixjb -> teacher reads around forest
bkx eigvkb wgaoim ixomj -> the bright wizard reads
bkx wgjx fpxxu mgjhnyxij -> the wise queen discovers
wgaoim hixobxj cxq -> wizard creates key
Now, decrypt the following text: bkx ouhgxub kobbxi mgjhnyxij",the ancient hatter discovers,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.16
7291f716,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.63 m becomes 4.74
49.97 m becomes 35.76
15.99 m becomes 11.44
5.36 m becomes 3.84
5.11 m becomes 3.66
Now, convert the following measurement: 22.66 m",16.21,unit,conversion_table,numeric,False,low,1.8166666666666669
c5326116,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
27 -> XXVII
33 -> XXXIII
67 -> LXVII
95 -> XCV
81 -> LXXXI
Now, write the number 69 in the Wonderland numeral system.",LXIX,unit,conversion_table,roman,False,medium,4.253333333333333
5f79a0ce,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.65s, distance = 36.65 m
For t = 2.3s, distance = 27.61 m
For t = 4.66s, distance = 113.34 m
For t = 1.24s, distance = 8.03 m
Now, determine the falling distance for t = 3.27s given d = 0.5*g*t^2.",55.81,gravity,distance_rule,numeric,False,low,2.0166666666666666
f7e6a877,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zskwpsy xzietsx wygxzkd -> teacher studies crystal
rytjwsxx eykhx xswysz -> princess draws secret
rytjwsxx wpkxsx vkyesj -> princess chases garden
zps xswysz eykvmj yskex -> the secret dragon reads
rytjwsxx xzietsx zps qkvtwkd omysxz -> princess studies the magical forest
Now, decrypt the following text: zskwpsy hytzsx tj omysxz",teacher writes in forest,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.14
e727fd6c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.56s, distance = 54.53 m
For t = 3.44s, distance = 98.46 m
For t = 4.7s, distance = 183.79 m
Now, determine the falling distance for t = 2.92s given d = 0.5*g*t^2.",70.94,gravity,distance_rule,numeric,False,low,1.9366666666666668
e16aaf48,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
40 -> XL
36 -> XXXVI
Now, write the number 87 in the Wonderland numeral system.",LXXXVII,unit,conversion_table,roman,False,medium,3.4433333333333334
47e63612,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.59s, distance = 116.09 m
For t = 4.26s, distance = 163.47 m
For t = 1.39s, distance = 17.4 m
Now, determine the falling distance for t = 2.6s given d = 0.5*g*t^2.",60.89,gravity,distance_rule,numeric,False,low,1.9366666666666668
8ed5c9e7,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011101 -> 11101110
11001101 -> 11100110
00111010 -> 01011101
10011000 -> 01001100
01011111 -> 11101111
01001011 -> 11100101
10001011 -> 11100101
11110100 -> 11111010
11111011 -> 11111101
10011100 -> 11001110

Now, determine the output for: 11011100",11101110,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
c84544db,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
18|74 = |56
61|89 = |28
95|59 = 36
13|99 = |86
Now, determine the result for: 20#24",2024,symbol_equation,equation_transduction,numeric,False,medium,4.693333333333333
a1523a63,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
77(78 = 01
03%18 = 011
05%08 = 921
Now, determine the result for: 66%31",87,symbol_equation,equation_transduction,numeric,False,medium,4.496666666666667
71b8525d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.52s, distance = 169.79 m
For t = 3.59s, distance = 107.11 m
For t = 2.46s, distance = 50.29 m
For t = 3.31s, distance = 91.05 m
Now, determine the falling distance for t = 2.85s given d = 0.5*g*t^2.",67.5,gravity,distance_rule,numeric,False,low,1.9333333333333331
143d4f8f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.15s, distance = 110.3 m
For t = 3.03s, distance = 58.8 m
For t = 2.26s, distance = 32.71 m
For t = 1.03s, distance = 6.79 m
Now, determine the falling distance for t = 1.71s given d = 0.5*g*t^2.",18.73,gravity,distance_rule,numeric,False,low,2.0166666666666666
0b0a3643,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#/-\@ = -@#
""""+#) = )/
'#+/# = %""
\)-)@ = -'""
Now, determine the result for: '/-%)","""""",symbol_equation,equation_transduction,symbolic,True,high,7.526666666666667
b2285221,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
81 -> LXXXI
54 -> LIV
81 -> LXXXI
72 -> LXXII
83 -> LXXXIII
Now, write the number 47 in the Wonderland numeral system.",XLVII,unit,conversion_table,roman,False,medium,4.336666666666667
5144897d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
99-66 = 6533
13:92 = 1
49|31 = 80
76|65 = 141
Now, determine the result for: 90:15",0,symbol_equation,equation_transduction,numeric,False,medium,4.443333333333333
1174ceb5,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.61s, distance = 49.91 m
For t = 1.32s, distance = 12.77 m
For t = 4.96s, distance = 180.25 m
For t = 1.74s, distance = 22.18 m
Now, determine the falling distance for t = 2.73s given d = 0.5*g*t^2.",54.61,gravity,distance_rule,numeric,False,low,2.0166666666666666
62fc1b1f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.4s, distance = 29.42 m
For t = 3.85s, distance = 75.7 m
For t = 4.66s, distance = 110.91 m
Now, determine the falling distance for t = 2.84s given d = 0.5*g*t^2.",41.19,gravity,distance_rule,numeric,False,low,1.9366666666666668
d0c0712f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
13 -> XIII
78 -> LXXVIII
75 -> LXXV
65 -> LXV
Now, write the number 96 in the Wonderland numeral system.",XCVI,unit,conversion_table,roman,False,medium,3.723333333333333
c8199213,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
45.95 m becomes 28.58
11.92 m becomes 7.41
7.38 m becomes 4.59
Now, convert the following measurement: 43.06 m",26.78,unit,conversion_table,numeric,False,low,1.7366666666666668
3661796c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
blwnmrl nhmdpb lcm bmahml teez -> student dreams the secret book
blwnmrl ahmdlmb tmfern adxm -> student creates beyond cave
adl mjgkehmb lcm cynnmr lhmdbwhm -> cat explores the hidden treasure
Now, decrypt the following text: lcm uybm tyhn ahmdlmb",the wise bird creates,text_decrypt,decrypt_rule,text_phrase,True,extreme,9.79
0dad87bf,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xeh ksfgex yxbphdx qsfxhy -> the bright student writes
xbsxuh flvgfdhy kooc -> turtle imagines book
xeh nbsfoby lobyh nshvxhy -> the curious mouse creates
xeh pvsc qfjvsp qvxnehy -> the dark wizard watches
Now, decrypt the following text: xeh pvsc wsfdnhyy flvgfdhy",the dark princess imagines,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.57
5ec86a30,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100100 -> 11010110
01100011 -> 00111111
11000010 -> 01011111
00011100 -> 00011000
10000000 -> 11011111
10101010 -> 00000101
11111001 -> 01001001
00111100 -> 00010000
00111001 -> 01111001
01011100 -> 00001000

Now, determine the output for: 11101010",00010101,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
c93fdc3a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tebbij qiiq drrj -> hatter sees door
kngytb mjgbiq ajcqbep -> knight writes crystal
kgny orwnd bti sjgytb orjiqb -> king found the bright forest
kngytb ajiebiq gnqgdi feppic -> knight creates inside valley
epgai djielq wndij xepeai -> alice dreams under palace
Now, decrypt the following text: kgny mebatiq drrj",king watches door,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.566666666666666
53df550e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
24 -> XXIV
86 -> LXXXVI
73 -> LXXIII
Now, write the number 25 in the Wonderland numeral system.",XXV,unit,conversion_table,roman,False,medium,3.11
6bbfc336,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hyem urntqag nqa qykkae lfcagn -> king watches the hidden forest
oyck ydrmyeag daggrma -> bird imagines message
dfiga kygtfwacg mrckae -> mouse discovers garden
trn tcarnag dyccfc -> cat creates mirror
kcrmfe kygtfwacg nqa drmytrs haj -> dragon discovers the magical key
Now, decrypt the following text: nqa gyswac pcyetagg tqrgag",the silver princess chases,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.16
02fae114,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
45 -> XLV
52 -> LII
40 -> XL
44 -> XLIV
Now, write the number 91 in the Wonderland numeral system.",XCI,unit,conversion_table,roman,False,medium,3.64
3191ec2f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pnl kjobyjh jhbyl zubpla -> the magical alice writes
zbijur stqxr pnl zbal klaajol -> wizard found the wise message
pquphl yuljpla pnl fubonp stulap -> turtle creates the bright forest
cbxo ynjala jutqxr ojurlx -> king chases around garden
njpplu uljra bx ztxrluhjxr -> hatter reads in wonderland
Now, decrypt the following text: pljynlu yuljpla pnl kvaplubtqa ojurlx",teacher creates the mysterious garden,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.23
80d1ffd0,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
udg mvdqmbzj gyeapqy udjgnz -> cat imagines through castle
gyz idew cembuzjj mvdqmbzj -> the dark princess imagines
gyz idew edoomg iezdvj -> the dark rabbit dreams
udg xdguyzj vmeeae -> cat watches mirror
edoomg iedxj gyz upemapj cpkknz -> rabbit draws the curious puzzle
Now, decrypt the following text: wbmqyg jgpimzj gyeapqy nmoedet",knight studies through library,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.18
3742dbc3,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
17.77 m becomes 15.70
49.91 m becomes 44.11
36.1 m becomes 31.90
10.99 m becomes 9.71
18.78 m becomes 16.60
Now, convert the following measurement: 36.58 m",32.33,unit,conversion_table,numeric,False,low,1.8166666666666669
ab1c0546,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
sxt wgjo oyedxs vjtgstb -> the dark knight creates
zehgjw vxgbtb vgbsat -> wizard chases castle
zehgjw vxgbtb utnmyw mvtgy -> wizard chases beyond ocean
gaevt zgsvxtb sxt knbstjemrb otn -> alice watches the mysterious key
Now, decrypt the following text: srjsat bttb utnmyw dgjwty",turtle sees beyond garden,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.59
65c52214,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
67-65 = -02
06+31 = 37
44*27 = 7613
94+19 = 041
Now, determine the result for: 67*25",1593,symbol_equation,equation_transduction,numeric,False,medium,4.693333333333333
a5f3a1ea,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
17-38 = 21
31*72 = 053
46-29 = 82
46+28 = 641
Now, determine the result for: 52+11",63,symbol_equation,equation_transduction,numeric,False,medium,4.526666666666667
1861c08f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
82$88 = 711
35%75 = %4
59:53 = 5233
91:03 = 075
55:99 = 5445
Now, determine the result for: 71:95",3001,symbol_equation,equation_transduction,numeric,False,medium,4.723333333333333
1528c054,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vmzzua euue ezgac -> hatter sees story
naysiuee ezfoyue zvu msiyusz quc -> princess studies the ancient key
zfazlu xmzivue zvu wglous hyaaga -> turtle watches the golden mirror
Now, decrypt the following text: ezfousz bgfso zvu eyldua iacezml",student found the silver crystal,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.030000000000001
daf87b91,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
8 -> VIII
74 -> LXXIV
4 -> IV
92 -> XCII
61 -> LXI
Now, write the number 36 in the Wonderland numeral system.",XXXVI,unit,conversion_table,roman,False,medium,4.336666666666667
52a052a0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111110 -> 01110111
00100000 -> 00000000
00100010 -> 00010001
01000111 -> 00100010
01001101 -> 00100010
00110100 -> 00000000
01010011 -> 10001000
01111000 -> 00000000

Now, determine the output for: 00101111",00010001,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
8a9ad640,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.67s, distance = 43.07 m
For t = 3.44s, distance = 71.5 m
For t = 1.13s, distance = 7.72 m
For t = 2.22s, distance = 29.78 m
For t = 3.78s, distance = 86.33 m
Now, determine the falling distance for t = 4.82s given d = 0.5*g*t^2.",140.37,gravity,distance_rule,numeric,False,low,2.18
