id,prompt,answer,family,subfamily,answer_type,risk_flag,difficulty_hint,hard_score
93ef4c81,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011100 -> 11001101
11001000 -> 10001110
01110101 -> 01010111
10111101 -> 11011111
10101001 -> 10011111
01111011 -> 10110111
00001000 -> 10000000
11011001 -> 10011111

Now, determine the output for: 11000100",01001110,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
da7c1a80,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
49.76 m becomes 78.80
16.09 m becomes 25.48
46.79 m becomes 74.10
45.01 m becomes 71.28
Now, convert the following measurement: 43.02 m",68.13,unit,conversion_table,numeric,False,low,1.7766666666666668
121fdc80,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
98 -> XCVIII
48 -> XLVIII
11 -> XI
Now, write the number 13 in the Wonderland numeral system.",XIII,unit,conversion_table,roman,False,medium,3.1933333333333334
9ff1373b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.39s, distance = 155.73 m
For t = 3.19s, distance = 82.23 m
For t = 4.74s, distance = 181.55 m
For t = 2.15s, distance = 37.35 m
Now, determine the falling distance for t = 3.56s given d = 0.5*g*t^2.",102.41,gravity,distance_rule,numeric,False,low,2.1
1111a663,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fbyp ridxvtq dvt rbqt dytiqjyt -> bird watches the wise treasure
dvt qbehty sujqt qdjpbtq -> the silver mouse studies
xid bsikbmtq jmpty bqeimp -> cat imagines under island
pyikum ytipq dvt qdyimkt dytiqjyt -> dragon reads the strange treasure
Now, decrypt the following text: dvt qtxytd pyikum pyirq",the secret dragon draws,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.546666666666667
2c974394,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
4 -> IV
40 -> XL
83 -> LXXXIII
6 -> VI
Now, write the number 12 in the Wonderland numeral system.",XII,unit,conversion_table,roman,False,medium,3.64
46951896,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ljgpb mzjjzcr lhzkb qzcba -> alice follows above tower
xzfrb ablwr qdb pzjzamfj xgaaza -> mouse reads the colorful mirror
yagtpbrr mzftw qdb hagidq hzzu -> princess found the bright book
Now, decrypt the following text: xzfrb mzftw ftwba plkb",mouse found under cave,text_decrypt,decrypt_rule,text_phrase,True,extreme,9.873333333333333
3a6a8eb9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110100 -> 10000000
01111011 -> 01000001
00011110 -> 11000000
00000011 -> 00000000
10101010 -> 01000000
10100100 -> 00000000
11011100 -> 10000010
00101110 -> 01000000

Now, determine the output for: 10111011",01000000,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
5356c59d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000101 -> 01101011
00101011 -> 11010011
10111111 -> 10000011
01101111 -> 11000011
01100111 -> 11100011
00100000 -> 01111111
00000111 -> 01100011

Now, determine the output for: 01100000",01111111,bit,shift+rotation+xor,binary8,False,high,7.316666666666666
599f7c4f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
58 -> LVIII
72 -> LXXII
69 -> LXIX
64 -> LXIV
31 -> XXXI
Now, write the number 45 in the Wonderland numeral system.",XLV,unit,conversion_table,roman,False,medium,4.17
b2d46dec,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011111 -> 11001111
01000110 -> 11100011
10001011 -> 00100101
01001101 -> 10000110
01111100 -> 10111110
10100011 -> 00110001
00001100 -> 10000110

Now, determine the output for: 01011000",00101100,bit,shift+rotation+xor,binary8,False,high,7.316666666666666
41f134ff,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.65 m becomes 40.28
12.3 m becomes 11.35
16.74 m becomes 15.45
44.31 m becomes 40.89
47.5 m becomes 43.83
Now, convert the following measurement: 38.02 m",35.08,unit,conversion_table,numeric,False,low,1.8166666666666669
707fd23a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
37}95 = 132
54#81 = 27
37}24 = 61
56}65 = 121
Now, determine the result for: 77+42",3235,symbol_equation,equation_transduction,numeric,True,high,6.693333333333333
cef15a1b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hgw ypxpteox jtqdywll uqlypvwtl -> the colorful princess discovers
hgw falhwtqpol hothxw utzbl -> the mysterious turtle draws
gzhhwt lhouqwl hgw yxwvwt eptwlh -> hatter studies the clever forest
zxqyw btqhwl oduwt eptwlh -> alice writes under forest
hwzygwt ytwzhwl oduwt jzxzyw -> teacher creates under palace
Now, decrypt the following text: gzhhwt btqhwl cwapdu yzlhxw",hatter writes beyond castle,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.2
0b632ea3,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cxppld writgcwo uwe -> rabbit explores key
dvcdtw acxso xcgvya ozfggt -> turtle draws around school
odvawyd sxdzfwo xpgjw sgyawctxya -> student watches above wonderland
kvwwy cwxao igdlgy -> queen reads potion
cxppld odvalwo mwooxhw -> rabbit studies message
Now, decrypt the following text: ulyh cwxao xcgvya sgyawctxya",king reads around wonderland,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.120000000000001
43837c5b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
90^36 = 18
19*32 = 1932
15<45 = 675
54^25 = 4
Now, determine the result for: 45*72",4572,symbol_equation,equation_transduction,numeric,False,medium,4.693333333333333
55014a7a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111100 -> 11000010
11110001 -> 00000111
01001100 -> 00000000
01000101 -> 00010100
10010101 -> 01010000
11010011 -> 00001101
11011000 -> 00000001
00001100 -> 00000000

Now, determine the output for: 00110101",01010000,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
9bbca089,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111101 -> 00001111
01101010 -> 00100110
01110101 -> 00011111
01101011 -> 00100100
11011010 -> 00011001
10001101 -> 11010000
10101011 -> 10111100
00001100 -> 11000000
01100110 -> 00101110
10011100 -> 11010001

Now, determine the output for: 00001001",10000000,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
a24ec2e5,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.9s, distance = 11.04 m
For t = 2.94s, distance = 26.44 m
For t = 4.4s, distance = 59.23 m
For t = 3.47s, distance = 36.84 m
Now, determine the falling distance for t = 4.84s given d = 0.5*g*t^2.",71.67,gravity,distance_rule,numeric,False,low,2.0166666666666666
2fd84b39,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
39 -> XXXIX
92 -> XCII
85 -> LXXXV
Now, write the number 92 in the Wonderland numeral system.",XCII,unit,conversion_table,roman,False,medium,3.723333333333333
ddd199dd,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.54s, distance = 67.44 m
For t = 3.78s, distance = 76.89 m
For t = 3.68s, distance = 72.88 m
For t = 2.36s, distance = 29.97 m
Now, determine the falling distance for t = 1.75s given d = 0.5*g*t^2.",16.48,gravity,distance_rule,numeric,False,low,2.0166666666666666
0a41eb96,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fnd bgxvwgk ngffdt atgcz -> the magical hatter draws
fnd wykytjok psvxnf ctvfdz -> the colorful knight writes
fnd wkdldt atgxys atgcz -> the clever dragon draws
ngffdt vbgxvsdz wtqzfgk -> hatter imagines crystal
Now, decrypt the following text: fnd utvxnf pvsx tdgaz",the bright king reads,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.32
1e8cf9c5,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
55 -> LV
95 -> XCV
24 -> XXIV
62 -> LXII
Now, write the number 99 in the Wonderland numeral system.",XCIX,unit,conversion_table,roman,False,medium,3.723333333333333
d0853cbf,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
24.52 m becomes 27.16
31.21 m becomes 34.57
41.41 m becomes 45.87
16.16 m becomes 17.90
10.55 m becomes 11.69
Now, convert the following measurement: 12.58 m",13.93,unit,conversion_table,numeric,False,low,1.8166666666666669
08b2b48d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100001 -> 00101101
10100101 -> 11100110
10011000 -> 01001110
00100101 -> 11100101
00000011 -> 11001001
01011001 -> 11011101
10100011 -> 10001010
10110000 -> 10011110

Now, determine the output for: 11111010",10101011,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
a3c3be4d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kcigonc hmucok yow -> student writes key
mjppuc hmucok un vjeo -> rabbit writes in cave
cfo fuggon mjppuc kook -> the hidden rabbit sees
Now, decrypt the following text: gmjdrn hjcvfok nojm vjeo",dragon watches near cave,text_decrypt,decrypt_rule,text_phrase,True,extreme,9.98
67b4058c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.74s, distance = 19.17 m
For t = 2.67s, distance = 45.15 m
For t = 1.23s, distance = 9.58 m
Now, determine the falling distance for t = 1.46s given d = 0.5*g*t^2.",13.5,gravity,distance_rule,numeric,False,low,1.8533333333333333
c06e61a2,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
25+15 = 401
23*65 = 6523
32*79 = 7932
15*41 = 4115
Now, determine the result for: 34+84",29,symbol_equation,equation_transduction,numeric,False,medium,4.526666666666667
4588b3d0,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xhn arwung stnng uzpmq -> the golden queen draws
xnpfhnz uznpyq gnpz vqwpgu -> teacher dreams near island
ovzu vypavgnq xhn hvuung qnfznx -> bird imagines the hidden secret
Now, decrypt the following text: yrtqn mzvxnq orrl",mouse writes book,text_decrypt,decrypt_rule,text_phrase,True,extreme,9.426666666666666
d7149bfd,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
9.86 m becomes 15.53
19.54 m becomes 30.77
21.73 m becomes 34.22
15.26 m becomes 24.03
10.78 m becomes 16.98
Now, convert the following measurement: 49.84 m",78.49,unit,conversion_table,numeric,False,low,1.8166666666666669
5f6ca19f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.94s, distance = 49.79 m
For t = 2.18s, distance = 27.38 m
For t = 4.72s, distance = 128.34 m
Now, determine the falling distance for t = 2.11s given d = 0.5*g*t^2.",25.65,gravity,distance_rule,numeric,False,low,1.9366666666666668
55f4fa64,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
]@)!@ = @?
|{):@ = @#
}!)#} = ]
Now, determine the result for: {{[!?",{{!?,symbol_equation,equation_transduction,symbolic,True,high,7.663333333333333
22f55218,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
83 -> LXXXIII
82 -> LXXXII
29 -> XXIX
Now, write the number 74 in the Wonderland numeral system.",LXXIV,unit,conversion_table,roman,False,medium,3.276666666666667
6818b555,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101110 -> 00000000
10001011 -> 10000001
10010110 -> 00000001
10101110 -> 00000001
00101000 -> 00000000
01111110 -> 00000000
00110101 -> 10000000
10101100 -> 00000000
11011010 -> 00000001
00101100 -> 00000000

Now, determine the output for: 11000101",10000000,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
8526a49d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.78s, distance = 20.1 m
For t = 4.26s, distance = 115.14 m
For t = 1.63s, distance = 16.86 m
For t = 1.86s, distance = 21.95 m
Now, determine the falling distance for t = 4.03s given d = 0.5*g*t^2.",103.04,gravity,distance_rule,numeric,False,low,2.1
5cc25518,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
usk mbeebxz kvi ueicit uszkei -> cat follows the clever castle
xgqsty ygzubcitz go kbxit -> wizard discovers in tower
jtgouizz tisyz jbkgbo -> princess reads potion
xgqsty ygzubcitz jbkgbo -> wizard discovers potion
kvi ystw vskkit mbeebxz -> the dark hatter follows
Now, decrypt the following text: kvi rnzkitgbaz ytshbo mbeebxz",the mysterious dragon follows,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.16
63a030aa,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.94s, distance = 115.05 m
For t = 4.71s, distance = 164.41 m
For t = 3.18s, distance = 74.94 m
For t = 4.09s, distance = 123.97 m
For t = 2.12s, distance = 33.31 m
Now, determine the falling distance for t = 3.01s given d = 0.5*g*t^2.",67.15,gravity,distance_rule,numeric,False,low,2.0966666666666667
4b5860cc,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
100 -> C
66 -> LXVI
43 -> XLIII
96 -> XCVI
15 -> XV
Now, write the number 3 in the Wonderland numeral system.",III,unit,conversion_table,roman,False,medium,4.17
3c53c8af,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.21s, distance = 26.52 m
For t = 3.34s, distance = 28.71 m
For t = 2.64s, distance = 17.93 m
Now, determine the falling distance for t = 2.79s given d = 0.5*g*t^2.",20.03,gravity,distance_rule,numeric,False,low,1.9366666666666668
eabeb5d2,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
26.27 m becomes 44.70
18.42 m becomes 31.35
14.82 m becomes 25.22
22.11 m becomes 37.62
Now, convert the following measurement: 35.97 m",61.21,unit,conversion_table,numeric,False,low,1.7766666666666668
5776269d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
42.26 m becomes 47.79
49.34 m becomes 55.80
46.87 m becomes 53.01
27.18 m becomes 30.74
Now, convert the following measurement: 19.29 m",21.82,unit,conversion_table,numeric,False,low,1.7766666666666668
32bb8ff5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>>+:: = ^:#
>&*[> = [#&&
??*># = ?^#:
)`*?? = `?)#
^`+^[ = `&
Now, determine the result for: ??-&:",`&,symbol_equation,equation_transduction,symbolic,True,high,7.556666666666667
f5d74f50,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110011 -> 11111100
00100100 -> 10001001
11110011 -> 11111100
10110000 -> 00101100
00100110 -> 11001001
10000101 -> 11100001
10100100 -> 10101001

Now, determine the output for: 00000101",11100001,bit,shift+rotation+xor,binary8,False,high,7.316666666666666
eade322c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xagtl bmztlt qlzw vkuuzel -> mouse chases near village
oml tkuvlw ogwoul kxzekqlt -> the silver turtle imagines
ogwoul rktbavlwt omwagem tbmaau -> turtle discovers through school
Now, decrypt the following text: oml tlbwlo nqkemo bwlzolt",the secret knight creates,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.0
1c4ac945,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bknnpv hvynpf nbp fnvkxzp ciiv -> hatter writes the strange door
vkttyn dirrihf wxcpv fobiir -> rabbit follows under school
mwppx cvpkqf tpjixc nihpv -> queen dreams beyond tower
hygkvc hvynpf yx nihpv -> wizard writes in tower
nwvnrp cvpkqf tpjixc okfnrp -> turtle dreams beyond castle
Now, decrypt the following text: mwppx fppf tpjixc lyrrkzp",queen sees beyond village,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.2
e9053301,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.47s, distance = 61.14 m
For t = 1.35s, distance = 5.58 m
For t = 2.84s, distance = 24.68 m
Now, determine the falling distance for t = 3.05s given d = 0.5*g*t^2.",28.46,gravity,distance_rule,numeric,False,low,1.9366666666666668
30763ac0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
67-47 = 2
89+97 = 671
14-72 = 41
18+79 = 771
Now, determine the result for: 79+44",041,symbol_equation,equation_transduction,numeric,False,medium,4.61
0b5d02f4,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.57s, distance = 124.82 m
For t = 4.49s, distance = 120.49 m
For t = 2.29s, distance = 31.34 m
For t = 2.2s, distance = 28.93 m
Now, determine the falling distance for t = 2.21s given d = 0.5*g*t^2.",29.19,gravity,distance_rule,numeric,False,low,2.0166666666666666
034fb629,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001101 -> 00100001
11100000 -> 00011100
11110110 -> 11011110
01011100 -> 00001011
00101101 -> 10100101
11001000 -> 00011001
11100100 -> 10011100
10111011 -> 01110111
01000000 -> 00001000

Now, determine the output for: 11001011",00111001,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
57284f49,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
95 -> XCV
1 -> I
48 -> XLVIII
6 -> VI
Now, write the number 92 in the Wonderland numeral system.",XCII,unit,conversion_table,roman,False,medium,3.723333333333333
a84f60fd,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.19s, distance = 13.69 m
For t = 2.74s, distance = 72.57 m
For t = 2.79s, distance = 75.24 m
For t = 1.21s, distance = 14.15 m
Now, determine the falling distance for t = 2.72s given d = 0.5*g*t^2.",71.51,gravity,distance_rule,numeric,False,low,2.0166666666666666
1eb16797,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lzhg udjqv yxpzxh -> king reads potion
prd rzqqdh pdjordu vddv -> the hidden teacher sees
nzbjuq vddv vpxuf -> wizard sees story
Now, decrypt the following text: jszod qudjav jkxcd gjuqdh",alice dreams above garden,text_decrypt,decrypt_rule,text_phrase,True,extreme,9.96
26183eb8,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111011 -> 10100111
10100110 -> 01010100
10100010 -> 11010100
00100011 -> 10100100
01101010 -> 11001101
00000010 -> 11000000
10100101 -> 11110100
10101110 -> 01010101

Now, determine the output for: 11110110",01011110,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
3b02c66d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.76s, distance = 8.41 m
For t = 1.74s, distance = 8.22 m
For t = 4.33s, distance = 50.89 m
Now, determine the falling distance for t = 1.82s given d = 0.5*g*t^2.",8.99,gravity,distance_rule,numeric,False,low,1.8533333333333333
5155003c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
neotwej elgcfjes nwe tcevej gfnpfm -> teacher explores the clever potion
kpja iontwes kffd -> bird watches book
wonnej snhapes zojaem -> hatter studies garden
nwe tfcfjyhc bheem ajeoxs -> the colorful queen dreams
jokkpn iontwes nwe snjomze xessoze -> rabbit watches the strange message
Now, decrypt the following text: wonnej ajeoxs kerfma yfjesn",hatter dreams beyond forest,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.18
233ba645,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
10 -> X
43 -> XLIII
58 -> LVIII
Now, write the number 99 in the Wonderland numeral system.",XCIX,unit,conversion_table,roman,False,medium,3.1933333333333334
22bf2b99,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
25 -> XXV
77 -> LXXVII
82 -> LXXXII
75 -> LXXV
98 -> XCVIII
Now, write the number 83 in the Wonderland numeral system.",LXXXIII,unit,conversion_table,roman,False,medium,4.503333333333334
4dbb8138,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001101 -> 00000100
01010011 -> 10000001
00110111 -> 10000011
11000000 -> 00000000
00100110 -> 00000010
00101011 -> 10000000
01110101 -> 00000010

Now, determine the output for: 00101000",00000000,bit,shift+rotation+xor,binary8,False,high,7.316666666666666
fb15fcfa,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010101 -> 10001010
01101100 -> 00110110
10001110 -> 01000111
01011110 -> 00101111
00101111 -> 00010111
00111100 -> 00011110
01010001 -> 10101000

Now, determine the output for: 00110000",00011000,bit,shift+rotation+xor,binary8,False,high,7.316666666666666
b64d3d0f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.81 m becomes 37.87
25.09 m becomes 32.98
41.34 m becomes 54.35
Now, convert the following measurement: 42.98 m",56.50,unit,conversion_table,numeric,False,low,1.7366666666666668
12e947ca,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010001 -> 00001000
00011101 -> 01001110
10010101 -> 00001010
11110001 -> 00111000
01001000 -> 00100100
01010100 -> 00101010
00010010 -> 10001001
11100101 -> 00110010
11101100 -> 01110110
10110001 -> 00011000

Now, determine the output for: 11111101",00111110,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
8d90150c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010000 -> 10000001
00000110 -> 00110000
00001010 -> 01010000
10100111 -> 00111001
10111110 -> 11110001
01001010 -> 01010000
10100010 -> 00010001
00101000 -> 01000000

Now, determine the output for: 00110101",10101000,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
