id,prompt,answer,family,subfamily,answer_type,risk_flag,difficulty_hint,hard_score
f71d0599,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
21 -> XXI
63 -> LXIII
10 -> X
34 -> XXXIV
35 -> XXXV
Now, write the number 79 in the Wonderland numeral system.",LXXIX,unit,conversion_table,roman,False,medium,4.336666666666667
c49e08e9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.46s, distance = 50.49 m
For t = 4.08s, distance = 138.88 m
For t = 4.47s, distance = 166.7 m
For t = 4.56s, distance = 173.49 m
For t = 4.16s, distance = 144.38 m
Now, determine the falling distance for t = 4.1s given d = 0.5*g*t^2.",140.25,gravity,distance_rule,numeric,False,low,2.18
6f3a0625,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.63s, distance = 24.46 m
For t = 1.06s, distance = 10.34 m
For t = 1.7s, distance = 26.61 m
For t = 4.83s, distance = 214.77 m
For t = 3.68s, distance = 124.67 m
Now, determine the falling distance for t = 4.51s given d = 0.5*g*t^2.",187.25,gravity,distance_rule,numeric,False,low,2.18
b52c6d87,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.43s, distance = 15.7 m
For t = 1.31s, distance = 13.18 m
For t = 4.31s, distance = 142.66 m
For t = 3.93s, distance = 118.61 m
For t = 1.49s, distance = 17.05 m
Now, determine the falling distance for t = 4.65s given d = 0.5*g*t^2.",166.05,gravity,distance_rule,numeric,False,low,2.18
0fe06e8c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001000 -> 10000011
11101101 -> 11010011
01001101 -> 11010001
11010110 -> 01100011
11010101 -> 01010011
01011000 -> 10000001
01001010 -> 10100001
00001111 -> 11110000
11010000 -> 00000011
00000111 -> 01110000

Now, determine the output for: 10111001",10010010,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
5dd3345c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001110 -> 01010101
01100111 -> 00001000
01000011 -> 00111011
11101000 -> 00110011
00110101 -> 10110011
10000010 -> 01010101
11010100 -> 11001100
11000110 -> 01010101
11111010 -> 10101010
11000001 -> 01101110

Now, determine the output for: 11110000",11111111,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
73570b33,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
77 -> LXXVII
63 -> LXIII
4 -> IV
45 -> XLV
92 -> XCII
Now, write the number 22 in the Wonderland numeral system.",XXII,unit,conversion_table,roman,False,medium,4.253333333333333
b13d511a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<[+&< = <[&<
)&*#) = ){}}
}{+{\ = }{{\
{\*#} = {@#{
{&*^< = )[<<
Now, determine the result for: \&+[[",\&[[,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
74a50b2c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.36s, distance = 78.18 m
For t = 1.28s, distance = 11.35 m
For t = 2.13s, distance = 31.42 m
For t = 2.96s, distance = 60.67 m
For t = 3.94s, distance = 107.5 m
Now, determine the falling distance for t = 4.32s given d = 0.5*g*t^2.",129.23,gravity,distance_rule,numeric,False,low,2.18
0cdb0aae,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>:-^| = -:(
(?-^/ = -/?
|(->? = $$
^:+`^ = /(
:/+:` = $::
Now, determine the result for: :(+/$",:::,symbol_equation,equation_transduction,symbolic,True,extreme,8.14
0320cf76,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.33s, distance = 128.73 m
For t = 3.58s, distance = 88.0 m
For t = 2.92s, distance = 58.54 m
For t = 1.1s, distance = 8.31 m
For t = 1.38s, distance = 13.08 m
Now, determine the falling distance for t = 4.25s given d = 0.5*g*t^2.",124.02,gravity,distance_rule,numeric,False,low,2.18
2d69e4ee,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
89 -> LXXXIX
74 -> LXXIV
5 -> V
31 -> XXXI
Now, write the number 66 in the Wonderland numeral system.",LXVI,unit,conversion_table,roman,False,medium,4.253333333333333
865eab39,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#`*>' = |>>#
|'-:% = %>
$""->$ = `
!%+""% = %""
:!+!> = !$%
Now, determine the result for: >'-:""",#$,symbol_equation,equation_transduction,symbolic,True,extreme,8.056666666666667
b44f2254,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hsrt evwcfc sncstf ewcpjf -> bird chases inside castle
knsivp rfwtc hfdznt mzntfrjwnt -> knight reads beyond wonderland
pvf ezjzrugj hsrt rfwtc -> the colorful bird reads
pfwevfr rfwtc pvf ejfbfr qsrrzr -> teacher reads the clever mirror
cpgtfnp trwmc hfdznt pzmfr -> student draws beyond tower
Now, decrypt the following text: ewp erfwpfc pvf mscf hzzk",cat creates the wise book,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.21
a021ca5d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}%@^< = ')<<
&:@&% = ^'&:
:^(/: = /)
/&?}: = /&}:
/'?}& = /'}&
Now, determine the result for: }`@)`",)'&/,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
5374b4ba,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111101 -> 10101011
01001111 -> 11100100
11010110 -> 11001101
10011101 -> 10101001
11010000 -> 00001101
00010101 -> 10100001
00011010 -> 01000001
00100000 -> 00000010
10101111 -> 11101010
01010000 -> 00000101

Now, determine the output for: 11000101",10101100,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
0da1841f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\/*!] = /)/#
!/*)/ = /)#(
!]-]] = -\""
(]-)] = -!""
Now, determine the result for: (\+#%",(\#%,symbol_equation,equation_transduction,symbolic,True,high,7.693333333333333
14d4d68e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
{>-^> = '
{<*<% = <%{<
[/*{[ = {[[/
Now, determine the result for: '/->[",-$',symbol_equation,equation_transduction,symbolic,True,extreme,8.08
65044291,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.89s, distance = 64.6 m
For t = 4.97s, distance = 191.05 m
For t = 2.53s, distance = 49.51 m
For t = 2.46s, distance = 46.81 m
Now, determine the falling distance for t = 4.12s given d = 0.5*g*t^2.",131.29,gravity,distance_rule,numeric,False,low,2.1
3e7e15d4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
77 -> LXXVII
13 -> XIII
47 -> XLVII
15 -> XV
Now, write the number 18 in the Wonderland numeral system.",XVIII,unit,conversion_table,roman,False,medium,4.336666666666667
1fc44ef7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
48 -> XLVIII
60 -> LX
48 -> XLVIII
52 -> LII
2 -> II
Now, write the number 39 in the Wonderland numeral system.",XXXIX,unit,conversion_table,roman,False,medium,4.336666666666667
5b9c7d54,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.34s, distance = 51.64 m
For t = 3.85s, distance = 139.79 m
For t = 3.88s, distance = 141.98 m
For t = 4.29s, distance = 173.57 m
Now, determine the falling distance for t = 4.76s given d = 0.5*g*t^2.",213.69,gravity,distance_rule,numeric,False,low,2.1
22bb13b8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.07s, distance = 8.57 m
For t = 2.06s, distance = 31.76 m
For t = 4.85s, distance = 176.07 m
For t = 3.94s, distance = 116.2 m
For t = 1.3s, distance = 12.65 m
Now, determine the falling distance for t = 4.67s given d = 0.5*g*t^2.",163.25,gravity,distance_rule,numeric,False,low,2.18
4099319d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011010 -> 01101110
00011011 -> 10001101
01100100 -> 00110011
10011011 -> 11001111
00000000 -> 00000000
11000001 -> 11100011
10100100 -> 01010000
10011111 -> 11001101
01010110 -> 00101010
00101010 -> 00010101

Now, determine the output for: 11000100",01100001,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
73cd9008,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
iyv jdpv qzaeto pvvp -> the wise dragon sees
zalldi qzajp ovaz ctzvpi -> rabbit draws near forest
wodeyi pixqdvp iyztxey trvao -> knight studies through ocean
asdrv jairyvp ovaz prytts -> alice watches near school
qzaeto ctxoq iyv pizaoev nab -> dragon found the strange map
Now, decrypt the following text: ntxpv jairyvp iyv lzdeyi pvrzvi",mouse watches the bright secret,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.21
7c6fce02,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>!-^& = :%%!
!&#!& = {
'<"":^ = !'
!'->% = }}<:
Now, determine the result for: '&#%>",:<,symbol_equation,equation_transduction,symbolic,True,extreme,8.026666666666667
48ae04f6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000001 -> 00010000
00011011 -> 00100000
11000111 -> 01110000
10110101 -> 00010100
00001101 -> 10000000
11110111 -> 01110110
10111101 -> 10010101
11010110 -> 01000010
01101011 -> 00100001
11001000 -> 00000000

Now, determine the output for: 01011001",00000010,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
21b7ef2c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
54 -> LIV
53 -> LIII
31 -> XXXI
1 -> I
2 -> II
Now, write the number 32 in the Wonderland numeral system.",XXXII,unit,conversion_table,roman,False,medium,4.336666666666667
48ae115d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[^-\\ = (::
[`)\> = `]
>\'|` = (>@`
(:'>@ = @^:
\>)`\ = |]
Now, determine the result for: ]>']|",\[@`,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
44fb2f96,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 11111101
00010101 -> 01110111
01000000 -> 01110111
10111000 -> 10111110
11101001 -> 00101010
00110010 -> 11011001
11000001 -> 01110101
11100100 -> 10110011
00010000 -> 11011101
01010100 -> 11011101

Now, determine the output for: 00011000",11001110,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
a86cb46c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.4s, distance = 37.46 m
For t = 3.0s, distance = 58.53 m
For t = 1.43s, distance = 13.3 m
For t = 4.58s, distance = 136.41 m
For t = 4.12s, distance = 110.38 m
Now, determine the falling distance for t = 4.11s given d = 0.5*g*t^2.",109.85,gravity,distance_rule,numeric,False,low,2.18
3385a400,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010011 -> 11001001
11101101 -> 11110110
11011001 -> 11101100
10000101 -> 11000010
01010011 -> 10101001
11000011 -> 11100001
11101111 -> 11110111
01111001 -> 10111100
01000011 -> 10100001
00000111 -> 10000011

Now, determine the output for: 10001111",11000111,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
6e318a02,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
67 -> LXVII
99 -> XCIX
19 -> XIX
60 -> LX
62 -> LXII
Now, write the number 22 in the Wonderland numeral system.",XXII,unit,conversion_table,roman,False,medium,4.253333333333333
1deaf759,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111111 -> 01111001
01111010 -> 11010011
11011110 -> 11110110
10010110 -> 10110100
00000111 -> 00111000
10100110 -> 00110101
11001111 -> 01111110
11010110 -> 10110110
11111001 -> 01001111
11111111 -> 01111111

Now, determine the output for: 11110100",10100111,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
923ac2b5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
')-]# = -#]
')*': = @\]:
)<+][ = [)\
]:+#[ = [[|
:]+|' = [)'
Now, determine the result for: '[*@@",#'<@,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
66b1c512,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101110 -> 00101001
11100111 -> 01111111
10011110 -> 01010010
10011011 -> 10000010
10101001 -> 10111011
01110111 -> 00110101
11010000 -> 10010111
01001001 -> 11001011
10100001 -> 00111111
00000011 -> 01001110

Now, determine the output for: 00011011",11000010,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
3302f383,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001100 -> 00100001
10111011 -> 11111011
11101000 -> 10111101
11110010 -> 11010110
11100110 -> 10000100
01101110 -> 10110101
10000011 -> 00011100
11011000 -> 01111011
00000100 -> 00010000
11001110 -> 00100001

Now, determine the output for: 10101001",10110001,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
4460d62d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
68 -> LXVIII
36 -> XXXVI
32 -> XXXII
87 -> LXXXVII
35 -> XXXV
Now, write the number 66 in the Wonderland numeral system.",LXVI,unit,conversion_table,roman,False,medium,4.253333333333333
b4cf2c41,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
93 -> XCIII
22 -> XXII
46 -> XLVI
78 -> LXXVIII
Now, write the number 13 in the Wonderland numeral system.",XIII,unit,conversion_table,roman,False,medium,4.253333333333333
035c4c40,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#>*%< = /(``
/?-`< = -<
|`->( = -/?
##*|# = ((#
>`*|> = /<|
Now, determine the result for: ?<-'#",??,symbol_equation,equation_transduction,symbolic,True,extreme,8.056666666666667
652cb4aa,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
5 -> V
20 -> XX
89 -> LXXXIX
73 -> LXXIII
Now, write the number 72 in the Wonderland numeral system.",LXXII,unit,conversion_table,roman,False,medium,4.336666666666667
8a702bee,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
43 -> XLIII
31 -> XXXI
35 -> XXXV
2 -> II
Now, write the number 13 in the Wonderland numeral system.",XIII,unit,conversion_table,roman,False,medium,4.253333333333333
5658dd8a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
uqvs svjph qmhqsr ljccrw -> bird draws inside valley
uqvs kfjhrh dfr kcrlrv uxxi -> bird chases the clever book
hdzsrmd hrrh zmsrv lqccjar -> student sees under village
nxzhr hdzsqrh kvwhdjc -> mouse studies crystal
iqma robcxvrh dfr kcrlrv nrhhjar -> king explores the clever message
Now, decrypt the following text: vjuuqd pvqdrh urwxms txvrhd",rabbit writes beyond forest,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.2
cad363de,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
94 -> XCIV
33 -> XXXIII
21 -> XXI
49 -> XLIX
Now, write the number 74 in the Wonderland numeral system.",LXXIV,unit,conversion_table,roman,False,medium,4.336666666666667
e93a7809,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
94 -> XCIV
62 -> LXII
1 -> I
50 -> L
35 -> XXXV
Now, write the number 88 in the Wonderland numeral system.",LXXXVIII,unit,conversion_table,roman,False,medium,4.586666666666666
2d8c0e01,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
brqve yrddrzv peoc fovade -> mouse follows near castle
vaqjepa ehndrcev aie opfsepa bon -> student explores the ancient map
aie fdegec vaqjepa fiovev -> the clever student chases
lscj yrddrzv bsccrc -> bird follows mirror
aie jock ncspfevv yrddrzv -> the dark princess follows
Now, decrypt the following text: tqeep vaqjsev aie vacopwe jrrc",queen studies the strange door,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.19
b664561f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
66 -> LXVI
21 -> XXI
58 -> LVIII
21 -> XXI
24 -> XXIV
Now, write the number 37 in the Wonderland numeral system.",XXXVII,unit,conversion_table,roman,False,medium,4.42
292ffcee,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.52s, distance = 12.43 m
For t = 2.84s, distance = 43.38 m
For t = 4.98s, distance = 133.38 m
For t = 1.48s, distance = 11.78 m
For t = 1.81s, distance = 17.62 m
Now, determine the falling distance for t = 4.38s given d = 0.5*g*t^2.",103.17,gravity,distance_rule,numeric,False,low,2.18
d89e0ff8,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
7 -> VII
48 -> XLVIII
32 -> XXXII
88 -> LXXXVIII
Now, write the number 73 in the Wonderland numeral system.",LXXIII,unit,conversion_table,roman,False,medium,4.42
bfb88d7b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.71s, distance = 153.68 m
For t = 1.36s, distance = 12.81 m
For t = 2.42s, distance = 40.57 m
For t = 4.66s, distance = 150.43 m
For t = 1.31s, distance = 11.89 m
Now, determine the falling distance for t = 4.96s given d = 0.5*g*t^2.",170.43,gravity,distance_rule,numeric,False,low,2.18
9ca2d781,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vkg surg mwuxg htpzn -> the wise alice found
rvpngzv uqmluzgr vkg jfulkv apbbwg -> student imagines the bright puzzle
vkg qmluxmw xmv gyawtfgr -> the magical cat explores
vkg ruwcgf jufn nurxtcgfr -> the silver bird discovers
nfmltz rggr mjtcg xmcg -> dragon sees above cave
Now, decrypt the following text: vkg xwgcgf nfmltz htwwtsr",the clever dragon follows,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.2
15daf9bf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
5 -> V
12 -> XII
2 -> II
34 -> XXXIV
56 -> LVI
Now, write the number 98 in the Wonderland numeral system.",XCVIII,unit,conversion_table,roman,False,medium,4.42
ba7d78f8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.23s, distance = 47.34 m
For t = 2.62s, distance = 65.34 m
For t = 4.85s, distance = 223.9 m
For t = 2.33s, distance = 51.68 m
For t = 4.5s, distance = 192.75 m
Now, determine the falling distance for t = 3.92s given d = 0.5*g*t^2.",146.27,gravity,distance_rule,numeric,False,low,2.18
18a4d39d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
|/*{^ = #[^/
""""+#^ = """"#^
|#+|> = |#|>
""<+<[ = ""<<[
{$-""# = #{
Now, determine the result for: ^""*<>","#$""/",symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
322196ed,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qoluaz quvyrsc vrs ytsnsa iug -> wizard watches the clever map
edssk oiufoksc uahdkz mhascv -> queen imagines around forest
auppov zocyhnsac vrs csyasv gdllts -> rabbit discovers the secret puzzle
zaufhk cssc vrs qocs iug -> dragon sees the wise map
edssk zauqc vrs iwcvsaohdc zhha -> queen draws the mysterious door
Now, decrypt the following text: cvdzskv zasuic dkzsa yucvts",student dreams under castle,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.26
190ce176,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
39 -> XXXIX
33 -> XXXIII
93 -> XCIII
13 -> XIII
9 -> IX
Now, write the number 58 in the Wonderland numeral system.",LVIII,unit,conversion_table,roman,False,medium,4.336666666666667
4ac6f0cb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001011 -> 01101100
10001111 -> 11101000
11100111 -> 11101110
10100001 -> 00101010
01111111 -> 11100111
01111100 -> 10000111
10110110 -> 11001011
11000001 -> 00101100
11000010 -> 01001100
01111110 -> 11000111

Now, determine the output for: 01010101",10100101,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
c93a4fa1,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wzjor uxjmrn mgr cwxd nroxrm -> alice writes the dark secret
ujewxc jywajlrn whftr ownmzr -> wizard imagines above castle
vxjlornn nrrn mgr obxjfbn nroxrm -> princess sees the curious secret
mgr ozrtrx nmbcrlm cxwun -> the clever student draws
nmbcrlm nrrn mgr ywajowz yjxxfx -> student sees the magical mirror
Now, decrypt the following text: yfbnr jywajlrn mgr ujnr nmfxq",mouse imagines the wise story,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.25
629b09d1,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011110 -> 01001111
00110111 -> 10011011
00000011 -> 10000001
01011101 -> 10101110
10111011 -> 11011101
01011011 -> 10101101
01001000 -> 00100100
11110111 -> 11111011
01110110 -> 00111011
01100110 -> 00110011

Now, determine the output for: 01110100",00111010,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
db4f43ef,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
]]-|' = ""%
]""-%] = ""
$""*?$ = ""|@`
'|*#` = ##$
'?+]% = |||
Now, determine the result for: ?`*]%","%""|@",symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
846e47e4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
33 -> XXXIII
62 -> LXII
36 -> XXXVI
97 -> XCVII
41 -> XLI
Now, write the number 33 in the Wonderland numeral system.",XXXIII,unit,conversion_table,roman,False,medium,4.42
12da0da7,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
63 -> LXIII
66 -> LXVI
88 -> LXXXVIII
77 -> LXXVII
21 -> XXI
Now, write the number 68 in the Wonderland numeral system.",LXVIII,unit,conversion_table,roman,False,medium,4.42
