benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,11,68213a4c,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 01101101 -> 10000000 because rol3=01101011, shl7=10000000, shr7=00000000; majority(rol3,shl7,shr7) matches the given output
- 00001101 -> 10000000 because rol3=01101000, shl7=10000000, shr7=00000000; majority(rol3,shl7,shr7) matches the given output
So the rule is majority(rol3,shl7,shr7).
Query x = 01001000
rol3(x) = 01000010
shl7(x) = 00000000
shr7(x) = 00000000
Apply majority(rol3,shl7,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,8,0,-1,9.0,563,15,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,12,6a333ed6,00010000,00010001,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 01000011 -> 00000000 because rol1=10000110, shl5=01100000, shr3=00001000; majority(rol1,shl5,shr3) matches the given output
- 10000100 -> 00000000 because rol1=00001001, shl5=10000000, shr3=00010000; majority(rol1,shl5,shr3) matches the given output
So the rule is majority(rol1,shl5,shr3).
Query x = 11001001
rol1(x) = 10010011
shl5(x) = 00100000
shr3(x) = 00011001
Apply majority(rol1,shl5,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00010001}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror3,shl1)","and(ror,shl)","and(ror3,shl1)",3,12,3,6,0,-1,9.5,563,15,00010001,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,13,6dbd9643,10001011,00010111,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 11011111 -> 00110111 because shl6=11000000, shr2=00110111, ror1=11101111; choose(shl6,shr2,ror1) matches the given output
- 11111110 -> 00111111 because shl6=10000000, shr2=00111111, ror1=01111111; choose(shl6,shr2,ror1) matches the given output
So the rule is choose(shl6,shr2,ror1).
Query x = 00101110
shl6(x) = 10000000
shr2(x) = 00001011
ror1(x) = 00010111
Apply choose(shl6,shr2,ror1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00010111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(rol3,shr2,ror2)","choose(rol,shr,ror)","choose(not(rol3),ror2,shr2)",2,2,2,2,0,-1,9.5,555,15,00010111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,14,7283eb09,10100110,00010011,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 00100000 -> 00010010 because shl4=00000000, shr1=00010000, ror2=00001000; choose(shl4,shr1,ror2) matches the given output
- 01000101 -> 10100110 because shl4=01010000, shr1=00100010, ror2=01010001; choose(shl4,shr1,ror2) matches the given output
So the rule is choose(shl4,shr1,ror2).
Query x = 01001101
shl4(x) = 11010000
shr1(x) = 00100110
ror2(x) = 01010011
Apply choose(shl4,shr1,ror2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00010011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror1,shr4)","or(ror,shr)",,3,26,0,4,0,-1,9.5,555,15,00010011,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,15,734cba65,01100110,01100110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 00000011 -> 00000110 because rol1=00000110, shr6=00000000; or(rol1,shr6) matches the given output
- 10000010 -> 00000111 because rol1=00000101, shr6=00000010; or(rol1,shr6) matches the given output
So the rule is or(rol1,shr6).
Query x = 00110011
rol1(x) = 01100110
shr6(x) = 00000000
Apply or(rol1,shr6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01100110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol1,shr6)","or(rol,shr)",,3,31,0,2,0,-1,9.0,470,12,01100110,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,16,73539baa,10010110,00000111,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 01010000 -> 00000100 because shl4=00000000, shr4=00000101, nibble_swap=00000101; choose(shl4,shr4,nibble_swap) matches the given output
- 10001111 -> 11111010 because shl4=11110000, shr4=00001000, nibble_swap=11111000; choose(shl4,shr4,nibble_swap) matches the given output
So the rule is choose(shl4,shr4,nibble_swap).
Query x = 01111001
shl4(x) = 10010000
shr4(x) = 00000111
nibble_swap(x) = 10010111
Apply choose(shl4,shr4,nibble_swap) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shr6)","xor(nibble_swap,shr)","xor(nibble_swap,shr6)",3,9,3,2,0,-1,9.0,604,15,00000111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,17,7fae2ece,01011110,01011110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 01111001 -> 11000010 because rol1=11110010, shl3=11001000, shr4=00000111; majority(rol1,shl3,shr4) matches the given output
- 01111111 -> 11111010 because rol1=11111110, shl3=11111000, shr4=00000111; majority(rol1,shl3,shr4) matches the given output
So the rule is majority(rol1,shl3,shr4).
Query x = 11101111
rol1(x) = 11011111
shl3(x) = 01111000
shr4(x) = 00001110
Apply majority(rol1,shl3,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01011110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,5,0,-1,9.0,563,15,01011110,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,18,7ff6d6c3,00000010,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 00110101 -> 00000001 because ror1=10011010, shl6=01000000, shr6=00000000; majority(ror1,shl6,shr6) matches the given output
- 00101100 -> 00000000 because ror1=00010110, shl6=00000000, shr6=00000000; majority(ror1,shl6,shr6) matches the given output
So the rule is majority(ror1,shl6,shr6).
Query x = 01100000
ror1(x) = 00110000
shl6(x) = 00000000
shr6(x) = 00000001
Apply majority(ror1,shl6,shr6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(rol3,shl6,shr4)","majority(rol,shl,shr)","majority(rol3,shl6,shr4)",1,41,1,7,0,-1,9.5,563,15,00000000,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,19,baa9e4ea,00100000,00100000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 10001101 -> 11010000 because shl4(10001101) = 11010000
- 11001100 -> 11000000 because shl4(11001100) = 11000000
So the rule is shl4.
Query x = 11110010
Apply shl4 to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00100000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,shl4,shl,shl4,3,6,3,4,0,-1,9.5,328,10,00100000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,20,c30a782a,01000110,00000011,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 00101001 -> 00100101 because shl1=01010010, shr5=00000001, nibble_swap=10010010; choose(shl1,shr5,nibble_swap) matches the given output
- 00111000 -> 00000111 because shl1=01110000, shr5=00000001, nibble_swap=10000011; choose(shl1,shr5,nibble_swap) matches the given output
So the rule is choose(shl1,shr5,nibble_swap).
Query x = 00110011
shl1(x) = 01100110
shr5(x) = 00000001
nibble_swap(x) = 00110011
Apply choose(shl1,shr5,nibble_swap) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl4,shr4,ror3)","choose(shl,shr,ror)","and(not(shl4),ror3)",1,42,1,4,0,-1,9.5,604,15,00000011,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,21,cb5ddb11,00000000,00000010,False,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 01101010 -> 00000000 is consistent with the same GF(2) equations.
- 01111000 -> 00000000 is consistent with the same GF(2) equations.
So the rule is:
o1 = 0
o2 = 0
o3 = 0
o4 = 0
o5 = 0
o6 = 0
o7 = i1
o8 = i2
Query x = 10000010
o1 uses 0
o2 uses 0
o3 uses 0
o4 uses 0
o5 uses 0
o6 uses 0
o7 uses i1=1
o8 uses i2=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000010}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(ror2,shl5,shr6)","majority(ror,shl,shr)","majority(ror2,shl5,shr6)",1,52,1,7,0,-1,9.0,461,6,00000010,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,22,dbc4194a,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 00111100 -> 00000001 because ror1=00011110, shr5=00000001; and(ror1,shr5) matches the given output
- 00111110 -> 00000001 because ror1=00011111, shr5=00000001; and(ror1,shr5) matches the given output
So the rule is and(ror1,shr5).
Query x = 00011001
ror1(x) = 10001100
shr5(x) = 00000000
Apply and(ror1,shr5) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror2,shr5)","and(ror,shr)","and(ror2,shr5)",1,15,1,8,0,-1,9.0,474,12,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,23,fecfb467,00101100,10101111,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 11100111 -> 10011110 because shl1=11001110, shr2=00111001; xor(shl1,shr2) matches the given output
- 11011100 -> 01001101 because shl1=10111000, shr2=00110111; xor(shl1,shr2) matches the given output
So the rule is xor(shl1,shr2).
Query x = 11001110
shl1(x) = 10011100
shr2(x) = 00110011
Apply xor(shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10101111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shl5)","xor(nibble_swap,shl)","xor(nibble_swap,shl5)",2,9,2,2,0,-1,9.5,474,12,10101111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,24,0dd5caf4,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01100101 -> 00001000 because rol3=00101011, shl5=10100000, shr4=00000110; majority(rol3,shl5,shr4) matches the given output
- 01001001 -> 00000000 because rol3=01001010, shl5=00100000, shr4=00000100; majority(rol3,shl5,shr4) matches the given output
So the rule is majority(rol3,shl5,shr4).
Query x = 00100110
rol3(x) = 00110001
shl5(x) = 11000000
shr4(x) = 00000010
Apply majority(rol3,shl5,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl1,shl3,rol1)","choose(shl,shl,rol)","choose(not(shl1),rol1,shl3)",1,9,1,7,0,-1,8.5,563,15,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,25,101e6f80,11100001,11000011,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01000100 -> 01110111 because not(shl2)=11110111, shl6=00000000; xor(not(shl2),shl6) matches the given output
- 01001010 -> 11101011 because not(shl2)=10101011, shl6=10000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 01101111
not(shl2)(x) = 00000011
shl6(x) = 11000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11000011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,4,0,-1,8.0,509,12,11000011,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,26,1ed83cae,00000000,00100010,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00001111 -> 10000000 because rol3=01111000, shl7=10000000, shr1=00000111; majority(rol3,shl7,shr1) matches the given output
- 00000100 -> 00000000 because rol3=00100000, shl7=00000000, shr1=00000010; majority(rol3,shl7,shr1) matches the given output
So the rule is majority(rol3,shl7,shr1).
Query x = 01001101
rol3(x) = 01101010
shl7(x) = 10000000
shr1(x) = 00100110
Apply majority(rol3,shl7,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00100010}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,7,0,-1,8.0,563,15,00100010,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,27,4024acac,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00000000 -> 00000000 because rol1=00000000, shl2=00000000; and(rol1,shl2) matches the given output
- 00011111 -> 00001100 because rol1=00111110, shl2=01111100; and(rol1,shl2) matches the given output
So the rule is and(rol1,shl2).
Query x = 10000100
rol1(x) = 00001001
shl2(x) = 00010000
Apply and(rol1,shl2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,6,0,-1,8.5,474,12,00000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,28,41f574f5,10100000,10100000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00100111 -> 01110000 because shl4(00100111) = 01110000
- 11101000 -> 10000000 because shl4(11101000) = 10000000
So the rule is shl4.
Query x = 10011010
Apply shl4 to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10100000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,shl4,shl,shl4,3,6,3,4,0,-1,8.0,328,10,10100000,True,True,True,True,False,True
