benchmark_name,benchmark_role,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
leaderboard_proxy_v2_set,leaderboard_proxy_v2,bf98d26a,00101110,10101110,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00010100 -> 10000101 is consistent with the same GF(2) equations.
- 10110000 -> 00101100 is consistent with the same GF(2) equations.
So the rule is:
o1 = i6
o2 = i7
o3 = i8
o4 = i1
o5 = i2
o6 = i3
o7 = i4
o8 = i5
Query x = 10111000
o1 uses i6=0
o2 uses i7=0
o3 uses i8=0
o4 uses i1=1
o5 uses i2=0
o6 uses i3=1
o7 uses i4=1
o8 uses i5=1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10101110}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,1e677e2c,10001101,11001101,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,8,468,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11110100 -> 01001111 because shl1=1110100, shr3=00011110, rol1=11101001; choose(shl1,shr3,rol1) matches the given output
- 00100111 -> 10110010 because shl1=01001110, shr3=00000100, rol1=01001110; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 11011000
shl1(x) = 10110000
shr3(x) = 00011011
rol1(x) = 10110001
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11001101}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,0031df9c,00110100,1101000,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000000 -> 00000000 is consistent with the same formula.
- 11001011 -> 11110010 is consistent with the same formula.
So the rule is:
o1 = i8
o2 = i1
o3 = i2
o4 = i3
o5 = i4
o6 = i5
o7 = i6
o8 = i7
Query x = 11010000
o1 uses i8=0
o2 uses i1=1
o3 uses i2=1
o4 uses i3=0
o5 uses i4=1
o6 uses i5=0
o7 uses i6=0
o8 uses i7=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1101000}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,6a578940,10010000,1001000,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11100001 -> 00001111 because ror2=01111110, shl1=11000010; or(ror2,shl1) matches the given output
- 10011110 -> 11110100 because ror2=10100100, shl1=00111100; or(ror2,shl1) matches the given output
So the rule is or(ror2,shl1).
Query x = 00010010
ror2(x) = 10000100
shl1(x) = 00100100
Apply or(ror2,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1001000}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,dff2a315,10111110,11111101,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 11101100 -> 00111011 because shl1=11011000, shr3=00011101, rol1=11011001; choose(shl1,shr3,rol1) matches the given output
- 00000000 -> 00000000 because shl1=00000000, shr3=00000000, rol1=00000000; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 11111010
shl1(x) = 11110100
shr3(x) = 00011111
rol1(x) = 11111010
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111101}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,873b8ea2,01110010,1110010,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11100101 -> 11110010 because shl1=11001010, shr3=00011100, rol1=11001011; choose(shl1,shr3,rol1) matches the given output
- 10000100 -> 01000010 because shl1=00001000, shr3=00010000, rol1=00001001; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 11100100
shl1(x) = 11001000
shr3(x) = 00011100
rol1(x) = 11001001
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1110010}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,04183bf9,10010000,10010000,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,7,447,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 01100011 -> 10001101 is consistent with the same GF(2) equations.
- 00001000 -> 00100000 is consistent with the same GF(2) equations.
So the rule is:
o1 = i2
o2 = i3
o3 = i4
o4 = i5
o5 = i6
o6 = i7
o7 = i8
o8 = i1
Query x = 00100100
o1 uses i2=0
o2 uses i3=1
o3 uses i4=0
o4 uses i5=0
o5 uses i6=1
o6 uses i7=0
o7 uses i8=0
o8 uses i1=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10010000}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,1054486f,10011110,1001111,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00111000 -> 00000111 is consistent with the same GF(2) equations.
- 11100100 -> 10011100 is consistent with the same GF(2) equations.
So the rule is:
o1 = i6
o2 = i7
o3 = i8
o4 = i1
o5 = i2
o6 = i3
o7 = i4
o8 = i5
Query x = 11110100
o1 uses i6=1
o2 uses i7=0
o3 uses i8=0
o4 uses i1=1
o5 uses i2=1
o6 uses i3=1
o7 uses i4=1
o8 uses i5=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1001111}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,b9500f41,11110000,11110000,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00110000 -> 10000001 because shl1=01100000, shr4=00000011; xor(shl1,shr4) matches the given output
- 01010000 -> 10000010 because shl1=10100000, shr4=00000101; xor(shl1,shr4) matches the given output
So the rule is xor(shl1,shr4).
Query x = 00011110
shl1(x) = 00111100
shr4(x) = 00000001
Apply xor(shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110000}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,bfee75d5,01000010,10000010,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 11010110 -> 10110101 is consistent with the same abstract formula.
- 00110111 -> 11001101 is consistent with the same abstract formula.
So the rule is:
o1 <- i8
o2 <- i1
o3 <- i2
o4 <- i3
o5 <- i4
o6 <- i5
o7 <- i6
o8 <- i7
Query x = 00001001
o1 uses i8=1
o2 uses i1=0
o3 uses i2=0
o4 uses i3=0
o5 uses i4=0
o6 uses i5=1
o7 uses i6=0
o8 uses i7=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000010}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,d062642e,00010010,1001001,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01011000 -> 00001011 is consistent with the same GF(2) equations.
- 10110100 -> 10010110 is consistent with the same GF(2) equations.
So the rule is:
o1 = i6
o2 = i7
o3 = i8
o4 = i1
o5 = i2
o6 = i3
o7 = i4
o8 = i5
Query x = 10010000
o1 uses i6=0
o2 uses i7=0
o3 uses i8=0
o4 uses i1=1
o5 uses i2=0
o6 uses i3=0
o7 uses i4=1
o8 uses i5=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1001001}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,fa67da07,11101011,1101011,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 10000011 -> 00001110 because shl1=00000110, shr4=00001000, rol1=00000111; choose(shl1,shr4,rol1) matches the given output
- 10101010 -> 10101010 because shl1=01010100, shr4=00001010, rol1=01010101; choose(shl1,shr4,rol1) matches the given output
So the rule is choose(shl1,shr4,rol1).
Query x = 11111010
shl1(x) = 11110100
shr4(x) = 00001111
rol1(x) = 11110101
Apply choose(shl1,shr4,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1101011}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,0201e198,11110101,11110101,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01010111 -> 10111010 is consistent with the same formula.
- 11100010 -> 00010111 is consistent with the same formula.
So the rule is:
o1 = i2
o2 = i3
o3 = i4
o4 = i5
o5 = i6
o6 = i7
o7 = i1
o8 = i2
Query x = 10111110
o1 uses i2=0
o2 uses i3=1
o3 uses i4=1
o4 uses i5=1
o5 uses i6=1
o6 uses i7=1
o7 uses i1=1
o8 uses i2=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110101}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,034930e2,00010111,1001011,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10010110 -> 01011010 because shl1=00101101, shr3=00010010, rol1=00101101; choose(shl1,shr3,rol1) matches the given output
- 10010001 -> 01000110 because shl1=00100011, shr3=00010010, rol1=00100011; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 11000101
shl1(x) = 10001011
shr3(x) = 00011000
rol1(x) = 10001011
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1001011}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,046e8532,00011100,11110100,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 10000111 -> 00111100 because ror3=11110000, shl1=00001110, shr4=00001000; majority(ror3,shl1,shr4) matches the given output
- 00110000 -> 10000001 because ror3=00000011, shl1=01100000, shr4=00000011; majority(ror3,shl1,shr4) matches the given output
So the rule is majority(ror3,shl1,shr4).
Query x = 10000011
ror3(x) = 01110000
shl1(x) = 00000110
shr4(x) = 00001000
Apply majority(ror3,shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110100}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,06412918,00010010,1001001,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10101000 -> 00010101 because ror2=00101010, shl1=01010000; or(ror2,shl1) matches the given output
- 10111010 -> 01010111 because ror2=10101110, shl1=01110100; or(ror2,shl1) matches the given output
So the rule is or(ror2,shl1).
Query x = 10010000
ror2(x) = 00100100
shl1(x) = 00100000
Apply or(ror2,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1001001}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,8ad0116e,01000100,1000010,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11011000 -> 00011011 because ror2=00110110, shl1=10110000; or(ror2,shl1) matches the given output
- 01100011 -> 01101100 because ror2=11011000, shl1=11000110; or(ror2,shl1) matches the given output
So the rule is or(ror2,shl1).
Query x = 00100010
ror2(x) = 10001000
shl1(x) = 01000100
Apply or(ror2,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1000010}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,a00fe76a,10111011,11110111,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 11010011 -> 11110100 because ror2=11110100, shl1=10100110; or(ror2,shl1) matches the given output
- 10010001 -> 01100100 because ror2=01100100, shl1=00100010; or(ror2,shl1) matches the given output
So the rule is or(ror2,shl1).
Query x = 11101110
ror2(x) = 10111011
shl1(x) = 11011100
Apply or(ror2,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110111}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,d50683b4,00100110,1100011,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 11010001 -> 00111010 because shl1=10100010, shr3=00011010, rol1=10100011; choose(shl1,shr3,rol1) matches the given output
- 10010011 -> 01110010 because shl1=00100110, shr3=00010010, rol1=00100111; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 00110001
shl1(x) = 01100010
shr3(x) = 00000110
rol1(x) = 01100011
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1100011}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,0c7acd69,11110101,11101011,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00000111 -> 00001110 because shl1=00001110, shr3=00000011, rol1=00001110; choose(shl1,shr3,rol1) matches the given output
- 01101001 -> 11010010 because shl1=11010010, shr3=00001101, rol1=11010010; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 11111010
shl1(x) = 11110100
shr3(x) = 00011111
rol1(x) = 11110101
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11101011}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,2dcfc1a3,00101000,00101000,True,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00100011 -> 01000110 because shl1=01000110, shr3=00000100, rol1=01000110; choose(shl1,shr3,rol1) matches the given output
- 01011110 -> 10111100 because shl1=10111100, shr3=00001011, rol1=10111100; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 00010100
shl1(x) = 00101000
shr3(x) = 00000010
rol1(x) = 00101000
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00101000}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,629b09d1,00111010,10111010,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 10011110 -> 01001111 is consistent with the same GF(2) equations.
- 00110111 -> 10011011 is consistent with the same GF(2) equations.
So the rule is:
o1 = i7
o2 = i8
o3 = i1
o4 = i2
o5 = i3
o6 = i4
o7 = i5
o8 = i6
Query x = 01110100
o1 uses i7=0
o2 uses i8=0
o3 uses i1=0
o4 uses i2=1
o5 uses i3=1
o6 uses i4=1
o7 uses i5=0
o8 uses i6=1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10111010}"
leaderboard_proxy_v2_set,leaderboard_proxy_v2,a4970d02,00000101,10000101,False,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11100000 -> 01110000 is consistent with the same GF(2) equations.
- 00010000 -> 00001000 is consistent with the same GF(2) equations.
So the rule is:
o1 = i7
o2 = i8
o3 = i1
o4 = i2
o5 = i3
o6 = i4
o7 = i5
o8 = i6
Query x = 00001010
o1 uses i7=1
o2 uses i8=0
o3 uses i1=0
o4 uses i2=0
o5 uses i3=0
o6 uses i4=0
o7 uses i5=1
o8 uses i6=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000101}"
