benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score
binary_bias_specialized_set,binary_bias_probe,11,68213a4c,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwlow,01001000,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000001 -> 00000000
01000101 -> 00000000
01101101 -> 10000000
11111011 -> 10000000
00101000 -> 00000000
00001101 -> 10000000
01101000 -> 00000000
01000011 -> 00000000
01111110 -> 00000000
00100111 -> 00000000

Now, determine the output for: 01001000",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,8,0,-1,9.0
binary_bias_specialized_set,binary_bias_probe,12,6a333ed6,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,11001001,00010000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000000 -> 00000000
01001100 -> 10001000
10001101 -> 00010000
11000111 -> 10001000
10000100 -> 00000000
01010100 -> 10001000
10101010 -> 01010100
00111111 -> 01100110
01000011 -> 00000000
11100010 -> 01000100

Now, determine the output for: 11001001",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror3,shl1)","and(ror,shl)","and(ror3,shl1)",3,12,3,6,0,-1,9.5
binary_bias_specialized_set,binary_bias_probe,13,6dbd9643,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,00101110,10001011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001101 -> 00010011
01001110 -> 10010011
10010101 -> 01100101
11011111 -> 00110111
11111110 -> 00111111
10001111 -> 10100011
00100100 -> 00001001
01111111 -> 00011111
11001111 -> 10110011
11110110 -> 00111101

Now, determine the output for: 00101110",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(rol3,shr2,ror2)","choose(rol,shr,ror)","choose(not(rol3),ror2,shr2)",2,2,2,2,0,-1,9.5
binary_bias_specialized_set,binary_bias_probe,14,7283eb09,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,01001101,10100110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100000 -> 00010010
10001000 -> 01001100
00101110 -> 00010111
10100100 -> 01011010
01101110 -> 00110111
01000101 -> 10100110
01000111 -> 10100111
10001101 -> 11001110
10101011 -> 11011111
00111100 -> 00011111

Now, determine the output for: 01001101",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror1,shr4)","or(ror,shr)",,3,26,0,4,0,-1,9.5
binary_bias_specialized_set,binary_bias_probe,15,734cba65,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,00110011,01100110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010100 -> 00101011
00011100 -> 00111000
00110111 -> 01101110
10000010 -> 00000111
00000011 -> 00000110
10001011 -> 00010111
10110000 -> 01100011
01111100 -> 11111001
11011000 -> 10110011
00111011 -> 01110110

Now, determine the output for: 00110011",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol1,shr6)","or(rol,shr)",,3,31,0,2,0,-1,9.0
binary_bias_specialized_set,binary_bias_probe,16,73539baa,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,01111001,10010110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101100 -> 11001101
01110110 -> 01100110
00101101 -> 11010010
10011100 -> 11001011
11000110 -> 01101111
10001111 -> 11111010
01010000 -> 00000100
10101010 -> 10101000
00001110 -> 11100000
01011001 -> 10010100

Now, determine the output for: 01111001",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shr6)","xor(nibble_swap,shr)","xor(nibble_swap,shr6)",3,9,3,2,0,-1,9.0
binary_bias_specialized_set,binary_bias_probe,17,7fae2ece,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwhigh,11101111,01011110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111001 -> 11000010
01111111 -> 11111010
01101111 -> 01011010
01011001 -> 10000010
11001111 -> 00011110
11111110 -> 11110100
10111010 -> 01010100
11111010 -> 11010100
00010110 -> 00100000
00011010 -> 00010000

Now, determine the output for: 11101111",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,5,0,-1,9.0
binary_bias_specialized_set,binary_bias_probe,18,7ff6d6c3,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwlow,01100000,00000010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110000 -> 00000001
00011101 -> 01000000
00101100 -> 00000000
00110101 -> 00000001
10111001 -> 01001001
10011011 -> 11001000
01011000 -> 00000000
01110101 -> 00000011
11011100 -> 00000100
11001101 -> 01001100

Now, determine the output for: 01100000",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(rol3,shl6,shr4)","majority(rol,shl,shr)","majority(rol3,shl6,shr4)",1,41,1,7,0,-1,9.5
binary_bias_specialized_set,binary_bias_probe,19,baa9e4ea,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,11110010,00100000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110011 -> 00110000
11001100 -> 11000000
01001110 -> 11100000
01000010 -> 00100000
10001101 -> 11010000
00100111 -> 01110000
11100010 -> 00100000
11010001 -> 00010000
10001010 -> 10100000
10010110 -> 01100000

Now, determine the output for: 11110010",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,shl4,shl,shl4,3,6,3,4,0,-1,9.5
binary_bias_specialized_set,binary_bias_probe,20,c30a782a,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,00110011,01000110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101001 -> 00100101
00101111 -> 00000101
01000010 -> 01001000
10010011 -> 01000010
00111000 -> 00000111
00001011 -> 01000001
11110110 -> 10011110
01011011 -> 01001011
10111001 -> 00100111
01100011 -> 01001100

Now, determine the output for: 00110011",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl4,shr4,ror3)","choose(shl,shr,ror)","and(not(shl4),ror3)",1,42,1,4,0,-1,9.5
binary_bias_specialized_set,binary_bias_probe,21,cb5ddb11,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwlow,10000010,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101101 -> 00000001
10010010 -> 00000000
00011001 -> 00000000
11001011 -> 01100010
01111000 -> 00000000
01010100 -> 00000001
01110100 -> 00000001
01101010 -> 00000000
10100000 -> 00000000
00101000 -> 00000000

Now, determine the output for: 10000010",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(ror2,shl5,shr6)","majority(ror,shl,shr)","majority(ror2,shl5,shr6)",1,52,1,7,0,-1,9.0
binary_bias_specialized_set,binary_bias_probe,22,dbc4194a,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,00011001,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000101 -> 00000000
00111100 -> 00000001
01111010 -> 00000010
00111110 -> 00000001
10001010 -> 00000000
00101000 -> 00000000
00010100 -> 00000000
11110100 -> 00000101
00111011 -> 00000000
11100011 -> 00000000

Now, determine the output for: 00011001",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror2,shr5)","and(ror,shr)","and(ror2,shr5)",1,15,1,8,0,-1,9.0
binary_bias_specialized_set,binary_bias_probe,23,fecfb467,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,11001110,00101100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011111 -> 00011001
11011100 -> 01001101
00000011 -> 01010000
11010001 -> 00111101
11100111 -> 10011110
11111010 -> 11101111
01011110 -> 00100101
10100100 -> 11001010
11101001 -> 10111110
10011101 -> 01111001

Now, determine the output for: 11001110",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shl5)","xor(nibble_swap,shl)","xor(nibble_swap,shl5)",2,9,2,2,0,-1,9.5
binary_bias_specialized_set,binary_bias_probe,24,0dd5caf4,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwmid,00100110,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000110 -> 00000000
11100010 -> 00000001
00110101 -> 00101000
01100101 -> 00001000
11001011 -> 00010001
11010111 -> 10101001
01111010 -> 11010000
01001001 -> 00000000
01010001 -> 10000000

Now, determine the output for: 00100110",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl1,shl3,rol1)","choose(shl,shl,rol)","choose(not(shl1),rol1,shl3)",1,9,1,7,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,25,101e6f80,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwhigh,01101111,11100001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011110 -> 11000011
01111111 -> 11000001
00010100 -> 11010111
00000001 -> 10111101
01110110 -> 10010011
10111111 -> 01000010
01000100 -> 01110111
01001010 -> 11101011
11100101 -> 01110111

Now, determine the output for: 01101111",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,4,0,-1,8.0
binary_bias_specialized_set,binary_bias_probe,26,1ed83cae,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwmid,01001101,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101101 -> 00000000
01000001 -> 00000000
10001000 -> 00000000
00001111 -> 10000000
00001000 -> 00000000
01000111 -> 10000000
11100101 -> 01000000
00000100 -> 00000000
01011000 -> 00000000

Now, determine the output for: 01001101",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,7,0,-1,8.0
binary_bias_specialized_set,binary_bias_probe,27,4024acac,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwlow,10000100,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011010 -> 00101000
11101001 -> 10100100
10010000 -> 01000000
00101101 -> 10010100
01110100 -> 00010000
10001100 -> 00000000
11000100 -> 00000000
00000000 -> 00000000
00011111 -> 00001100

Now, determine the output for: 10000100",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,6,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,28,41f574f5,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwmid,10011010,10100000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110111 -> 01110000
00000010 -> 00100000
11010101 -> 01010000
10111111 -> 11110000
01111010 -> 10100000
00100111 -> 01110000
01011001 -> 10010000
00110111 -> 01110000
11101000 -> 10000000

Now, determine the output for: 10011010",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,shl4,shl,shl4,3,6,3,4,0,-1,8.0
binary_bias_specialized_set,binary_bias_probe,29,4b628577,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwmid,10011011,00100110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110001 -> 01000000
00100000 -> 00000000
11101101 -> 01011011
10011010 -> 00100110
11010001 -> 00100010
00111011 -> 01000110
01000111 -> 10000001
00010111 -> 00000100
00010011 -> 00000100

Now, determine the output for: 10011011",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(ror2,shl1,shr6)","majority(ror,shl,shr)","majority(ror2,shl1,shr6)",1,52,1,8,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,30,5281a6b3,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwhigh,11011110,11011010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110011 -> 00010111
01101000 -> 10011100
01101111 -> 11101101
11101111 -> 11000101
01100110 -> 01111111
10011000 -> 10101111
11110111 -> 01000010
11011101 -> 11101010
00011111 -> 11110110

Now, determine the output for: 11011110",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shr2)","xor(nibble_swap,shr)","xor(nibble_swap,shr2)",5,9,5,6,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,31,563d22ab,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,8,468,5.0,unknown__ex8__qhwlow,00000000,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111010 -> 00000000
11110100 -> 00000001
00011101 -> 00000000
10010001 -> 00000011
01101010 -> 00000000
10011011 -> 00000011
01111100 -> 00000000
10011100 -> 00000001

Now, determine the output for: 00000000",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl1,shr6,rol1)","choose(shl,shr,rol)","choose(not(shl1),rol1,shr6)",2,59,2,7,0,-1,8.0
binary_bias_specialized_set,binary_bias_probe,32,58b650e5,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwlow,00100000,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000100 -> 00000000
01000110 -> 00010001
11100001 -> 00000011
11011010 -> 01000011
11001011 -> 00001011
11010011 -> 00001011
11001010 -> 00000011
00101000 -> 00000000
11110100 -> 10000011

Now, determine the output for: 00100000",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl2,shl3,rol2)","choose(shl,shl,rol)","choose(not(shl2),rol2,shl3)",1,9,1,6,0,-1,7.5
binary_bias_specialized_set,binary_bias_probe,33,691c6e38,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,5.0,unknown__ex9__qhwmid,10000011,00010000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000010 -> 00010000
00011010 -> 10000000
10101110 -> 01110101
10110111 -> 00110100
11011111 -> 11111010
10110110 -> 00110100
10111010 -> 10010101
00101000 -> 00000001
11110001 -> 00011110

Now, determine the output for: 10000011",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(rol3,shl4,shr3)","majority(rol,shl,shr)","majority(rol3,shl4,shr3)",2,41,2,4,0,-1,8.0
