benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,11,68213a4c,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000001 -> 00000000 because shl1=00000010, shr2=00000001, ror1=10000000; choose(shl1,shr2,ror1) matches the given output
- 01000101 -> 00000000 because shl1=10001010, shr2=00010001, ror1=10100010; choose(shl1,shr2,ror1) matches the given output
So the rule is choose(shl1,shr2,ror1).
Query x = 01001000
shl1(x) = 10010000
shr2(x) = 00010010
ror1(x) = 00100100
Apply choose(shl1,shr2,ror1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,8,0,-1,9.0,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,12,6a333ed6,00010000,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01000000 -> 00000000 because shl1=10000000, shr2=00010000; xor(shl1,shr2) matches the given output
- 01001100 -> 10001000 because shl1=10011000, shr2=00010011; xor(shl1,shr2) matches the given output
So the rule is xor(shl1,shr2).
Query x = 11001001
shl1(x) = 10010010
shr2(x) = 00110010
Apply xor(shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror3,shl1)","and(ror,shl)","and(ror3,shl1)",3,12,3,6,0,-1,9.5,554,12,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,13,6dbd9643,10001011,00001011,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01001101 -> 00010011 because shl1=10011010, shr2=00010011, rol3=01101010; choose(shl1,shr2,rol3) matches the given output
- 01001110 -> 10010011 because shl1=10011100, shr2=00010011, rol3=01110010; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00101110
shl1(x) = 01011100
shr2(x) = 00001011
rol3(x) = 01110001
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00001011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(rol3,shr2,ror2)","choose(rol,shr,ror)","choose(not(rol3),ror2,shr2)",2,2,2,2,0,-1,9.5,635,15,00001011,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,14,7283eb09,10100110,10100110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00100000 -> 00010010 because shl1=01000000, shr2=00001000, rol3=00000001; choose(shl1,shr2,rol3) matches the given output
- 10001000 -> 01001100 because shl1=00010000, shr2=00100010, rol3=01000100; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01001101
shl1(x) = 10011010
shr2(x) = 00010011
rol3(x) = 01101010
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10100110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(ror1,shr4)","or(ror,shr)",,3,26,0,4,0,-1,9.5,635,15,10100110,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,15,734cba65,01100110,01100110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10010100 -> 00101011 because shl1=00101000, shr2=00100101, rol3=10100100; choose(shl1,shr2,rol3) matches the given output
- 00011100 -> 00111000 because shl1=00111000, shr2=00000111, rol3=11100000; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00110011
shl1(x) = 01100110
shr2(x) = 00001100
rol3(x) = 10011001
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01100110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"or(rol1,shr6)","or(rol,shr)",,3,31,0,2,0,-1,9.0,635,15,01100110,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,16,73539baa,10010110,10010111,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11101100 -> 11001101 because shl1=11011000, shr2=00111011, rol3=01100111; choose(shl1,shr2,rol3) matches the given output
- 01110110 -> 01100110 because shl1=11101100, shr2=00011101, rol3=10110011; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01111001
shl1(x) = 11110010
shr2(x) = 00011110
rol3(x) = 11001011
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10010111}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shr6)","xor(nibble_swap,shr)","xor(nibble_swap,shr6)",3,9,3,2,0,-1,9.0,635,15,10010111,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,17,7fae2ece,01011110,00011100,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01111001 -> 11000010 because shl1=11110010, shr2=00011110, rol3=11001011; choose(shl1,shr2,rol3) matches the given output
- 01111111 -> 11111010 because shl1=11111110, shr2=00011111, rol3=11111011; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11101111
shl1(x) = 11011110
shr2(x) = 00111011
rol3(x) = 01111111
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00011100}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,5,0,-1,9.0,635,15,00011100,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,18,7ff6d6c3,00000010,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00110000 -> 00000001 because shl1=01100000, shr2=00001100, rol1=01100000; choose(shl1,shr2,rol1) matches the given output
- 00011101 -> 01000000 because shl1=00111010, shr2=00000111, rol1=00111010; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 01100000
shl1(x) = 11000000
shr2(x) = 00011000
rol1(x) = 11000000
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(rol3,shl6,shr4)","majority(rol,shl,shr)","majority(rol3,shl6,shr4)",1,41,1,7,0,-1,9.5,635,15,00000000,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,19,baa9e4ea,00100000,00100000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10110011 -> 00110000 because shl1=01100110, shr2=00101100, rol3=10011101; choose(shl1,shr2,rol3) matches the given output
- 11001100 -> 11000000 because shl1=10011000, shr2=00110011, rol3=01100110; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11110010
shl1(x) = 11100100
shr2(x) = 00111100
rol3(x) = 10010111
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00100000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,shl4,shl,shl4,3,6,3,4,0,-1,9.5,635,15,00100000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,20,c30a782a,01000110,01000110,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00101001 -> 00100101 because shl1=01010010, shr2=00001010, rol3=01001001; choose(shl1,shr2,rol3) matches the given output
- 00101111 -> 00000101 because shl1=01011110, shr2=00001011, rol3=01111001; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00110011
shl1(x) = 01100110
shr2(x) = 00001100
rol3(x) = 10011001
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01000110}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl4,shr4,ror3)","choose(shl,shr,ror)","and(not(shl4),ror3)",1,42,1,4,0,-1,9.5,635,15,01000110,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,21,cb5ddb11,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_three_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01101101 -> 00000001 because shl1=11011010, shr3=00001101, ror1=10110110; choose(shl1,shr3,ror1) matches the given output
- 10010010 -> 00000000 because shl1=00100100, shr3=00010010, ror1=01001001; choose(shl1,shr3,ror1) matches the given output
So the rule is choose(shl1,shr3,ror1).
Query x = 10000010
shl1(x) = 00000100
shr3(x) = 00010000
ror1(x) = 01000001
Apply choose(shl1,shr3,ror1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"majority(ror2,shl5,shr6)","majority(ror,shl,shr)","majority(ror2,shl5,shr6)",1,52,1,7,0,-1,9.0,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,22,dbc4194a,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01000101 -> 00000000 because shl1=10001010, shr2=00010001, ror3=10101000; choose(shl1,shr2,ror3) matches the given output
- 00111100 -> 00000001 because shl1=01111000, shr2=00001111, ror3=10000111; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 00011001
shl1(x) = 00110010
shr2(x) = 00000110
ror3(x) = 00100011
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"and(ror2,shr5)","and(ror,shr)","and(ror2,shr5)",1,15,1,8,0,-1,9.0,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,23,fecfb467,00101100,00101100,True,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10011111 -> 00011001 because shl1=00111110, shr2=00100111, rol3=11111100; choose(shl1,shr2,rol3) matches the given output
- 11011100 -> 01001101 because shl1=10111000, shr2=00110111, rol3=11100110; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11001110
shl1(x) = 10011100
shr2(x) = 00110011
rol3(x) = 01110110
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00101100}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"xor(nibble_swap,shl5)","xor(nibble_swap,shl)","xor(nibble_swap,shl5)",2,9,2,2,0,-1,9.5,635,15,00101100,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,24,0dd5caf4,00000000,00010000,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000110 -> 00000000 because shl1=00001100, shr2=00000001, rol1=00001100; choose(shl1,shr2,rol1) matches the given output
- 11100010 -> 00000001 because shl1=11000100, shr2=00111000, rol1=11000101; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 00100110
shl1(x) = 01001100
shr2(x) = 00001001
rol1(x) = 01001100
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00010000}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,"choose(shl1,shl3,rol1)","choose(shl,shl,rol)","choose(not(shl1),rol1,shl3)",1,9,1,7,0,-1,8.5,635,15,00010000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,25,101e6f80,11100001,10010011,False,bit_manipulation,binary,bit_other,binary8,binary_two_bit_boolean,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01011110 -> 11000011 because shl1=10111100, shr2=00010111, rol3=11110010; choose(shl1,shr2,rol3) matches the given output
- 01111111 -> 11000001 because shl1=11111110, shr2=00011111, rol3=11111011; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01101111
shl1(x) = 11011110
shr2(x) = 00011011
rol3(x) = 01111011
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10010011}",boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,,,,0,0,0,4,0,-1,8.0,635,15,10010011,False,False,True,True,True,True
