id,category,source_kind,answer,supported_bits,total_span,fully_supported,bits_with_none,bits_selected_after_none,bits_constant_after_none,bits_zero_evidence_after_none,bits_zero_evidence_constant_after_none,bits_continuity_only_after_none,bits_none_selected_not_best,bits_selected_not_in_candidates_or_best,risk_level,risk_flags
02a5a1ca,bit_manipulation,recovered_original_id_public_bit_strategy,01101101,8,17,True,0,0,0,0,0,0,0,0,low,short_total_span
28ffe70d,bit_manipulation,recovered_original_id_public_bit_strategy,11101011,8,40,True,0,0,0,0,0,0,0,0,clean,
c1b427bb,bit_manipulation,recovered_original_id_public_bit_strategy,01110000,8,64,True,0,0,0,0,0,0,0,0,clean,
f1c1ed58,bit_manipulation,recovered_original_id_public_bit_strategy,01111111,7,15,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
f9fee551,bit_manipulation,recovered_original_id_public_bit_strategy,00011010,8,64,True,0,0,0,0,0,0,0,0,clean,
ffa4e736,bit_manipulation,recovered_original_id_public_bit_strategy,00110111,8,22,True,0,0,0,0,0,0,0,0,clean,
6abc8047,bit_manipulation,recovered_original_id_public_bit_strategy,00101001,8,57,True,0,0,0,0,0,0,0,0,clean,
9dfcd4be,bit_manipulation,recovered_original_id_public_bit_strategy,10101010,8,17,True,0,0,0,0,0,0,0,0,low,short_total_span
3970c492,bit_manipulation,recovered_original_id_public_bit_strategy,01101011,8,22,True,0,0,0,0,0,0,0,0,clean,
a62417fe,bit_manipulation,recovered_original_id_public_bit_strategy,01000110,8,26,True,0,0,0,0,0,0,0,0,clean,
008b52fd,bit_manipulation,recovered_original_id_public_bit_strategy,01100101,8,30,True,0,0,0,0,0,0,0,0,clean,
5fab4df0,bit_manipulation,recovered_original_id_public_bit_strategy,00110100,8,30,True,0,0,0,0,0,0,0,0,clean,
b62f2e75,bit_manipulation,recovered_original_id_public_bit_strategy,00111111,8,40,True,0,0,0,0,0,0,0,0,clean,
3fdc3de7,bit_manipulation,recovered_original_id_public_bit_strategy,11100001,8,30,True,0,0,0,0,0,0,0,0,clean,
b8dcc19a,bit_manipulation,recovered_original_id_public_bit_strategy,10101001,8,26,True,0,0,0,0,0,0,0,0,clean,
264b2118,bit_manipulation,recovered_original_id_public_bit_strategy,00010100,8,48,True,0,0,0,0,0,0,0,0,clean,
e4525488,bit_manipulation,recovered_original_id_public_bit_strategy,00011011,8,34,True,0,0,0,0,0,0,0,0,clean,
6c01f1a7,bit_manipulation,recovered_original_id_public_bit_strategy,11100001,8,30,True,0,0,0,0,0,0,0,0,clean,
e5a5fdef,bit_manipulation,recovered_original_id_public_bit_strategy,11001011,8,30,True,0,0,0,0,0,0,0,0,clean,
f17db8d6,bit_manipulation,recovered_original_id_public_bit_strategy,11000011,8,24,True,0,0,0,0,0,0,0,0,clean,
fbdf7656,bit_manipulation,recovered_original_id_public_bit_strategy,10100100,7,11,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
e8f79d26,bit_manipulation,recovered_original_id_public_bit_strategy,00110101,8,26,True,0,0,0,0,0,0,0,0,clean,
8610c227,bit_manipulation,recovered_original_id_public_bit_strategy,11010000,8,34,True,0,0,0,0,0,0,0,0,clean,
3a61d8ad,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,50,True,0,0,0,0,0,0,0,0,clean,
c285d9ba,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,38,True,0,0,0,0,0,0,0,0,clean,
be9b0c9b,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,24,True,0,0,0,0,0,0,0,0,clean,
000b53cf,bit_manipulation,recovered_original_id_public_bit_strategy,01000011,5,11,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
d9bdf754,bit_manipulation,recovered_original_id_public_bit_strategy,00011111,8,26,True,0,0,0,0,0,0,0,0,clean,
74ada555,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,34,True,0,0,0,0,0,0,0,0,clean,
b265a4af,bit_manipulation,recovered_original_id_public_bit_strategy,00100100,6,20,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits
0528d502,bit_manipulation,recovered_original_id_public_bit_strategy,00011111,8,32,True,0,0,0,0,0,0,0,0,clean,
28a4db44,bit_manipulation,recovered_original_id_public_bit_strategy,10011000,8,38,True,0,0,0,0,0,0,0,0,clean,
826a32cd,bit_manipulation,recovered_original_id_public_bit_strategy,00011110,8,32,True,0,0,0,0,0,0,0,0,clean,
6ecc51b1,bit_manipulation,recovered_original_id_public_bit_strategy,00101101,8,36,True,0,0,0,0,0,0,0,0,clean,
574c9e17,bit_manipulation,recovered_original_id_public_bit_strategy,00011100,8,30,True,0,0,0,0,0,0,0,0,clean,
118b6643,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,8,22,True,0,0,0,0,0,0,0,0,clean,
5791e7c4,bit_manipulation,recovered_original_id_public_bit_strategy,01000001,8,36,True,0,0,0,0,0,0,0,0,clean,
ed5c81ae,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,42,True,0,0,0,0,0,0,0,0,clean,
f55c1bf0,bit_manipulation,recovered_original_id_public_bit_strategy,11010111,8,22,True,0,0,0,0,0,0,0,0,clean,
1ed83cae,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,40,True,0,0,0,0,0,0,0,0,clean,
b1890a99,bit_manipulation,recovered_original_id_public_bit_strategy,00001011,8,32,True,0,0,0,0,0,0,0,0,clean,
16186320,bit_manipulation,recovered_original_id_public_bit_strategy,01000001,8,26,True,0,0,0,0,0,0,0,0,clean,
bfca784f,bit_manipulation,recovered_original_id_public_bit_strategy,11011111,7,19,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
2dcb7ec6,bit_manipulation,recovered_original_id_public_bit_strategy,10110000,8,64,True,0,0,0,0,0,0,0,0,clean,
2f270b32,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,6,11,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
ad1ade98,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,52,True,0,0,0,0,0,0,0,0,clean,
c628dd06,bit_manipulation,recovered_original_id_public_bit_strategy,10010110,8,32,True,0,0,0,0,0,0,0,0,clean,
3ad042eb,bit_manipulation,recovered_original_id_public_bit_strategy,01010101,8,24,True,0,0,0,0,0,0,0,0,clean,
eb40d1f3,bit_manipulation,recovered_original_id_public_bit_strategy,10000001,8,24,True,0,0,0,0,0,0,0,0,clean,
bdcc30fe,bit_manipulation,recovered_original_id_public_bit_strategy,11001100,8,50,True,0,0,0,0,0,0,0,0,clean,
dbc4194a,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,34,True,0,0,0,0,0,0,0,0,clean,
9984fc0f,bit_manipulation,recovered_original_id_public_bit_strategy,01111110,8,64,True,0,0,0,0,0,0,0,0,clean,
4e5df314,bit_manipulation,recovered_original_id_public_bit_strategy,00100010,8,51,True,0,0,0,0,0,0,0,0,clean,
e3c672be,bit_manipulation,recovered_original_id_public_bit_strategy,10010011,8,50,True,0,0,0,0,0,0,0,0,clean,
49b5ead6,bit_manipulation,recovered_original_id_public_bit_strategy,10111110,8,34,True,0,0,0,0,0,0,0,0,clean,
70f08eac,bit_manipulation,recovered_original_id_public_bit_strategy,01011000,8,40,True,0,0,0,0,0,0,0,0,clean,
ea10e59c,bit_manipulation,recovered_original_id_public_bit_strategy,00101010,6,26,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits
85af23eb,bit_manipulation,recovered_original_id_public_bit_strategy,00001111,8,26,True,0,0,0,0,0,0,0,0,clean,
a0847120,bit_manipulation,recovered_original_id_public_bit_strategy,10000111,8,22,True,0,0,0,0,0,0,0,0,clean,
bb0abecc,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,26,True,0,0,0,0,0,0,0,0,clean,
a56a80ac,bit_manipulation,recovered_original_id_public_bit_strategy,01101000,8,40,True,0,0,0,0,0,0,0,0,clean,
2b636d2d,bit_manipulation,recovered_original_id_public_bit_strategy,00101101,8,26,True,0,0,0,0,0,0,0,0,clean,
5a9d4664,bit_manipulation,recovered_original_id_public_bit_strategy,11010001,8,26,True,0,0,0,0,0,0,0,0,clean,
52a9d5e4,bit_manipulation,recovered_original_id_public_bit_strategy,11011111,8,38,True,0,0,0,0,0,0,0,0,clean,
13f76716,bit_manipulation,recovered_original_id_public_bit_strategy,01111100,8,34,True,0,0,0,0,0,0,0,0,clean,
7973c1b7,bit_manipulation,recovered_original_id_public_bit_strategy,11000111,8,30,True,0,0,0,0,0,0,0,0,clean,
05ca617c,bit_manipulation,recovered_original_id_public_bit_strategy,11011011,8,50,True,0,0,0,0,0,0,0,0,clean,
d5c5d624,bit_manipulation,recovered_original_id_public_bit_strategy,01010000,8,40,True,0,0,0,0,0,0,0,0,clean,
