benchmark_name,benchmark_role,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
binary_bias_specialized_set,binary_bias_probe,68213a4c,0,10000000,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000001 -> 00000000 because ror2=01000000, shl1=00000010, shr3=00000000; majority(ror2,shl1,shr3) matches the given output
- 01000101 -> 00000000 because ror2=01010001, shl1=10001010, shr3=00001000; majority(ror2,shl1,shr3) matches the given output
So the rule is majority(ror2,shl1,shr3).
Query x = 01001000
ror2(x) = 00010010
shl1(x) = 10010000
shr3(x) = 00001001
Apply majority(ror2,shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000000}"
binary_bias_specialized_set,binary_bias_probe,6a333ed6,10000,1000100,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01000000 -> 00000000 because shl1=10000000, shr7=00000000, rol1=10000000; choose(shl1,shr7,rol1) matches the given output
- 01001100 -> 10001000 because shl1=10011000, shr7=00000000, rol1=10011000; choose(shl1,shr7,rol1) matches the given output
So the rule is choose(shl1,shr7,rol1).
Query x = 11001001
shl1(x) = 10010010
shr7(x) = 00000001
rol1(x) = 10010010
Apply choose(shl1,shr7,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1000100}"
binary_bias_specialized_set,binary_bias_probe,6dbd9643,10001011,10110111,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01001101 -> 00010011 because shl1=10011010, shr3=00001001, rol2=00110101; choose(shl1,shr3,rol2) matches the given output
- 01001110 -> 10010011 because shl1=10011100, shr3=00001001, rol2=00111001; choose(shl1,shr3,rol2) matches the given output
So the rule is choose(shl1,shr3,rol2).
Query x = 00101110
shl1(x) = 01011100
shr3(x) = 00000101
rol2(x) = 10111001
Apply choose(shl1,shr3,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10110111}"
binary_bias_specialized_set,binary_bias_probe,7283eb09,10100110,1010111,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00100000 -> 00010010 is consistent with the same GF(2) equations.
- 10001000 -> 01001100 is consistent with the same GF(2) equations.
So the rule is:
o1 = i7
o2 = i8
o3 = i1
o4 = i2
o5 = i3
o6 = i4
o7 = i5
o8 = i6
Query x = 01001101
o1 uses i7=0
o2 uses i8=1
o3 uses i1=0
o4 uses i2=1
o5 uses i3=0
o6 uses i4=0
o7 uses i5=1
o8 uses i6=1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1010111}"
binary_bias_specialized_set,binary_bias_probe,734cba65,1100110,1100110,True,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10010100 -> 00101011 because ror1=01001010, shl1=00101000, shr1=01001010; majority(ror1,shl1,shr1) matches the given output
- 00011100 -> 00111000 because ror1=00001110, shl1=00111000, shr1=00001110; majority(ror1,shl1,shr1) matches the given output
So the rule is majority(ror1,shl1,shr1).
Query x = 00110011
ror1(x) = 10010011
shl1(x) = 01100110
shr1(x) = 00011001
Apply majority(ror1,shl1,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1100110}"
binary_bias_specialized_set,binary_bias_probe,73539baa,10010110,11001111,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11101100 -> 11001101 because ror3=10011101, shl1=11011000; xor(ror3,shl1) matches the given output
- 01110110 -> 01100110 because ror3=11001110, shl1=11101100; xor(ror3,shl1) matches the given output
So the rule is xor(ror3,shl1).
Query x = 01111001
ror3(x) = 00101111
shl1(x) = 11110010
Apply xor(ror3,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11001111}"
binary_bias_specialized_set,binary_bias_probe,7fae2ece,1011110,11110001,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01111001 -> 11000010 because shl1=11110010, shr3=00001111; xor(shl1,shr3) matches the given output
- 01111111 -> 11111010 because shl1=11111110, shr3=00001111; xor(shl1,shr3) matches the given output
So the rule is xor(shl1,shr3).
Query x = 11101111
shl1(x) = 11011110
shr3(x) = 00011101
Apply xor(shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110001}"
binary_bias_specialized_set,binary_bias_probe,7ff6d6c3,10,110,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00110000 -> 00000001 because ror3=00000110, shr4=00000011; or(ror3,shr4) matches the given output
- 00011101 -> 01000000 because ror3=10100011, shr4=00000001; or(ror3,shr4) matches the given output
So the rule is or(ror3,shr4).
Query x = 01100000
ror3(x) = 00001100
shr4(x) = 00000110
Apply or(ror3,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{110}"
binary_bias_specialized_set,binary_bias_probe,baa9e4ea,100000,100,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10110011 -> 00110000 because ror2=11101100, shr3=00010110; xor(ror2,shr3) matches the given output
- 11001100 -> 11000000 because ror2=00110011, shr3=00011001; xor(ror2,shr3) matches the given output
So the rule is xor(ror2,sh
</think>
\boxed{100}"
binary_bias_specialized_set,binary_bias_probe,c30a782a,1000110,1000110,True,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00101001 -> 00100101 because shl1=01010010, shr3=00000101; xor(shl1,shr3) matches the given output
- 00101111 -> 00000101 because shl1=01011110, shr3=00000010; xor(shl1,shr3) matches the given output
So the rule is xor(shl1,shr3).
Query x = 00110011
shl1(x) = 01100110
shr3(x) = 00000011
Apply xor(shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{1000110}"
binary_bias_specialized_set,binary_bias_probe,cb5ddb11,0,100000,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01101101 -> 00000001 because ror3=01001101, shr4=00000001; or(ror3,shr4) matches the given output
- 10010010 -> 00000000 because ror3=01010010, shr4=00001001; or(ror3,shr4) matches the given output
So the rule is or(ror3,shr4).
Query x = 10000010
ror3(x) = 01010000
shr4(x) = 00001000
Apply or(ror3,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{100000}"
binary_bias_specialized_set,binary_bias_probe,dbc4194a,0,100100,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01000101 -> 00000000 because ror3=10101000, shl1=10001010, shr3=00001000; majority(ror3,shl1,shr3) matches the given output
- 00111100 -> 00000001 because ror3=10000111, shl1=01111000, shr3=00000111; majority(ror3,shl1,shr3) matches the given output
So the rule is majority(ror3,shl1,shr3).
Query x = 00011001
ror3(x) = 00100011
shl1(x) = 00110010
shr3(x) = 00000011
Apply majority(ror3,shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{100100}"
binary_bias_specialized_set,binary_bias_probe,fecfb467,101100,11111001,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10011111 -> 00011001 because ror2=11100111, shr1=01001111; xor(ror2,shr1) matches the given output
- 11011100 -> 01001101 because ror2=00110111, shr1=01101110; xor(ror2,shr1) matches the given output
So the rule is xor(ror2,shr1).
Query x = 11001110
ror2(x) = 10110011
shr1(x) = 01100111
Apply xor(ror2,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111001}"
binary_bias_specialized_set,binary_bias_probe,0dd5caf4,0,10000000,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000110 -> 00000000 because shl1=00001100, shr4=00000000, rol1=00001100; choose(shl1,shr4,rol1) matches the given output
- 11100010 -> 00000001 because shl1=11000100, shr4=00001110, rol1=11000101; choose(shl1,shr4,rol1) matches the given output
So the rule is choose(shl1,shr4,rol1).
Query x = 00100110
shl1(x) = 01001100
shr4(x) = 00000010
rol1(x) = 01001100
Apply choose(shl1,shr4,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000000}"
binary_bias_specialized_set,binary_bias_probe,101e6f80,11100001,11110111,True,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_not_formula
Route granularity: exact
Check examples:
- 01011110 -> 11000011 because not(shl1)=10111101, shl4=11100000, shr3=00001011; majority(not(shl1),shl4,shr3) matches the given output
- 01111111 -> 11000001 because not(shl1)=10111110, shl4=11110000, shr3=00001111; majority(not(shl1),shl4,shr3) matches the given output
So the rule is majority(not(shl1),shl4,shr3).
Query x = 01101111
not(shl1)(x) = 10111101
shl4(x) = 11110000
shr3(x) = 00001101
Apply majority(not(shl1),shl4,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11110111}"
binary_bias_specialized_set,binary_bias_probe,1ed83cae,0,10000000,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00101101 -> 00000000 because shl1=01011010, shr4=00000000, rol1=01011010; choose(shl1,shr4,rol1) matches the given output
- 01000001 -> 00000000 because shl1=10000010, shr4=00000100, rol1=10000010; choose(shl1,shr4,rol1) matches the given output
So the rule is choose(shl1,shr4,rol1).
Query x = 01001101
shl1(x) = 10011010
shr4(x) = 00000100
rol1(x) = 10011010
Apply choose(shl1,shr4,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000000}"
binary_bias_specialized_set,binary_bias_probe,4024acac,0,100000,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01011010 -> 00101000 because shl1=10110100, shr3=00001011, rol2=01101001; choose(shl1,shr3,rol2) matches the given output
- 11101001 -> 10100100 because shl1=11010010, shr3=00011101, rol2=10100100; choose(shl1,shr3,rol2) matches the given output
So the rule is choose(shl1,shr3,rol2).
Query x = 10000100
shl1(x) = 00001000
shr3(x) = 00010000
rol2(x) = 00010010
Apply choose(shl1,shr3,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{100000}"
binary_bias_specialized_set,binary_bias_probe,41f574f5,10100000,11010000,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11110111 -> 01110000 is consistent with the same GF(2) equations.
- 00000010 -> 00100000 is consistent with the same GF(2) equations.
So the rule is:
o1 = i4
o2 = i5
o3 = i6
o4 = i7
o5 = i8
o6 = 0
o7 = 0
o8 = 0
Query x = 10011010
o1 uses i4=1
o2 uses i5=1
o3 uses i6=0
o4 uses i7=1
o5 uses i8=0
o6 uses 0
o7 uses 0
o8 uses 0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11010000}"
binary_bias_specialized_set,binary_bias_probe,4b628577,100110,100110,True,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110001 -> 01000000 because shl1=11100010, shr3=00001110; xor(shl1,shr3) matches the given output
- 00100000 -> 00000000 because shl1=01000000, shr3=00000100; xor(shl1,shr3) matches the given output
So the rule is xor(shl1,shr3).
Query x = 10011011
shl1(x) = 00110110
shr3(x) = 00010011
Apply xor(shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{100110}"
binary_bias_specialized_set,binary_bias_probe,5281a6b3,11011010,110110,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10110011 -> 00010111 because shl1=01100110, shr2=00101100, rol3=10011101; choose(shl1,shr2,rol3) matches the given output
- 01101000 -> 10011100 because shl1=11010000, shr2=00011010, rol3=01000011; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11011110
shl1(x) = 10111100
shr2(x) = 00110111
rol3(x) = 11110110
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{110110}"
binary_bias_specialized_set,binary_bias_probe,563d22ab,0,0,True,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,8,468,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01111010 -> 00000000 because shl1=11110100, shr4=00000111; xor(shl1,shr4) matches the given output
- 11110100 -> 00000001 because shl1=11101000, shr4=00001111; xor(shl1,shr4) matches the given output
So the rule is xor(shl1,shr4).
Query x = 00000000
shl1(x) = 00000000
shr4(x) = 00000000
Apply xor(shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{0}"
binary_bias_specialized_set,binary_bias_probe,58b650e5,0,100000,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00000100 -> 00000000 because shl1=00001000, shr3=00000000, ror1=00000010; choose(shl1,shr3,ror1) matches the given output
- 01000110 -> 00010001 because shl1=10001100, shr3=00001000, ror1=00100011; choose(shl1,shr3,ror1) matches the given output
So the rule is choose(shl1,shr3,ror1).
Query x = 00100000
shl1(x) = 01000000
shr3(x) = 00000100
ror1(x) = 00010000
Apply choose(shl1,shr3,ror1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{100000}"
binary_bias_specialized_set,binary_bias_probe,691c6e38,10000,110000,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10000010 -> 00010000 because shl1=00000100, shr3=00010000, rol2=00001000; choose(shl1,shr3,rol2) matches the given output
- 00011010 -> 10000000 because shl1=00110100, shr3=00000011, rol2=01101000; choose(shl1,shr3,rol2) matches the given output
So the rule is choose(shl1,shr3,rol2).
Query x = 10000011
shl1(x) = 00000110
shr3(x) = 00010000
rol2(x) = 00001110
Apply choose(shl1,shr3,rol2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{110000}"
binary_bias_specialized_set,binary_bias_probe,8082a958,0,10000001,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110001 -> 00000000 because ror3=00101110, shl1=11100010, shr4=00000111; majority(ror3,shl1,shr4) matches the given output
- 01100000 -> 00000000 because ror3=00001100, shl1=11000000, shr4=00000110; majority(ror3,shl1,shr4) matches the given output
So the rule is majority(ror3,shl1,shr4).
Query x = 11010001
ror3(x) = 00111010
shl1(x) = 10100010
shr4(x) = 00001101
Apply majority(ror3,shl1,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000001}"
binary_bias_specialized_set,binary_bias_probe,86e91f7d,1,10000001,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check examples:
- 00101000 -> 00000000 because ror3=00000101, shl1=01010000, shr3=00000101; majority(ror3,shl1,shr3) matches the given output
- 00111101 -> 10000000 because ror3=10100111, shl1=01111010, shr3=00000111; majority(ror3,shl1,shr3) matches the given output
So the rule is majority(ror3,shl1,shr3).
Query x = 11010010
ror3(x) = 01011010
shl1(x) = 10100100
shr3(x) = 00011010
Apply majority(ror3,shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000001}"
binary_bias_specialized_set,binary_bias_probe,af5302ca,11111,11111111,False,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,9,489,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11111000 -> 01111111 because ror3=00011111, shl1=11110000; xor(ror3,shl1) matches the given output
- 00010100 -> 00001010 because ror3=10000101, shl1=00101000; xor(ror3,shl1) matches the given output
So the rule is xor(ror3,shl1).
Query x = 00111010
ror3(x) = 01001110
shl1(x) = 01110100
Apply xor(ror3,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111111}"
