benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
binary_hard_set,hard_binary_watch,38,18564041,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}"
binary_hard_set,hard_binary_watch,39,ba73cc70,00011101,00001000,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001000}"
binary_hard_set,hard_binary_watch,40,71e6cae8,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}"
binary_hard_set,hard_binary_watch,41,2230fad0,01001010,01111010,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{01111010}"
binary_hard_set,hard_binary_watch,42,12154247,10111101,00000011,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000011}"
binary_hard_set,hard_binary_watch,43,069dbaab,00010000,11001000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11001000}"
binary_hard_set,hard_binary_watch,44,06881e47,11111100,01111000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01111000}"
binary_hard_set,hard_binary_watch,45,b80795b4,00010000,00001000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001000}"
binary_hard_set,hard_binary_watch,46,02a5a1ca,01101101,00101110,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00101110}"
binary_hard_set,hard_binary_watch,47,08b2b48d,10101011,11111110,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111110}"
binary_hard_set,hard_binary_watch,48,ab064b6a,11111111,10110111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10110111}"
binary_hard_set,hard_binary_watch,49,004ef7c7,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}"
binary_hard_set,hard_binary_watch,50,0a6d48aa,11100011,11111111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}"
binary_hard_set,hard_binary_watch,51,20abedb7,00010000,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}"
binary_hard_set,hard_binary_watch,52,0290f51a,10101111,10110111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10110111}"
binary_hard_set,hard_binary_watch,53,0df8306a,10000000,01000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01000000}"
binary_hard_set,hard_binary_watch,54,2841d283,10010111,11010111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11010111}"
binary_hard_set,hard_binary_watch,55,2d790c98,01111011,00011111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011111}"
binary_hard_set,hard_binary_watch,56,101410e4,10001101,10111001,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111001}"
binary_hard_set,hard_binary_watch,57,0ec17d2e,00111111,11011111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11011111}"
binary_hard_set,hard_binary_watch,58,c095f799,10011111,00000101,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000101}"
binary_hard_set,hard_binary_watch,59,12fd5b6c,11001111,11010010,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11010010}"
binary_hard_set,hard_binary_watch,60,143627c4,11001001,11111011,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111011}"
