benchmark_name,benchmark_role,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,binary_focus_bucket,group_signature,query_raw,answer,prompt,benchmark_index
symbol_watch_set,symbol_watch,79f29eb5,symbol_equation,symbol,numeric_2x2,verified_trace_ready,symbol_numeric_operator_formula,numeric,5,209,3.0,,atypenumeric__alen4__risksafe,30<79,2370,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
15$96 = 112
26$80 = 107
55<61 = 3355
34<35 = 1190
89%78 = %11
Now, determine the result for: 30<79",15
symbol_watch_set,symbol_watch,379d18b7,symbol_equation,symbol,numeric_2x2,answer_only_keep,,numeric,5,208,3.0,,atypenumeric__alen4__risksafe,22!64,2101,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
84'59 = 241
84*67 = *82
78'78 = 371
93'18 = 911
05!84 = 0042
Now, determine the result for: 22!64",16
symbol_watch_set,symbol_watch,9cb03277,symbol_equation,symbol,numeric_2x2,answer_only_keep,symbol_numeric_operator_formula,numeric,5,208,2.0,,atypenumeric__alen2__risksafe,52!78,26,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
46*79 = 9026
74*92 = 4631
55`84 = 301
57!58 = 01
01*42 = 142
Now, determine the result for: 52!78",17
symbol_watch_set,symbol_watch,5f5a73ff,symbol_equation,symbol,numeric_2x2,answer_only_keep,,numeric,3,182,4.0,,atypenumeric__alen4__risksafe,"59""48",0897,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
61""82 = 844
09}88 = 971
72}22 = 05
Now, determine the result for: 59""48",18
symbol_watch_set,symbol_watch,9c8eef89,symbol_equation,symbol,numeric_2x2,answer_only_keep,symbol_numeric_operator_formula,numeric,4,194,2.0,,atypenumeric__alen4__risksafe,"36""48",1728,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
29!92 = !63
49""56 = 2744
93!86 = !7
19-49 = 67
Now, determine the result for: 36""48",19
symbol_watch_set,symbol_watch,4b70414e,symbol_equation,symbol,numeric_2x2,answer_only_keep,,numeric,5,206,3.0,,atypenumeric__alen4__risksafe,48#83,1913,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
35+44 = 79
41#55 = 967
07<13 = 93<
19+14 = 231
06#21 = 917
Now, determine the result for: 48#83",20
symbol_watch_set,symbol_watch,a19a75ba,symbol_equation,symbol,numeric_2x2,answer_only_keep,symbol_numeric_operator_formula,numeric,4,197,2.0,,atypenumeric__alen4__risksafe,26#55,2655,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
55+66 = +11
76+59 = +82
53#08 = 5308
19!91 = 9271
Now, determine the result for: 26#55",21
symbol_watch_set,symbol_watch,9f2fae58,symbol_equation,symbol,numeric_2x2,answer_only_keep,,numeric,5,209,3.0,,atypenumeric__alen4__risksafe,88$13,7272,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
88+71 = 501
76$06 = 9104
99+56 = 461
86+56 = 331
93$23 = 7421
Now, determine the result for: 88$13",22
symbol_watch_set,symbol_watch,e8de8b47,symbol_equation,symbol,numeric_2x2,answer_only_keep,symbol_numeric_operator_formula,numeric,4,194,5.0,,atypenumeric__alen1__risksafe,57$56,1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
99\73 = 171
28}55 = 1540
96\90 = 185
48$12 = 0
Now, determine the result for: 57$56",23
symbol_watch_set,symbol_watch,3acfa7a4,symbol_equation,symbol,numeric_2x2,answer_only_keep,,numeric,4,195,4.0,,atypenumeric__alen4__risksafe,45%92,6651,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
19-22 = 96
81}78 = 7881
44%92 = 6721
38-04 = 34
Now, determine the result for: 45%92",24
symbol_watch_set,symbol_watch,ce7138bf,symbol_equation,symbol,numeric_2x2,answer_only_keep,symbol_numeric_operator_formula,numeric,5,207,3.0,,atypenumeric__alen1__risksafe,75%24,3,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
34|42 = 75
65[10 = 650
78[97 = 7566
95%35 = 25
65[18 = 1170
Now, determine the result for: 75%24",25
symbol_watch_set,symbol_watch,6da9eb9a,symbol_equation,symbol,numeric_2x2,answer_only_keep,,numeric,5,208,3.0,,atypenumeric__alen4__risksafe,36&47,2664,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
72""37 = 101
71&76 = 9311
47&05 = 0073
06""29 = 351
37""41 = 88
Now, determine the result for: 36&47",26
symbol_watch_set,symbol_watch,2e9639de,symbol_equation,symbol,numeric_2x2,answer_only_keep,symbol_numeric_operator_formula,numeric,4,195,2.0,,atypenumeric__alen4__risksafe,64&56,3585,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
29-95 = 123
86[93 = [7
60&62 = 3721
23-97 = 119
Now, determine the result for: 64&56",27
symbol_watch_set,symbol_watch,26b716ed,symbol_equation,symbol,numeric_2x2,answer_only_keep,,numeric,5,206,2.0,,atypenumeric__alen2__risksafe,03'23,36,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
78!11 = 67
26'86 = 131
28'68 = 961
87'91 = 89
84&64 = 8022
Now, determine the result for: 03'23",28
symbol_watch_set,symbol_watch,b69391b8,symbol_equation,symbol,numeric_2x2,answer_only_keep,symbol_numeric_operator_formula,numeric,4,198,1.0,,atypenumeric__alen2__risksafe,52'14,66,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
30{78 = 2339
66'98 = 164
96{56 = 5375
87{88 = 7655
Now, determine the result for: 52'14",29
symbol_watch_set,symbol_watch,d9bedb64,symbol_equation,symbol,numeric_2x2,answer_only_keep,,symbolic,5,209,3.0,,atypesymbolic__alen2__risksafe,04(14,(1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
39(76 = 62
71^08 = 0631
21(98 = (77
28^15 = 2814
75*77 = 7775
Now, determine the result for: 04(14",30
symbol_watch_set,symbol_watch,1b6366af,symbol_equation,symbol,numeric_2x2,manual_audit_priority,,symbolic,5,209,2.0,,atypesymbolic__alen3__risksafe,65!68,03!,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
14/75 = 7332
25/82 = 6541
96<62 = 59
37!64 = 72!
62/37 = 8981
Now, determine the result for: 65!68",31
symbol_watch_set,symbol_watch,96efb93a,symbol_equation,symbol,numeric_2x2,manual_audit_priority,,numeric,4,195,1.0,,atypenumeric__alen2__risksafe,"95""57",61,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
16*05 = 0503
17""82 = 34""
78""48 = 3""
86""33 = 53""
Now, determine the result for: 95""57",32
symbol_watch_set,symbol_watch,9d68ef62,symbol_equation,symbol,numeric_2x2,manual_audit_priority,,symbolic,3,183,1.0,,atypesymbolic__alen3__risksafe,69(85,83(,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
88(43 = 45(
02)91 = 93
17*06 = 0624
Now, determine the result for: 69(85",33
symbol_watch_set,symbol_watch,49919931,symbol_equation,symbol,numeric_2x2,manual_audit_priority,,numeric,3,183,1.0,,atypenumeric__alen2__risksafe,42*59,32,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
78:29 = 4008
04*01 = 0
02:18 = 0261
Now, determine the result for: 42*59",34
symbol_watch_set,symbol_watch,3b2e0cc3,symbol_equation,symbol,numeric_2x2,manual_audit_priority,,numeric,5,205,3.0,,atypenumeric__alen1__risksafe,57-38,8,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
57-36 = 21
56+35 = 711
63-53 = 1
12*23 = 276
83*53 = 0331
Now, determine the result for: 57-38",35
symbol_watch_set,symbol_watch,00d8b3db,symbol_equation,symbol,numeric_2x2,manual_audit_priority,,symbolic,4,191,2.0,,atypesymbolic__alen3__risksafe,69/52,17/,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
34/44 = 1
41/32 = 9
34|25 = 69
87\64 = 8853
Now, determine the result for: 69/52",36
symbol_watch_set,symbol_watch,64fe405e,symbol_equation,symbol,numeric_2x2,manual_audit_priority,,numeric,4,196,3.0,,atypenumeric__alen1__risksafe,32<33,1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
69<51 = 18
56\81 = 4535
44%71 = 115
58\29 = 1681
Now, determine the result for: 32<33",37
symbol_watch_set,symbol_watch,c11777c0,symbol_equation,symbol,numeric_2x2,manual_audit_priority,,numeric,5,207,2.0,,atypenumeric__alen2__risksafe,22?34,56,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
36]04 = 32
74:33 = 3374
83]77 = ]93
81]76 = ]94
34?86 = 111
Now, determine the result for: 22?34",38
symbol_watch_set,symbol_watch,74fff108,symbol_equation,symbol,numeric_2x2,manual_audit_priority,,numeric,5,206,2.0,,atypenumeric__alen2__risksafe,65^16,49,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
69-27 = 95
58^91 = 33
71?49 = 3479
41?10 = 410
26-82 = 107
Now, determine the result for: 65^16",39
symbol_watch_set,symbol_watch,34c563c5,symbol_equation,symbol,numeric_2x2,manual_audit_priority,,symbolic,3,182,5.0,,atypesymbolic__alen3__riskrisky,45`41,04`,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
28`44 = 83`
77\54 = 221
84\34 = 19
Now, determine the result for: 45`41",40
symbol_watch_set,symbol_watch,b13d511a,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,212,9.0,,atypesymbolic__alen4__riskrisky,\&+[[,\&[[,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<[+&< = <[&<
)&*#) = ){}}
}{+{\ = }{{\
{\*#} = {@#{
{&*^< = )[<<
Now, determine the result for: \&+[[",41
symbol_watch_set,symbol_watch,dc240ebd,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,211,9.0,,atypesymbolic__alen4__riskrisky,>|-}|,`}:},"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>@-`` = ::``
:}-:: = ""|<
)>-)> = >"":>
@>-)< = @@)\
)|-<"" = "":)<
Now, determine the result for: >|-}|",42
symbol_watch_set,symbol_watch,d7e5414c,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,210,9.0,,atypesymbolic__alen4__riskrisky,#[}@[,|%\\,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#@}<\ = @#@|
<""}\| = #@""|
[@}\# = [|\$
[<{@# = $\
@#}@` = |`$`
Now, determine the result for: #[}@[",43
symbol_watch_set,symbol_watch,a85864a9,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,209,9.0,,atypesymbolic__alen4__riskrisky,(\*}:,(\}:,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[}+[} = [}[}
:)*}/ = :)}/
)}-%` = -/[
%\-:| = )\
(%*%/ = (%%/
Now, determine the result for: (\*}:",44
symbol_watch_set,symbol_watch,be7101dc,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,209,9.0,,atypesymbolic__alen4__riskrisky,%/+^#,\:%#,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[#*[: = */
[%""^\ = [%^\
[\+#& = %^^&
:)+}^ = ^^:\
/&+:/ = :/&
Now, determine the result for: %/+^#",45
symbol_watch_set,symbol_watch,065abaf6,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,206,9.0,,atypesymbolic__alen4__riskrisky,:\+&/,&/:\,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/}-\` = ]
](-]: = -&/
\]+&( = &(\]
\#-{] = -#
:{*#\ = ((`{
Now, determine the result for: :\+&/",46
symbol_watch_set,symbol_watch,3f67321d,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,206,9.0,,atypesymbolic__alen4__riskrisky,^`/:[,"}""[}","In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[{!`{ = }^{
:^/(} = ]{:
(}<(( = <}
\[!(} = ]]
`""/\\ = :^}^
Now, determine the result for: ^`/:[",47
symbol_watch_set,symbol_watch,50ba5396,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,206,9.0,,atypesymbolic__alen4__riskrisky,"}&(\""",\]]@,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\/*:"" = >/:
:""*?@ = >]>
//*&@ = }]
@\{/: = >/
\\(?? = """"@@
Now, determine the result for: }&(\""",48
symbol_watch_set,symbol_watch,56efc838,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,206,9.0,,atypesymbolic__alen4__riskrisky,()*?},}$?(,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>}'$( = $\'
()'$( = #|'
>(*?\ = >}#
}(""}) = (#
>&""&( = &||
Now, determine the result for: ()*?}",49
symbol_watch_set,symbol_watch,5a3eaf6f,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,206,9.0,,atypesymbolic__alen4__riskrisky,"(?<\""","\{}""","In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\^)^^ = )${
\^)\' = )$
(?<}? = }""(?
#}%\( = $""?
^"")\? = )?
Now, determine the result for: (?<\""",50
symbol_watch_set,symbol_watch,71d91445,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,206,9.0,,atypesymbolic__alen1__riskrisky,"\""/@|",},"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\(/>} = @\
\%/`} = ((/
|(#""% = `>(
}(#`% = |((
>\/(( = %@/
Now, determine the result for: \""/@|",51
symbol_watch_set,symbol_watch,9d20c8a7,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,206,9.0,,atypesymbolic__alen4__riskrisky,[}\!),]]]},"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!/\]/ = !?)]
]?'|/ = )]
|/\![ = |:/]
]#'|} = )
/]\?} = :}:
Now, determine the result for: [}\!)",52
symbol_watch_set,symbol_watch,a40497f9,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,206,9.0,,atypesymbolic__alen4__riskrisky,<%*]\,%]\<,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}`-`< = $}
%)-#` = -<`
`/-]# = -#\
#<+}` = \$#
$/-}/ = -%)
Now, determine the result for: <%*]\",53
symbol_watch_set,symbol_watch,ec2099f5,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,206,9.0,,atypesymbolic__alen4__riskrisky,}[*][,:]'\,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\@-|@ = \
\@*:! = }:}:
|:-\[ = -\\
]}*}\ = :}:
}\-\@ = -'[
Now, determine the result for: }[*][",54
symbol_watch_set,symbol_watch,4bb8c6cd,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,4,206,9.0,,atypesymbolic__alen4__riskrisky,]}*\!,]}\!,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`!-|: = -]!
]/-]: = `
'`-\' = -`/
]`+\| = ]`\|
]^-|/ = -`|
Now, determine the result for: ]}*\!",55
symbol_watch_set,symbol_watch,efa7edc3,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,211,8.0,,atypesymbolic__alen4__riskrisky,[]|/),//:},"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[)|(> = ([]/
(:{}] = :!}
^(|!> = ^[>)
])|}) = ]^>!
>}|:( = ]})}
Now, determine the result for: []|/)",56
symbol_watch_set,symbol_watch,d9575f79,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,210,8.0,,atypesymbolic__alen4__riskrisky,|`{/},|`/},"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>""-]( = ](""
|'{(} = |'(}
`'{(} = `'(}
/|&`> = &>'
/(-}| = (/'`
Now, determine the result for: |`{/}",57
symbol_watch_set,symbol_watch,5f9f0ed7,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,209,8.0,,atypesymbolic__alen4__riskrisky,|!*@[,}/!},"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@/*`/ = }`]`
@]+}/ = }|
/]-[| = ->>
}!*@` = }`@]
[>*[] = @`!}
Now, determine the result for: |!*@[",58
symbol_watch_set,symbol_watch,e3bf0c2c,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,209,8.0,,atypesymbolic__alen2__riskrisky,@`}'',"""`","In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@"")`[ = ^^`[
/`)@& = \'""""
'')'& = '`&
`/)""( = @&\&
\/}@` = `[
Now, determine the result for: @`}''",59
symbol_watch_set,symbol_watch,31028506,symbol_equation,symbol,glyph_len5,answer_only_keep,,symbolic,5,208,8.0,,atypesymbolic__alen2__riskrisky,?)+``,!\,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<`*<? = #)!?
}""+""` = `\%
\}+`# = ##
!<+%\ = `""}
<)*<"" = ""?!)
Now, determine the result for: ?)+``",60
