run_name,dataset_name,backend_name,eval_mode,id,family,answer_type,gold_answer,pass_at_k,majority_answer,majority_correct,consensus_rate,n_unique_answers,n_correct,shortest_correct_len_chars,best_format_correct_exists,det_answer_in_probe_set
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,d13302ca,bit_manipulation,binary8,11110101,True,11110101,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,d2b4560f,bit_manipulation,binary8,00101001,True,00101001,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,d4d7bca5,unit_conversion,numeric,32.84,True,32.84,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,d62cf15d,gravity_constant,numeric,93.6,True,93.6,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,d6e6f8b5,bit_manipulation,binary8,11100001,True,11100001,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,db88075e,text_decryption,text_phrase,bird found the silver message,True,bird found the silver message,True,1.0,1,4,29,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,ddaa5f84,text_decryption,text_phrase,queen creates the secret map,True,queen creates the secret map,True,1.0,1,4,28,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,ddc0b4e2,roman_numeral,roman,XIII,True,XIII,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,de91def4,bit_manipulation,binary8,10000111,True,10000111,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,debff779,symbol_equation,numeric,94,True,94,True,1.0,1,4,2,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,df1a2e09,text_decryption,text_phrase,dragon watches potion,True,dragon watches potion,True,1.0,1,4,21,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,df309eeb,symbol_equation,numeric,77,True,77,True,1.0,1,4,2,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,e5d0d497,bit_manipulation,binary8,01101101,True,01101101,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,e738b135,unit_conversion,numeric,69.86,True,69.86,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,eafc7e67,symbol_equation,numeric,9044,True,9044,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,ecbec7bf,unit_conversion,numeric,4.91,True,4.91,True,1.0,1,4,4,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,ee3bbe87,bit_manipulation,binary8,01110011,True,01110011,True,1.0,1,4,8,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,eecc4256,unit_conversion,numeric,27.34,True,27.34,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,f1247832,text_decryption,text_phrase,hatter explores the colorful crystal,True,hatter explores the colorful crystal,True,1.0,1,4,36,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,f886b9af,roman_numeral,roman,LXXIII,True,LXXIII,True,1.0,1,4,6,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,fc9318d6,gravity_constant,numeric,23.71,True,23.71,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,fca76459,gravity_constant,numeric,17.78,True,17.78,True,1.0,1,4,5,True,True
probe-k4-replay-smoke,shadow_128,replay,sc_probe_k4,fcf75728,text_decryption,text_phrase,teacher creates forest,True,teacher creates forest,True,1.0,1,4,22,True,True
