benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output
leaderboard_proxy_v1_set,leaderboard_proxy,11,a6192d29,00001000,00001100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00001100}"
leaderboard_proxy_v1_set,leaderboard_proxy,12,01e09228,10010101,11000101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula_abstract,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl2,shr5,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{11000101}"
leaderboard_proxy_v1_set,leaderboard_proxy,13,885c8b51,00000001,00000011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr5,rol1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00000011}"
leaderboard_proxy_v1_set,leaderboard_proxy,14,3fdc3de7,11100001,00000001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl2,shr5,rol1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00000001}"
leaderboard_proxy_v1_set,leaderboard_proxy,15,86b727ff,01000000,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr5,rol1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00000000}"
leaderboard_proxy_v1_set,leaderboard_proxy,16,8e5d6fe6,10000111,00000111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00000111}"
leaderboard_proxy_v1_set,leaderboard_proxy,17,1c671acc,11111101,11111100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{11111100}"
leaderboard_proxy_v1_set,leaderboard_proxy,18,3bdb85cf,01000100,00100100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl2,shr3,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00100100}"
leaderboard_proxy_v1_set,leaderboard_proxy,19,4195699e,01100000,00000000,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr4,rol1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00000000}"
leaderboard_proxy_v1_set,leaderboard_proxy,20,59c78e51,00000000,00000001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl4,shr3,rol1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00000001}"
leaderboard_proxy_v1_set,leaderboard_proxy,21,5b68563d,01100100,00100100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00100100}"
leaderboard_proxy_v1_set,leaderboard_proxy,22,004ef7c7,11111111,11111101,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{11111101}"
leaderboard_proxy_v1_set,leaderboard_proxy,23,3feeabea,10010010,01000010,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl2,shr5,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{01000010}"
leaderboard_proxy_v1_set,leaderboard_proxy,24,783a1317,00111110,11111100,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{11111100}"
leaderboard_proxy_v1_set,leaderboard_proxy,25,bf98d26a,00101110,00010110,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl2,shr3,rol1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00010110}"
leaderboard_proxy_v1_set,leaderboard_proxy,26,1e677e2c,10001101,00111101,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00111101}"
leaderboard_proxy_v1_set,leaderboard_proxy,27,0031df9c,00110100,10110100,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{10110100}"
leaderboard_proxy_v1_set,leaderboard_proxy,28,6a578940,10010000,10010000,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr3,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{10010000}"
leaderboard_proxy_v1_set,leaderboard_proxy,29,dff2a315,10111110,01111110,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{01111110}"
leaderboard_proxy_v1_set,leaderboard_proxy,30,873b8ea2,01110010,11110010,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,ror1).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{11110010}"
leaderboard_proxy_v1_set,leaderboard_proxy,31,04183bf9,10010000,01001000,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl1,shr2,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{01001000}"
leaderboard_proxy_v1_set,leaderboard_proxy,32,b80795b4,00010000,00010000,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula_abstract
Route granularity: exact
Check ex1 and ex2: the same exact rule is verified.
So the rule is choose(shl2,shr5,rol3).
Apply the exact rule to the query byte and keep the resulting 8-bit output for the final box only.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
</think>
\boxed{00010000}"
leaderboard_proxy_v1_set,leaderboard_proxy,33,14fd5550,50.57,50.58,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"We use the formula

\[
d = 0.5 \, g \, t^2
\]

## 1) Identify the pattern from the examples

### Example 1
- \(t = 4.82\)
- \(d = 68.88\)

Compute \(t^2\):

\[
4.82^2 = 23.2324
\]

Then

\[
0.5gt^2 = 68.88
\]

So

\[
0.5g = \frac{68.88}{23.2324} \approx 2.965
\]

Thus

\[
g \approx 5.93
\]

### Example 2
- \(t = 1.59\)
- \(d = 7.5\)

Compute \(t^2\):

\[
1.59^2 = 2.5281
\]

Then

\[
0.5g = \frac{7.5}{2.5281} \approx 2.967
\]

So again

\[
g \approx 5.93
\]

### Example 3
- \(t = 4.85\)
- \(d = 69.74\)

Compute \(t^2\):

\[
4.85^2 = 23.5225
\]

Then

\[
0.5g = \frac{69.74}{23.5225} \approx 2.965
\]

Again consistent with

\[
g \approx 5.93
\]

So the hidden gravitational constant is approximately

\[
g = 5.93
\]

---

## 2) Apply the rule to \(t = 4.13\)

\[
d = 0.5 \cdot 5.93 \cdot (4.13)^2
\]

First compute \(4.13^2\):

\[
4.13^2 = 17.0569
\]

Now multiply:

\[
0.5 \cdot 5.93 = 2.965
\]

\[
d = 2.965 \cdot 17.0569 \approx 50.58
\]

---

## Final answer

\[

\]
</think>
\boxed{50.58}"
leaderboard_proxy_v1_set,leaderboard_proxy,34,1f07abea,19.24,19.24,True,gravity_constant,gravity,gravity_half_g_t2,numeric,gravity_numeric_rule,verified_trace_ready,3,283,<300,boxed_non_empty,boxed,True,1,"We use the formula

\[
d = 0.5 \, g \, t^2
\]

## 1) Identify the pattern from the examples

### Example 1
- \(t = 2.78\)
- \(d = 31.01\)

Compute \(t^2\):

\[
2.78^2 = 7.7284
\]

Then

\[
0.5gt^2 = 31.01
\]

So

\[
0.5g = \frac{31.01}{7.7284} \approx 4.01
\]

Thus

\[
g \approx 8.02
\]

### Example 2
- \(t = 1.32\)
- \(d = 6.99\)

\[
1.32^2 = 1.7424
\]

\[
0.5g = \frac{6.99}{1.7424} \approx 4.01
\]

Again

\[
g \approx 8.02
\]

### Example 3
- \(t = 1.49\)
- \(d = 8.91\)

\[
1.49^2 = 2.2201
\]

\[
0.5g = \frac{8.91}{2.2201} \approx 4.01
\]

Again

\[
g \approx 8.02
\]

So the hidden gravitational constant is consistent:

\[
g = 8.02
\]

---

## 2) Apply the rule to \(t = 2.19\)

\[
d = 0.5 \cdot 8.02 \cdot (2.19)^2
\]

First compute \(2.19^2\):

\[
2.19^2 = 4.7961
\]

Now multiply:

\[
0.5 \cdot 8.02 = 4.01
\]

\[
d = 4.01 \cdot 4.7961 = 19.236361
\]

Rounded to two decimals:

\[
d \approx 19.24
\]

\[

\]
</think>
\boxed{19.24}"
